,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,52.044,192,2.556,-4.996,9995.004,TWAP,Retail,BBY,Buy,35.246,283,20.395,-4.987,9995.013,TWAP,BlockChain,NVDA,Buy,31.8,314,9.807,-4.993,9995.007,XGB,Social Media,TWTR,32.758,29985.023999999998,-14.976,29985.023867000004,30000,-0.05%,-0.05%,0.0%
20190109,Hold,51.324,192,2.556,-143.236,9856.764,TWAP,Retail,BBY,Hold,35.221,283,20.395,-12.062,9987.938,TWAP,BlockChain,NVDA,Hold,33.08,314,9.807,396.927,10396.927,XGB,Social Media,TWTR,32.758,30241.628999999997,241.62900000000002,30241.628867,30000,0.805%,0.805%,0.0%
20190110,Hold,51.352,192,2.556,-137.86,9862.14,TWAP,Retail,BBY,Hold,35.846,283,20.395,164.813,10164.813,TWAP,BlockChain,NVDA,Hold,32.85,314,9.807,324.707,10324.707,XGB,Social Media,TWTR,32.758,30351.660000000003,351.65999999999997,30351.659867,30000,1.172%,1.172%,0.0%
20190111,Hold,51.069,192,2.556,-192.196,9807.804,TWAP,Retail,BBY,Hold,36.441,283,20.395,333.198,10333.198,TWAP,BlockChain,NVDA,Hold,32.38,314,9.807,177.127,10177.127,XGB,Social Media,TWTR,32.758,30318.129,318.129,30318.128867000003,30000,1.06%,1.06%,0.0%
20190114,Hold,52.105,192,2.556,6.716,10006.716,TWAP,Retail,BBY,Hold,37.691,283,20.395,686.948,10686.948,TWAP,BlockChain,NVDA,Sell,32.51,0,10212.843,212.843,10212.843,XGB,Social Media,TWTR,10235.794,30906.507,906.507,30911.610866999996,30000,3.022%,3.039%,-0.017%
20190115,Sell,51.532,0,9891.753,-108.247,9891.753,TWAP,Retail,BBY,Hold,37.495,283,20.395,631.48,10631.48,TWAP,BlockChain,NVDA,Hold,33.1,0,10212.843,212.843,10212.843,XGB,Social Media,TWTR,20124.991,30736.076,736.076,30931.386867,30000,2.454%,3.105%,-0.651%
20190116,Hold,51.315,0,9891.753,-108.247,9891.753,TWAP,Retail,BBY,Hold,36.636,283,20.395,388.383,10388.383,TWAP,BlockChain,NVDA,Buy,32.47,314,12.166,207.746,10207.746,XGB,Social Media,TWTR,9924.314,30487.881999999998,487.88199999999995,30448.805867000003,30000,1.626%,1.496%,0.13%
20190117,Buy,53.017,186,25.66,-113.178,9886.822,TWAP,Retail,BBY,Hold,38.177,283,20.395,824.486,10824.486,TWAP,BlockChain,NVDA,Hold,33.05,314,12.166,389.866,10389.866,XGB,Social Media,TWTR,58.221000000000004,31101.174,1101.174,31393.812867,30000,3.671%,4.646%,-0.975%
20190118,Hold,53.043,186,25.66,-108.342,9891.658,TWAP,Retail,BBY,Hold,38.672,283,20.395,964.571,10964.571,TWAP,BlockChain,NVDA,Hold,32.97,314,12.166,364.746,10364.746,XGB,Social Media,TWTR,58.221000000000004,31220.975,1220.975,31513.769867,30000,4.07%,5.046%,-0.976%
20190122,Sell,52.773,0,9836.53,-163.47,9836.53,TWAP,Retail,BBY,Sell,37.503,0,10628.437,628.437,10628.437,TWAP,BlockChain,NVDA,Sell,32.26,0,10136.741,136.741,10136.741,XGB,Social Media,TWTR,30601.708,30601.708,601.708,30908.162867,30000,2.006%,3.027%,-1.022%
20190123,Hold,52.298,0,9836.53,-163.47,9836.53,TWAP,Retail,BBY,Hold,37.925,0,10628.437,628.437,10628.437,TWAP,BlockChain,NVDA,Hold,30.94,0,10136.741,136.741,10136.741,XGB,Social Media,TWTR,30601.708,30601.708,601.708,30521.908867,30000,2.006%,1.74%,0.266%
20190124,Hold,52.918,0,9836.53,-163.47,9836.53,TWAP,Retail,BBY,Buy,38.604,275,7.029,623.129,10623.129,TWAP,BlockChain,NVDA,Hold,31.99,0,10136.741,136.741,10136.741,XGB,Social Media,TWTR,19980.300000000003,30596.4,596.4,31162.805866999995,30000,1.988%,3.876%,-1.888%
20190125,Buy,53.463,183,47.909,-168.362,9831.638,TWAP,Retail,BBY,Hold,33.914,275,7.029,-666.621,9333.379,TWAP,BlockChain,NVDA,Buy,32.65,310,10.18,131.68,10131.68,XGB,Social Media,TWTR,65.118,29296.697,-703.3029999999999,30147.415867,30000,-2.344%,0.491%,-2.836%
20190128,Hold,54.099,183,47.909,-51.974,9948.026,TWAP,Retail,BBY,Sell,33.814,0,9301.23,-698.77,9301.23,TWAP,BlockChain,NVDA,Hold,33.33,310,10.18,342.48,10342.48,XGB,Social Media,TWTR,9359.319,29591.736,-408.264,30454.747867,30000,-1.361%,1.516%,-2.877%
20190129,Hold,53.58,183,47.909,-146.951,9853.049,TWAP,Retail,BBY,Hold,33.446,0,9301.23,-698.77,9301.23,TWAP,BlockChain,NVDA,Sell,32.04,0,9937.614,-62.386,9937.614,XGB,Social Media,TWTR,19286.752999999997,29091.893000000004,-908.107,29845.895867,30000,-3.027%,-0.514%,-2.513%
20190130,Sell,53.68,0,9866.438,-133.562,9866.438,TWAP,Retail,BBY,Hold,34.088,0,9301.23,-698.77,9301.23,TWAP,BlockChain,NVDA,Buy,33.07,300,11.653,-67.347,9932.653,XGB,Social Media,TWTR,19179.320999999996,29100.320999999996,-899.679,30370.201867000003,30000,-2.999%,1.234%,-4.233%
20190131,Hold,53.917,0,9866.438,-133.562,9866.438,TWAP,Retail,BBY,Buy,35.888,259,1.59,-703.418,9296.582,TWAP,BlockChain,NVDA,Hold,33.56,300,11.653,79.653,10079.653,XGB,Social Media,TWTR,9879.681,29242.673000000003,-757.327,31078.965867,30000,-2.524%,3.597%,-6.121%
20190201,Hold,53.335,0,9866.438,-133.562,9866.438,TWAP,Retail,BBY,Hold,36.104,259,1.59,-647.474,9352.526,TWAP,BlockChain,NVDA,Hold,33.34,300,11.653,13.653,10013.653,XGB,Social Media,TWTR,9879.681,29232.617,-767.383,30959.269867,30000,-2.558%,3.198%,-5.756%
20190204,Hold,53.971,0,9866.438,-133.562,9866.438,TWAP,Retail,BBY,Hold,37.171,259,1.59,-371.121,9628.879,TWAP,BlockChain,NVDA,Hold,34.29,300,11.653,298.653,10298.653,XGB,Social Media,TWTR,9879.681,29793.97,-206.02999999999997,31681.642867,30000,-0.687%,5.605%,-6.292%
20190205,Buy,54.244,181,43.365,-138.471,9861.529,TWAP,Retail,BBY,Hold,37.573,259,1.59,-267.003,9732.997,TWAP,BlockChain,NVDA,Hold,35.05,300,11.653,526.653,10526.653,XGB,Social Media,TWTR,56.608000000000004,30121.178999999996,121.17900000000003,32086.464867,30000,0.404%,6.955%,-6.551%
20190206,Sell,53.854,0,9786.065,-213.935,9786.065,TWAP,Retail,BBY,Hold,37.535,259,1.59,-276.845,9723.155,TWAP,BlockChain,NVDA,Sell,31.17,0,9357.978,-642.022,9357.978,XGB,Social Media,TWTR,19145.633,28867.198,-1132.8020000000001,30782.510867000005,30000,-3.776%,2.608%,-6.384%
20190207,Hold,52.981,0,9786.065,-213.935,9786.065,TWAP,Retail,BBY,Sell,35.941,0,9305.655,-694.345,9305.655,TWAP,BlockChain,NVDA,Hold,30.47,0,9357.978,-642.022,9357.978,XGB,Social Media,TWTR,28449.698,28449.698,-1550.3020000000001,29943.992867,30000,-5.168%,-0.187%,-4.981%
20190208,Hold,53.709,0,9786.065,-213.935,9786.065,TWAP,Retail,BBY,Hold,36.358,0,9305.655,-694.345,9305.655,TWAP,BlockChain,NVDA,Hold,30.17,0,9357.978,-642.022,9357.978,XGB,Social Media,TWTR,28449.698,28449.698,-1550.3020000000001,30107.579867,30000,-5.168%,0.359%,-5.526%
20190211,Hold,53.473,0,9786.065,-213.935,9786.065,TWAP,Retail,BBY,Hold,36.757,0,9305.655,-694.345,9305.655,TWAP,BlockChain,NVDA,Hold,30.44,0,9357.978,-642.022,9357.978,XGB,Social Media,TWTR,28449.698,28449.698,-1550.3020000000001,30259.964867000002,30000,-5.168%,0.867%,-6.034%
20190212,Buy,54.709,178,42.994,-218.804,9781.196,TWAP,Retail,BBY,Buy,37.841,245,29.974,-698.981,9301.019,TWAP,BlockChain,NVDA,Hold,30.57,0,9357.978,-642.022,9357.978,XGB,Social Media,TWTR,9430.946,28440.193,-1559.807,30844.868867000005,30000,-5.199%,2.816%,-8.016%
20190213,Hold,53.745,178,42.994,-390.396,9609.604,TWAP,Retail,BBY,Hold,37.961,245,29.974,-669.581,9330.419,TWAP,BlockChain,NVDA,Buy,30.86,303,2.722,-646.698,9353.302,XGB,Social Media,TWTR,75.69,28293.325,-1706.6750000000002,30784.800866999998,30000,-5.689%,2.616%,-8.305%
20190214,Hold,54.665,178,42.994,-226.636,9773.364,TWAP,Retail,BBY,Hold,40.467,245,29.974,-55.611,9944.389,TWAP,BlockChain,NVDA,Hold,31.2,303,2.722,-543.678,9456.322,XGB,Social Media,TWTR,75.69,29174.074999999997,-825.925,31777.398867000004,30000,-2.753%,5.925%,-8.678%
20190215,Hold,54.836,178,42.994,-196.198,9803.802,TWAP,Retail,BBY,Hold,38.97,245,29.974,-422.376,9577.624,TWAP,BlockChain,NVDA,Hold,31.23,303,2.722,-534.588,9465.412,XGB,Social Media,TWTR,75.69,28846.838,-1153.1619999999998,31395.999867,30000,-3.844%,4.653%,-8.497%
20190219,Hold,55.064,178,42.994,-155.614,9844.386,TWAP,Retail,BBY,Hold,39.194,245,29.974,-367.496,9632.504,TWAP,BlockChain,NVDA,Hold,31.71,303,2.722,-389.148,9610.852,XGB,Social Media,TWTR,75.69,29087.742,-912.258,31653.887867,30000,-3.041%,5.513%,-8.554%
20190220,Sell,55.019,0,9831.479,-168.521,9831.479,TWAP,Retail,BBY,Hold,39.504,245,29.974,-291.546,9708.454,TWAP,BlockChain,NVDA,Hold,31.36,303,2.722,-495.198,9504.802,XGB,Social Media,TWTR,9864.175,29044.734999999997,-955.265,31623.077867,30000,-3.184%,5.41%,-8.594%
20190221,Hold,54.473,0,9831.479,-168.521,9831.479,TWAP,Retail,BBY,Sell,39.204,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Sell,30.81,0,9333.485,-666.515,9333.485,XGB,Social Media,TWTR,28795.116,28795.116,-1204.884,31260.645867,30000,-4.016%,4.202%,-8.218%
20190222,Hold,55.656,0,9831.479,-168.521,9831.479,TWAP,Retail,BBY,Hold,40.37,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Hold,31.99,0,9333.485,-666.515,9333.485,XGB,Social Media,TWTR,28795.116,28795.116,-1204.884,32188.279866999997,30000,-4.016%,7.294%,-11.311%
20190225,Hold,55.064,0,9831.479,-168.521,9831.479,TWAP,Retail,BBY,Hold,39.364,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Buy,31.89,292,16.949,-671.171,9328.829,XGB,Social Media,TWTR,19478.58,28790.46,-1209.54,31758.517867,30000,-4.032%,5.862%,-9.894%
20190226,Hold,62.135,0,9831.479,-168.521,9831.479,TWAP,Retail,BBY,Hold,38.872,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Sell,30.95,0,9049.83,-950.17,9049.83,XGB,Social Media,TWTR,28511.461000000003,28511.461000000003,-1488.539,32681.753867,30000,-4.962%,8.939%,-13.901%
20190227,Buy,63.246,155,23.447,-173.423,9826.577,TWAP,Retail,BBY,Hold,38.534,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Hold,30.25,0,9049.83,-950.17,9049.83,XGB,Social Media,TWTR,18703.429,28506.559,-1493.4409999999998,32579.611867,30000,-4.978%,8.599%,-13.577%
20190228,Hold,63.383,155,23.447,-152.188,9847.812,TWAP,Retail,BBY,Hold,38.852,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Hold,31.17,0,9049.83,-950.17,9049.83,XGB,Social Media,TWTR,18703.429,28527.794,-1472.2060000000001,32984.789867,30000,-4.907%,9.949%,-14.857%
20190301,Hold,61.892,155,23.447,-383.293,9616.707,TWAP,Retail,BBY,Hold,39.28,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Hold,30.78,0,9049.83,-950.17,9049.83,XGB,Social Media,TWTR,18703.429,28296.689,-1703.3110000000001,32697.181867000003,30000,-5.678%,8.991%,-14.668%
20190304,Hold,61.479,155,23.447,-447.308,9552.692,TWAP,Retail,BBY,Hold,38.822,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Hold,30.5,0,9049.83,-950.17,9049.83,XGB,Social Media,TWTR,18703.429,28232.674,-1767.326,32400.351866999998,30000,-5.891%,8.001%,-13.892%
20190305,Sell,61.244,0,9511.521,-488.479,9511.521,TWAP,Retail,BBY,Hold,38.824,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Buy,30.94,292,10.833,-954.687,9045.313,XGB,Social Media,TWTR,19152.506,28186.986000000004,-1813.0140000000001,32493.957866999997,30000,-6.043%,8.313%,-14.357%
20190306,Hold,60.825,0,9511.521,-488.479,9511.521,TWAP,Retail,BBY,Hold,37.565,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Hold,30.76,292,10.833,-1007.247,8992.753,XGB,Social Media,TWTR,19152.506,28134.426000000003,-1865.574,32000.692867,30000,-6.219%,6.669%,-12.888%
20190307,Hold,60.871,0,9511.521,-488.479,9511.521,TWAP,Retail,BBY,Hold,36.214,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Sell,29.64,0,8661.385,-1338.615,8661.385,XGB,Social Media,TWTR,27803.058000000005,27803.058000000005,-2196.942,31275.511867,30000,-7.323%,4.252%,-11.575%
