,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,3120.0,0.0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,47.09,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1753.92,0.0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,30000.0,30000.0,0.0,29985.94366,30000,0.0%,-0.047%,0.047%
20210112,Hold,3128.44,0.0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,48.55,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1738.58,0.0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,30000.0,30000.0,0.0,30244.08366,30000,0.0%,0.814%,-0.814%
20210113,Buy,3167.52,3.0,492.689,-4.751,9995.249,[5]SVC,Cloud Computing,AMZN,Hold,48.09,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1753.62,0.0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,20492.689,29995.249,-4.751,30339.003660000002,30000,-0.016%,1.13%,-1.146%
20210114,Sell,3123.02,0.0,9857.064,-142.936,9857.064,[5]SVC,Cloud Computing,AMZN,Hold,47.66,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1738.19,0.0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,29857.064,29857.064,-142.936,30037.193659999997,30000,-0.476%,0.124%,-0.6%
20210115,Buy,3107.0,3.0,531.404,-147.596,9852.404,[5]SVC,Cloud Computing,AMZN,Hold,46.1,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Buy,1752.25,5.0,1234.369,-4.381,9995.619,[5]SVR,Cloud Computing,GOOG,11765.773000000001,29848.023,-151.977,29728.71366,30000,-0.507%,-0.904%,0.398%
20210119,Hold,3181.99,3.0,531.404,77.374,10077.374,[5]SVC,Cloud Computing,AMZN,Hold,45.59,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1831.46,5.0,1234.369,391.669,10391.669,[5]SVR,Cloud Computing,GOOG,11765.773000000001,30469.042999999998,469.043,30241.613659999995,30000,1.563%,0.805%,0.758%
20210120,Hold,3293.0,3.0,531.404,410.404,10410.404,[5]SVC,Cloud Computing,AMZN,Hold,46.23,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1898.0,5.0,1234.369,724.369,10724.369,[5]SVR,Cloud Computing,GOOG,11765.773000000001,31134.773,1134.7730000000001,31043.02366,30000,3.783%,3.477%,0.306%
20210121,Hold,3304.31,3.0,531.404,444.334,10444.334,[5]SVC,Cloud Computing,AMZN,Hold,47.73,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1895.68,5.0,1234.369,712.769,10712.769,[5]SVR,Cloud Computing,GOOG,11765.773000000001,31157.103000000003,1157.103,31383.35366,30000,3.857%,4.611%,-0.754%
20210122,Hold,3328.5,3.0,531.404,516.904,10516.904,[5]SVC,Cloud Computing,AMZN,Buy,46.9,213,5.305,-4.995,9995.005,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1920.67,5.0,1234.369,837.719,10837.719,[5]SVR,Cloud Computing,GOOG,1771.078,31349.627999999997,1349.6280000000002,31404.91366,30000,4.499%,4.683%,-0.184%
20210125,Hold,3296.3559,3.0,531.404,420.471,10420.471,[5]SVC,Cloud Computing,AMZN,Hold,48.44,213,5.305,323.025,10323.025,CNN_LSTM_CLASS,Social Media,TWTR,Hold,1888.84,5.0,1234.369,678.569,10678.569,[5]SVR,Cloud Computing,GOOG,1771.078,31422.065,1422.065,31475.81136,30000,4.74%,4.919%,-0.179%
