,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,1641.01,6.0,149.017,-4.923,9995.077,[5]SVC,Cloud Computing,AMZN,Buy,63.399,157.0,41.38,-4.977,9995.023,[5]SVR,Retail,TGT,Buy,31.8,314,9.807,-4.993,9995.007,CNN_LSTM_CLASS,Social Media,TWTR,200.20399999999998,29985.106999999996,-14.893,29985.107548500004,30000,-0.05%,-0.05%,-0.0%
20190110,Hold,1640.55,6.0,149.017,-7.683,9992.317,[5]SVC,Cloud Computing,AMZN,Sell,63.726,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,33.08,314,9.807,396.927,10396.927,CNN_LSTM_CLASS,Social Media,TWTR,10200.184000000001,30430.604,430.60400000000004,30435.6065485,30000,1.435%,1.452%,-0.017%
20190111,Hold,1615.0,6.0,149.017,-160.983,9839.017,[5]SVC,Cloud Computing,AMZN,Hold,64.518,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,32.85,314,9.807,324.707,10324.707,CNN_LSTM_CLASS,Social Media,TWTR,10200.184000000001,30205.084000000003,205.084,30334.4305485,30000,0.684%,1.115%,-0.431%
20190114,Sell,1632.0,0.0,9936.121,-63.879,9936.121,[5]SVC,Cloud Computing,AMZN,Hold,64.154,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,32.38,314,9.807,177.127,10177.127,CNN_LSTM_CLASS,Social Media,TWTR,19987.288,30154.608,154.608,30231.7025485,30000,0.515%,0.772%,-0.257%
20190115,Buy,1684.22,5.0,1510.81,-68.09,9931.91,[5]SVC,Cloud Computing,AMZN,Hold,63.5,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,32.51,314,9.807,217.947,10217.947,CNN_LSTM_CLASS,Social Media,TWTR,11561.977,30191.217,191.21699999999998,30483.164548499997,30000,0.637%,1.611%,-0.973%
20190116,Hold,1680.0,5.0,1510.81,-89.19,9910.81,[5]SVC,Cloud Computing,AMZN,Hold,62.988,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,33.1,314,9.807,403.207,10403.207,CNN_LSTM_CLASS,Social Media,TWTR,11561.977,30355.377,355.377,30562.7205485,30000,1.185%,1.876%,-0.691%
20190117,Hold,1712.0,5.0,1510.81,70.81,10070.81,[5]SVC,Cloud Computing,AMZN,Buy,65.945,152.0,12.708,36.348,10036.348,[5]SVR,Retail,TGT,Sell,32.47,0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,11723.808,30307.448,307.448,31021.1495485,30000,1.025%,3.404%,-2.379%
20190118,Hold,1681.0,5.0,1510.81,-84.19,9915.81,[5]SVC,Cloud Computing,AMZN,Hold,65.666,152.0,12.708,-6.06,9993.94,[5]SVR,Retail,TGT,Hold,33.05,0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,11723.808,30110.04,110.03999999999999,30973.4665485,30000,0.367%,3.245%,-2.878%
20190122,Sell,1656.0,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,66.095,152.0,12.708,59.148,10059.148,[5]SVR,Retail,TGT,Buy,32.97,309,7.466,195.196,10195.196,CNN_LSTM_CLASS,Social Media,TWTR,9806.844000000001,30041.014,41.01399999999998,30865.6995485,30000,0.137%,2.886%,-2.749%
20190123,Hold,1641.07,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,65.825,152.0,12.708,18.108,10018.108,[5]SVR,Retail,TGT,Sell,32.26,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,19770.2,29775.6,-224.4,30510.789548499997,30000,-0.748%,1.703%,-2.451%
20190124,Hold,1670.5,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,66.291,152.0,12.708,88.94,10088.94,[5]SVR,Retail,TGT,Hold,30.94,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,19770.2,29846.432,-153.568,30346.0515485,30000,-0.512%,1.154%,-1.665%
20190125,Hold,1643.59,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,67.195,152.0,12.708,226.348,10226.348,[5]SVR,Retail,TGT,Hold,31.99,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,19770.2,29983.84,-16.16,30656.219548499997,30000,-0.054%,2.187%,-2.241%
20190128,Hold,1631.27,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,67.289,152.0,12.708,240.636,10240.636,[5]SVR,Retail,TGT,Buy,32.65,305,7.592,-34.158,9965.842,CNN_LSTM_CLASS,Social Media,TWTR,9806.970000000001,29993.148,-6.852000000000018,30804.297548500002,30000,-0.023%,2.681%,-2.704%
20190129,Hold,1623.0,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,67.457,152.0,12.708,266.172,10266.172,[5]SVR,Retail,TGT,Hold,33.33,305,7.592,173.242,10173.242,CNN_LSTM_CLASS,Social Media,TWTR,9806.970000000001,30226.084000000003,226.084,30994.573548500004,30000,0.754%,3.315%,-2.562%
20190130,Buy,1692.85,5.0,1318.188,-217.562,9782.438,[5]SVC,Cloud Computing,AMZN,Hold,67.466,152.0,12.708,267.54,10267.54,[5]SVR,Retail,TGT,Hold,32.04,305,7.592,-220.208,9779.792,CNN_LSTM_CLASS,Social Media,TWTR,1338.4880000000003,29829.770000000004,-170.23,31010.026548499998,30000,-0.567%,3.367%,-3.934%
20190131,Hold,1638.88,5.0,1318.188,-487.412,9512.588,[5]SVC,Cloud Computing,AMZN,Hold,68.119,152.0,12.708,366.796,10366.796,[5]SVR,Retail,TGT,Hold,33.07,305,7.592,93.942,10093.942,CNN_LSTM_CLASS,Social Media,TWTR,1338.4880000000003,29973.325999999997,-26.673999999999992,31112.147548500005,30000,-0.089%,3.707%,-3.796%
20190201,Sell,1623.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Sell,66.439,0.0,10106.387,106.387,10106.387,[5]SVR,Retail,TGT,Hold,33.56,305,7.592,243.392,10243.392,CNN_LSTM_CLASS,Social Media,TWTR,19543.11,29778.91,-221.09000000000003,30906.967548500004,30000,-0.737%,3.023%,-3.76%
20190204,Hold,1643.34,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Buy,67.839,148.0,61.194,101.366,10101.366,[5]SVR,Retail,TGT,Hold,33.34,305,7.592,176.292,10176.292,CNN_LSTM_CLASS,Social Media,TWTR,9497.917,29706.788999999997,-293.211,31179.7275485,30000,-0.977%,3.932%,-4.91%
20190205,Hold,1670.75,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,67.765,148.0,61.194,90.414,10090.414,[5]SVR,Retail,TGT,Hold,34.29,305,7.592,466.042,10466.042,CNN_LSTM_CLASS,Social Media,TWTR,9497.917,29985.587,-14.413000000000068,31630.869548500003,30000,-0.048%,5.436%,-5.484%
20190206,Hold,1625.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Sell,67.214,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,35.05,305,7.592,697.842,10697.842,CNN_LSTM_CLASS,Social Media,TWTR,19440.615999999998,30130.865999999998,130.86599999999999,31508.5025485,30000,0.436%,5.028%,-4.592%
20190207,Hold,1586.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,66.896,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,31.17,305,7.592,-485.558,9514.442,CNN_LSTM_CLASS,Social Media,TWTR,19440.615999999998,28947.465999999997,-1052.534,30006.2565485,30000,-3.508%,0.021%,-3.529%
20190208,Hold,1600.98,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,66.038,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Sell,30.47,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,28729.32,28729.32,-1270.6799999999998,29741.630548500005,30000,-4.236%,-0.861%,-3.374%
20190211,Hold,1604.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,65.964,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,30.17,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,28729.32,28729.32,-1270.6799999999998,29653.9325485,30000,-4.236%,-1.154%,-3.082%
20190212,Buy,1647.0,5.0,1190.013,-574.987,9425.013,[5]SVC,Cloud Computing,AMZN,Hold,65.88,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,30.44,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,20490.201999999997,28725.202000000005,-1274.7979999999998,29983.524548500005,30000,-4.249%,-0.055%,-4.194%
20190213,Hold,1624.5,5.0,1190.013,-687.487,9312.513,[5]SVC,Cloud Computing,AMZN,Buy,66.926,149.0,26.933,-1.093,9998.907,[5]SVR,Retail,TGT,Hold,30.57,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,10513.242,28607.716,-1392.2839999999999,30053.5665485,30000,-4.641%,0.179%,-4.82%
20190214,Hold,1627.86,5.0,1190.013,-670.687,9329.313,[5]SVC,Cloud Computing,AMZN,Hold,67.7,149.0,26.933,114.233,10114.233,[5]SVR,Retail,TGT,Buy,30.86,301,2.791,-708.349,9291.651,CNN_LSTM_CLASS,Social Media,TWTR,1219.7369999999999,28735.197,-1264.8029999999999,30286.3045485,30000,-4.216%,0.954%,-5.17%
20190215,Sell,1601.0,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,68.647,149.0,26.933,255.336,10255.336,[5]SVR,Retail,TGT,Hold,31.2,301,2.791,-606.009,9393.991,CNN_LSTM_CLASS,Social Media,TWTR,9220.735,28840.338000000003,-1159.662,30380.583548500006,30000,-3.866%,1.269%,-5.134%
20190219,Hold,1630.0,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,69.118,149.0,26.933,325.515,10325.515,[5]SVR,Retail,TGT,Hold,31.23,301,2.791,-596.979,9403.021,CNN_LSTM_CLASS,Social Media,TWTR,9220.735,28919.547,-1080.453,30637.9505485,30000,-3.602%,2.127%,-5.728%
20190220,Hold,1619.85,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,68.486,149.0,26.933,231.347,10231.347,[5]SVR,Retail,TGT,Hold,31.71,301,2.791,-452.499,9547.501,CNN_LSTM_CLASS,Social Media,TWTR,9220.735,28969.859,-1030.141,30628.546548500002,30000,-3.434%,2.095%,-5.529%
20190221,Buy,1623.5,5.0,1069.452,-813.048,9186.952,[5]SVC,Cloud Computing,AMZN,Sell,67.969,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Hold,31.36,301,2.791,-557.849,9442.151,CNN_LSTM_CLASS,Social Media,TWTR,11221.492999999999,28778.352999999996,-1221.647,30459.3775485,30000,-4.072%,1.531%,-5.603%
20190222,Hold,1641.45,5.0,1069.452,-723.298,9276.702,[5]SVC,Cloud Computing,AMZN,Hold,68.555,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Sell,30.81,0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,20490.665999999997,28697.915999999997,-1302.0839999999998,30486.3795485,30000,-4.34%,1.621%,-5.962%
20190225,Hold,1625.98,5.0,1069.452,-800.648,9199.352,[5]SVC,Cloud Computing,AMZN,Buy,68.639,147.0,54.272,144.205,10144.205,[5]SVR,Retail,TGT,Hold,31.99,0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,10395.688,28615.521,-1384.4789999999998,30777.2675485,30000,-4.615%,2.591%,-7.206%
20190226,Hold,1628.18,5.0,1069.452,-789.648,9210.352,[5]SVC,Cloud Computing,AMZN,Sell,68.064,0.0,10054.677,54.677,10054.677,[5]SVR,Retail,TGT,Buy,31.89,290,19.24,-732.66,9267.34,CNN_LSTM_CLASS,Social Media,TWTR,11143.368999999999,28532.369000000002,-1467.6309999999999,30668.7925485,30000,-4.892%,2.229%,-7.121%
20190227,Hold,1635.25,5.0,1069.452,-754.298,9245.702,[5]SVC,Cloud Computing,AMZN,Buy,68.826,146.0,1.057,49.653,10049.653,[5]SVR,Retail,TGT,Sell,30.95,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,10060.762,28285.608,-1714.3919999999998,30535.6865485,30000,-5.715%,1.786%,-7.5%
20190228,Hold,1655.13,5.0,1069.452,-654.898,9345.102,[5]SVC,Cloud Computing,AMZN,Hold,69.267,146.0,1.057,114.039,10114.039,[5]SVR,Retail,TGT,Hold,30.25,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,10060.762,28449.394000000004,-1550.606,30504.4035485,30000,-5.169%,1.681%,-6.85%
20190301,Hold,1685.0,5.0,1069.452,-505.548,9494.452,[5]SVC,Cloud Computing,AMZN,Hold,69.138,146.0,1.057,95.205,10095.205,[5]SVR,Retail,TGT,Hold,31.17,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,10060.762,28579.91,-1420.09,30952.250548500007,30000,-4.734%,3.174%,-7.908%
20190304,Hold,1702.95,5.0,1069.452,-415.798,9584.202,[5]SVC,Cloud Computing,AMZN,Hold,71.999,146.0,1.057,512.911,10512.911,[5]SVR,Retail,TGT,Hold,30.78,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,10060.762,29087.365999999998,-912.634,31386.6675485,30000,-3.042%,4.622%,-7.664%
20190305,Hold,1695.97,5.0,1069.452,-450.698,9549.302,[5]SVC,Cloud Computing,AMZN,Hold,72.31,146.0,1.057,558.317,10558.317,[5]SVR,Retail,TGT,Hold,30.5,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,10060.762,29097.872,-902.1279999999999,31305.694548500003,30000,-3.007%,4.352%,-7.359%
20190306,Sell,1667.37,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,71.848,146.0,1.057,490.865,10490.865,[5]SVR,Retail,TGT,Buy,30.94,290,13.166,-1014.234,8985.766,CNN_LSTM_CLASS,Social Media,TWTR,9416.357,28878.765,-1121.2350000000001,31199.7205485,30000,-3.737%,3.999%,-7.737%
20190307,Hold,1604.01,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,71.424,146.0,1.057,428.961,10428.961,[5]SVR,Retail,TGT,Hold,30.76,290,13.166,-1066.434,8933.566,CNN_LSTM_CLASS,Social Media,TWTR,9416.357,28764.661,-1235.339,30696.472548500005,30000,-4.118%,2.322%,-6.439%
20190308,Hold,1626.12,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,71.368,146.0,1.057,420.785,10420.785,[5]SVR,Retail,TGT,Sell,29.64,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,18007.66,28427.388,-1572.6119999999999,30468.6605485,30000,-5.242%,1.562%,-6.804%
20190311,Buy,1669.0,5.0,1052.961,-602.039,9397.961,[5]SVC,Cloud Computing,AMZN,Hold,71.951,146.0,1.057,505.903,10505.903,[5]SVR,Retail,TGT,Hold,30.24,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,9658.487,28508.333,-1491.667,31005.8715485,30000,-4.972%,3.353%,-8.325%
