,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,52.044,192,2.556,-4.996,9995.004,TWAP,Retail,BBY,Buy,31.8,314,9.807,-4.993,9995.007,XGB,Social Media,TWTR,Hold,,,,,,,,,12.363,19990.011,-9.989,19990.011176,20000,-0.05%,-0.05%,-0.0%
20190109,Hold,51.324,192,2.556,-143.236,9856.764,TWAP,Retail,BBY,Hold,33.08,314,9.807,396.927,10396.927,XGB,Social Media,TWTR,Buy,51.324,194.0,38.166,-4.978,9995.022,[5]SVC,Retail,BBY,50.528999999999996,30248.713,248.71300000000002,30248.712747999998,30000,0.829%,0.829%,0.0%
20190110,Hold,51.352,192,2.556,-137.86,9862.14,TWAP,Retail,BBY,Hold,32.85,314,9.807,324.707,10324.707,XGB,Social Media,TWTR,Hold,51.352,194.0,38.166,0.454,10000.454,[5]SVC,Retail,BBY,50.528999999999996,30187.301,187.301,30187.300747999998,30000,0.624%,0.624%,0.0%
20190111,Hold,51.069,192,2.556,-192.196,9807.804,TWAP,Retail,BBY,Hold,32.38,314,9.807,177.127,10177.127,XGB,Social Media,TWTR,Sell,51.069,0.0,9940.598,-59.402,9940.598,[5]SVC,Retail,BBY,9952.961,29925.529000000002,-74.47099999999999,29930.482748000002,30000,-0.248%,-0.232%,-0.017%
20190114,Hold,52.105,192,2.556,6.716,10006.716,TWAP,Retail,BBY,Sell,32.51,0,10212.843,212.843,10212.843,XGB,Social Media,TWTR,Buy,52.105,190.0,35.698,-64.352,9935.648,[5]SVC,Retail,BBY,10251.097000000002,30155.207000000002,155.207,30371.198748000003,30000,0.517%,1.237%,-0.72%
20190115,Sell,51.532,0,9891.753,-108.247,9891.753,TWAP,Retail,BBY,Hold,33.1,0,10212.843,212.843,10212.843,XGB,Social Media,TWTR,Sell,51.532,0.0,9821.882,-178.118,9821.882,[5]SVC,Retail,BBY,29926.478000000003,29926.478000000003,-73.522,30335.280747999997,30000,-0.245%,1.118%,-1.363%
20190116,Hold,51.315,0,9891.753,-108.247,9891.753,TWAP,Retail,BBY,Buy,32.47,314,12.166,207.746,10207.746,XGB,Social Media,TWTR,Hold,51.315,0.0,9821.882,-178.118,9821.882,[5]SVC,Retail,BBY,19725.801,29921.381,-78.61899999999999,30053.698748,30000,-0.262%,0.179%,-0.441%
20190117,Buy,53.017,186,25.66,-113.178,9886.822,TWAP,Retail,BBY,Hold,33.05,314,12.166,389.866,10389.866,XGB,Social Media,TWTR,Buy,53.017,185.0,8.833,-183.022,9816.978,[5]SVC,Retail,BBY,46.659,30093.666,93.666,30892.790748,30000,0.312%,2.976%,-2.664%
20190118,Hold,53.043,186,25.66,-108.342,9891.658,TWAP,Retail,BBY,Hold,32.97,314,12.166,364.746,10364.746,XGB,Social Media,TWTR,Hold,53.043,185.0,8.833,-178.212,9821.788,[5]SVC,Retail,BBY,46.659,30078.192,78.19200000000001,30877.706748000004,30000,0.261%,2.926%,-2.665%
20190122,Sell,52.773,0,9836.53,-163.47,9836.53,TWAP,Retail,BBY,Sell,32.26,0,10136.741,136.741,10136.741,XGB,Social Media,TWTR,Hold,52.773,185.0,8.833,-228.162,9771.838,[5]SVC,Retail,BBY,19982.104,29745.109,-254.891,30550.546748000004,30000,-0.85%,1.835%,-2.685%
20190123,Hold,52.298,0,9836.53,-163.47,9836.53,TWAP,Retail,BBY,Hold,30.94,0,10136.741,136.741,10136.741,XGB,Social Media,TWTR,Sell,52.298,0.0,9679.126,-320.874,9679.126,[5]SVC,Retail,BBY,29652.397,29652.397,-347.603,29952.716748000003,30000,-1.159%,-0.158%,-1.001%
20190124,Hold,52.918,0,9836.53,-163.47,9836.53,TWAP,Retail,BBY,Hold,31.99,0,10136.741,136.741,10136.741,XGB,Social Media,TWTR,Hold,52.918,0.0,9679.126,-320.874,9679.126,[5]SVC,Retail,BBY,29652.397,29652.397,-347.603,30521.736748000003,30000,-1.159%,1.739%,-2.898%
20190125,Buy,53.463,183,47.909,-168.362,9831.638,TWAP,Retail,BBY,Buy,32.65,310,10.18,131.68,10131.68,XGB,Social Media,TWTR,Buy,53.463,180.0,50.974,-325.686,9674.314,[5]SVC,Retail,BBY,109.06299999999999,29637.631999999998,-362.36799999999994,30939.346748000004,30000,-1.208%,3.131%,-4.339%
20190128,Hold,54.099,183,47.909,-51.974,9948.026,TWAP,Retail,BBY,Hold,33.33,310,10.18,342.48,10342.48,XGB,Social Media,TWTR,Hold,54.099,180.0,50.974,-211.206,9788.794,[5]SVC,Retail,BBY,109.06299999999999,30079.300000000003,79.30000000000004,31398.362748,30000,0.264%,4.661%,-4.397%
20190129,Hold,53.58,183,47.909,-146.951,9853.049,TWAP,Retail,BBY,Sell,32.04,0,9937.614,-62.386,9937.614,XGB,Social Media,TWTR,Hold,53.58,180.0,50.974,-304.626,9695.374,[5]SVC,Retail,BBY,10036.497,29486.037,-513.963,30792.968748,30000,-1.713%,2.643%,-4.356%
20190130,Sell,53.68,0,9866.438,-133.562,9866.438,TWAP,Retail,BBY,Buy,33.07,300,11.653,-67.347,9932.653,XGB,Social Media,TWTR,Hold,53.68,180.0,50.974,-286.626,9713.374,[5]SVC,Retail,BBY,9929.065,29512.465,-487.53499999999997,31154.988748,30000,-1.625%,3.85%,-5.475%
20190131,Hold,53.917,0,9866.438,-133.562,9866.438,TWAP,Retail,BBY,Hold,33.56,300,11.653,79.653,10079.653,XGB,Social Media,TWTR,Sell,53.917,0.0,9751.182,-248.818,9751.182,[5]SVC,Retail,BBY,19629.273,29697.273,-302.72700000000003,31400.330748,30000,-1.009%,4.668%,-5.677%
20190201,Hold,53.335,0,9866.438,-133.562,9866.438,TWAP,Retail,BBY,Hold,33.34,300,11.653,13.653,10013.653,XGB,Social Media,TWTR,Hold,53.335,0.0,9751.182,-248.818,9751.182,[5]SVC,Retail,BBY,19629.273,29631.273,-368.72700000000003,31106.598748,30000,-1.229%,3.689%,-4.918%
20190204,Hold,53.971,0,9866.438,-133.562,9866.438,TWAP,Retail,BBY,Hold,34.29,300,11.653,298.653,10298.653,XGB,Social Media,TWTR,Buy,53.971,180.0,31.544,-253.676,9746.324,[5]SVC,Retail,BBY,9909.635,29911.415,-88.58499999999998,31650.394748,30000,-0.295%,5.501%,-5.797%
20190205,Buy,54.244,181,43.365,-138.471,9861.529,TWAP,Retail,BBY,Hold,35.05,300,11.653,526.653,10526.653,XGB,Social Media,TWTR,Hold,54.244,180.0,31.544,-204.536,9795.464,[5]SVC,Retail,BBY,86.562,30183.646,183.64600000000002,31994.412748000002,30000,0.612%,6.648%,-6.036%
20190206,Sell,53.854,0,9786.065,-213.935,9786.065,TWAP,Retail,BBY,Sell,31.17,0,9357.978,-642.022,9357.978,XGB,Social Media,TWTR,Hold,53.854,180.0,31.544,-274.736,9725.264,[5]SVC,Retail,BBY,19175.587,28869.306999999997,-1130.6930000000002,30625.552748000002,30000,-3.769%,2.085%,-5.854%
20190207,Hold,52.981,0,9786.065,-213.935,9786.065,TWAP,Retail,BBY,Hold,30.47,0,9357.978,-642.022,9357.978,XGB,Social Media,TWTR,Sell,52.981,0.0,9563.356,-436.644,9563.356,[5]SVC,Retail,BBY,28707.398999999998,28707.398999999998,-1292.601,30068.774748,30000,-4.309%,0.229%,-4.538%
20190208,Hold,53.709,0,9786.065,-213.935,9786.065,TWAP,Retail,BBY,Hold,30.17,0,9357.978,-642.022,9357.978,XGB,Social Media,TWTR,Hold,53.709,0.0,9563.356,-436.644,9563.356,[5]SVC,Retail,BBY,28707.398999999998,28707.398999999998,-1292.601,30255.582748,30000,-4.309%,0.852%,-5.161%
20190211,Hold,53.473,0,9786.065,-213.935,9786.065,TWAP,Retail,BBY,Hold,30.44,0,9357.978,-642.022,9357.978,XGB,Social Media,TWTR,Hold,53.473,0.0,9563.356,-436.644,9563.356,[5]SVC,Retail,BBY,28707.398999999998,28707.398999999998,-1292.601,30249.266748000002,30000,-4.309%,0.831%,-5.14%
20190212,Buy,54.709,178,42.994,-218.804,9781.196,TWAP,Retail,BBY,Hold,30.57,0,9357.978,-642.022,9357.978,XGB,Social Media,TWTR,Buy,54.709,174.0,39.23,-441.404,9558.596,[5]SVC,Retail,BBY,9440.202,28697.769999999997,-1302.23,30767.182748,30000,-4.341%,2.557%,-6.898%
20190213,Hold,53.745,178,42.994,-390.396,9609.604,TWAP,Retail,BBY,Buy,30.86,303,2.722,-646.698,9353.302,XGB,Social Media,TWTR,Hold,53.745,174.0,39.23,-609.14,9390.86,[5]SVC,Retail,BBY,84.946,28353.766,-1646.234,30486.138747999998,30000,-5.487%,1.62%,-7.108%
20190214,Hold,54.665,178,42.994,-226.636,9773.364,TWAP,Retail,BBY,Hold,31.2,303,2.722,-543.678,9456.322,XGB,Social Media,TWTR,Hold,54.665,174.0,39.23,-449.06,9550.94,[5]SVC,Retail,BBY,84.946,28780.626000000004,-1219.374,30948.018748000002,30000,-4.065%,3.16%,-7.225%
20190215,Hold,54.836,178,42.994,-196.198,9803.802,TWAP,Retail,BBY,Hold,31.23,303,2.722,-534.588,9465.412,XGB,Social Media,TWTR,Hold,54.836,174.0,39.23,-419.306,9580.694,[5]SVC,Retail,BBY,84.946,28849.908,-1150.0919999999999,31023.444747999998,30000,-3.834%,3.411%,-7.245%
20190219,Hold,55.064,178,42.994,-155.614,9844.386,TWAP,Retail,BBY,Hold,31.71,303,2.722,-389.148,9610.852,XGB,Social Media,TWTR,Hold,55.064,174.0,39.23,-379.634,9620.366,[5]SVC,Retail,BBY,84.946,29075.604,-924.3960000000001,31262.172748,30000,-3.081%,4.207%,-7.289%
20190220,Sell,55.019,0,9831.479,-168.521,9831.479,TWAP,Retail,BBY,Hold,31.36,303,2.722,-495.198,9504.802,XGB,Social Media,TWTR,Hold,55.019,174.0,39.23,-387.464,9612.536,[5]SVC,Retail,BBY,9873.430999999999,28948.817,-1051.183,31134.902748,30000,-3.504%,3.783%,-7.287%
20190221,Hold,54.473,0,9831.479,-168.521,9831.479,TWAP,Retail,BBY,Sell,30.81,0,9333.485,-666.515,9333.485,XGB,Social Media,TWTR,Hold,54.473,174.0,39.23,-482.468,9517.532,[5]SVC,Retail,BBY,19204.194,28682.496,-1317.504,30751.446748000002,30000,-4.392%,2.505%,-6.897%
