,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Buy,192.67,51.0,168.917,-4.913,9995.087,[5]SVR,Retail,TGT,Hold,47.09,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Buy,137.39,72.0,102.974,-4.946,9995.054,[5]SVR,BlockChain,NVDA,10271.891,29990.141,-9.859,29985.149335000002,30000,-0.033%,-0.05%,0.017%
20210112,Hold,194.98,51.0,168.917,112.897,10112.897,[5]SVR,Retail,TGT,Hold,48.55,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,134.76,72.0,102.974,-194.306,9805.694,[5]SVR,BlockChain,NVDA,10271.891,29918.591,-81.409,30223.119335000003,30000,-0.271%,0.744%,-1.015%
20210113,Sell,193.48,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,48.09,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Sell,135.61,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,29893.475,29893.475,-106.525,30110.299335000007,30000,-0.355%,0.368%,-0.723%
20210114,Hold,194.13,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,47.66,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,132.15,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,29893.475,29893.475,-106.525,29803.169335000006,30000,-0.355%,-0.656%,0.301%
20210115,Hold,190.95,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,46.1,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,130.03,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,29893.475,29893.475,-106.525,29157.629335,30000,-0.355%,-2.808%,2.453%
20210119,Hold,185.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,45.59,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,130.98,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,29893.475,29893.475,-106.525,28821.599335,30000,-0.355%,-3.928%,3.573%
20210120,Hold,186.71,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,46.23,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Buy,134.05,73.0,71.469,-142.881,9857.119,[5]SVR,BlockChain,NVDA,20102.932,29888.582000000002,-111.418,29258.389335000007,30000,-0.371%,-2.472%,2.101%
20210121,Hold,187.5,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,47.73,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,137.26,73.0,71.469,91.449,10091.449,[5]SVR,BlockChain,NVDA,20102.932,30122.912,122.912,29847.799335000003,30000,0.41%,-0.507%,0.917%
20210122,Hold,188.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Buy,46.9,213,5.305,-4.995,9995.005,CNN_LSTM_CLASS,Social Media,TWTR,Hold,137.68,73.0,71.469,122.109,10122.109,[5]SVR,BlockChain,NVDA,10108.237,30148.577,148.577,29734.719335,30000,0.495%,-0.884%,1.38%
20210125,Hold,186.72,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,48.44,213,5.305,323.025,10323.025,CNN_LSTM_CLASS,Social Media,TWTR,Sell,135.67,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,20007.195,30324.914999999997,324.915,29844.059334999998,30000,1.083%,-0.52%,1.603%
20210126,Hold,184.26,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,48.13,213,5.305,256.995,10256.995,CNN_LSTM_CLASS,Social Media,TWTR,Hold,132.17,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,20007.195,30258.885,258.88500000000005,29400.879335000005,30000,0.863%,-1.997%,2.86%
20210127,Hold,174.77,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,50.64,213,5.305,791.625,10791.625,CNN_LSTM_CLASS,Social Media,TWTR,Hold,129.83,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,20007.195,30793.515,793.515,29280.529335000007,30000,2.645%,-2.398%,5.043%
20210128,Hold,178.87,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,49.49,213,5.305,546.675,10546.675,CNN_LSTM_CLASS,Social Media,TWTR,Hold,130.62,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,20007.195,30548.565,548.5649999999999,29302.709335000007,30000,1.829%,-2.324%,4.153%
20210129,Hold,178.93,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,51.02,213,5.305,872.565,10872.565,CNN_LSTM_CLASS,Social Media,TWTR,Hold,130.4,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,20007.195,30874.454999999998,874.455,29614.28933500001,30000,2.915%,-1.286%,4.201%
