,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,636.9,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,Hold,,,,,,,,,Hold,,,,,,,,,10000.0,10000.0,0.0,9995.223250000001,10000,0.0%,-0.048%,0.048%
20210111,Buy,636.12,15,453.429,-4.771,9995.229,CAT,Telecommunication,CHTR,Hold,636.9,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Telecommunication,CHTR,Buy,134.0,74.0,79.042,-4.958,9995.042,CNN_LSTM_CLASS,Telecommunication,TMUS,10532.471,29990.271,-9.729,29973.788500000002,30000,-0.032%,-0.087%,0.055%
20210112,Sell,619.07,0,9734.836,-265.164,9734.836,CAT,Telecommunication,CHTR,Buy,636.12,15.0,453.429,-4.771,9995.229,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,132.88,74.0,79.042,-87.838,9912.162,CNN_LSTM_CLASS,Telecommunication,TMUS,10267.306999999999,29642.227,-357.773,29623.458500000004,30000,-1.193%,-1.255%,0.063%
20210113,Hold,616.48,0,9734.836,-265.164,9734.836,CAT,Telecommunication,CHTR,Sell,619.07,0.0,9734.836,-265.164,9734.836,CNN_LSTM_CLASS,Telecommunication,CHTR,Sell,129.14,0.0,9630.624,-369.376,9630.624,CNN_LSTM_CLASS,Telecommunication,TMUS,29100.296,29100.296,-899.704,29052.098500000007,30000,-2.999%,-3.16%,0.161%
20210114,Buy,620.25,15,426.434,-269.816,9730.184,CAT,Telecommunication,CHTR,Hold,616.48,0.0,9734.836,-265.164,9734.836,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,129.03,0.0,9630.624,-369.376,9630.624,CNN_LSTM_CLASS,Telecommunication,TMUS,19791.894,29095.643999999997,-904.356,29061.658500000005,30000,-3.015%,-3.128%,0.113%
20210115,Hold,628.11,15,426.434,-151.916,9848.084,CAT,Telecommunication,CHTR,Hold,620.25,0.0,9734.836,-265.164,9734.836,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,124.75,0.0,9630.624,-369.376,9630.624,CNN_LSTM_CLASS,Telecommunication,TMUS,19791.894,29213.543999999998,-786.4559999999999,28919.3885,30000,-2.622%,-3.602%,0.981%
20210119,Hold,633.39,15,426.434,-72.716,9927.284,CAT,Telecommunication,CHTR,Hold,628.11,0.0,9734.836,-265.164,9734.836,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,128.69,0.0,9630.624,-369.376,9630.624,CNN_LSTM_CLASS,Telecommunication,TMUS,19791.894,29292.744,-707.256,29408.048500000004,30000,-2.358%,-1.973%,-0.384%
20210120,Hold,643.33,15,426.434,76.384,10076.384,CAT,Telecommunication,CHTR,Buy,633.39,15.0,229.236,-269.914,9730.086,CNN_LSTM_CLASS,Telecommunication,CHTR,Buy,130.12,73.0,127.114,-374.126,9625.874,CNN_LSTM_CLASS,Telecommunication,TMUS,782.7840000000001,29432.344,-567.656,29742.168500000003,30000,-1.892%,-0.859%,-1.033%
20210121,Hold,649.45,15,426.434,168.184,10168.184,CAT,Telecommunication,CHTR,Hold,643.33,15.0,229.236,-120.814,9879.186,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,132.71,73.0,127.114,-185.056,9814.944,CNN_LSTM_CLASS,Telecommunication,TMUS,782.7840000000001,29862.314,-137.686,30174.728500000005,30000,-0.459%,0.582%,-1.041%
20210122,Hold,649.64,15,426.434,171.034,10171.034,CAT,Telecommunication,CHTR,Hold,649.45,15.0,229.236,-29.014,9970.986,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,130.44,73.0,127.114,-350.766,9649.234,CNN_LSTM_CLASS,Telecommunication,TMUS,782.7840000000001,29791.254,-208.74600000000004,30101.398500000003,30000,-0.696%,0.338%,-1.034%
