,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,501.5,19,466.736,-4.764,9995.236,CAT,Telecommunication,CHTR,Hold,,,,,,,,,Hold,,,,,,,,,466.736,9995.236,-4.764,9995.23575,10000,-0.048%,-0.048%,0.0%
20200109,Hold,507.79,19,466.736,114.746,10114.746,CAT,Telecommunication,CHTR,Buy,501.5,19.0,466.736,-4.764,9995.236,CNN_LSTM_CLASS,Telecommunication,CHTR,Buy,79.77,125.0,23.764,-4.986,9995.014,CNN_LSTM_CLASS,Telecommunication,TMUS,957.236,30104.996,104.996,30104.995875,30000,0.35%,0.35%,0.0%
20200110,Hold,506.04,19,466.736,81.496,10081.496,CAT,Telecommunication,CHTR,Hold,507.79,19.0,466.736,114.746,10114.746,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,80.21,125.0,23.764,50.014,10050.014,CNN_LSTM_CLASS,Telecommunication,TMUS,957.236,30246.255999999998,246.256,30246.255875000003,30000,0.821%,0.821%,0.0%
20200113,Hold,508.47,19,466.736,127.666,10127.666,CAT,Telecommunication,CHTR,Hold,506.04,19.0,466.736,81.496,10081.496,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,79.17,125.0,23.764,-79.986,9920.014,CNN_LSTM_CLASS,Telecommunication,TMUS,957.236,30129.175999999996,129.176,30129.175875,30000,0.431%,0.431%,0.0%
20200114,Sell,510.15,0,10154.739,154.739,10154.739,CAT,Telecommunication,CHTR,Hold,508.47,19.0,466.736,127.666,10127.666,CNN_LSTM_CLASS,Telecommunication,CHTR,Sell,79.17,0.0,9915.066,-84.934,9915.066,CNN_LSTM_CLASS,Telecommunication,TMUS,20536.541,30197.470999999998,197.47099999999998,30207.265874999997,30000,0.658%,0.691%,-0.033%
20200115,Buy,507.0,20,9.669,149.669,10149.669,CAT,Telecommunication,CHTR,Hold,510.15,19.0,466.736,159.586,10159.586,CNN_LSTM_CLASS,Telecommunication,CHTR,Buy,79.86,124.0,7.475,-89.885,9910.115,CNN_LSTM_CLASS,Telecommunication,TMUS,483.88,30219.369999999995,219.37,30265.585874999997,30000,0.731%,0.885%,-0.154%
20200116,Sell,512.03,0,10245.149,245.149,10245.149,CAT,Telecommunication,CHTR,Hold,507.0,19.0,466.736,99.736,10099.736,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,80.27,124.0,7.475,-39.045,9960.955,CNN_LSTM_CLASS,Telecommunication,TMUS,10719.36,30305.840000000004,305.84,30352.555875,30000,1.019%,1.175%,-0.156%
20200117,Hold,501.28,0,10245.149,245.149,10245.149,CAT,Telecommunication,CHTR,Hold,512.03,19.0,466.736,195.306,10195.306,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,81.95,124.0,7.475,169.275,10169.275,CNN_LSTM_CLASS,Telecommunication,TMUS,10719.36,30609.730000000003,609.73,30453.875874999998,30000,2.032%,1.513%,0.52%
20200121,Hold,505.54,0,10245.149,245.149,10245.149,CAT,Telecommunication,CHTR,Sell,501.28,0.0,9986.294,-13.706,9986.294,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,81.99,124.0,7.475,174.235,10174.235,CNN_LSTM_CLASS,Telecommunication,TMUS,20238.917999999998,30405.678,405.678,30335.565875,30000,1.352%,1.119%,0.234%
20200122,Hold,509.63,0,10245.149,245.149,10245.149,CAT,Telecommunication,CHTR,Hold,505.54,0.0,9986.294,-13.706,9986.294,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,82.14,124.0,7.475,192.835,10192.835,CNN_LSTM_CLASS,Telecommunication,TMUS,20238.917999999998,30424.278,424.278,30512.965875,30000,1.414%,1.71%,-0.296%
20200123,Buy,512.63,19,500.309,240.279,10240.279,CAT,Telecommunication,CHTR,Buy,509.63,19.0,298.482,-18.548,9981.452,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,82.3,124.0,7.475,212.675,10212.675,CNN_LSTM_CLASS,Telecommunication,TMUS,806.2660000000001,30434.406,434.406,30667.675875,30000,1.448%,2.226%,-0.778%
20200124,Sell,499.14,0,9979.227,-20.773,9979.227,CAT,Telecommunication,CHTR,Hold,512.63,19.0,298.482,38.452,10038.452,CNN_LSTM_CLASS,Telecommunication,CHTR,Hold,82.29,124.0,7.475,211.435,10211.435,CNN_LSTM_CLASS,Telecommunication,TMUS,10285.184000000001,30229.114,229.114,30467.115874999996,30000,0.764%,1.557%,-0.793%
20200127,Hold,501.73,0,9979.227,-20.773,9979.227,CAT,Telecommunication,CHTR,Hold,499.14,19.0,298.482,-217.858,9782.142,CNN_LSTM_CLASS,Telecommunication,CHTR,Sell,80.89,0.0,10032.82,32.82,10032.82,CNN_LSTM_CLASS,Telecommunication,TMUS,20310.529000000002,29794.189,-205.811,30085.015874999997,30000,-0.686%,0.283%,-0.969%
