,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Buy,256.39,38,252.309,-4.871,9995.129,CNN_LSTM_REG,Luxury goods,EL,Buy,256.39,38,252.309,-4.871,9995.129,CNN_LSTM_CLASS,Luxury goods,EL,Hold,146.1,69.0,117.021,197.921,10197.921,CAT,Retail,WMT,621.639,30188.179000000004,188.179,29985.28978,30000,0.627%,-0.049%,0.676%
20210112,Sell,255.47,0,9955.315,-44.685,9955.315,CNN_LSTM_REG,Luxury goods,EL,Sell,255.47,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,Hold,145.86,69.0,117.021,181.361,10181.361,CAT,Retail,WMT,20027.651,30091.991,91.99099999999999,29899.049780000005,30000,0.307%,-0.337%,0.643%
20210113,Buy,251.53,39,140.74,-49.59,9950.41,CNN_LSTM_REG,Luxury goods,EL,Hold,251.53,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,Sell,144.94,0.0,10112.881,112.881,10112.881,CAT,Retail,WMT,20208.936,30018.606,18.605999999999995,29537.04978,30000,0.062%,-1.543%,1.605%
20210114,Hold,256.07,39,140.74,127.47,10127.47,CNN_LSTM_REG,Luxury goods,EL,Hold,256.07,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,Hold,142.31,0.0,10112.881,112.881,10112.881,CAT,Retail,WMT,20208.936,30195.665999999997,195.666,29703.249780000002,30000,0.652%,-0.989%,1.641%
20210115,Hold,247.27,39,140.74,-215.73,9784.27,CNN_LSTM_REG,Luxury goods,EL,Hold,247.27,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,Hold,141.83,0.0,10112.881,112.881,10112.881,CAT,Retail,WMT,20208.936,29852.466,-147.53399999999996,29001.809780000003,30000,-0.492%,-3.327%,2.836%
20210119,Hold,246.78,39,140.74,-234.84,9765.16,CNN_LSTM_REG,Luxury goods,EL,Hold,246.78,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,Hold,140.8,0.0,10112.881,112.881,10112.881,CAT,Retail,WMT,20208.936,29833.356,-166.64399999999998,28894.529780000004,30000,-0.555%,-3.685%,3.129%
20210120,Hold,249.55,39,140.74,-126.81,9873.19,CNN_LSTM_REG,Luxury goods,EL,Hold,249.55,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,Hold,142.53,0.0,10112.881,112.881,10112.881,CAT,Retail,WMT,20208.936,29941.386,-58.614000000000004,29222.68978,30000,-0.195%,-2.591%,2.396%
20210121,Sell,252.63,0,9988.384,-11.616,9988.384,CNN_LSTM_REG,Luxury goods,EL,Hold,252.63,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,Buy,142.76,70.0,114.684,107.884,10107.884,CAT,Retail,WMT,20058.383,30051.583,51.583,29472.40978,30000,0.172%,-1.759%,1.931%
20210122,Buy,253.35,39,102.793,-16.557,9983.443,CNN_LSTM_REG,Luxury goods,EL,Buy,253.35,39,69.724,-49.626,9950.374,CNN_LSTM_CLASS,Luxury goods,EL,Hold,142.53,70.0,114.684,91.784,10091.784,CAT,Retail,WMT,287.201,30025.601,25.601000000000013,29511.489780000004,30000,0.085%,-1.628%,1.714%
20210125,Hold,248.01,39,102.793,-224.817,9775.183,CNN_LSTM_REG,Luxury goods,EL,Hold,248.01,39,69.724,-257.886,9742.114,CNN_LSTM_CLASS,Luxury goods,EL,Hold,142.79,70.0,114.684,109.984,10109.984,CAT,Retail,WMT,287.201,29627.281,-372.71900000000005,29123.32978,30000,-1.242%,-2.922%,1.68%
