,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,47.09,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,Hold,47.09,0,10000.0,0.0,10000.0,CAT,Social Media,TWTR,Hold,260.48,0,10000.0,0.0,10000.0,XGB,Social Media,FB,30000.0,30000.0,0.0,29985.067800000004,30000,0.0%,-0.05%,0.05%
20210111,Hold,48.55,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,Hold,48.55,0,10000.0,0.0,10000.0,CAT,Social Media,TWTR,Hold,256.63,0,10000.0,0.0,10000.0,XGB,Social Media,FB,30000.0,30000.0,0.0,30457.8078,30000,0.0%,1.526%,-1.526%
20210112,Hold,48.09,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,Hold,48.09,0,10000.0,0.0,10000.0,CAT,Social Media,TWTR,Hold,251.55,0,10000.0,0.0,10000.0,XGB,Social Media,FB,30000.0,30000.0,0.0,30069.7278,30000,0.0%,0.232%,-0.232%
20210113,Hold,47.66,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,Hold,47.66,0,10000.0,0.0,10000.0,CAT,Social Media,TWTR,Hold,253.4,0,10000.0,0.0,10000.0,XGB,Social Media,FB,30000.0,30000.0,0.0,29957.707800000004,30000,0.0%,-0.141%,0.141%
20210114,Hold,46.1,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,Hold,46.1,0,10000.0,0.0,10000.0,CAT,Social Media,TWTR,Hold,247.9,0,10000.0,0.0,10000.0,XGB,Social Media,FB,30000.0,30000.0,0.0,29087.2678,30000,0.0%,-3.042%,3.042%
20210115,Hold,45.59,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,Buy,45.59,219,10.798,-4.992,9995.008,CAT,Social Media,TWTR,Buy,256.9,38,232.919,-4.881,9995.119,XGB,Social Media,FB,10243.717,29990.127,-9.873000000000001,29213.0278,30000,-0.033%,-2.623%,2.59%
20210119,Buy,46.23,216,9.327,-4.993,9995.007,XGB,Social Media,TWTR,Hold,46.23,219,10.798,135.168,10135.168,CAT,Social Media,TWTR,Hold,268.93,38,232.919,452.259,10452.259,XGB,Social Media,FB,253.044,30582.434,582.434,29941.527800000003,30000,1.941%,-0.195%,2.136%
20210120,Hold,47.73,216,9.327,319.007,10319.007,XGB,Social Media,TWTR,Hold,47.73,219,10.798,463.668,10463.668,CAT,Social Media,TWTR,Hold,269.26,38,232.919,464.799,10464.799,XGB,Social Media,FB,253.044,31247.474000000002,1247.474,30590.0678,30000,4.158%,1.967%,2.191%
20210121,Hold,46.9,216,9.327,139.727,10139.727,XGB,Social Media,TWTR,Hold,46.9,219,10.798,281.898,10281.898,CAT,Social Media,TWTR,Hold,272.01,38,232.919,569.299,10569.299,XGB,Social Media,FB,253.044,30990.924,990.924,30342.6478,30000,3.303%,1.142%,2.161%
20210122,Hold,48.44,216,9.327,472.367,10472.367,XGB,Social Media,TWTR,Hold,48.44,219,10.798,619.158,10619.158,CAT,Social Media,TWTR,Hold,278.14,38,232.919,802.239,10802.239,XGB,Social Media,FB,253.044,31893.764000000003,1893.7640000000001,31228.5478,30000,6.313%,4.095%,2.217%
20210125,Hold,48.13,216,9.327,405.407,10405.407,XGB,Social Media,TWTR,Sell,48.13,0,10545.998,545.998,10545.998,CAT,Social Media,TWTR,Hold,278.1398,38,232.919,802.231,10802.231,XGB,Social Media,FB,10788.243999999999,31753.636,1753.636,31097.1002,30000,5.845%,3.657%,2.188%
20210126,Hold,50.64,216,9.327,947.567,10947.567,XGB,Social Media,TWTR,Buy,50.64,208,7.611,540.731,10540.731,CAT,Social Media,TWTR,Hold,282.53,38,232.919,969.059,10969.059,XGB,Social Media,FB,249.857,32457.356999999996,2457.357,32328.167800000003,30000,8.191%,7.761%,0.431%
20210127,Hold,49.49,216,9.327,699.167,10699.167,XGB,Social Media,TWTR,Hold,49.49,208,7.611,301.531,10301.531,CAT,Social Media,TWTR,Sell,277.18,0,10760.492,760.492,10760.492,XGB,Social Media,FB,10777.43,31761.190000000002,1761.19,31637.2678,30000,5.871%,5.458%,0.413%
20210128,Hold,51.02,216,9.327,1029.647,11029.647,XGB,Social Media,TWTR,Hold,51.02,208,7.611,619.771,10619.771,CAT,Social Media,TWTR,Hold,265.3,0,10760.492,760.492,10760.492,XGB,Social Media,FB,10777.43,32409.910000000003,2409.91,31834.5478,30000,8.033%,6.115%,1.918%
20210129,Hold,51.2,216,9.327,1068.527,11068.527,XGB,Social Media,TWTR,Hold,51.2,208,7.611,657.211,10657.211,CAT,Social Media,TWTR,Hold,259.52,0,10760.492,760.492,10760.492,XGB,Social Media,FB,10777.43,32486.229999999996,2486.23,31691.2278,30000,8.287%,5.637%,2.65%
20210201,Hold,52.865,216,9.327,1428.167,11428.167,XGB,Social Media,TWTR,Hold,52.865,208,7.611,1003.531,11003.531,CAT,Social Media,TWTR,Hold,264.0,0,10760.492,760.492,10760.492,XGB,Social Media,FB,10777.43,33192.19,3192.1899999999996,32567.427800000005,30000,10.641%,8.558%,2.083%
20210202,Hold,54.56,216,9.327,1794.287,11794.287,XGB,Social Media,TWTR,Hold,54.56,208,7.611,1356.091,11356.091,CAT,Social Media,TWTR,Hold,265.62,0,10760.492,760.492,10760.492,XGB,Social Media,FB,10777.43,33910.87,3910.87,33347.6678,30000,13.036%,11.159%,1.877%
20210203,Hold,54.79,216,9.327,1843.967,11843.967,XGB,Social Media,TWTR,Hold,54.79,208,7.611,1403.931,11403.931,CAT,Social Media,TWTR,Buy,267.01,40,74.752,755.152,10755.152,XGB,Social Media,FB,91.69,34003.05,4003.05,33498.0078,30000,13.344%,11.66%,1.683%
20210204,Hold,56.02,216,9.327,2109.647,12109.647,XGB,Social Media,TWTR,Hold,56.02,208,7.611,1659.771,11659.771,CAT,Social Media,TWTR,Hold,266.8,40,74.752,746.752,10746.752,XGB,Social Media,FB,91.69,34516.17,4516.17,34011.5478,30000,15.054%,13.372%,1.682%
20210205,Hold,57.8,216,9.327,2494.127,12494.127,XGB,Social Media,TWTR,Hold,57.8,208,7.611,2030.011,12030.011,CAT,Social Media,TWTR,Hold,268.75,40,74.752,824.752,10824.752,XGB,Social Media,FB,91.69,35348.89,5348.889999999999,34840.3678,30000,17.83%,16.135%,1.695%
20210208,Hold,58.64,216,9.327,2675.567,12675.567,XGB,Social Media,TWTR,Hold,58.64,208,7.611,2204.731,12204.731,CAT,Social Media,TWTR,Hold,266.44,40,74.752,732.352,10732.352,XGB,Social Media,FB,91.69,35612.65,5612.650000000001,35108.7478,30000,18.709%,17.029%,1.68%
20210209,Hold,65.8,216,9.327,4222.127,14222.127,XGB,Social Media,TWTR,Hold,65.8,208,7.611,3694.011,13694.011,CAT,Social Media,TWTR,Hold,272.4465,40,74.752,972.612,10972.612,XGB,Social Media,FB,91.69,38888.75,8888.75,38372.8348,30000,29.629%,27.909%,1.72%
20210210,Hold,67.99,216,9.327,4695.167,14695.167,XGB,Social Media,TWTR,Hold,67.99,208,7.611,4149.531,14149.531,CAT,Social Media,TWTR,Hold,271.89,40,74.752,950.352,10950.352,XGB,Social Media,FB,91.69,39795.05,9795.050000000001,39280.2478,30000,32.65%,30.934%,1.716%
20210211,Hold,68.56,216,9.327,4818.287,14818.287,XGB,Social Media,TWTR,Hold,68.56,208,7.611,4268.091,14268.091,CAT,Social Media,TWTR,Sell,270.52,0,10890.142,890.142,10890.142,XGB,Social Media,FB,10907.08,39976.520000000004,9976.52,39469.8678,30000,33.255%,31.566%,1.689%
20210212,Hold,72.19,216,9.327,5602.367,15602.367,XGB,Social Media,TWTR,Hold,72.19,208,7.611,5023.131,15023.131,CAT,Social Media,TWTR,Hold,270.8,0,10890.142,890.142,10890.142,XGB,Social Media,FB,10907.08,41515.64,11515.64,41019.6278,30000,38.385%,36.732%,1.653%
20210216,Hold,73.05,216,9.327,5788.127,15788.127,XGB,Social Media,TWTR,Hold,73.05,208,7.611,5202.011,15202.011,CAT,Social Media,TWTR,Hold,271.24,0,10890.142,890.142,10890.142,XGB,Social Media,FB,10907.08,41880.28,11880.28,41400.9878,30000,39.601%,38.003%,1.598%
20210217,Hold,70.74,216,9.327,5289.167,15289.167,XGB,Social Media,TWTR,Hold,70.74,208,7.611,4721.531,14721.531,CAT,Social Media,TWTR,Hold,269.565,0,10890.142,890.142,10890.142,XGB,Social Media,FB,10907.08,40900.84,10900.84,40357.8978,30000,36.336%,34.526%,1.81%
20210218,Hold,72.97,216,9.327,5770.847,15770.847,XGB,Social Media,TWTR,Hold,72.97,208,7.611,5185.371,15185.371,CAT,Social Media,TWTR,Hold,269.86,0,10890.142,890.142,10890.142,XGB,Social Media,FB,10907.08,41846.36,11846.36,41314.6278,30000,39.488%,37.715%,1.772%
20210219,Hold,71.73,216,9.327,5503.007,15503.007,XGB,Social Media,TWTR,Hold,71.73,208,7.611,4927.451,14927.451,CAT,Social Media,TWTR,Hold,257.95,0,10890.142,890.142,10890.142,XGB,Social Media,FB,10907.08,41320.6,11320.599999999999,40336.287800000006,30000,37.735%,34.454%,3.281%
20210222,Hold,68.45,216,9.327,4794.527,14794.527,XGB,Social Media,TWTR,Hold,68.45,208,7.611,4245.211,14245.211,CAT,Social Media,TWTR,Hold,259.5,0,10890.142,890.142,10890.142,XGB,Social Media,FB,10907.08,39929.88,9929.880000000001,39004.467800000006,30000,33.1%,30.015%,3.085%
20210223,Hold,73.1,216,9.327,5798.927,15798.927,XGB,Social Media,TWTR,Hold,73.1,208,7.611,5212.411,15212.411,CAT,Social Media,TWTR,Hold,262.325,0,10890.142,890.142,10890.142,XGB,Social Media,FB,10907.08,41901.479999999996,11901.48,41083.417799999996,30000,39.672%,36.945%,2.727%
20210224,Hold,78.15,216,9.327,6889.727,16889.727,XGB,Social Media,TWTR,Hold,78.15,208,7.611,6262.811,16262.811,CAT,Social Media,TWTR,Hold,262.3,0,10890.142,890.142,10890.142,XGB,Social Media,FB,10907.08,44042.68,14042.68,43223.66780000001,30000,46.809%,44.079%,2.73%
20210225,Hold,76.87,216,9.327,6613.247,16613.247,XGB,Social Media,TWTR,Hold,76.87,208,7.611,5996.571,15996.571,CAT,Social Media,TWTR,Hold,256.47,0,10890.142,890.142,10890.142,XGB,Social Media,FB,10907.08,43499.96,13499.96,42459.4078,30000,45.0%,41.531%,3.469%
20210226,Hold,78.36,216,9.327,6935.087,16935.087,XGB,Social Media,TWTR,Hold,78.36,208,7.611,6306.491,16306.491,CAT,Social Media,TWTR,Hold,260.82,0,10890.142,890.142,10890.142,XGB,Social Media,FB,10907.08,44131.72,14131.720000000001,43256.467800000006,30000,47.106%,44.188%,2.918%
20210301,Sell,76.61,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Hold,76.61,208,7.611,5942.491,15942.491,CAT,Social Media,TWTR,Hold,265.78,0,10890.142,890.142,10890.142,XGB,Social Media,FB,27446.566,43381.445999999996,13381.446,42702.9478,30000,44.605%,42.343%,2.262%
20210302,Hold,74.01,0,16548.813,6548.813,16548.813,XGB,Social Media,TWTR,Sell,74.01,0,15393.994,5393.994,15393.994,CAT,Social Media,TWTR,Buy,260.29,41,212.916,884.806,10884.806,XGB,Social Media,FB,32155.723,42827.613,12827.613000000001,41391.927800000005,30000,42.759%,37.973%,4.786%
