,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,2088.37,4,1642.343,-4.177,9995.823,[5]SVR,Traveling,BKNG,Buy,2088.37,4,1642.343,-4.177,9995.823,[5]SVC,Traveling,BKNG,Buy,1905.37,5,468.387,-4.763,9995.237,[5]SVC,Cloud Computing,AMZN,3753.0730000000003,29986.883,-13.116999999999999,29986.883095000005,30000,-0.044%,-0.044%,-0.0%
20200110,Sell,2090.25,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2090.25,4,1642.343,3.343,10003.343,[5]SVC,Traveling,BKNG,Sell,1891.31,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,21561.714,29922.714,-77.286,29931.623095000003,30000,-0.258%,-0.228%,-0.03%
20200113,Hold,2074.6,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Sell,2074.6,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,1885.88,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,29855.964999999997,29855.964999999997,-144.035,29779.273095000004,30000,-0.48%,-0.736%,0.256%
20200114,Hold,2073.56,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2073.56,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,1872.25,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,29855.964999999997,29855.964999999997,-144.035,29702.803095000003,30000,-0.48%,-0.991%,0.511%
20200115,Hold,2073.01,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2073.01,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,1882.99,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,29855.964999999997,29855.964999999997,-144.035,29752.103095000006,30000,-0.48%,-0.826%,0.346%
20200116,Hold,2060.0,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2060.0,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,1885.89,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,29855.964999999997,29855.964999999997,-144.035,29662.523095000004,30000,-0.48%,-1.125%,0.645%
20200117,Hold,2006.0,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2006.0,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,1865.0,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,29855.964999999997,29855.964999999997,-144.035,29126.073095000007,30000,-0.48%,-2.913%,2.433%
20200121,Hold,2004.33,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2004.33,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Buy,1896.09,5,435.018,-84.532,9915.468,[5]SVC,Cloud Computing,AMZN,20370.774999999998,29851.225,-148.77499999999998,29268.163095000004,30000,-0.496%,-2.439%,1.944%
20200122,Hold,1986.24,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1986.24,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,1885.11,5,435.018,-139.432,9860.568,[5]SVC,Cloud Computing,AMZN,20370.774999999998,29796.324999999997,-203.67499999999998,29068.543095,30000,-0.679%,-3.105%,2.426%
20200123,Hold,1998.0,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1998.0,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Sell,1891.37,0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,29822.896999999997,29822.896999999997,-177.103,29193.923095000006,30000,-0.59%,-2.687%,2.097%
