,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,33.671,296,28.401,-4.983,9995.017,TWAP,Telecommunication,T,Hold,,,,,,,,,Buy,33.671,296,28.401,-4.983,9995.017,CAT,Telecommunication,T,56.802,19990.034,-9.966,19990.033384000002,20000,-0.05%,-0.05%,0.0%
20200109,Hold,33.595,296,28.401,-27.479,9972.521,TWAP,Telecommunication,T,Buy,205.76,48.0,118.582,-4.938,9995.062,CNN_LSTM_REG,Luxury goods,EL,Hold,33.595,296,28.401,-27.479,9972.521,CAT,Telecommunication,T,175.38400000000001,29940.104,-59.896,29940.103144,30000,-0.2%,-0.2%,0.0%
20200110,Hold,33.342,296,28.401,-102.367,9897.633,TWAP,Telecommunication,T,Hold,208.79,48.0,118.582,140.502,10140.502,CNN_LSTM_REG,Luxury goods,EL,Sell,33.342,0,9892.698,-107.302,9892.698,CAT,Telecommunication,T,10039.681,29930.833000000002,-69.167,29935.767144000005,30000,-0.231%,-0.214%,-0.016%
20200113,Sell,32.927,0,9769.919,-230.081,9769.919,TWAP,Telecommunication,T,Hold,208.28,48.0,118.582,116.022,10116.022,CNN_LSTM_REG,Luxury goods,EL,Hold,32.927,0,9892.698,-107.302,9892.698,CAT,Telecommunication,T,19781.199,29778.639,-221.361,29665.607144,30000,-0.738%,-1.115%,0.377%
20200114,Hold,32.85,0,9769.919,-230.081,9769.919,TWAP,Telecommunication,T,Hold,210.39,48.0,118.582,217.302,10217.302,CNN_LSTM_REG,Luxury goods,EL,Hold,32.85,0,9892.698,-107.302,9892.698,CAT,Telecommunication,T,19781.199,29879.918999999998,-120.081,29721.303144000005,30000,-0.4%,-0.929%,0.529%
20200115,Hold,32.867,0,9769.919,-230.081,9769.919,TWAP,Telecommunication,T,Hold,212.6,48.0,118.582,323.382,10323.382,CNN_LSTM_REG,Luxury goods,EL,Hold,32.867,0,9892.698,-107.302,9892.698,CAT,Telecommunication,T,19781.199,29985.999,-14.00099999999999,29837.447144,30000,-0.047%,-0.542%,0.495%
20200116,Buy,32.919,296,21.023,-234.953,9765.047,TWAP,Telecommunication,T,Hold,215.05,48.0,118.582,440.982,10440.982,CNN_LSTM_REG,Luxury goods,EL,Buy,32.919,300,12.06,-112.24,9887.76,CAT,Telecommunication,T,151.665,30093.789000000004,93.78900000000003,29985.831144000003,30000,0.313%,-0.047%,0.36%
20200117,Hold,33.179,296,21.023,-157.993,9842.007,TWAP,Telecommunication,T,Hold,215.61,48.0,118.582,467.862,10467.862,CNN_LSTM_REG,Luxury goods,EL,Hold,33.179,300,12.06,-34.24,9965.76,CAT,Telecommunication,T,151.665,30275.629,275.629,30166.631144000006,30000,0.919%,0.555%,0.363%
20200121,Hold,33.463,296,21.023,-73.929,9926.071,TWAP,Telecommunication,T,Hold,212.02,48.0,118.582,295.542,10295.542,CNN_LSTM_REG,Luxury goods,EL,Hold,33.463,300,12.06,50.96,10050.96,CAT,Telecommunication,T,151.665,30272.572999999997,272.573,30162.439144000007,30000,0.909%,0.541%,0.367%
20200122,Hold,33.706,296,21.023,-2.001,9997.999,TWAP,Telecommunication,T,Sell,212.86,0.0,10330.753,330.753,10330.753,CNN_LSTM_REG,Luxury goods,EL,Hold,33.706,300,12.06,123.86,10123.86,CAT,Telecommunication,T,10363.836,30452.612,452.612,30346.615144000007,30000,1.509%,1.155%,0.353%
20200123,Hold,33.394,296,21.023,-94.353,9905.647,TWAP,Telecommunication,T,Buy,205.81,50.0,35.108,325.608,10325.608,CNN_LSTM_REG,Luxury goods,EL,Hold,33.394,300,12.06,30.26,10030.26,CAT,Telecommunication,T,68.191,30261.515,261.515,29823.511144000004,30000,0.872%,-0.588%,1.46%
20200124,Hold,32.894,296,21.023,-242.353,9757.647,TWAP,Telecommunication,T,Hold,205.72,50.0,35.108,321.108,10321.108,CNN_LSTM_REG,Luxury goods,EL,Sell,32.894,0,9875.326,-124.674,9875.326,CAT,Telecommunication,T,9931.456999999999,29954.081,-45.91900000000001,29523.191144000004,30000,-0.153%,-1.589%,1.436%
20200127,Hold,33.153,296,21.023,-165.689,9834.311,TWAP,Telecommunication,T,Hold,188.99,50.0,35.108,-515.392,9484.608,CNN_LSTM_REG,Luxury goods,EL,Hold,33.153,0,9875.326,-124.674,9875.326,CAT,Telecommunication,T,9931.456999999999,29194.245000000003,-805.755,28873.479144000004,30000,-2.686%,-3.755%,1.069%
20200128,Hold,33.308,296,21.023,-119.809,9880.191,TWAP,Telecommunication,T,Hold,194.86,50.0,35.108,-221.892,9778.108,CNN_LSTM_REG,Luxury goods,EL,Hold,33.308,0,9875.326,-124.674,9875.326,CAT,Telecommunication,T,9931.456999999999,29533.625,-466.375,29246.999144,30000,-1.555%,-2.51%,0.955%
20200129,Sell,31.553,0,9356.042,-643.958,9356.042,TWAP,Telecommunication,T,Hold,195.54,50.0,35.108,-187.892,9812.108,CNN_LSTM_REG,Luxury goods,EL,Hold,31.553,0,9875.326,-124.674,9875.326,CAT,Telecommunication,T,19266.476,29043.476000000002,-956.5239999999999,28240.679144000005,30000,-3.188%,-5.864%,2.676%
20200130,Hold,32.288,0,9356.042,-643.958,9356.042,TWAP,Telecommunication,T,Hold,194.58,50.0,35.108,-235.892,9764.108,CNN_LSTM_REG,Luxury goods,EL,Hold,32.288,0,9875.326,-124.674,9875.326,CAT,Telecommunication,T,19266.476,28995.476000000002,-1004.5239999999999,28629.719144000002,30000,-3.348%,-4.568%,1.219%
20200131,Buy,32.842,284,24.25,-648.622,9351.378,TWAP,Telecommunication,T,Hold,194.5,50.0,35.108,-239.892,9760.108,CNN_LSTM_REG,Luxury goods,EL,Buy,32.842,300,17.8,-129.6,9870.4,CAT,Telecommunication,T,77.158,28981.886,-1018.1139999999999,28953.847144,30000,-3.394%,-3.487%,0.093%
20200203,Sell,32.08,0,9130.415,-869.585,9130.415,TWAP,Telecommunication,T,Sell,192.59,0.0,9659.793,-340.207,9659.793,CNN_LSTM_REG,Luxury goods,EL,Hold,32.08,300,17.8,-358.2,9641.8,CAT,Telecommunication,T,18808.007999999998,28432.007999999998,-1567.992,28411.063144000007,30000,-5.227%,-5.296%,0.07%
