,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Buy,192.67,51.0,168.917,-4.913,9995.087,[5]SVR,Retail,TGT,Hold,47.09,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,192.67,52.0,135.87,154.71,10154.71,CAT,Retail,TGT,10304.787,30149.797,149.797,29985.18229,30000,0.499%,-0.049%,0.549%
20210112,Hold,194.98,51.0,168.917,112.897,10112.897,[5]SVR,Retail,TGT,Hold,48.55,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,194.98,52.0,135.87,274.83,10274.83,CAT,Retail,TGT,10304.787,30387.727,387.727,30530.322289999996,30000,1.292%,1.768%,-0.475%
20210113,Sell,193.48,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,48.09,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,193.48,52.0,135.87,196.83,10196.83,CAT,Retail,TGT,20167.333,30228.292999999998,228.293,30279.80229,30000,0.761%,0.933%,-0.172%
20210114,Hold,194.13,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,47.66,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Sell,194.13,0.0,10225.583,225.583,10225.583,CAT,Retail,TGT,30257.046000000002,30257.046000000002,257.046,30254.94229,30000,0.857%,0.85%,0.007%
20210115,Hold,190.95,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,46.1,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,190.95,0.0,10225.583,225.583,10225.583,CAT,Retail,TGT,30257.046000000002,30257.046000000002,257.046,29599.862289999997,30000,0.857%,-1.334%,2.191%
20210119,Hold,185.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,45.59,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,185.14,0.0,10225.583,225.583,10225.583,CAT,Retail,TGT,30257.046000000002,30257.046000000002,257.046,28899.12229,30000,0.857%,-3.67%,4.526%
20210120,Hold,186.71,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,46.23,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,186.71,0.0,10225.583,225.583,10225.583,CAT,Retail,TGT,30257.046000000002,30257.046000000002,257.046,29194.942290000003,30000,0.857%,-2.684%,3.54%
20210121,Hold,187.5,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,47.73,0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,Hold,187.5,0.0,10225.583,225.583,10225.583,CAT,Retail,TGT,30257.046000000002,30257.046000000002,257.046,29593.52229,30000,0.857%,-1.355%,2.212%
20210122,Hold,188.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Buy,46.9,213,5.305,-4.995,9995.005,CNN_LSTM_CLASS,Social Media,TWTR,Hold,188.14,0.0,10225.583,225.583,10225.583,CAT,Retail,TGT,20262.351000000002,30252.051,252.051,29482.84229,30000,0.84%,-1.724%,2.564%
20210125,Hold,186.72,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,48.44,213,5.305,323.025,10323.025,CNN_LSTM_CLASS,Social Media,TWTR,Hold,186.72,0.0,10225.583,225.583,10225.583,CAT,Retail,TGT,20262.351000000002,30580.070999999996,580.071,29664.482289999996,30000,1.934%,-1.118%,3.052%
20210126,Hold,184.26,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,48.13,213,5.305,256.995,10256.995,CNN_LSTM_CLASS,Social Media,TWTR,Hold,184.26,0.0,10225.583,225.583,10225.583,CAT,Retail,TGT,20262.351000000002,30514.040999999997,514.041,29347.842290000004,30000,1.713%,-2.174%,3.887%
20210127,Hold,174.77,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,50.64,213,5.305,791.625,10791.625,CNN_LSTM_CLASS,Social Media,TWTR,Hold,174.77,0.0,10225.583,225.583,10225.583,CAT,Retail,TGT,20262.351000000002,31048.671000000002,1048.671,28911.98229,30000,3.496%,-3.627%,7.122%
20210128,Hold,178.87,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,49.49,213,5.305,546.675,10546.675,CNN_LSTM_CLASS,Social Media,TWTR,Hold,178.87,0.0,10225.583,225.583,10225.583,CAT,Retail,TGT,20262.351000000002,30803.720999999998,803.7209999999999,29086.382290000005,30000,2.679%,-3.045%,5.724%
20210129,Hold,178.93,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,51.02,213,5.305,872.565,10872.565,CNN_LSTM_CLASS,Social Media,TWTR,Hold,178.93,0.0,10225.583,225.583,10225.583,CAT,Retail,TGT,20262.351000000002,31129.610999999997,1129.611,29416.862290000005,30000,3.765%,-1.944%,5.709%
20210201,Buy,182.19,55.0,6.003,26.453,10026.453,[5]SVR,Retail,TGT,Hold,51.2,213,5.305,910.905,10910.905,CNN_LSTM_CLASS,Social Media,TWTR,Buy,182.19,56.0,17.842,220.482,10220.482,CAT,Retail,TGT,29.15,31157.84,1157.84,29787.54229,30000,3.859%,-0.708%,4.568%
20210202,Hold,181.89,55.0,6.003,9.953,10009.953,[5]SVR,Retail,TGT,Hold,52.865,213,5.305,1265.55,11265.55,CNN_LSTM_CLASS,Social Media,TWTR,Hold,181.89,56.0,17.842,203.682,10203.682,CAT,Retail,TGT,29.15,31479.184999999998,1479.185,30109.922290000002,30000,4.931%,0.366%,4.564%
20210203,Hold,182.56,55.0,6.003,46.803,10046.803,[5]SVR,Retail,TGT,Hold,54.56,213,5.305,1626.585,11626.585,CNN_LSTM_CLASS,Social Media,TWTR,Hold,182.56,56.0,17.842,241.202,10241.202,CAT,Retail,TGT,29.15,31914.589999999997,1914.59,30537.602290000003,30000,6.382%,1.792%,4.59%
20210204,Hold,186.12,55.0,6.003,242.603,10242.603,[5]SVR,Retail,TGT,Hold,54.79,213,5.305,1675.575,11675.575,CNN_LSTM_CLASS,Social Media,TWTR,Hold,186.12,56.0,17.842,440.562,10440.562,CAT,Retail,TGT,29.15,32358.739999999998,2358.7400000000002,30949.482290000004,30000,7.862%,3.165%,4.698%
20210205,Hold,188.92,55.0,6.003,396.603,10396.603,[5]SVR,Retail,TGT,Hold,56.02,213,5.305,1937.565,11937.565,CNN_LSTM_CLASS,Social Media,TWTR,Hold,188.92,56.0,17.842,597.362,10597.362,CAT,Retail,TGT,29.15,32931.53,2931.53,31495.84229,30000,9.772%,4.986%,4.786%
20210208,Hold,190.67,55.0,6.003,492.853,10492.853,[5]SVR,Retail,TGT,Hold,57.8,213,5.305,2316.705,12316.705,CNN_LSTM_CLASS,Social Media,TWTR,Hold,190.67,56.0,17.842,695.362,10695.362,CAT,Retail,TGT,29.15,33504.92,3504.92,32051.70229,30000,11.683%,6.839%,4.844%
20210209,Hold,190.43,55.0,6.003,479.653,10479.653,[5]SVR,Retail,TGT,Hold,58.64,213,5.305,2495.625,12495.625,CNN_LSTM_CLASS,Social Media,TWTR,Hold,190.43,56.0,17.842,681.922,10681.922,CAT,Retail,TGT,29.15,33657.2,3657.2000000000003,32205.30229,30000,12.191%,7.351%,4.84%
20210210,Sell,188.62,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,65.8,213,5.305,4020.705,14020.705,CNN_LSTM_CLASS,Social Media,TWTR,Hold,188.62,56.0,17.842,580.562,10580.562,CAT,Retail,TGT,10398.063,34976.183,4976.183,33538.602289999995,30000,16.587%,11.795%,4.792%
20210211,Hold,187.65,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,67.99,213,5.305,4487.175,14487.175,CNN_LSTM_CLASS,Social Media,TWTR,Sell,187.65,0.0,10520.988,520.988,10520.988,CAT,Retail,TGT,20901.209,35383.079,5383.079000000001,33903.94229,30000,17.944%,13.013%,4.93%
20210212,Hold,188.4,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,68.56,213,5.305,4608.585,14608.585,CNN_LSTM_CLASS,Social Media,TWTR,Hold,188.4,0.0,10520.988,520.988,10520.988,CAT,Retail,TGT,20901.209,35504.488999999994,5504.4890000000005,34101.28229,30000,18.348%,13.671%,4.677%
20210216,Hold,186.5,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,72.19,213,5.305,5381.775,15381.775,CNN_LSTM_CLASS,Social Media,TWTR,Hold,186.5,0.0,10520.988,520.988,10520.988,CAT,Retail,TGT,20901.209,36277.679,6277.679,34677.04229,30000,20.926%,15.59%,5.335%
20210217,Buy,185.58,55.0,162.912,369.812,10369.812,[5]SVR,Retail,TGT,Hold,73.05,213,5.305,5564.955,15564.955,CNN_LSTM_CLASS,Social Media,TWTR,Hold,185.58,0.0,10520.988,520.988,10520.988,CAT,Retail,TGT,10689.205,36455.755,6455.755,34765.52228999999,30000,21.519%,15.885%,5.634%
20210218,Sell,189.21,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,70.74,213,5.305,5072.925,15072.925,CNN_LSTM_CLASS,Social Media,TWTR,Hold,189.21,0.0,10520.988,520.988,10520.988,CAT,Retail,TGT,21090.552,36158.172,6158.1720000000005,34646.06229,30000,20.527%,15.487%,5.04%
20210219,Hold,185.43,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,72.97,213,5.305,5547.915,15547.915,CNN_LSTM_CLASS,Social Media,TWTR,Hold,185.43,0.0,10520.988,520.988,10520.988,CAT,Retail,TGT,21090.552,36633.162,6633.162,34733.26229,30000,22.111%,15.778%,6.333%
20210222,Hold,185.4,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,71.73,213,5.305,5283.795,15283.795,CNN_LSTM_CLASS,Social Media,TWTR,Hold,185.4,0.0,10520.988,520.988,10520.988,CAT,Retail,TGT,21090.552,36369.042,6369.042,34467.32229,30000,21.23%,14.891%,6.339%
20210223,Hold,183.37,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Sell,68.45,0,14577.865,4577.865,14577.865,CNN_LSTM_CLASS,Social Media,TWTR,Hold,183.37,0.0,10520.988,520.988,10520.988,CAT,Retail,TGT,35663.112,35663.112,5663.112,33564.90229,30000,18.877%,11.883%,6.994%
20210224,Hold,185.82,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Buy,73.1,199,23.692,4570.592,14570.592,CNN_LSTM_CLASS,Social Media,TWTR,Hold,185.82,0.0,10520.988,520.988,10520.988,CAT,Retail,TGT,21108.939,35655.839,5655.839,34800.60229,30000,18.853%,16.002%,2.851%
20210225,Hold,183.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,78.15,199,23.692,5575.542,15575.542,CNN_LSTM_CLASS,Social Media,TWTR,Hold,183.49,0.0,10520.988,520.988,10520.988,CAT,Retail,TGT,21108.939,36660.789,6660.789000000001,35633.542290000005,30000,22.203%,18.778%,3.424%
20210226,Hold,183.3,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,76.87,199,23.692,5320.822,15320.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,183.3,0.0,10520.988,520.988,10520.988,CAT,Retail,TGT,21108.939,36406.068999999996,6406.069,35342.80229000001,30000,21.354%,17.809%,3.544%
20210301,Hold,185.32,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,78.36,199,23.692,5617.332,15617.332,CNN_LSTM_CLASS,Social Media,TWTR,Hold,185.32,0.0,10520.988,520.988,10520.988,CAT,Retail,TGT,21108.939,36702.579,6702.579000000001,35864.722290000005,30000,22.342%,19.549%,2.793%
20210302,Hold,172.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,76.61,199,23.692,5269.082,15269.082,CNN_LSTM_CLASS,Social Media,TWTR,Hold,172.49,0.0,10520.988,520.988,10520.988,CAT,Retail,TGT,21108.939,36354.329,6354.329000000001,34185.06229,30000,21.181%,13.95%,7.231%
20210303,Hold,169.9,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,74.01,199,23.692,4751.682,14751.682,CNN_LSTM_CLASS,Social Media,TWTR,Hold,169.9,0.0,10520.988,520.988,10520.988,CAT,Retail,TGT,21108.939,35836.929,5836.929,33369.68229,30000,19.456%,11.232%,8.224%
20210304,Hold,167.84,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Sell,70.61,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,167.84,0.0,10520.988,520.988,10520.988,CAT,Retail,TGT,35153.303,35153.303,5153.303000000001,32438.76229,30000,17.178%,8.129%,9.048%
20210305,Hold,172.76,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,67.67,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,172.76,0.0,10520.988,520.988,10520.988,CAT,Retail,TGT,35153.303,35153.303,5153.303000000001,32317.32229,30000,17.178%,7.724%,9.453%
20210308,Buy,175.77,60.0,12.786,558.986,10558.986,[5]SVR,Retail,TGT,Hold,67.4,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Buy,175.77,59.0,145.372,515.802,10515.802,CAT,Retail,TGT,14226.214,35142.844,5142.844,32567.102290000003,30000,17.143%,8.557%,8.586%
20210309,Hold,177.4,60.0,12.786,656.786,10656.786,[5]SVR,Retail,TGT,Hold,65.725,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,177.4,59.0,145.372,611.972,10611.972,CAT,Retail,TGT,14226.214,35336.814,5336.813999999999,32378.26229,30000,17.789%,7.928%,9.862%
20210310,Hold,176.58,60.0,12.786,607.586,10607.586,[5]SVR,Retail,TGT,Hold,69.4565,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,176.58,59.0,145.372,563.592,10563.592,CAT,Retail,TGT,14226.214,35239.234,5239.2339999999995,33085.70029000001,30000,17.464%,10.286%,7.178%
20210311,Hold,177.33,60.0,12.786,652.586,10652.586,[5]SVR,Retail,TGT,Buy,66.37,211,56.984,4061.054,14061.054,CNN_LSTM_CLASS,Social Media,TWTR,Hold,177.33,59.0,145.372,607.842,10607.842,CAT,Retail,TGT,215.142,35321.482,5321.482,32507.86229,30000,17.738%,8.36%,9.379%
20210312,Hold,177.86,60.0,12.786,684.386,10684.386,[5]SVR,Retail,TGT,Hold,67.72,211,56.984,4345.904,14345.904,CNN_LSTM_CLASS,Social Media,TWTR,Hold,177.86,59.0,145.372,639.112,10639.112,CAT,Retail,TGT,215.142,35669.402,5669.402000000001,32848.12229,30000,18.898%,9.494%,9.404%
20210315,Hold,177.39,60.0,12.786,656.186,10656.186,[5]SVR,Retail,TGT,Hold,68.24,211,56.984,4455.624,14455.624,CNN_LSTM_CLASS,Social Media,TWTR,Hold,177.39,59.0,145.372,611.382,10611.382,CAT,Retail,TGT,215.142,35723.191999999995,5723.191999999999,32910.42229,30000,19.077%,9.701%,9.376%
20210316,Hold,176.93,60.0,12.786,628.586,10628.586,[5]SVR,Retail,TGT,Hold,71.07,211,56.984,5052.754,15052.754,CNN_LSTM_CLASS,Social Media,TWTR,Hold,176.93,59.0,145.372,584.242,10584.242,CAT,Retail,TGT,215.142,36265.582,6265.582,33463.46229,30000,20.885%,11.545%,9.34%
20210317,Hold,174.71,60.0,12.786,495.386,10495.386,[5]SVR,Retail,TGT,Hold,68.32,211,56.984,4472.504,14472.504,CNN_LSTM_CLASS,Social Media,TWTR,Sell,174.71,0.0,10448.108,448.108,10448.108,CAT,Retail,TGT,10517.878,35415.998,5415.9980000000005,32654.02229,30000,18.053%,8.847%,9.207%
20210318,Hold,177.32,60.0,12.786,651.986,10651.986,[5]SVR,Retail,TGT,Hold,69.21,211,56.984,4660.294,14660.294,CNN_LSTM_CLASS,Social Media,TWTR,Buy,177.32,58.0,158.406,442.966,10442.966,CAT,Retail,TGT,228.176,35755.246,5755.246,33108.92229,30000,19.184%,10.363%,8.821%
20210319,Hold,184.42,60.0,12.786,1077.986,11077.986,[5]SVR,Retail,TGT,Sell,67.11,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,184.42,58.0,158.406,854.766,10854.766,CAT,Retail,TGT,14381.306,36142.865999999995,6142.865999999999,33387.92229,30000,20.476%,11.293%,9.183%
20210322,Hold,185.08,60.0,12.786,1117.586,11117.586,[5]SVR,Retail,TGT,Hold,66.89,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,185.08,58.0,158.406,893.046,10893.046,CAT,Retail,TGT,14381.306,36220.746,6220.746,33408.602289999995,30000,20.736%,11.362%,9.374%
20210323,Hold,186.21,60.0,12.786,1185.386,11185.386,[5]SVR,Retail,TGT,Hold,65.15,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,186.21,58.0,158.406,958.586,10958.586,CAT,Retail,TGT,14381.306,36354.085999999996,6354.086,33154.98229,30000,21.18%,10.517%,10.664%
20210324,Hold,185.4,60.0,12.786,1136.786,11136.786,[5]SVR,Retail,TGT,Hold,64.95,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,185.4,58.0,158.406,911.606,10911.606,CAT,Retail,TGT,14381.306,36258.506,6258.505999999999,33029.962289999996,30000,20.862%,10.1%,10.762%
20210325,Hold,191.52,60.0,12.786,1503.986,11503.986,[5]SVR,Retail,TGT,Hold,60.2,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,191.52,58.0,158.406,1266.566,11266.566,CAT,Retail,TGT,14381.306,36980.666,6980.665999999999,32647.20229,30000,23.269%,8.824%,14.445%
20210326,Hold,197.23,60.0,12.786,1846.586,11846.586,[5]SVR,Retail,TGT,Hold,61.52,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,197.23,58.0,158.406,1597.746,11597.746,CAT,Retail,TGT,14381.306,37654.445999999996,7654.446,33509.462289999996,30000,25.515%,11.698%,13.817%
