,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Buy,105.04,95,16.211,-4.989,9995.011,CAT,Franchise,YUM,Hold,,,,,,,,,16.211,9995.011,-4.989,9995.010600000001,10000,-0.05%,-0.05%,0.0%
20210111,Buy,177.3,56.0,66.236,-4.964,9995.036,[5]SVC,Entertainment,DIS,Hold,105.72,95,16.211,59.611,10059.611,CAT,Franchise,YUM,Buy,105.04,95.0,16.211,-4.989,9995.011,CNN_LSTM_CLASS,Franchise,YUM,98.658,30049.658000000003,49.658,30049.656800000004,30000,0.166%,0.166%,0.0%
20210112,Sell,174.4,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,105.36,95,16.211,25.411,10025.411,CAT,Franchise,YUM,Hold,105.72,95.0,16.211,59.611,10059.611,CNN_LSTM_CLASS,Franchise,YUM,9860.173999999999,29912.774,-87.226,29917.6568,30000,-0.291%,-0.274%,-0.016%
20210113,Hold,177.01,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,106.0,95,16.211,86.211,10086.211,CAT,Franchise,YUM,Hold,105.36,95.0,16.211,25.411,10025.411,CNN_LSTM_CLASS,Franchise,YUM,9860.173999999999,29939.374,-60.62599999999999,30090.4168,30000,-0.202%,0.301%,-0.503%
20210114,Hold,172.95,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Sell,105.75,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,Hold,106.0,95.0,16.211,86.211,10086.211,CNN_LSTM_CLASS,Franchise,YUM,19901.399999999998,29971.399999999998,-28.599999999999994,29900.1068,30000,-0.095%,-0.333%,0.238%
20210115,Hold,172.1,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,105.2,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,Hold,105.75,95.0,16.211,62.461,10062.461,CNN_LSTM_CLASS,Franchise,YUM,19901.399999999998,29947.649999999998,-52.349999999999994,29776.506800000003,30000,-0.175%,-0.745%,0.57%
20210119,Hold,175.22,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,105.88,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,Sell,105.2,0.0,10005.214,5.214,10005.214,CNN_LSTM_CLASS,Franchise,YUM,29890.403,29890.403,-109.597,29963.576800000003,30000,-0.365%,-0.121%,-0.244%
20210120,Buy,173.24,56.0,121.462,-177.098,9822.902,[5]SVC,Entertainment,DIS,Hold,107.7,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,Hold,105.88,0.0,10005.214,5.214,10005.214,CNN_LSTM_CLASS,Franchise,YUM,20184.112999999998,29885.553,-114.44700000000002,30090.1968,30000,-0.381%,0.301%,-0.682%
20210121,Sell,174.0,0.0,9860.59,-139.41,9860.59,[5]SVC,Entertainment,DIS,Hold,105.59,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,Buy,107.7,92.0,91.859,0.259,10000.259,CNN_LSTM_CLASS,Franchise,YUM,20009.886000000002,29918.286,-81.714,30105.2068,30000,-0.272%,0.351%,-0.623%
20210122,Buy,171.89,57.0,57.961,-144.309,9855.691,[5]SVC,Entertainment,DIS,Hold,104.54,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,Hold,105.59,92.0,91.859,-193.861,9806.139,CNN_LSTM_CLASS,Franchise,YUM,10207.257,29719.267,-280.733,29686.846800000003,30000,-0.936%,-1.044%,0.108%
20210125,Sell,173.0,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,Hold,103.91,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,Sell,104.54,0.0,9704.731,-295.269,9704.731,CNN_LSTM_CLASS,Franchise,YUM,29676.198,29676.198,-323.802,29589.4068,30000,-1.079%,-1.369%,0.289%
20210126,Hold,165.01,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,Hold,103.8,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,Hold,103.91,0.0,9704.731,-295.269,9704.731,CNN_LSTM_CLASS,Franchise,YUM,29676.198,29676.198,-323.802,29071.6668,30000,-1.079%,-3.094%,2.015%
20210127,Hold,166.17,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,Hold,100.56,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,Hold,103.8,0.0,9704.731,-295.269,9704.731,CNN_LSTM_CLASS,Franchise,YUM,29676.198,29676.198,-323.802,28818.3768,30000,-1.079%,-3.939%,2.859%
20210128,Buy,168.8,58.0,118.735,-90.865,9909.135,[5]SVC,Entertainment,DIS,Hold,100.4,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,Hold,100.56,0.0,9704.731,-295.269,9704.731,CNN_LSTM_CLASS,Franchise,YUM,19880.903,29671.303,-328.697,28642.656800000004,30000,-1.096%,-4.524%,3.429%
20210129,Sell,170.835,0.0,10022.211,22.211,10022.211,[5]SVC,Entertainment,DIS,Hold,100.55,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,Hold,100.4,0.0,9704.731,-295.269,9704.731,CNN_LSTM_CLASS,Franchise,YUM,29784.379,29784.379,-215.621,28755.6668,30000,-0.719%,-4.148%,3.429%
20210201,Buy,173.77,57.0,112.368,17.258,10017.258,[5]SVC,Entertainment,DIS,Buy,102.59,97,101.232,52.462,10052.462,CAT,Franchise,YUM,Hold,100.55,0.0,9704.731,-295.269,9704.731,CNN_LSTM_CLASS,Franchise,YUM,9918.331,29774.451,-225.549,29128.076800000003,30000,-0.752%,-2.906%,2.155%
20210202,Hold,177.0,57.0,112.368,201.368,10201.368,[5]SVC,Entertainment,DIS,Hold,104.05,97,101.232,194.082,10194.082,CAT,Franchise,YUM,Hold,102.59,0.0,9704.731,-295.269,9704.731,CNN_LSTM_CLASS,Franchise,YUM,9918.331,30100.181,100.18099999999998,29641.4568,30000,0.334%,-1.195%,1.529%
20210203,Hold,177.59,57.0,112.368,234.998,10234.998,[5]SVC,Entertainment,DIS,Hold,103.7,97,101.232,160.132,10160.132,CAT,Franchise,YUM,Buy,104.05,93.0,23.242,-300.108,9699.892,CNN_LSTM_CLASS,Franchise,YUM,236.84199999999998,30095.021999999997,95.02199999999999,29779.946799999998,30000,0.317%,-0.734%,1.05%
20210204,Hold,181.71,57.0,112.368,469.838,10469.838,[5]SVC,Entertainment,DIS,Sell,101.65,0,9956.352,-43.648,9956.352,CAT,Franchise,YUM,Hold,103.7,93.0,23.242,-332.658,9667.342,CNN_LSTM_CLASS,Franchise,YUM,10091.962000000001,30093.532000000003,93.53199999999998,29782.6668,30000,0.312%,-0.724%,1.036%
20210205,Hold,183.85,57.0,112.368,591.818,10591.818,[5]SVC,Entertainment,DIS,Buy,103.09,96,54.764,-48.596,9951.404,CAT,Franchise,YUM,Hold,101.65,93.0,23.242,-523.308,9476.692,CNN_LSTM_CLASS,Franchise,YUM,190.374,30019.914,19.913999999999987,29844.5568,30000,0.066%,-0.518%,0.585%
20210208,Hold,188.17,57.0,112.368,838.058,10838.058,[5]SVC,Entertainment,DIS,Sell,101.71,0,9814.041,-185.959,9814.041,CAT,Franchise,YUM,Hold,103.09,93.0,23.242,-389.388,9610.612,CNN_LSTM_CLASS,Franchise,YUM,9949.651,30262.711000000003,262.71099999999996,30092.1768,30000,0.876%,0.307%,0.568%
