,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,203.03,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,203.03,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,,,,,,,,,20000.0,20000.0,0.0,19990.05153,20000,0.0%,-0.05%,0.05%
20210111,Hold,206.65,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,206.65,0,10000.0,0.0,10000.0,XGB,Airline,BA,Buy,137.39,72.0,102.974,-4.946,9995.054,[5]SVR,Semiconductors,NVDA,20102.974,29995.054,-4.946,30339.865490000004,30000,-0.016%,1.133%,-1.149%
20210112,Hold,207.15,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,207.15,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,134.76,72.0,102.974,-194.306,9805.694,[5]SVR,Semiconductors,NVDA,20102.974,29805.694,-194.306,30199.505490000003,30000,-0.648%,0.665%,-1.313%
20210113,Hold,208.79,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,208.79,0,10000.0,0.0,10000.0,XGB,Airline,BA,Sell,135.61,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,29862.012000000002,29862.012000000002,-137.988,30421.425490000005,30000,-0.46%,1.405%,-1.865%
20210114,Buy,208.96,47,173.969,-4.911,9995.089,TWAP,Airline,BA,Hold,208.96,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,132.15,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,20035.981,29857.101000000002,-142.899,30188.96549000001,30000,-0.476%,0.63%,-1.106%
20210115,Sell,206.99,0,9897.635,-102.365,9897.635,TWAP,Airline,BA,Hold,206.99,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,130.03,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,29759.647000000004,29759.647000000004,-240.353,29843.265490000005,30000,-0.801%,-0.522%,-0.279%
20210119,Buy,213.24,46,83.691,-107.269,9892.731,TWAP,Airline,BA,Hold,213.24,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,130.98,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,19945.703,29754.743000000002,-245.257,30524.165490000007,30000,-0.818%,1.747%,-2.565%
20210120,Hold,211.72,46,83.691,-177.189,9822.811,TWAP,Airline,BA,Hold,211.72,0,10000.0,0.0,10000.0,XGB,Airline,BA,Buy,134.05,73.0,71.469,-142.881,9857.119,[5]SVR,Semiconductors,NVDA,10155.16,29679.93,-320.07,30596.24549000001,30000,-1.067%,1.987%,-3.054%
20210121,Sell,205.55,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,205.55,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,137.26,73.0,71.469,91.449,10091.449,[5]SVR,Semiconductors,NVDA,19605.732,29625.712,-374.288,30222.705490000008,30000,-1.248%,0.742%,-1.99%
20210122,Hold,203.265,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,203.265,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,137.68,73.0,71.469,122.109,10122.109,[5]SVR,Semiconductors,NVDA,19605.732,29656.372,-343.62800000000004,30029.015490000005,30000,-1.145%,0.097%,-1.242%
20210125,Hold,205.34,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,205.34,0,10000.0,0.0,10000.0,XGB,Airline,BA,Sell,135.67,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,29504.69,29504.69,-495.31,30087.645490000003,30000,-1.651%,0.292%,-1.943%
20210126,Hold,196.9,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,196.9,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,132.17,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,29504.69,29504.69,-495.31,29008.525490000007,30000,-1.651%,-3.305%,1.654%
20210127,Hold,198.045,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,198.045,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,129.83,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,29504.69,29504.69,-495.31,28952.255490000003,30000,-1.651%,-3.492%,1.841%
20210128,Hold,198.3,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,198.3,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,130.62,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,29504.69,29504.69,-495.31,29034.125490000006,30000,-1.651%,-3.22%,1.569%
20210129,Hold,196.0,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,196.0,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,130.4,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,29504.69,29504.69,-495.31,28792.885490000008,30000,-1.651%,-4.024%,2.373%
20210201,Hold,198.98,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Buy,198.98,50,46.025,-4.975,9995.026,XGB,Airline,BA,Buy,133.85,74.0,60.575,-34.525,9965.475,[5]SVR,Semiconductors,NVDA,9640.863000000001,29494.764000000003,-505.237,29333.325490000003,30000,-1.684%,-2.222%,0.538%
20210202,Buy,202.0,47,35.516,-470.484,9529.516,TWAP,Airline,BA,Hold,202.0,50,46.025,146.025,10146.026,XGB,Airline,BA,Hold,136.22,74.0,60.575,140.855,10140.855,[5]SVR,Semiconductors,NVDA,142.11599999999999,29816.397,-183.60399999999996,29799.925490000005,30000,-0.612%,-0.667%,0.055%
