,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,3120.0,0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Buy,192.67,51,168.917,-4.913,9995.087,[5]SVR,Retail,TGT,Hold,1753.92,0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,20168.917,29995.087,-4.913,29986.022115,30000,-0.016%,-0.047%,0.03%
20210112,Hold,3128.44,0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,194.98,51,168.917,112.897,10112.897,[5]SVR,Retail,TGT,Hold,1738.58,0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,20168.917,30112.897,112.897,30052.452114999996,30000,0.376%,0.175%,0.201%
20210113,Buy,3167.52,3,492.689,-4.751,9995.249,[5]SVC,Cloud Computing,AMZN,Sell,193.48,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,1753.62,0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,20524.152000000002,30026.712,26.712,30168.392114999995,30000,0.089%,0.561%,-0.472%
20210114,Sell,3123.02,0,9857.064,-142.936,9857.064,[5]SVC,Cloud Computing,AMZN,Hold,194.13,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,1738.19,0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,29888.527000000002,29888.527000000002,-111.47300000000001,29990.892114999995,30000,-0.372%,-0.03%,-0.341%
20210115,Buy,3107.0,3,531.404,-147.596,9852.404,[5]SVC,Cloud Computing,AMZN,Hold,190.95,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Buy,1752.25,5,1234.369,-4.381,9995.619,[5]SVR,Cloud Computing,GOOG,11797.236,29879.485999999997,-120.51400000000001,29850.952115,30000,-0.402%,-0.497%,0.095%
20210119,Hold,3181.99,3,531.404,77.374,10077.374,[5]SVC,Cloud Computing,AMZN,Hold,185.14,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,1831.46,5,1234.369,391.669,10391.669,[5]SVR,Cloud Computing,GOOG,11797.236,30500.506,500.506,30175.662115,30000,1.668%,0.586%,1.083%
20210120,Hold,3293.0,3,531.404,410.404,10410.404,[5]SVC,Cloud Computing,AMZN,Hold,186.71,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,1898.0,5,1234.369,724.369,10724.369,[5]SVR,Cloud Computing,GOOG,11797.236,31166.235999999997,1166.236,30921.462115000002,30000,3.887%,3.072%,0.816%
20210121,Hold,3304.31,3,531.404,444.334,10444.334,[5]SVC,Cloud Computing,AMZN,Hold,187.5,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,1895.68,5,1234.369,712.769,10712.769,[5]SVR,Cloud Computing,GOOG,11797.236,31188.566,1188.566,30984.082115,30000,3.962%,3.28%,0.682%
20210122,Hold,3328.5,3,531.404,516.904,10516.904,[5]SVC,Cloud Computing,AMZN,Hold,188.14,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,1920.67,5,1234.369,837.719,10837.719,[5]SVR,Cloud Computing,GOOG,11797.236,31386.085999999996,1386.086,31214.242115,30000,4.62%,4.047%,0.573%
20210125,Hold,3296.3559,3,531.404,420.471,10420.471,[5]SVC,Cloud Computing,AMZN,Hold,186.72,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,1888.84,5,1234.369,678.569,10678.569,[5]SVR,Cloud Computing,GOOG,11797.236,31130.503,1130.503,30886.239814999997,30000,3.768%,2.954%,0.814%
20210126,Hold,3341.49,3,531.404,555.874,10555.874,[5]SVC,Cloud Computing,AMZN,Hold,184.26,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,1882.53,5,1234.369,647.019,10647.019,[5]SVR,Cloud Computing,GOOG,11797.236,31234.356,1234.356,30864.632114999997,30000,4.115%,2.882%,1.232%
20210127,Sell,3235.04,0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,174.77,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Sell,1843.94,0,10449.46,449.46,10449.46,[5]SVR,Cloud Computing,GOOG,30712.593999999997,30712.593999999997,712.594,29868.342115,30000,2.375%,-0.439%,2.814%
20210128,Hold,3230.0,0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,178.87,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,1846.17,0,10449.46,449.46,10449.46,[5]SVR,Cloud Computing,GOOG,30712.593999999997,30712.593999999997,712.594,30073.472115,30000,2.375%,0.245%,2.13%
20210129,Hold,3242.36,0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,178.93,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,1853.57,0,10449.46,449.46,10449.46,[5]SVR,Cloud Computing,GOOG,30712.593999999997,30712.593999999997,712.594,30150.612115,30000,2.375%,0.502%,1.873%
20210201,Buy,3380.0,3,86.601,226.601,10226.601,[5]SVC,Cloud Computing,AMZN,Buy,182.19,55,6.003,26.453,10026.453,[5]SVR,Retail,TGT,Buy,1922.56,5,831.853,444.653,10444.653,[5]SVR,Cloud Computing,GOOG,924.457,30697.707000000002,697.707,31074.742115,30000,2.326%,3.582%,-1.257%
20210202,Hold,3425.01,3,86.601,361.631,10361.631,[5]SVC,Cloud Computing,AMZN,Hold,181.89,55,6.003,9.953,10009.953,[5]SVR,Retail,TGT,Hold,2073.0,5,831.853,1196.853,11196.853,[5]SVR,Cloud Computing,GOOG,924.457,31568.436999999998,1568.437,31946.672115,30000,5.228%,6.489%,-1.261%
20210203,Hold,3330.0,3,86.601,76.601,10076.601,[5]SVC,Cloud Computing,AMZN,Hold,182.56,55,6.003,46.803,10046.803,[5]SVR,Retail,TGT,Hold,2068.89,5,831.853,1176.303,11176.303,[5]SVR,Cloud Computing,GOOG,924.457,31299.707000000002,1299.707,31675.262114999998,30000,4.332%,5.584%,-1.252%
