,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,333.24,29,331.208,-4.832,9995.168,TWAP,Airline,BA,Buy,333.24,29,331.208,-4.832,9995.168,XGB,Airline,BA,Hold,,,,,,,,,662.416,19990.336,-9.664,19990.336040000002,20000,-0.048%,-0.048%,-0.0%
20190109,Hold,336.69,29,331.208,95.218,10095.218,TWAP,Airline,BA,Hold,336.69,29,331.208,95.218,10095.218,XGB,Airline,BA,Buy,35.221,283.0,27.473,-4.984,9995.016,[5]SVR,Semiconductors,NVDA,689.889,30185.452,185.452,30185.4522685,30000,0.618%,0.618%,-0.0%
20190110,Hold,338.67,29,331.208,152.638,10152.638,TWAP,Airline,BA,Hold,338.67,29,331.208,152.638,10152.638,XGB,Airline,BA,Hold,35.846,283.0,27.473,171.891,10171.891,[5]SVR,Semiconductors,NVDA,689.889,30477.167,477.16700000000003,30477.1672685,30000,1.591%,1.591%,-0.0%
20190111,Hold,338.34,29,331.208,143.068,10143.068,TWAP,Airline,BA,Hold,338.34,29,331.208,143.068,10143.068,XGB,Airline,BA,Hold,36.441,283.0,27.473,340.276,10340.276,[5]SVR,Semiconductors,NVDA,689.889,30626.411999999997,626.412,30626.412268499997,30000,2.088%,2.088%,-0.0%
20190114,Hold,342.03,29,331.208,250.078,10250.078,TWAP,Airline,BA,Hold,342.03,29,331.208,250.078,10250.078,XGB,Airline,BA,Hold,37.691,283.0,27.473,694.026,10694.026,[5]SVR,Semiconductors,NVDA,689.889,31194.182,1194.182,31194.1822685,30000,3.981%,3.981%,-0.0%
20190115,Hold,342.49,29,331.208,263.418,10263.418,TWAP,Airline,BA,Hold,342.49,29,331.208,263.418,10263.418,XGB,Airline,BA,Hold,37.495,283.0,27.473,638.558,10638.558,[5]SVR,Semiconductors,NVDA,689.889,31165.394,1165.394,31165.3942685,30000,3.885%,3.885%,-0.0%
20190116,Hold,340.79,29,331.208,214.118,10214.118,TWAP,Airline,BA,Hold,340.79,29,331.208,214.118,10214.118,XGB,Airline,BA,Hold,36.636,283.0,27.473,395.461,10395.461,[5]SVR,Semiconductors,NVDA,689.889,30823.697,823.697,30823.6972685,30000,2.746%,2.746%,-0.0%
20190117,Hold,354.38,29,331.208,608.228,10608.228,TWAP,Airline,BA,Hold,354.38,29,331.208,608.228,10608.228,XGB,Airline,BA,Hold,38.177,283.0,27.473,831.564,10831.564,[5]SVR,Semiconductors,NVDA,689.889,32048.019999999997,2048.02,32048.020268500004,30000,6.827%,6.827%,-0.0%
20190118,Hold,352.57,29,331.208,555.738,10555.738,TWAP,Airline,BA,Hold,352.57,29,331.208,555.738,10555.738,XGB,Airline,BA,Hold,38.672,283.0,27.473,971.649,10971.649,[5]SVR,Semiconductors,NVDA,689.889,32083.125,2083.125,32083.1252685,30000,6.944%,6.944%,-0.0%
20190122,Hold,351.65,29,331.208,529.058,10529.058,TWAP,Airline,BA,Hold,351.65,29,331.208,529.058,10529.058,XGB,Airline,BA,Sell,37.503,0.0,10635.516,635.516,10635.516,[5]SVR,Semiconductors,NVDA,11297.931999999999,31693.632,1693.632,31698.9382685,30000,5.645%,5.663%,-0.018%
20190123,Sell,348.74,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,348.74,29,331.208,444.668,10444.668,XGB,Airline,BA,Hold,37.925,0.0,10635.516,635.516,10635.516,[5]SVR,Semiconductors,NVDA,21406.335,31519.795000000002,1519.795,31649.584268500003,30000,5.066%,5.499%,-0.433%
20190124,Hold,352.2,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,352.2,29,331.208,545.008,10545.008,XGB,Airline,BA,Buy,38.604,275.0,14.108,630.208,10630.208,[5]SVR,Semiconductors,NVDA,10784.927000000001,31614.826999999997,1614.827,32042.4212685,30000,5.383%,6.808%,-1.425%
20190125,Buy,350.43,29,272.06,434.53,10434.53,TWAP,Airline,BA,Hold,350.43,29,331.208,493.678,10493.678,XGB,Airline,BA,Hold,33.914,275.0,14.108,-659.542,9340.458,[5]SVR,Semiconductors,NVDA,617.376,30268.665999999997,268.66599999999994,30612.4912685,30000,0.896%,2.042%,-1.146%
20190128,Hold,352.77,29,272.06,502.39,10502.39,TWAP,Airline,BA,Hold,352.77,29,331.208,561.538,10561.538,XGB,Airline,BA,Sell,33.814,0.0,9308.308,-691.692,9308.308,[5]SVR,Semiconductors,NVDA,9911.576000000001,30372.236,372.2359999999999,30719.9112685,30000,1.241%,2.4%,-1.159%
20190129,Hold,376.41,29,272.06,1187.95,11187.95,TWAP,Airline,BA,Hold,376.41,29,331.208,1247.098,11247.098,XGB,Airline,BA,Hold,33.446,0.0,9308.308,-691.692,9308.308,[5]SVR,Semiconductors,NVDA,9911.576000000001,31743.356000000003,1743.3559999999998,31986.887268500002,30000,5.811%,6.623%,-0.812%
20190130,Hold,376.18,29,272.06,1181.28,11181.28,TWAP,Airline,BA,Hold,376.18,29,331.208,1240.428,11240.428,XGB,Airline,BA,Hold,34.088,0.0,9308.308,-691.692,9308.308,[5]SVR,Semiconductors,NVDA,9911.576000000001,31730.016,1730.016,32155.2332685,30000,5.767%,7.184%,-1.417%
20190131,Hold,375.17,29,272.06,1151.99,11151.99,TWAP,Airline,BA,Hold,375.17,29,331.208,1211.138,11211.138,XGB,Airline,BA,Buy,35.888,259.0,8.669,-696.339,9303.661,[5]SVR,Semiconductors,NVDA,611.937,31666.789,1666.7889999999998,32606.0532685,30000,5.556%,8.687%,-3.131%
20190201,Hold,377.94,29,272.06,1232.32,11232.32,TWAP,Airline,BA,Hold,377.94,29,331.208,1291.468,11291.468,XGB,Airline,BA,Hold,36.104,259.0,8.669,-640.395,9359.605,[5]SVR,Semiconductors,NVDA,611.937,31883.393,1883.393,32827.8412685,30000,6.278%,9.426%,-3.148%
20190204,Hold,389.39,29,272.06,1564.37,11564.37,TWAP,Airline,BA,Hold,389.39,29,331.208,1623.518,11623.518,XGB,Airline,BA,Hold,37.171,259.0,8.669,-364.042,9635.958,[5]SVR,Semiconductors,NVDA,611.937,32823.846,2823.846,33793.9022685,30000,9.413%,12.646%,-3.234%
20190205,Hold,399.85,29,272.06,1867.71,11867.71,TWAP,Airline,BA,Hold,399.85,29,331.208,1926.858,11926.858,XGB,Airline,BA,Hold,37.573,259.0,8.669,-259.924,9740.076,[5]SVR,Semiconductors,NVDA,611.937,33534.644,3534.6440000000002,34514.348268500005,30000,11.782%,15.048%,-3.266%
20190206,Hold,398.36,29,272.06,1824.5,11824.5,TWAP,Airline,BA,Hold,398.36,29,331.208,1883.648,11883.648,XGB,Airline,BA,Hold,37.535,259.0,8.669,-269.766,9730.234,[5]SVR,Semiconductors,NVDA,611.937,33438.382,3438.382,34417.1742685,30000,11.461%,14.724%,-3.263%
20190207,Hold,390.62,29,272.06,1600.04,11600.04,TWAP,Airline,BA,Hold,390.62,29,331.208,1659.188,11659.188,XGB,Airline,BA,Sell,35.941,0.0,9312.733,-687.267,9312.733,[5]SVR,Semiconductors,NVDA,9916.001,32571.961000000003,2571.9610000000002,33517.1522685,30000,8.573%,11.724%,-3.151%
