,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,203.03,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Buy,101.75,98,23.514,-4.986,9995.014,CAT,Luxury goods,PVH,Hold,,,,,,,,,10023.514,19995.014,-4.986,19990.040015,20000,-0.025%,-0.05%,0.025%
20210111,Hold,206.65,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Sell,105.12,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,101.8,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,30320.123,30320.123,320.123,30492.691815000002,30000,1.067%,1.642%,-0.575%
20210112,Hold,207.15,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,107.32,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,100.16,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,30320.123,30320.123,320.123,30572.071815000003,30000,1.067%,1.907%,-0.84%
20210113,Hold,208.79,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,105.2,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,101.59,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,30320.123,30320.123,320.123,30584.811815,30000,1.067%,1.949%,-0.882%
20210114,Buy,208.96,47,173.969,-4.911,9995.089,TWAP,Airline,BA,Hold,99.97,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,99.227,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,20494.091999999997,30315.212,315.212,29849.027815000005,30000,1.051%,-0.503%,1.554%
20210115,Sell,206.99,0,9897.635,-102.365,9897.635,TWAP,Airline,BA,Hold,100.42,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,100.61,0.0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,30217.758,30217.758,217.75799999999998,29932.131815000004,30000,0.726%,-0.226%,0.952%
20210119,Buy,213.24,46,83.691,-107.269,9892.731,TWAP,Airline,BA,Hold,97.92,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,100.25,99.0,70.288,-4.962,9995.038,[5]SVR,Franchise,SBUX,10474.102,30207.892,207.892,29958.101815,30000,0.693%,-0.14%,0.833%
20210120,Hold,211.72,46,83.691,-177.189,9822.811,TWAP,Airline,BA,Hold,99.56,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,103.22,99.0,70.288,289.068,10289.068,[5]SVR,Franchise,SBUX,10474.102,30432.002,432.00199999999995,30335.401815,30000,1.44%,1.118%,0.322%
20210121,Sell,205.55,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,97.73,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,101.95,99.0,70.288,163.338,10163.338,[5]SVR,Franchise,SBUX,19924.674,30017.724,17.72399999999996,29729.271815000004,30000,0.059%,-0.902%,0.962%
20210122,Hold,203.265,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,96.79,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Sell,101.55,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,29973.096999999998,29973.096999999998,-26.903000000000034,29485.986815,30000,-0.09%,-1.713%,1.624%
