,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Buy,98.977,100,97.351,-4.949,9995.051,CAT,Franchise,YUM,Hold,,,,,,,,,97.351,9995.051,-4.949,9995.051150000001,10000,-0.049%,-0.049%,-0.0%
20200109,Hold,145.29,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,99.127,100,97.351,10.051,10010.051,CAT,Franchise,YUM,Buy,98.977,100.0,97.351,-4.949,9995.051,CNN_LSTM_CLASS,Franchise,YUM,10194.702000000001,30005.102,5.102,30000.16244,30000,0.017%,0.001%,0.016%
20200110,Hold,144.75,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Sell,98.175,0,9909.942,-90.058,9909.942,CAT,Franchise,YUM,Hold,99.127,100.0,97.351,10.051,10010.051,CNN_LSTM_CLASS,Franchise,YUM,20007.292999999998,29919.993,-80.007,29883.24244,30000,-0.267%,-0.389%,0.123%
20200113,Hold,143.41,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,96.676,0,9909.942,-90.058,9909.942,CAT,Franchise,YUM,Hold,98.175,100.0,97.351,-85.149,9914.851,CNN_LSTM_CLASS,Franchise,YUM,20007.292999999998,29824.792999999998,-175.207,29547.02244,30000,-0.584%,-1.51%,0.926%
20200114,Hold,145.71,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,97.327,0,9909.942,-90.058,9909.942,CAT,Franchise,YUM,Sell,96.676,0.0,9760.117,-239.883,9760.117,CNN_LSTM_CLASS,Franchise,YUM,29670.059,29670.059,-329.94100000000003,29618.622440000006,30000,-1.1%,-1.271%,0.171%
20200115,Hold,145.09,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Buy,97.988,101,8.206,-95.006,9904.994,CAT,Franchise,YUM,Hold,97.327,0.0,9760.117,-239.883,9760.117,CNN_LSTM_CLASS,Franchise,YUM,19768.323,29665.110999999997,-334.889,29707.66244,30000,-1.116%,-0.974%,-0.142%
20200116,Hold,145.54,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,99.61,101,8.206,68.816,10068.816,CAT,Franchise,YUM,Hold,97.988,0.0,9760.117,-239.883,9760.117,CNN_LSTM_CLASS,Franchise,YUM,19768.323,29828.932999999997,-171.067,29966.56244,30000,-0.57%,-0.111%,-0.459%
20200117,Hold,144.24,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,101.02,101,8.206,211.226,10211.226,CAT,Franchise,YUM,Buy,99.61,97.0,93.116,-244.714,9755.286,CNN_LSTM_CLASS,Franchise,YUM,10101.322,29966.512000000002,-33.488,30181.362440000004,30000,-0.112%,0.605%,-0.716%
20200121,Hold,144.45,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,102.29,101,8.206,339.496,10339.496,CAT,Franchise,YUM,Hold,101.02,97.0,93.116,-107.944,9892.056,CNN_LSTM_CLASS,Franchise,YUM,10101.322,30231.552,231.55199999999996,30463.642440000003,30000,0.772%,1.545%,-0.774%
20200122,Hold,143.6,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,102.1,101,8.206,320.306,10320.306,CAT,Franchise,YUM,Hold,102.29,97.0,93.116,15.246,10015.246,CNN_LSTM_CLASS,Franchise,YUM,10101.322,30335.552,335.55199999999996,30513.84244,30000,1.119%,1.713%,-0.594%
20200123,Hold,141.4,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,102.37,101,8.206,347.576,10347.576,CAT,Franchise,YUM,Hold,102.1,97.0,93.116,-3.184,9996.816,CNN_LSTM_CLASS,Franchise,YUM,10101.322,30344.392,344.392,30372.24244,30000,1.148%,1.241%,-0.093%
20200124,Hold,135.86,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Sell,99.99,0,10102.147,102.147,10102.147,CAT,Franchise,YUM,Hold,102.37,97.0,93.116,23.006,10023.006,CNN_LSTM_CLASS,Franchise,YUM,20195.263000000003,30125.153,125.153,29784.522440000008,30000,0.417%,-0.718%,1.135%
20200127,Hold,136.5,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,101.08,0,10102.147,102.147,10102.147,CAT,Franchise,YUM,Sell,99.99,0.0,9787.297,-212.703,9787.297,CNN_LSTM_CLASS,Franchise,YUM,29889.444000000003,29889.444000000003,-110.556,29699.042440000005,30000,-0.369%,-1.003%,0.635%
