,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Hold,,,,,,,,,Hold,234.9,0,10000.0,0.0,10000.0,CAT,Franchise,DPZ,10000.0,10000.0,0.0,9995.0671,10000,0.0%,-0.049%,0.049%
20190109,Buy,59.879,166.0,55.116,-4.97,9995.03,[5]SVR,Franchise,SBUX,Buy,238.42,41.0,219.892,-4.888,9995.112,[5]SVR,Franchise,DPZ,Buy,238.42,41,219.892,-4.888,9995.112,CAT,Franchise,DPZ,494.9,29985.254,-14.746,30133.049532999998,30000,-0.049%,0.443%,-0.493%
20190110,Hold,58.636,166.0,55.116,-211.308,9788.692,[5]SVR,Franchise,SBUX,Hold,239.86,41.0,219.892,54.152,10054.152,[5]SVR,Franchise,DPZ,Hold,239.86,41,219.892,54.152,10054.152,CAT,Franchise,DPZ,494.9,29896.996,-103.004,30046.231533000006,30000,-0.343%,0.154%,-0.497%
20190111,Sell,59.634,0.0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,240.89,41.0,219.892,96.382,10096.382,[5]SVR,Franchise,DPZ,Hold,240.89,41,219.892,96.382,10096.382,CAT,Franchise,DPZ,10389.194,30142.174,142.174,30297.389533,30000,0.474%,0.991%,-0.517%
20190114,Hold,59.851,0.0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,237.3,41.0,219.892,-50.808,9949.192,[5]SVR,Franchise,DPZ,Hold,237.3,41,219.892,-50.808,9949.192,CAT,Franchise,DPZ,10389.194,29847.793999999998,-152.206,30035.441533,30000,-0.507%,0.118%,-0.625%
20190115,Buy,60.434,164.0,33.279,-55.545,9944.455,[5]SVR,Franchise,SBUX,Hold,240.54,41.0,219.892,82.032,10082.032,[5]SVR,Franchise,DPZ,Hold,240.54,41,219.892,82.032,10082.032,CAT,Franchise,DPZ,473.063,30108.519,108.51899999999999,30401.139533,30000,0.362%,1.337%,-0.975%
20190116,Sell,59.941,0.0,9858.688,-141.312,9858.688,[5]SVR,Franchise,SBUX,Hold,237.58,41.0,219.892,-39.328,9960.672,[5]SVR,Franchise,DPZ,Hold,237.58,41,219.892,-39.328,9960.672,CAT,Franchise,DPZ,10298.472,29780.032,-219.96800000000002,30073.621533000005,30000,-0.733%,0.245%,-0.979%
20190117,Buy,61.008,161.0,31.489,-146.223,9853.777,[5]SVR,Franchise,SBUX,Hold,257.92,41.0,219.892,794.612,10794.612,[5]SVR,Franchise,DPZ,Hold,257.92,41,219.892,794.612,10794.612,CAT,Franchise,DPZ,471.273,31443.000999999997,1443.0009999999997,31938.963533000006,30000,4.81%,6.463%,-1.653%
20190118,Hold,61.092,161.0,31.489,-132.699,9867.301,[5]SVR,Franchise,SBUX,Hold,257.71,41.0,219.892,786.002,10786.002,[5]SVR,Franchise,DPZ,Hold,257.71,41,219.892,786.002,10786.002,CAT,Franchise,DPZ,471.273,31439.305,1439.3049999999998,31935.477532999997,30000,4.798%,6.452%,-1.654%
20190122,Hold,62.014,161.0,31.489,15.743,10015.743,[5]SVR,Franchise,SBUX,Hold,258.38,41.0,219.892,813.472,10813.472,[5]SVR,Franchise,DPZ,Hold,258.38,41,219.892,813.472,10813.472,CAT,Franchise,DPZ,471.273,31642.686999999998,1642.687,32144.139533,30000,5.476%,7.147%,-1.672%
