,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,58.89,169,42.614,-4.976,9995.024,CNN_LSTM_REG,Energy & Resources,DD,42.614,9995.024,-4.976,9995.023795000001,10000,-0.05%,-0.05%,0.0%
20200110,Hold,58.63,169,42.614,-48.916,9951.084,CNN_LSTM_REG,Energy & Resources,DD,42.614,9951.084,-48.916,9951.083795000002,10000,-0.489%,-0.489%,0.0%
20200113,Hold,57.05,169,42.614,-315.936,9684.064,CNN_LSTM_REG,Energy & Resources,DD,42.614,9684.064,-315.936,9684.063795,10000,-3.159%,-3.159%,0.0%
20200114,Hold,58.017,169,42.614,-152.513,9847.487,CNN_LSTM_REG,Energy & Resources,DD,42.614,9847.487,-152.513,9847.486795000003,10000,-1.525%,-1.525%,0.0%
20200115,Hold,57.652,169,42.614,-214.198,9785.802,CNN_LSTM_REG,Energy & Resources,DD,42.614,9785.802,-214.198,9785.801795000001,10000,-2.142%,-2.142%,0.0%
20200116,Hold,58.84,169,42.614,-13.426,9986.574,CNN_LSTM_REG,Energy & Resources,DD,42.614,9986.574,-13.426,9986.573795000002,10000,-0.134%,-0.134%,0.0%
20200117,Hold,59.262,169,42.614,57.892,10057.892,CNN_LSTM_REG,Energy & Resources,DD,42.614,10057.892,57.892,10057.891795000001,10000,0.579%,0.579%,0.0%
20200121,Hold,58.85,169,42.614,-11.736,9988.264,CNN_LSTM_REG,Energy & Resources,DD,42.614,9988.264,-11.736,9988.263795,10000,-0.117%,-0.117%,0.0%
20200122,Hold,59.138,169,42.614,36.936,10036.936,CNN_LSTM_REG,Energy & Resources,DD,42.614,10036.936,36.936,10036.935795000001,10000,0.369%,0.369%,0.0%
20200123,Sell,58.218,0,9876.536,-123.464,9876.536,CNN_LSTM_REG,Energy & Resources,DD,9876.536,9876.536,-123.464,9881.455795000002,10000,-1.235%,-1.185%,-0.049%
20200124,Buy,58.007,170,10.416,-128.394,9871.606,CNN_LSTM_REG,Energy & Resources,DD,10.416,9871.606,-128.394,9845.796795,10000,-1.284%,-1.542%,0.258%
20200127,Hold,55.774,170,10.416,-508.004,9491.996,CNN_LSTM_REG,Energy & Resources,DD,10.416,9491.996,-508.004,9468.419795000002,10000,-5.08%,-5.316%,0.236%
20200128,Hold,55.42,170,10.416,-568.184,9431.816,CNN_LSTM_REG,Energy & Resources,DD,10.416,9431.816,-568.184,9408.593795,10000,-5.682%,-5.914%,0.232%
20200129,Hold,55.727,170,10.416,-515.994,9484.006,CNN_LSTM_REG,Energy & Resources,DD,10.416,9484.006,-515.994,9460.476795,10000,-5.16%,-5.395%,0.235%
20200130,Hold,52.928,170,10.416,-991.824,9008.176,CNN_LSTM_REG,Energy & Resources,DD,10.416,9008.176,-991.824,8987.445795000001,10000,-9.918%,-10.126%,0.207%
20200131,Hold,50.015,170,10.416,-1487.034,8512.966,CNN_LSTM_REG,Energy & Resources,DD,10.416,8512.966,-1487.034,8495.148795000001,10000,-14.87%,-15.049%,0.178%
20200203,Hold,49.306,170,10.416,-1607.564,8392.436,CNN_LSTM_REG,Energy & Resources,DD,10.416,8392.436,-1607.564,8375.327795000001,10000,-16.076%,-16.247%,0.171%
20200204,Hold,50.238,170,10.416,-1449.124,8550.876,CNN_LSTM_REG,Energy & Resources,DD,10.416,8550.876,-1449.124,8532.835795,10000,-14.491%,-14.672%,0.18%
20200205,Hold,51.041,170,10.416,-1312.614,8687.386,CNN_LSTM_REG,Energy & Resources,DD,10.416,8687.386,-1312.614,8668.542795000001,10000,-13.126%,-13.315%,0.188%
20200206,Hold,52.219,170,10.416,-1112.354,8887.646,CNN_LSTM_REG,Energy & Resources,DD,10.416,8887.646,-1112.354,8867.624795000002,10000,-11.124%,-11.324%,0.2%
20200207,Hold,51.041,170,10.416,-1312.614,8687.386,CNN_LSTM_REG,Energy & Resources,DD,10.416,8687.386,-1312.614,8668.542795000001,10000,-13.126%,-13.315%,0.188%
20200210,Hold,50.121,170,10.416,-1469.014,8530.986,CNN_LSTM_REG,Energy & Resources,DD,10.416,8530.986,-1469.014,8513.062795000002,10000,-14.69%,-14.869%,0.179%
20200211,Hold,49.92,170,10.416,-1503.184,8496.816,CNN_LSTM_REG,Energy & Resources,DD,10.416,8496.816,-1503.184,8479.093795,10000,-15.032%,-15.209%,0.177%
20200212,Hold,50.697,170,10.416,-1371.094,8628.906,CNN_LSTM_REG,Energy & Resources,DD,10.416,8628.906,-1371.094,8610.406795,10000,-13.711%,-13.896%,0.185%
