,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,146.87,68,7.846,-4.994,9995.006,CNN_LSTM_REG,Traveling,MAR,Buy,169.46,58,166.406,-4.914,9995.086,CNN_LSTM_CLASS,Airline,GD,Hold,332.97,0,10000.0,0.0,10000.0,CNN_LSTM_REG,Airline,BA,10174.252,29990.091999999997,-9.908,29985.097530000003,30000,-0.033%,-0.05%,0.017%
20200110,Hold,145.62,68,7.846,-89.994,9910.006,CNN_LSTM_REG,Traveling,MAR,Hold,169.96,58,166.406,24.086,10024.086,CNN_LSTM_CLASS,Airline,GD,Buy,333.58,29,321.343,-4.837,9995.163,CNN_LSTM_REG,Airline,BA,495.595,29929.254999999997,-70.745,29947.397530000002,30000,-0.236%,-0.175%,-0.06%
20200113,Hold,145.18,68,7.846,-119.914,9880.086,CNN_LSTM_REG,Traveling,MAR,Sell,168.77,0,9950.171,-49.829,9950.171,CNN_LSTM_CLASS,Airline,GD,Sell,330.43,0,9899.022,-100.978,9899.022,CNN_LSTM_REG,Airline,BA,19857.039,29729.279,-270.721,29753.95753,30000,-0.902%,-0.82%,-0.082%
20200114,Hold,145.83,68,7.846,-75.714,9924.286,CNN_LSTM_REG,Traveling,MAR,Buy,169.48,58,115.416,-54.744,9945.256,CNN_LSTM_CLASS,Airline,GD,Buy,328.8,30,30.09,-105.91,9894.09,CNN_LSTM_REG,Airline,BA,153.352,29763.632,-236.368,29790.437530000003,30000,-0.788%,-0.699%,-0.089%
20200115,Hold,146.18,68,7.846,-51.914,9948.086,CNN_LSTM_REG,Traveling,MAR,Hold,169.55,58,115.416,-50.684,9949.316,CNN_LSTM_CLASS,Airline,GD,Hold,330.38,30,30.09,-58.51,9941.49,CNN_LSTM_REG,Airline,BA,153.352,29838.892,-161.108,29865.69753,30000,-0.537%,-0.448%,-0.089%
20200116,Hold,147.39,68,7.846,30.366,10030.366,CNN_LSTM_REG,Traveling,MAR,Hold,170.92,58,115.416,28.776,10028.776,CNN_LSTM_CLASS,Airline,GD,Hold,329.09,30,30.09,-97.21,9902.79,CNN_LSTM_REG,Airline,BA,153.352,29961.932,-38.068,29988.737529999995,30000,-0.127%,-0.038%,-0.089%
20200117,Hold,148.59,68,7.846,111.966,10111.966,CNN_LSTM_REG,Traveling,MAR,Hold,172.11,58,115.416,97.796,10097.796,CNN_LSTM_CLASS,Airline,GD,Hold,330.42,30,30.09,-57.31,9942.69,CNN_LSTM_REG,Airline,BA,153.352,30152.452000000005,152.452,30179.257530000003,30000,0.508%,0.598%,-0.089%
20200121,Hold,147.49,68,7.846,37.166,10037.166,CNN_LSTM_REG,Traveling,MAR,Hold,170.86,58,115.416,25.296,10025.296,CNN_LSTM_CLASS,Airline,GD,Hold,320.69,30,30.09,-349.21,9650.79,CNN_LSTM_REG,Airline,BA,153.352,29713.252,-286.748,29740.057530000005,30000,-0.956%,-0.866%,-0.089%
20200122,Hold,144.42,68,7.846,-171.594,9828.406,CNN_LSTM_REG,Traveling,MAR,Hold,173.15,58,115.416,158.116,10158.116,CNN_LSTM_CLASS,Airline,GD,Hold,307.99,30,30.09,-730.21,9269.79,CNN_LSTM_REG,Airline,BA,153.352,29256.312,-743.688,29283.117530000003,30000,-2.479%,-2.39%,-0.089%
20200123,Hold,141.86,68,7.846,-345.674,9654.326,CNN_LSTM_REG,Traveling,MAR,Hold,172.19,58,115.416,102.436,10102.436,CNN_LSTM_CLASS,Airline,GD,Hold,306.68,30,30.09,-769.51,9230.49,CNN_LSTM_REG,Airline,BA,153.352,28987.252,-1012.7479999999999,29014.057530000002,30000,-3.376%,-3.286%,-0.089%
