,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,1641.01,6,149.017,-4.923,9995.077,[5]SVC,Cloud Computing,AMZN,Buy,59.879,166,55.116,-4.97,9995.03,[5]SVR,Franchise,SBUX,Buy,1067.66,9,386.256,-4.804,9995.196,[5]SVR,Cloud Computing,GOOG,590.3889999999999,29985.303,-14.697000000000001,29985.302543,30000,-0.049%,-0.049%,0.0%
20190110,Hold,1640.55,6,149.017,-7.683,9992.317,[5]SVC,Cloud Computing,AMZN,Hold,58.636,166,55.116,-211.308,9788.692,[5]SVR,Franchise,SBUX,Sell,1063.18,0,9950.091,-49.909,9950.091,[5]SVR,Cloud Computing,GOOG,10154.224,29731.1,-268.9,29735.884543000004,30000,-0.896%,-0.88%,-0.016%
20190111,Hold,1615.0,6,149.017,-160.983,9839.017,[5]SVC,Cloud Computing,AMZN,Sell,59.634,0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,1046.92,0,9950.091,-49.909,9950.091,[5]SVR,Cloud Computing,GOOG,20048.518,29738.518,-261.482,29601.912543000006,30000,-0.872%,-1.327%,0.455%
20190114,Sell,1632.0,0,9936.121,-63.879,9936.121,[5]SVC,Cloud Computing,AMZN,Hold,59.851,0,9949.41,-50.59,9949.41,[5]SVR,Franchise,SBUX,Hold,1050.17,0,9950.091,-49.909,9950.091,[5]SVR,Cloud Computing,GOOG,29835.622,29835.622,-164.378,29769.184543000003,30000,-0.548%,-0.769%,0.221%
20190115,Buy,1684.22,5,1510.81,-68.09,9931.91,[5]SVC,Cloud Computing,AMZN,Buy,60.434,164,33.279,-55.545,9944.455,[5]SVR,Franchise,SBUX,Buy,1080.0,9,225.231,-54.769,9945.231,[5]SVR,Cloud Computing,GOOG,1769.32,29821.595999999998,-178.404,30447.752543000002,30000,-0.595%,1.493%,-2.087%
20190116,Hold,1680.0,5,1510.81,-89.19,9910.81,[5]SVC,Cloud Computing,AMZN,Sell,59.941,0,9858.688,-141.312,9858.688,[5]SVR,Franchise,SBUX,Hold,1079.47,9,225.231,-59.539,9940.461,[5]SVR,Cloud Computing,GOOG,11594.729,29709.959,-290.041,30335.824543000002,30000,-0.967%,1.119%,-2.086%
20190117,Hold,1712.0,5,1510.81,70.81,10070.81,[5]SVC,Cloud Computing,AMZN,Buy,61.008,161,31.489,-146.223,9853.777,[5]SVR,Franchise,SBUX,Hold,1100.0,9,225.231,125.231,10125.231,[5]SVR,Cloud Computing,GOOG,1767.53,30049.818,49.817999999999984,30889.716543000002,30000,0.166%,2.966%,-2.8%
20190118,Hold,1681.0,5,1510.81,-84.19,9915.81,[5]SVC,Cloud Computing,AMZN,Hold,61.092,161,31.489,-132.699,9867.301,[5]SVR,Franchise,SBUX,Hold,1088.0,9,225.231,17.231,10017.231,[5]SVR,Cloud Computing,GOOG,1767.53,29800.341999999997,-199.65800000000002,30609.660543000005,30000,-0.666%,2.032%,-2.698%
20190122,Sell,1656.0,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,62.014,161,31.489,15.743,10015.743,[5]SVR,Franchise,SBUX,Sell,1077.35,0,9916.533,-83.467,9916.533,[5]SVR,Cloud Computing,GOOG,19734.692,29718.946,-281.05400000000003,30516.862543000003,30000,-0.937%,1.723%,-2.66%
20190123,Hold,1641.07,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,62.7,161,31.489,126.189,10126.189,[5]SVR,Franchise,SBUX,Hold,1076.48,0,9916.533,-83.467,9916.533,[5]SVR,Cloud Computing,GOOG,19734.692,29829.392,-170.608,30533.328543000003,30000,-0.569%,1.778%,-2.346%
20190124,Hold,1670.5,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Sell,63.098,0,10185.187,185.187,10185.187,[5]SVR,Franchise,SBUX,Hold,1085.0,0,9916.533,-83.467,9916.533,[5]SVR,Cloud Computing,GOOG,29888.39,29888.39,-111.61,30852.656543000005,30000,-0.372%,2.842%,-3.214%
20190125,Hold,1643.59,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Buy,62.307,163,24.068,180.109,10180.109,[5]SVR,Franchise,SBUX,Buy,1080.11,9,190.683,-88.327,9911.673,[5]SVR,Cloud Computing,GOOG,10001.420999999998,29878.452000000005,-121.548,30515.880543,30000,-0.405%,1.72%,-2.125%
20190128,Hold,1631.27,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,63.068,163,24.068,304.152,10304.152,[5]SVR,Franchise,SBUX,Sell,1072.68,0,9839.976,-160.024,9839.976,[5]SVR,Cloud Computing,GOOG,19650.714,29930.798000000003,-69.20200000000003,30501.416543000003,30000,-0.231%,1.671%,-1.902%
20190129,Hold,1623.0,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,63.173,163,24.068,321.267,10321.267,[5]SVR,Franchise,SBUX,Hold,1068.43,0,9839.976,-160.024,9839.976,[5]SVR,Cloud Computing,GOOG,19650.714,29947.913,-52.08700000000002,30430.976543000004,30000,-0.174%,1.437%,-1.61%
20190130,Buy,1692.85,5,1318.188,-217.562,9782.438,[5]SVC,Cloud Computing,AMZN,Hold,64.181,163,24.068,485.571,10485.571,[5]SVR,Franchise,SBUX,Buy,1103.0,8,1011.564,-164.436,9835.564,[5]SVR,Cloud Computing,GOOG,2353.82,30103.572999999997,103.57300000000001,31328.534543,30000,0.345%,4.428%,-4.083%
20190131,Hold,1638.88,5,1318.188,-487.412,9512.588,[5]SVC,Cloud Computing,AMZN,Hold,64.565,163,24.068,548.163,10548.163,[5]SVR,Franchise,SBUX,Hold,1112.4,8,1011.564,-89.236,9910.764,[5]SVR,Cloud Computing,GOOG,2353.82,29971.515,-28.48499999999997,31153.058543000003,30000,-0.095%,3.844%,-3.938%
20190201,Sell,1623.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,64.036,163,24.068,461.936,10461.936,[5]SVR,Franchise,SBUX,Hold,1112.66,8,1011.564,-87.156,9912.844,[5]SVR,Cloud Computing,GOOG,10464.762999999999,29803.911,-196.08900000000006,30972.304543000002,30000,-0.654%,3.241%,-3.895%
20190204,Hold,1643.34,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Sell,63.786,0,10415.988,415.988,10415.988,[5]SVR,Franchise,SBUX,Hold,1124.84,8,1011.564,10.284,10010.284,[5]SVR,Cloud Computing,GOOG,20856.682999999997,29855.403,-144.59700000000004,31162.464543000002,30000,-0.482%,3.875%,-4.357%
20190205,Hold,1670.75,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Buy,65.507,158,60.707,410.813,10410.813,[5]SVR,Franchise,SBUX,Hold,1139.57,8,1011.564,128.124,10128.124,[5]SVR,Cloud Computing,GOOG,10501.402,29968.068,-31.932000000000045,31745.180543000002,30000,-0.106%,5.817%,-5.924%
20190206,Hold,1625.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,64.912,158,60.707,316.803,10316.803,[5]SVR,Franchise,SBUX,Sell,1104.16,0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,19330.265,29586.361,-413.639,31053.220543000007,30000,-1.379%,3.511%,-4.89%
20190207,Hold,1586.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,65.072,158,60.707,342.083,10342.083,[5]SVR,Franchise,SBUX,Hold,1087.0,0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,19330.265,29611.641,-388.35900000000004,30691.340543000006,30000,-1.295%,2.304%,-3.599%
20190208,Hold,1600.98,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,66.237,158,60.707,526.153,10526.153,[5]SVR,Franchise,SBUX,Hold,1096.95,0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,19330.265,29795.711,-204.28900000000002,31064.160543,30000,-0.681%,3.547%,-4.228%
20190211,Hold,1604.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,66.464,158,60.707,562.019,10562.019,[5]SVR,Franchise,SBUX,Hold,1106.8,0,9840.427,-159.573,9840.427,[5]SVR,Cloud Computing,GOOG,19330.265,29831.577,-168.42300000000003,31208.612543000003,30000,-0.561%,4.029%,-4.59%
20190212,Buy,1647.0,5,1190.013,-574.987,9425.013,[5]SVC,Cloud Computing,AMZN,Hold,66.058,158,60.707,497.871,10497.871,[5]SVR,Franchise,SBUX,Buy,1124.99,8,836.007,-164.073,9835.927,[5]SVR,Cloud Computing,GOOG,2086.727,29758.810999999998,-241.189,31562.926543,30000,-0.804%,5.21%,-6.014%
20190213,Hold,1624.5,5,1190.013,-687.487,9312.513,[5]SVC,Cloud Computing,AMZN,Hold,66.358,158,60.707,545.271,10545.271,[5]SVR,Franchise,SBUX,Hold,1118.05,8,836.007,-219.593,9780.407,[5]SVR,Cloud Computing,GOOG,2086.727,29638.191,-361.80899999999997,31415.266543,30000,-1.206%,4.718%,-5.924%
20190214,Hold,1627.86,5,1190.013,-670.687,9329.313,[5]SVC,Cloud Computing,AMZN,Hold,67.324,158,60.707,697.899,10697.899,[5]SVR,Franchise,SBUX,Hold,1130.08,8,836.007,-123.353,9876.647,[5]SVR,Cloud Computing,GOOG,2086.727,29903.859,-96.141,31704.052543,30000,-0.32%,5.68%,-6.001%
20190215,Sell,1601.0,0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,66.671,158,60.707,594.725,10594.725,[5]SVR,Franchise,SBUX,Sell,1110.0,0,9711.567,-288.433,9711.567,[5]SVR,Cloud Computing,GOOG,18963.285,29497.303,-502.697,31253.774543000007,30000,-1.676%,4.179%,-5.855%
20190219,Hold,1630.0,0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Sell,66.455,0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,Buy,1119.99,8,747.167,-292.913,9707.087,[5]SVR,Cloud Computing,GOOG,20493.525,29453.445,-546.5550000000001,31481.828543000003,30000,-1.822%,4.939%,-6.761%
20190220,Hold,1619.85,0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,66.367,0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,Sell,1110.84,0,9629.444,-370.556,9629.444,[5]SVR,Cloud Computing,GOOG,29375.802,29375.802,-624.1980000000001,31323.970543000003,30000,-2.081%,4.413%,-6.494%
20190221,Buy,1623.5,5,1069.452,-813.048,9186.952,[5]SVC,Cloud Computing,AMZN,Buy,66.955,157,38.156,550.091,10550.091,[5]SVR,Franchise,SBUX,Hold,1100.9,0,9629.444,-370.556,9629.444,[5]SVR,Cloud Computing,GOOG,10737.052,29366.486999999997,-633.5129999999999,31354.018543000002,30000,-2.112%,4.513%,-6.625%
20190222,Hold,1641.45,5,1069.452,-723.298,9276.702,[5]SVC,Cloud Computing,AMZN,Hold,68.033,157,38.156,719.337,10719.337,[5]SVR,Franchise,SBUX,Buy,1116.0,8,696.98,-375.02,9624.98,[5]SVR,Cloud Computing,GOOG,1804.588,29621.018999999997,-378.981,31776.566543000008,30000,-1.263%,5.922%,-7.185%
20190225,Hold,1625.98,5,1069.452,-800.648,9199.352,[5]SVC,Cloud Computing,AMZN,Hold,67.182,157,38.156,585.73,10585.73,[5]SVR,Franchise,SBUX,Hold,1105.75,8,696.98,-457.02,9542.98,[5]SVR,Cloud Computing,GOOG,1804.588,29328.062,-671.938,31450.230543000005,30000,-2.24%,4.834%,-7.074%
20190226,Hold,1628.18,5,1069.452,-789.648,9210.352,[5]SVC,Cloud Computing,AMZN,Sell,67.023,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,1106.95,8,696.98,-447.42,9552.58,[5]SVR,Cloud Computing,GOOG,12321.936999999998,29318.436999999998,-681.5630000000001,31447.836543,30000,-2.272%,4.826%,-7.098%
20190227,Hold,1635.25,5,1069.452,-754.298,9245.702,[5]SVC,Cloud Computing,AMZN,Hold,66.367,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,1111.3,8,696.98,-412.62,9587.38,[5]SVR,Cloud Computing,GOOG,12321.936999999998,29388.587,-611.413,31420.510543000004,30000,-2.038%,4.735%,-6.773%
20190228,Hold,1655.13,5,1069.452,-654.898,9345.102,[5]SVC,Cloud Computing,AMZN,Hold,66.834,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,1124.9,8,696.98,-303.82,9696.18,[5]SVR,Cloud Computing,GOOG,12321.936999999998,29596.787,-403.213,31739.712543000005,30000,-1.344%,5.799%,-7.143%
20190301,Hold,1685.0,5,1069.452,-505.548,9494.452,[5]SVC,Cloud Computing,AMZN,Hold,67.172,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,1146.99,8,696.98,-127.1,9872.9,[5]SVR,Cloud Computing,GOOG,12321.936999999998,29922.856999999996,-77.143,32173.850543,30000,-0.257%,7.246%,-7.503%
20190304,Hold,1702.95,5,1069.452,-415.798,9584.202,[5]SVC,Cloud Computing,AMZN,Hold,67.36,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,1150.06,8,696.98,-102.54,9897.46,[5]SVR,Cloud Computing,GOOG,12321.936999999998,30037.166999999998,37.16699999999999,32340.388543000005,30000,0.124%,7.801%,-7.677%
20190305,Hold,1695.97,5,1069.452,-450.698,9549.302,[5]SVC,Cloud Computing,AMZN,Buy,67.95,155,17.989,550.239,10550.239,[5]SVR,Franchise,SBUX,Hold,1162.49,8,696.98,-3.1,9996.9,[5]SVR,Cloud Computing,GOOG,1784.421,30096.441,96.44100000000006,32508.318543,30000,0.321%,8.361%,-8.04%
20190306,Sell,1667.37,0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Sell,67.37,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,1155.72,8,696.98,-57.26,9942.74,[5]SVR,Cloud Computing,GOOG,20554.232,29799.992,-200.00799999999998,32179.508543000004,30000,-0.667%,7.265%,-7.932%
20190307,Hold,1604.01,0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,66.377,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Sell,1126.73,0,9706.313,-293.687,9706.313,[5]SVR,Cloud Computing,GOOG,29563.565000000002,29563.565000000002,-436.435,31373.600543,30000,-1.455%,4.579%,-6.033%
20190308,Hold,1626.12,0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,65.649,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Buy,1144.45,8,546.135,-298.265,9701.735,[5]SVR,Cloud Computing,GOOG,20403.387,29558.987,-441.013,31544.892543000005,30000,-1.47%,5.15%,-6.62%
20190311,Buy,1669.0,5,1052.961,-602.039,9397.961,[5]SVC,Cloud Computing,AMZN,Hold,65.99,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,1178.26,8,546.135,-27.785,9972.215,[5]SVR,Cloud Computing,GOOG,12054.214,29825.293999999998,-174.706,32163.068543,30000,-0.582%,7.21%,-7.793%
20190312,Hold,1683.0,5,1052.961,-532.039,9467.961,[5]SVC,Cloud Computing,AMZN,Hold,66.322,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,1200.65,8,546.135,151.335,10151.335,[5]SVR,Cloud Computing,GOOG,12054.214,30074.413999999997,74.41400000000002,32503.690543000004,30000,0.248%,8.346%,-8.098%
20190313,Hold,1691.2,5,1052.961,-491.039,9508.961,[5]SVC,Cloud Computing,AMZN,Buy,66.416,157,22.592,449.904,10449.904,[5]SVR,Franchise,SBUX,Hold,1194.51,8,546.135,102.215,10102.215,[5]SVR,Cloud Computing,GOOG,1621.688,30061.079999999998,61.08000000000001,32513.234543,30000,0.204%,8.377%,-8.174%
20190314,Hold,1703.0,5,1052.961,-432.039,9567.961,[5]SVC,Cloud Computing,AMZN,Hold,66.994,157,22.592,540.65,10540.65,[5]SVR,Franchise,SBUX,Hold,1193.38,8,546.135,93.175,10093.175,[5]SVR,Cloud Computing,GOOG,1621.688,30201.785999999996,201.786,32669.812543000007,30000,0.673%,8.899%,-8.227%
20190315,Hold,1712.7,5,1052.961,-383.539,9616.461,[5]SVC,Cloud Computing,AMZN,Hold,66.974,157,22.592,537.51,10537.51,[5]SVR,Franchise,SBUX,Hold,1183.3,8,546.135,12.535,10012.535,[5]SVR,Cloud Computing,GOOG,1621.688,30166.505999999998,166.506,32633.972543000003,30000,0.555%,8.78%,-8.225%
