,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,127.77,78,28.957,-4.983,9995.017,TWAP,Real Estate,SPG,Hold,,,,,,,,,Hold,,,,,,,,,28.957,9995.017,-4.983,9995.01697,10000,-0.05%,-0.05%,0.0%
20200109,Hold,127.21,78,28.957,-48.663,9951.337,TWAP,Real Estate,SPG,Buy,127.21,78.0,72.659,-4.961,9995.039,[5]SVC,Real Estate,SPG,Hold,145.29,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,10101.616,29946.376,-53.623999999999995,29941.435920000004,30000,-0.179%,-0.195%,0.016%
20200110,Hold,127.5,78,28.957,-26.043,9973.957,TWAP,Real Estate,SPG,Hold,127.5,78.0,72.659,17.659,10017.659,[5]SVC,Real Estate,SPG,Hold,144.75,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,10101.616,29991.616,-8.384,29949.95592,30000,-0.028%,-0.167%,0.139%
20200113,Hold,128.32,78,28.957,37.917,10037.917,TWAP,Real Estate,SPG,Hold,128.32,78.0,72.659,81.619,10081.619,[5]SVC,Real Estate,SPG,Hold,143.41,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,10101.616,30119.536,119.536,29986.75592,30000,0.398%,-0.044%,0.443%
20200114,Hold,129.68,78,28.957,143.997,10143.997,TWAP,Real Estate,SPG,Hold,129.68,78.0,72.659,187.699,10187.699,[5]SVC,Real Estate,SPG,Hold,145.71,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,10101.616,30331.696,331.696,30355.315920000005,30000,1.106%,1.184%,-0.079%
20200115,Hold,129.96,78,28.957,165.837,10165.837,TWAP,Real Estate,SPG,Hold,129.96,78.0,72.659,209.539,10209.539,[5]SVC,Real Estate,SPG,Hold,145.09,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,10101.616,30375.376,375.376,30356.835920000005,30000,1.251%,1.189%,0.062%
20200116,Hold,131.09,78,28.957,253.977,10253.977,TWAP,Real Estate,SPG,Hold,131.09,78.0,72.659,297.679,10297.679,[5]SVC,Real Estate,SPG,Hold,145.54,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,10101.616,30551.656000000003,551.656,30563.715920000002,30000,1.839%,1.879%,-0.04%
20200117,Hold,130.29,78,28.957,191.577,10191.577,TWAP,Real Estate,SPG,Hold,130.29,78.0,72.659,235.279,10235.279,[5]SVC,Real Estate,SPG,Hold,144.24,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,10101.616,30426.856,426.856,30350.515919999998,30000,1.423%,1.168%,0.254%
20200121,Hold,131.67,78,28.957,299.217,10299.217,TWAP,Real Estate,SPG,Hold,131.67,78.0,72.659,342.919,10342.919,[5]SVC,Real Estate,SPG,Hold,144.45,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,10101.616,30642.136,642.136,30580.075919999996,30000,2.14%,1.934%,0.207%
20200122,Hold,128.68,78,28.957,65.997,10065.997,TWAP,Real Estate,SPG,Sell,128.68,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,143.6,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,20133.637000000002,30170.677,170.67700000000002,30055.835920000005,30000,0.569%,0.186%,0.383%
