,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,203.03,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,,,,,,,,,Hold,,,,,,,,,10000.0,10000.0,0.0,9995.025765,10000,0.0%,-0.05%,0.05%
20210111,Hold,206.65,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,3120.0,0.0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Buy,192.67,51.0,168.917,-4.913,9995.087,[5]SVR,Retail,TGT,20168.917,29995.087,-4.913,30162.812680000003,30000,-0.016%,0.543%,-0.559%
20210112,Hold,207.15,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,3128.44,0.0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,194.98,51.0,168.917,112.897,10112.897,[5]SVR,Retail,TGT,20168.917,30112.897,112.897,30330.44268,30000,0.376%,1.101%,-0.725%
20210113,Hold,208.79,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Buy,3167.52,3.0,492.689,-4.751,9995.249,[5]SVC,Cloud Computing,AMZN,Sell,193.48,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20524.152000000002,30026.712,26.712,30451.54268,30000,0.089%,1.505%,-1.416%
20210114,Buy,208.96,47,173.969,-4.911,9995.089,TWAP,Airline,BA,Sell,3123.02,0.0,9857.064,-142.936,9857.064,[5]SVC,Cloud Computing,AMZN,Hold,194.13,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20062.496,29883.615999999998,-116.38400000000001,30359.522680000002,30000,-0.388%,1.198%,-1.586%
20210115,Sell,206.99,0,9897.635,-102.365,9897.635,TWAP,Airline,BA,Buy,3107.0,3.0,531.404,-147.596,9852.404,[5]SVC,Cloud Computing,AMZN,Hold,190.95,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20460.502,29781.502,-218.49800000000002,30052.752679999998,30000,-0.728%,0.176%,-0.904%
20210119,Buy,213.24,46,83.691,-107.269,9892.731,TWAP,Airline,BA,Hold,3181.99,3.0,531.404,77.374,10077.374,[5]SVC,Cloud Computing,AMZN,Hold,185.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,10646.557999999999,30001.568,1.5679999999999907,30287.66268,30000,0.005%,0.959%,-0.954%
20210120,Hold,211.72,46,83.691,-177.189,9822.811,TWAP,Airline,BA,Hold,3293.0,3.0,531.404,410.404,10410.404,[5]SVC,Cloud Computing,AMZN,Hold,186.71,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,10646.557999999999,30264.678,264.678,30626.282680000004,30000,0.882%,2.088%,-1.205%
20210121,Sell,205.55,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3304.31,3.0,531.404,444.334,10444.334,[5]SVC,Cloud Computing,AMZN,Hold,187.5,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20097.13,30010.06,10.059999999999981,30398.172680000003,30000,0.034%,1.327%,-1.294%
20210122,Hold,203.265,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3328.5,3.0,531.404,516.904,10516.904,[5]SVC,Cloud Computing,AMZN,Hold,188.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20097.13,30082.63,82.62999999999997,30391.41768,30000,0.275%,1.305%,-1.029%
