,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,63.399,157.0,41.38,-4.977,9995.023,[5]SVR,Retail,TGT,Buy,31.8,314,9.807,-4.993,9995.007,CNN_LSTM_CLASS,Social Media,TWTR,Buy,35.221,283.0,27.473,-4.984,9995.016,[5]SVR,BlockChain,NVDA,78.66,29985.046,-14.954,29985.046807000002,30000,-0.05%,-0.05%,-0.0%
20190110,Sell,63.726,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,33.08,314,9.807,396.927,10396.927,CNN_LSTM_CLASS,Social Media,TWTR,Hold,35.846,283.0,27.473,171.891,10171.891,[5]SVR,BlockChain,NVDA,10078.640000000001,30610.178,610.178,30615.180807,30000,2.034%,2.051%,-0.017%
20190111,Hold,64.518,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,32.85,314,9.807,324.707,10324.707,CNN_LSTM_CLASS,Social Media,TWTR,Hold,36.441,283.0,27.473,340.276,10340.276,[5]SVR,BlockChain,NVDA,10078.640000000001,30706.343,706.3430000000001,30835.689807000002,30000,2.354%,2.786%,-0.431%
20190114,Hold,64.154,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,32.38,314,9.807,177.127,10177.127,CNN_LSTM_CLASS,Social Media,TWTR,Hold,37.691,283.0,27.473,694.026,10694.026,[5]SVR,BlockChain,NVDA,10078.640000000001,30912.513,912.5129999999999,30984.711807,30000,3.042%,3.282%,-0.241%
20190115,Hold,63.5,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,32.51,314,9.807,217.947,10217.947,CNN_LSTM_CLASS,Social Media,TWTR,Hold,37.495,283.0,27.473,638.558,10638.558,[5]SVR,BlockChain,NVDA,10078.640000000001,30897.865,897.865,30867.385807,30000,2.993%,2.891%,0.102%
20190116,Hold,62.988,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,33.1,314,9.807,403.207,10403.207,CNN_LSTM_CLASS,Social Media,TWTR,Hold,36.636,283.0,27.473,395.461,10395.461,[5]SVR,BlockChain,NVDA,10078.640000000001,30840.028000000002,840.028,30729.164807,30000,2.8%,2.431%,0.37%
20190117,Buy,65.945,152.0,12.708,36.348,10036.348,[5]SVR,Retail,TGT,Sell,32.47,0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.177,283.0,27.473,831.564,10831.564,[5]SVR,BlockChain,NVDA,10240.471000000001,31068.201999999997,1068.202,31431.696807,30000,3.561%,4.772%,-1.212%
20190118,Hold,65.666,152.0,12.708,-6.06,9993.94,[5]SVR,Retail,TGT,Hold,33.05,0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.672,283.0,27.473,971.649,10971.649,[5]SVR,BlockChain,NVDA,10240.471000000001,31165.879,1165.879,31710.098807000002,30000,3.886%,5.7%,-1.814%
20190122,Hold,66.095,152.0,12.708,59.148,10059.148,[5]SVR,Retail,TGT,Buy,32.97,309,7.466,195.196,10195.196,CNN_LSTM_CLASS,Social Media,TWTR,Sell,37.503,0.0,10635.516,635.516,10635.516,[5]SVR,BlockChain,NVDA,10655.69,30889.859999999997,889.8599999999999,31421.504807,30000,2.966%,4.738%,-1.772%
20190123,Hold,65.825,152.0,12.708,18.108,10018.108,[5]SVR,Retail,TGT,Sell,32.26,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,37.925,0.0,10635.516,635.516,10635.516,[5]SVR,BlockChain,NVDA,20619.046000000002,30624.446,624.4459999999999,31275.600807000003,30000,2.081%,4.252%,-2.171%
