,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Hold,112.02,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,,,,,,,,,10000.0,10000.0,0.0,9995.01511,10000,0.0%,-0.05%,0.05%
20200109,Hold,145.29,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,113.06,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Buy,146.87,68.0,7.846,-4.994,9995.006,CNN_LSTM_REG,Traveling,MAR,20007.846,29995.006,-4.994,30077.641670000005,30000,-0.017%,0.259%,-0.275%
20200110,Hold,144.75,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,112.24,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,145.62,68.0,7.846,-89.994,9910.006,CNN_LSTM_REG,Traveling,MAR,20007.846,29910.006,-89.994,29882.94167,30000,-0.3%,-0.39%,0.09%
20200113,Hold,143.41,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,111.37,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,145.18,68.0,7.846,-119.914,9880.086,CNN_LSTM_REG,Traveling,MAR,20007.846,29880.086,-119.914,29684.471670000003,30000,-0.4%,-1.052%,0.652%
20200114,Hold,145.71,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,110.55,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,145.83,68.0,7.846,-75.714,9924.286,CNN_LSTM_REG,Traveling,MAR,20007.846,29924.286,-75.714,29812.091670000005,30000,-0.252%,-0.626%,0.374%
20200115,Hold,145.09,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,111.4,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,146.18,68.0,7.846,-51.914,9948.086,CNN_LSTM_REG,Traveling,MAR,20007.846,29948.086,-51.914,29869.381670000002,30000,-0.173%,-0.435%,0.262%
20200116,Hold,145.54,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,111.93,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,147.39,68.0,7.846,30.366,10030.366,CNN_LSTM_REG,Traveling,MAR,20007.846,30030.366,30.366,30029.43167,30000,0.101%,0.098%,0.003%
20200117,Hold,144.24,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,110.51,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,148.59,68.0,7.846,111.966,10111.966,CNN_LSTM_REG,Traveling,MAR,20007.846,30111.966,111.966,29896.251670000005,30000,0.373%,-0.346%,0.719%
20200121,Hold,144.45,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Buy,111.13,89,104.485,-4.945,9995.055,CAT,Retail,WMT,Hold,147.49,68.0,7.846,37.166,10037.166,CNN_LSTM_REG,Traveling,MAR,10112.331,30032.220999999998,32.221,29890.91167,30000,0.107%,-0.364%,0.471%
20200122,Hold,143.6,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,112.07,89,104.485,78.715,10078.715,CAT,Retail,WMT,Hold,144.42,68.0,7.846,-171.594,9828.406,CNN_LSTM_REG,Traveling,MAR,10112.331,29907.121,-92.87899999999999,29708.01167,30000,-0.31%,-0.973%,0.664%
20200123,Hold,141.4,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,111.89,89,104.485,62.695,10062.695,CAT,Retail,WMT,Hold,141.86,68.0,7.846,-345.674,9654.326,CNN_LSTM_REG,Traveling,MAR,10112.331,29717.021,-282.979,29368.311670000006,30000,-0.943%,-2.106%,1.162%
20200124,Hold,135.86,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Sell,109.18,0,9816.646,-183.354,9816.646,CAT,Retail,WMT,Hold,144.39,68.0,7.846,-173.634,9826.366,CNN_LSTM_REG,Traveling,MAR,19824.492000000002,29643.012000000002,-356.988,28922.441670000004,30000,-1.19%,-3.592%,2.402%
20200127,Hold,136.5,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Buy,111.87,87,79.09,-188.22,9811.78,CAT,Retail,WMT,Hold,137.18,68.0,7.846,-663.914,9336.086,CNN_LSTM_REG,Traveling,MAR,10086.936,29147.865999999998,-852.134,28715.09167,30000,-2.84%,-4.283%,1.443%
20200128,Hold,138.6,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,112.42,87,79.09,-140.37,9859.63,CAT,Retail,WMT,Hold,138.16,68.0,7.846,-597.274,9402.726,CNN_LSTM_REG,Traveling,MAR,10086.936,29262.356,-737.644,28973.48167,30000,-2.459%,-3.422%,0.963%
20200129,Hold,135.09,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Sell,111.51,0,9775.609,-224.391,9775.609,CAT,Retail,WMT,Hold,140.93,68.0,7.846,-408.914,9591.086,CNN_LSTM_REG,Traveling,MAR,19783.455,29366.695,-633.305,28842.171670000003,30000,-2.111%,-3.859%,1.748%
20200130,Buy,138.4,72.0,30.218,-4.982,9995.018,[5]SVC,Entertainment,DIS,Buy,111.7,87,52.85,-229.25,9770.75,CAT,Retail,WMT,Hold,139.97,68.0,7.846,-474.194,9525.806,CNN_LSTM_REG,Traveling,MAR,90.914,29291.574,-708.426,29018.881670000002,30000,-2.361%,-3.27%,0.909%
20200131,Hold,139.79,72.0,30.218,95.098,10095.098,[5]SVC,Entertainment,DIS,Sell,110.81,0,9688.5,-311.5,9688.5,CAT,Retail,WMT,Hold,141.58,68.0,7.846,-364.714,9635.286,CNN_LSTM_REG,Traveling,MAR,9726.564,29418.884,-581.116,29143.671670000003,30000,-1.937%,-2.854%,0.917%
20200203,Hold,145.49,72.0,30.218,505.498,10505.498,[5]SVC,Entertainment,DIS,Hold,111.15,0,9688.5,-311.5,9688.5,CAT,Retail,WMT,Hold,141.13,68.0,7.846,-395.314,9604.686,CNN_LSTM_REG,Traveling,MAR,9726.564,29798.684,-201.31600000000003,29530.931670000005,30000,-0.671%,-1.564%,0.893%
20200204,Hold,146.6,72.0,30.218,585.418,10585.418,[5]SVC,Entertainment,DIS,Hold,111.5,0,9688.5,-311.5,9688.5,CAT,Retail,WMT,Sell,143.89,0.0,9787.474,-212.526,9787.474,CNN_LSTM_REG,Traveling,MAR,19506.192000000003,30061.392,61.391999999999996,29825.241670000003,30000,0.205%,-0.583%,0.787%
20200205,Hold,141.92,72.0,30.218,248.458,10248.458,[5]SVC,Entertainment,DIS,Buy,112.67,85,106.762,-316.288,9683.712,CAT,Retail,WMT,Hold,149.12,0.0,9787.474,-212.526,9787.474,CNN_LSTM_REG,Traveling,MAR,9924.454,29719.644,-280.356,29966.771670000002,30000,-0.935%,-0.111%,-0.824%
20200206,Hold,141.89,72.0,30.218,246.298,10246.298,[5]SVC,Entertainment,DIS,Hold,111.99,85,106.762,-374.088,9625.912,CAT,Retail,WMT,Buy,147.7,66.0,34.4,-217.4,9782.6,CNN_LSTM_REG,Traveling,MAR,171.38,29654.809999999998,-345.19000000000005,29807.65167,30000,-1.151%,-0.641%,-0.509%
20200207,Sell,141.03,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Sell,111.65,0,9592.266,-407.734,9592.266,CAT,Retail,WMT,Hold,144.33,66.0,34.4,-439.82,9560.18,CNN_LSTM_REG,Traveling,MAR,19805.967,29331.747,-668.2529999999999,29489.751670000005,30000,-2.228%,-1.701%,-0.527%
20200210,Hold,142.85,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,111.33,0,9592.266,-407.734,9592.266,CAT,Retail,WMT,Sell,142.44,0.0,9430.74,-569.26,9430.74,CNN_LSTM_REG,Traveling,MAR,29202.307,29202.307,-797.693,29456.51167,30000,-2.659%,-1.812%,-0.847%
20200211,Hold,141.34,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,111.4,0,9592.266,-407.734,9592.266,CAT,Retail,WMT,Hold,145.29,0.0,9430.74,-569.26,9430.74,CNN_LSTM_REG,Traveling,MAR,29202.307,29202.307,-797.693,29553.861670000002,30000,-2.659%,-1.487%,-1.172%
