,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,25.214,396,10.264,-4.992,9995.008,TWAP,Telecommunication,T,Hold,,,,,,,,,Buy,1081.65,9,260.283,-4.867,9995.133,XGB,Cloud Computing,GOOG,270.547,19990.141,-9.859,19990.140203000003,20000,-0.049%,-0.049%,0.0%
20190109,Sell,24.536,0,9721.662,-278.338,9721.662,TWAP,Telecommunication,T,Buy,127.47,78.0,52.369,-4.971,9995.029,CNN_LSTM_REG,Luxury goods,EL,Hold,1067.66,9,260.283,-130.777,9869.223,XGB,Cloud Computing,GOOG,10034.314,29585.913999999997,-414.086,29590.770873,30000,-1.38%,-1.364%,-0.016%
20190110,Hold,24.821,0,9721.662,-278.338,9721.662,TWAP,Telecommunication,T,Hold,119.41,78.0,52.369,-633.651,9366.349,CNN_LSTM_REG,Luxury goods,EL,Sell,1063.18,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,19598.149,28912.129,-1087.871,29034.630873000002,30000,-3.626%,-3.218%,-0.408%
20190111,Buy,25.068,387,15.495,-283.189,9716.811,TWAP,Telecommunication,T,Hold,122.1,78.0,52.369,-423.831,9576.169,CNN_LSTM_REG,Luxury goods,EL,Hold,1046.92,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,9891.982,29117.097999999998,-882.902,29195.922873,30000,-2.943%,-2.68%,-0.263%
20190114,Sell,24.92,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Hold,122.1,78.0,52.369,-423.831,9576.169,CNN_LSTM_REG,Luxury goods,EL,Hold,1050.17,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,19531.2,29055.0,-945.0,29166.564873000003,30000,-3.15%,-2.778%,-0.372%
20190115,Hold,24.927,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Hold,121.85,78.0,52.369,-443.331,9556.669,CNN_LSTM_REG,Luxury goods,EL,Buy,1080.0,9,99.258,-180.742,9819.258,XGB,Cloud Computing,GOOG,9806.34,29030.64,-969.3599999999999,29418.306873,30000,-3.231%,-1.939%,-1.292%
20190116,Hold,24.944,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Hold,122.16,78.0,52.369,-419.151,9580.849,CNN_LSTM_REG,Luxury goods,EL,Hold,1079.47,9,99.258,-185.512,9814.488,XGB,Cloud Computing,GOOG,9806.34,29050.049999999996,-949.95,29444.448873,30000,-3.167%,-1.852%,-1.315%
20190117,Hold,25.279,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Hold,121.86,78.0,52.369,-442.551,9557.449,CNN_LSTM_REG,Luxury goods,EL,Hold,1100.0,9,99.258,-0.742,9999.258,XGB,Cloud Computing,GOOG,9806.34,29211.42,-788.5799999999999,29738.478873,30000,-2.629%,-0.872%,-1.757%
20190118,Buy,25.246,382,5.919,-350.109,9649.891,TWAP,Telecommunication,T,Sell,123.04,0.0,9644.69,-355.31,9644.69,CNN_LSTM_REG,Luxury goods,EL,Hold,1088.0,9,99.258,-108.742,9891.258,XGB,Cloud Computing,GOOG,9749.867,29185.839,-814.161,29709.450873,30000,-2.714%,-0.968%,-1.745%
20190122,Sell,25.083,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Buy,124.36,77.0,64.182,-360.098,9639.902,CNN_LSTM_REG,Luxury goods,EL,Sell,1077.35,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,19437.576,29013.296000000002,-986.704,29652.012873,30000,-3.289%,-1.16%,-2.129%
20190123,Hold,25.132,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Sell,123.97,0.0,9605.099,-394.901,9605.099,CNN_LSTM_REG,Luxury goods,EL,Hold,1076.48,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,28978.493000000002,28978.493000000002,-1021.5070000000001,29633.166873000002,30000,-3.405%,-1.223%,-2.182%
20190124,Hold,25.049,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Buy,123.35,77.0,102.4,-399.65,9600.35,CNN_LSTM_REG,Luxury goods,EL,Hold,1085.0,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,19475.794,28973.744,-1026.256,29628.618873,30000,-3.421%,-1.238%,-2.183%
20190125,Hold,25.042,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,122.45,77.0,102.4,-468.95,9531.05,CNN_LSTM_REG,Luxury goods,EL,Hold,1080.11,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,19475.794,28904.443999999996,-1095.556,29511.636873000003,30000,-3.652%,-1.628%,-2.024%
20190128,Hold,25.0,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,124.28,77.0,102.4,-328.04,9671.96,CNN_LSTM_REG,Luxury goods,EL,Hold,1072.68,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,19475.794,29045.354,-954.646,29570.874873,30000,-3.182%,-1.43%,-1.752%
20190129,Hold,24.464,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Sell,129.3,0.0,10053.522,53.522,10053.522,CNN_LSTM_REG,Luxury goods,EL,Hold,1068.43,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,29426.915999999997,29426.915999999997,-573.0840000000001,29711.928873000004,30000,-1.91%,-0.96%,-0.95%
20190130,Hold,24.088,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Buy,128.36,78.0,36.436,48.516,10048.516,CNN_LSTM_REG,Luxury goods,EL,Buy,1103.0,8,962.148,-213.852,9786.148,XGB,Cloud Computing,GOOG,10581.418,29417.498,-582.502,29800.842873,30000,-1.942%,-0.664%,-1.278%
20190131,Hold,24.666,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,131.14,78.0,36.436,265.356,10265.356,CNN_LSTM_REG,Luxury goods,EL,Hold,1112.4,8,962.148,-138.652,9861.348,XGB,Cloud Computing,GOOG,10581.418,29709.538,-290.462,30331.170873,30000,-0.968%,1.104%,-2.072%
