,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Hold,3148.01,0,10000.0,0.0,10000.0,CAT,Cloud Computing,AMZN,Hold,3148.01,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,20000.0,20000.0,0.0,19990.55597,20000,0.0%,-0.047%,0.047%
20210111,Hold,206.65,0.0,10000.0,0.0,10000.0,[5]SVR,Airline,BA,Hold,3120.0,0,10000.0,0.0,10000.0,CAT,Cloud Computing,AMZN,Hold,3120.0,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,30000.0,30000.0,0.0,29817.53637,30000,0.0%,-0.608%,0.608%
20210112,Hold,207.15,0.0,10000.0,0.0,10000.0,[5]SVR,Airline,BA,Hold,3128.44,0,10000.0,0.0,10000.0,CAT,Cloud Computing,AMZN,Hold,3128.44,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,30000.0,30000.0,0.0,29892.17637,30000,0.0%,-0.359%,0.359%
20210113,Hold,208.79,0.0,10000.0,0.0,10000.0,[5]SVR,Airline,BA,Buy,3167.52,3,492.689,-4.751,9995.249,CAT,Cloud Computing,AMZN,Buy,3167.52,3,492.689,-4.751,9995.249,TWAP,Cloud Computing,AMZN,10985.378,29990.498,-9.502,30205.376369999998,30000,-0.032%,0.685%,-0.716%
20210114,Buy,208.96,47.0,173.969,-4.911,9995.089,[5]SVR,Airline,BA,Hold,3123.02,3,492.689,-138.251,9861.749,CAT,Cloud Computing,AMZN,Sell,3123.02,0,9857.064,-142.936,9857.064,TWAP,Cloud Computing,AMZN,10523.722,29713.902000000002,-286.098,29946.536369999998,30000,-0.954%,-0.178%,-0.775%
20210115,Sell,206.99,0.0,9897.635,-102.365,9897.635,[5]SVR,Airline,BA,Hold,3107.0,3,492.689,-186.311,9813.689,CAT,Cloud Computing,AMZN,Hold,3107.0,0,9857.064,-142.936,9857.064,TWAP,Cloud Computing,AMZN,20247.388,29568.388,-431.61199999999997,29755.85637,30000,-1.439%,-0.814%,-0.625%
20210119,Buy,213.24,46.0,83.691,-107.269,9892.731,[5]SVR,Airline,BA,Hold,3181.99,3,492.689,38.659,10038.659,CAT,Cloud Computing,AMZN,Hold,3181.99,0,9857.064,-142.936,9857.064,TWAP,Cloud Computing,AMZN,10433.444,29788.453999999998,-211.54600000000002,30505.79637,30000,-0.705%,1.686%,-2.391%
20210120,Hold,211.72,46.0,83.691,-177.189,9822.811,[5]SVR,Airline,BA,Hold,3293.0,3,492.689,371.689,10371.689,CAT,Cloud Computing,AMZN,Buy,3293.0,2,3267.771,-146.229,9853.771,TWAP,Cloud Computing,AMZN,3844.1510000000003,30048.271,48.271000000000015,31098.896370000002,30000,0.161%,3.663%,-3.502%
20210121,Sell,205.55,0.0,9534.263,-465.737,9534.263,[5]SVR,Airline,BA,Hold,3304.31,3,492.689,405.619,10405.619,CAT,Cloud Computing,AMZN,Hold,3304.31,2,3267.771,-123.609,9876.391,TWAP,Cloud Computing,AMZN,13294.723000000002,29816.273,-183.72699999999998,30870.59637,30000,-0.612%,2.902%,-3.514%
20210122,Hold,203.265,0.0,9534.263,-465.737,9534.263,[5]SVR,Airline,BA,Hold,3328.5,3,492.689,478.189,10478.189,CAT,Cloud Computing,AMZN,Hold,3328.5,2,3267.771,-75.229,9924.771,TWAP,Cloud Computing,AMZN,13294.723000000002,29937.223,-62.777,30906.05637,30000,-0.209%,3.02%,-3.229%
20210125,Hold,205.34,0.0,9534.263,-465.737,9534.263,[5]SVR,Airline,BA,Hold,3296.3559,3,492.689,381.756,10381.756,CAT,Cloud Computing,AMZN,Hold,3296.3559,2,3267.771,-139.517,9860.483,TWAP,Cloud Computing,AMZN,13294.723000000002,29776.502,-223.49800000000005,30812.791769999996,30000,-0.745%,2.709%,-3.454%
20210126,Hold,196.9,0.0,9534.263,-465.737,9534.263,[5]SVR,Airline,BA,Hold,3341.49,3,492.689,517.159,10517.159,CAT,Cloud Computing,AMZN,Hold,3341.49,2,3267.771,-49.249,9950.751,TWAP,Cloud Computing,AMZN,13294.723000000002,30002.173,2.1729999999999663,30678.47637,30000,0.007%,2.262%,-2.254%
20210127,Hold,198.045,0.0,9534.263,-465.737,9534.263,[5]SVR,Airline,BA,Sell,3235.04,0,10192.956,192.956,10192.956,CAT,Cloud Computing,AMZN,Sell,3235.04,0,9734.616,-265.384,9734.616,TWAP,Cloud Computing,AMZN,29461.835,29461.835,-538.1650000000001,30094.73637,30000,-1.794%,0.316%,-2.11%
20210128,Buy,198.3,48.0,11.104,-470.496,9529.504,[5]SVR,Airline,BA,Hold,3230.0,0,10192.956,192.956,10192.956,CAT,Cloud Computing,AMZN,Hold,3230.0,0,9734.616,-265.384,9734.616,TWAP,Cloud Computing,AMZN,19938.676,29457.076,-542.924,30076.73637,30000,-1.81%,0.256%,-2.066%
20210129,Hold,196.0,48.0,11.104,-580.896,9419.104,[5]SVR,Airline,BA,Hold,3242.36,0,10192.956,192.956,10192.956,CAT,Cloud Computing,AMZN,Hold,3242.36,0,9734.616,-265.384,9734.616,TWAP,Cloud Computing,AMZN,19938.676,29346.676,-653.324,30040.496369999997,30000,-2.178%,0.135%,-2.313%
20210201,Hold,198.98,48.0,11.104,-437.856,9562.144,[5]SVR,Airline,BA,Buy,3380.0,3,47.886,187.886,10187.886,CAT,Cloud Computing,AMZN,Buy,3380.0,2,2971.236,-268.764,9731.236,TWAP,Cloud Computing,AMZN,3030.2259999999997,29481.266,-518.734,31009.376369999998,30000,-1.729%,3.365%,-5.094%
20210202,Hold,202.0,48.0,11.104,-292.896,9707.104,[5]SVR,Airline,BA,Hold,3425.01,3,47.886,322.916,10322.916,CAT,Cloud Computing,AMZN,Hold,3425.01,2,2971.236,-178.744,9821.256,TWAP,Cloud Computing,AMZN,3030.2259999999997,29851.275999999998,-148.72400000000002,31424.396370000002,30000,-0.496%,4.748%,-5.244%
20210203,Hold,209.87,48.0,11.104,84.864,10084.864,[5]SVR,Airline,BA,Hold,3330.0,3,47.886,37.886,10037.886,CAT,Cloud Computing,AMZN,Hold,3330.0,2,2971.236,-368.764,9631.236,TWAP,Cloud Computing,AMZN,3030.2259999999997,29753.986,-246.014,31232.09637,30000,-0.82%,4.107%,-4.927%
20210204,Hold,212.25,48.0,11.104,199.104,10199.104,[5]SVR,Airline,BA,Sell,3319.0,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3319.0,2,2971.236,-390.764,9609.236,TWAP,Cloud Computing,AMZN,12982.248,29808.248,-191.752,31280.336369999997,30000,-0.639%,4.268%,-4.907%
20210205,Hold,209.55,48.0,11.104,69.504,10069.504,[5]SVR,Airline,BA,Hold,3358.5,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3358.5,2,2971.236,-311.764,9688.236,TWAP,Cloud Computing,AMZN,12982.248,29757.648,-242.352,31387.73637,30000,-0.808%,4.626%,-5.434%
20210208,Hold,210.6,48.0,11.104,119.904,10119.904,[5]SVR,Airline,BA,Hold,3312.49,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Sell,3312.49,0,9592.904,-407.096,9592.904,TWAP,Cloud Computing,AMZN,19603.915999999997,29712.716,-287.284,31162.07637,30000,-0.958%,3.874%,-4.831%
20210209,Hold,215.65,48.0,11.104,362.304,10362.304,[5]SVR,Airline,BA,Hold,3314.0,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3314.0,0,9592.904,-407.096,9592.904,TWAP,Cloud Computing,AMZN,19603.915999999997,29955.116,-44.884000000000015,31413.53637,30000,-0.15%,4.712%,-4.861%
20210210,Hold,212.235,48.0,11.104,198.384,10198.384,[5]SVR,Airline,BA,Hold,3292.0,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3292.0,0,9592.904,-407.096,9592.904,TWAP,Cloud Computing,AMZN,19603.915999999997,29791.196000000004,-208.80400000000003,31117.616370000003,30000,-0.696%,3.725%,-4.421%
20210211,Hold,210.36,48.0,11.104,108.384,10108.384,[5]SVR,Airline,BA,Hold,3250.0,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3250.0,0,9592.904,-407.096,9592.904,TWAP,Cloud Computing,AMZN,19603.915999999997,29701.196000000004,-298.804,30775.616370000003,30000,-0.996%,2.585%,-3.581%
20210212,Hold,213.08,48.0,11.104,238.944,10238.944,[5]SVR,Airline,BA,Hold,3254.05,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3254.05,0,9592.904,-407.096,9592.904,TWAP,Cloud Computing,AMZN,19603.915999999997,29831.756,-168.24400000000003,30930.476370000004,30000,-0.561%,3.102%,-3.662%
