,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,2088.37,4,1642.343,-4.177,9995.823,[5]SVR,Traveling,BKNG,Buy,2088.37,4,1642.343,-4.177,9995.823,[5]SVC,Traveling,BKNG,Hold,120.06,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,13284.686,29991.646,-8.354,29986.66403,30000,-0.028%,-0.044%,0.017%
20200110,Sell,2090.25,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2090.25,4,1642.343,3.343,10003.343,[5]SVC,Traveling,BKNG,Hold,119.96,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,21641.506,30002.506,2.5060000000000002,29993.404030000005,30000,0.008%,-0.022%,0.03%
20200113,Hold,2074.6,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Sell,2074.6,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,118.99,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,29935.756999999998,29935.756999999998,-64.243,29787.694030000002,30000,-0.214%,-0.708%,0.494%
20200114,Hold,2073.56,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2073.56,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,113.11,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,29935.756999999998,29935.756999999998,-64.243,29291.33403,30000,-0.214%,-2.362%,2.148%
20200115,Hold,2073.01,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2073.01,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,112.78,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,29935.756999999998,29935.756999999998,-64.243,29259.544030000005,30000,-0.214%,-2.468%,2.254%
20200116,Hold,2060.0,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2060.0,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,112.14,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,29935.756999999998,29935.756999999998,-64.243,29102.344030000004,30000,-0.214%,-2.992%,2.778%
20200117,Hold,2006.0,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2006.0,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,112.3,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,29935.756999999998,29935.756999999998,-64.243,28683.624030000003,30000,-0.214%,-4.388%,4.174%
20200121,Hold,2004.33,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2004.33,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,109.87,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,29935.756999999998,29935.756999999998,-64.243,28468.574030000003,30000,-0.214%,-5.105%,4.891%
20200122,Hold,1986.24,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1986.24,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,109.29,0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,29935.756999999998,29935.756999999998,-64.243,28275.714030000003,30000,-0.214%,-5.748%,5.533%
20200123,Hold,1998.0,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1998.0,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Buy,111.68,89,55.51,-4.97,9995.03,[5]SVR,Retail,TGT,19991.266999999996,29930.786999999997,-69.213,28568.164030000004,30000,-0.231%,-4.773%,4.542%
20200124,Hold,1906.41,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1906.41,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Sell,108.74,0,9728.531,-271.469,9728.531,[5]SVR,Retail,TGT,29664.288,29664.288,-335.712,27591.424030000002,30000,-1.119%,-8.029%,6.91%
20200127,Hold,1914.67,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1914.67,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Buy,111.82,86,107.203,-276.277,9723.723,[5]SVR,Retail,TGT,20042.96,29659.479999999996,-340.52,27913.144030000003,30000,-1.135%,-6.956%,5.821%
20200128,Hold,1924.04,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1924.04,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Sell,111.46,0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,29623.727,29623.727,-376.27299999999997,27958.224030000005,30000,-1.254%,-6.806%,5.552%
20200129,Hold,1871.42,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1871.42,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,109.53,0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,29623.727,29623.727,-376.27299999999997,27377.074030000003,30000,-1.254%,-8.743%,7.489%
20200130,Hold,1865.93,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1865.93,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,109.2,0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,29623.727,29623.727,-376.27299999999997,27305.764030000006,30000,-1.254%,-8.981%,7.727%
