,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,333.24,29,331.208,-4.832,9995.168,TWAP,Airline,BA,Hold,,,,,,,,,Hold,,,,,,,,,331.208,9995.168,-4.832,9995.168020000001,10000,-0.048%,-0.048%,-0.0%
20190109,Hold,336.69,29,331.208,95.218,10095.218,TWAP,Airline,BA,Buy,1641.01,6.0,149.017,-4.923,9995.077,[5]SVC,Cloud Computing,AMZN,Buy,63.399,157.0,41.38,-4.977,9995.023,[5]SVR,Retail,TGT,521.605,30085.318,85.318,30085.3181685,30000,0.284%,0.284%,-0.0%
20190110,Hold,338.67,29,331.208,152.638,10152.638,TWAP,Airline,BA,Hold,1640.55,6.0,149.017,-7.683,9992.317,[5]SVC,Cloud Computing,AMZN,Sell,63.726,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,10521.585000000001,30186.315000000002,186.315,30191.317168499998,30000,0.621%,0.638%,-0.017%
20190111,Hold,338.34,29,331.208,143.068,10143.068,TWAP,Airline,BA,Hold,1615.0,6.0,149.017,-160.983,9839.017,[5]SVC,Cloud Computing,AMZN,Hold,64.518,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,10521.585000000001,30023.445,23.445000000000007,30152.7911685,30000,0.078%,0.509%,-0.431%
20190114,Hold,342.03,29,331.208,250.078,10250.078,TWAP,Airline,BA,Sell,1632.0,0.0,9936.121,-63.879,9936.121,[5]SVC,Cloud Computing,AMZN,Hold,64.154,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,20308.689,30227.559,227.55900000000003,30304.6531685,30000,0.759%,1.016%,-0.257%
20190115,Hold,342.49,29,331.208,263.418,10263.418,TWAP,Airline,BA,Buy,1684.22,5.0,1510.81,-68.09,9931.91,[5]SVC,Cloud Computing,AMZN,Hold,63.5,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,11883.378,30236.688000000002,236.688,30528.635168500005,30000,0.789%,1.762%,-0.973%
20190116,Hold,340.79,29,331.208,214.118,10214.118,TWAP,Airline,BA,Hold,1680.0,5.0,1510.81,-89.19,9910.81,[5]SVC,Cloud Computing,AMZN,Hold,62.988,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,11883.378,30166.288,166.288,30373.6311685,30000,0.554%,1.245%,-0.691%
20190117,Hold,354.38,29,331.208,608.228,10608.228,TWAP,Airline,BA,Hold,1712.0,5.0,1510.81,70.81,10070.81,[5]SVC,Cloud Computing,AMZN,Buy,65.945,152.0,12.708,36.348,10036.348,[5]SVR,Retail,TGT,1854.726,30715.386,715.386,31423.9901685,30000,2.385%,4.747%,-2.362%
20190118,Hold,352.57,29,331.208,555.738,10555.738,TWAP,Airline,BA,Hold,1681.0,5.0,1510.81,-84.19,9915.81,[5]SVC,Cloud Computing,AMZN,Hold,65.666,152.0,12.708,-6.06,9993.94,[5]SVR,Retail,TGT,1854.726,30465.487999999998,465.48800000000006,31141.697168500003,30000,1.552%,3.806%,-2.254%
20190122,Hold,351.65,29,331.208,529.058,10529.058,TWAP,Airline,BA,Sell,1656.0,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,66.095,152.0,12.708,59.148,10059.148,[5]SVR,Retail,TGT,10130.586000000001,30374.876000000004,374.876,31032.3701685,30000,1.25%,3.441%,-2.192%
20190123,Sell,348.74,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,1641.07,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,65.825,152.0,12.708,18.108,10018.108,[5]SVR,Retail,TGT,20238.989,30244.389000000003,244.38899999999998,30816.0101685,30000,0.815%,2.72%,-1.905%
20190124,Hold,352.2,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,1670.5,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,66.291,152.0,12.708,88.94,10088.94,[5]SVR,Retail,TGT,20238.989,30315.221000000005,315.221,31166.0921685,30000,1.051%,3.887%,-2.836%
20190125,Buy,350.43,29,272.06,434.53,10434.53,TWAP,Airline,BA,Hold,1643.59,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,67.195,152.0,12.708,226.348,10226.348,[5]SVR,Retail,TGT,10071.438,30447.548000000003,447.548,31095.2301685,30000,1.492%,3.651%,-2.159%
20190128,Hold,352.77,29,272.06,502.39,10502.39,TWAP,Airline,BA,Hold,1631.27,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,67.289,152.0,12.708,240.636,10240.636,[5]SVR,Retail,TGT,10071.438,30529.695999999996,529.6959999999999,31103.928168500002,30000,1.766%,3.68%,-1.914%
20190129,Hold,376.41,29,272.06,1187.95,11187.95,TWAP,Airline,BA,Hold,1623.0,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,67.457,152.0,12.708,266.172,10266.172,[5]SVR,Retail,TGT,10071.438,31240.792,1240.792,31766.2441685,30000,4.136%,5.887%,-1.752%
20190130,Hold,376.18,29,272.06,1181.28,11181.28,TWAP,Airline,BA,Buy,1692.85,5.0,1318.188,-217.562,9782.438,[5]SVC,Cloud Computing,AMZN,Hold,67.466,152.0,12.708,267.54,10267.54,[5]SVR,Retail,TGT,1602.9560000000001,31231.258,1231.258,32180.0871685,30000,4.104%,7.267%,-3.163%
20190131,Hold,375.17,29,272.06,1151.99,11151.99,TWAP,Airline,BA,Hold,1638.88,5.0,1318.188,-487.412,9512.588,[5]SVC,Cloud Computing,AMZN,Hold,68.119,152.0,12.708,366.796,10366.796,[5]SVR,Retail,TGT,1602.9560000000001,31031.374000000003,1031.374,31929.498168500002,30000,3.438%,6.432%,-2.994%
20190201,Hold,377.94,29,272.06,1232.32,11232.32,TWAP,Airline,BA,Sell,1623.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Sell,66.439,0.0,10106.387,106.387,10106.387,[5]SVR,Retail,TGT,19807.578,30767.838000000003,767.838,31650.788168500003,30000,2.559%,5.503%,-2.943%
20190204,Hold,389.39,29,272.06,1564.37,11564.37,TWAP,Airline,BA,Hold,1643.34,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Buy,67.839,148.0,61.194,101.366,10101.366,[5]SVR,Retail,TGT,9762.384999999998,31094.867,1094.867,32324.678168500002,30000,3.65%,7.749%,-4.099%
20190205,Hold,399.85,29,272.06,1867.71,11867.71,TWAP,Airline,BA,Hold,1670.75,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,67.765,148.0,61.194,90.414,10090.414,[5]SVR,Retail,TGT,9762.384999999998,31387.255,1387.2549999999999,32780.8601685,30000,4.624%,9.27%,-4.645%
20190206,Hold,398.36,29,272.06,1824.5,11824.5,TWAP,Airline,BA,Hold,1625.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Sell,67.214,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,19705.084,31257.524,1257.524,32376.643168500003,30000,4.192%,7.922%,-3.73%
20190207,Hold,390.62,29,272.06,1600.04,11600.04,TWAP,Airline,BA,Hold,1586.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,66.896,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,19705.084,31033.064000000002,1033.0639999999999,31868.2571685,30000,3.444%,6.228%,-2.784%
20190208,Hold,398.52,29,272.06,1829.14,11829.14,TWAP,Airline,BA,Hold,1600.98,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,66.038,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,19705.084,31262.164,1262.1640000000002,32052.531168500005,30000,4.207%,6.842%,-2.635%
20190211,Hold,397.45,29,272.06,1798.11,11798.11,TWAP,Airline,BA,Hold,1604.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,65.964,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,19705.084,31231.134000000002,1231.134,32028.0031685,30000,4.104%,6.76%,-2.656%
20190212,Hold,402.84,29,272.06,1954.42,11954.42,TWAP,Airline,BA,Buy,1647.0,5.0,1190.013,-574.987,9425.013,[5]SVC,Cloud Computing,AMZN,Hold,65.88,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,11465.966,31383.326,1383.326,32429.125168500002,30000,4.611%,8.097%,-3.486%
20190213,Hold,399.33,29,272.06,1852.63,11852.63,TWAP,Airline,BA,Hold,1624.5,5.0,1190.013,-687.487,9312.513,[5]SVC,Cloud Computing,AMZN,Buy,66.926,149.0,26.933,-1.093,9998.907,[5]SVR,Retail,TGT,1489.0059999999999,31164.05,1164.05,32356.557168500003,30000,3.88%,7.855%,-3.975%
20190214,Hold,402.8,29,272.06,1953.26,11953.26,TWAP,Airline,BA,Hold,1627.86,5.0,1190.013,-670.687,9329.313,[5]SVC,Cloud Computing,AMZN,Hold,67.7,149.0,26.933,114.233,10114.233,[5]SVR,Retail,TGT,1489.0059999999999,31396.806,1396.8059999999998,32598.865168500004,30000,4.656%,8.663%,-4.007%
20190215,Hold,405.75,29,272.06,2038.81,12038.81,TWAP,Airline,BA,Sell,1601.0,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,68.647,149.0,26.933,255.336,10255.336,[5]SVR,Retail,TGT,9490.004,31485.157,1485.157,32671.934168500004,30000,4.951%,8.906%,-3.956%
20190219,Hold,407.35,29,272.06,2085.21,12085.21,TWAP,Airline,BA,Hold,1630.0,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,69.118,149.0,26.933,325.515,10325.515,[5]SVR,Retail,TGT,9490.004,31601.735999999997,1601.7359999999999,32966.281168500005,30000,5.339%,9.888%,-4.548%
20190220,Hold,411.69,29,272.06,2211.07,12211.07,TWAP,Airline,BA,Hold,1619.85,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,68.486,149.0,26.933,231.347,10231.347,[5]SVR,Retail,TGT,9490.004,31633.428,1633.428,32932.0171685,30000,5.445%,9.773%,-4.329%
20190221,Hold,409.86,29,272.06,2158.0,12158.0,TWAP,Airline,BA,Buy,1623.5,5.0,1069.452,-813.048,9186.952,[5]SVC,Cloud Computing,AMZN,Sell,67.969,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,11490.762,31494.201999999997,1494.202,32819.6781685,30000,4.981%,9.399%,-4.418%
