,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,2237.36,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2237.36,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,3120.0,0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,30000.0,30000.0,0.0,29986.37056,30000,0.0%,-0.045%,0.045%
20210112,Hold,2168.4,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2168.4,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,3128.44,0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,30000.0,30000.0,0.0,29460.01056,30000,0.0%,-1.8%,1.8%
20210113,Hold,2185.27,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2185.27,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Buy,3167.52,3,492.689,-4.751,9995.249,[5]SVC,Cloud Computing,AMZN,20492.689,29995.249,-4.751,29712.21056,30000,-0.016%,-0.959%,0.943%
20210114,Hold,2179.29,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2179.29,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Sell,3123.02,0,9857.064,-142.936,9857.064,[5]SVC,Cloud Computing,AMZN,29857.064,29857.064,-142.936,29530.870559999996,30000,-0.476%,-1.564%,1.087%
20210115,Hold,2135.0,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2135.0,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Buy,3107.0,3,531.404,-147.596,9852.404,[5]SVC,Cloud Computing,AMZN,20531.404,29852.404000000002,-147.596,29128.49056,30000,-0.492%,-2.905%,2.413%
20210119,Hold,2179.98,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2179.98,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,3181.99,3,531.404,77.374,10077.374,[5]SVC,Cloud Computing,AMZN,20531.404,30077.374,77.374,29713.300559999996,30000,0.258%,-0.956%,1.214%
20210120,Hold,2140.9,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2140.9,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,3293.0,3,531.404,410.404,10410.404,[5]SVC,Cloud Computing,AMZN,20531.404,30410.404000000002,410.404,29733.69056,30000,1.368%,-0.888%,2.256%
20210121,Hold,2101.83,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2101.83,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,3304.31,3,531.404,444.334,10444.334,[5]SVC,Cloud Computing,AMZN,20531.404,30444.334000000003,444.334,29455.060559999998,30000,1.481%,-1.816%,3.298%
20210122,Hold,2044.86,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2044.86,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,3328.5,3,531.404,516.904,10516.904,[5]SVC,Cloud Computing,AMZN,20531.404,30516.904000000002,516.904,29071.870559999996,30000,1.723%,-3.094%,4.817%
20210125,Hold,2033.37,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,2033.37,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,3296.3559,3,531.404,420.471,10420.471,[5]SVC,Cloud Computing,AMZN,20531.404,30420.470999999998,420.471,28883.518259999997,30000,1.402%,-3.722%,5.123%
