,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,332.97,30,5.905,-4.995,9995.005,TWAP,Airline,BA,Hold,,,,,,,,,Hold,,,,,,,,,5.905,9995.005,-4.995,9995.00545,10000,-0.05%,-0.05%,-0.0%
20200109,Hold,333.58,30,5.905,13.305,10013.305,TWAP,Airline,BA,Buy,1905.37,5.0,468.387,-4.763,9995.237,[5]SVC,Cloud Computing,AMZN,Buy,33.53,298.0,3.064,-4.996,9995.004,CNN_LSTM_CLASS,Social Media,TWTR,477.356,30003.546000000002,3.5459999999999994,30003.546055000003,30000,0.012%,0.012%,-0.0%
20200110,Hold,330.43,30,5.905,-81.195,9918.805,TWAP,Airline,BA,Sell,1891.31,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,32.86,298.0,3.064,-204.656,9795.344,CNN_LSTM_CLASS,Social Media,TWTR,9929.177000000001,29634.356999999996,-365.64300000000003,29639.086055,30000,-1.219%,-1.203%,-0.016%
20200113,Hold,328.8,30,5.905,-130.095,9869.905,TWAP,Airline,BA,Hold,1885.88,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,32.97,298.0,3.064,-171.876,9828.124,CNN_LSTM_CLASS,Social Media,TWTR,9929.177000000001,29618.237,-381.76300000000003,29595.816055000003,30000,-1.273%,-1.347%,0.075%
20200114,Hold,330.38,30,5.905,-82.695,9917.305,TWAP,Airline,BA,Hold,1872.25,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,32.69,298.0,3.064,-255.316,9744.684,CNN_LSTM_CLASS,Social Media,TWTR,9929.177000000001,29582.197,-417.803,29491.626055,30000,-1.393%,-1.695%,0.302%
20200115,Hold,329.09,30,5.905,-121.395,9878.605,TWAP,Airline,BA,Hold,1882.99,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Sell,32.99,0.0,9829.169,-170.831,9829.169,CNN_LSTM_CLASS,Social Media,TWTR,19755.282,29627.982000000004,-372.01800000000003,29596.026055000002,30000,-1.24%,-1.347%,0.107%
20200116,Hold,330.42,30,5.905,-81.495,9918.505,TWAP,Airline,BA,Hold,1885.89,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Buy,33.5,293.0,8.761,-175.739,9824.261,CNN_LSTM_CLASS,Social Media,TWTR,9934.874000000002,29662.974000000002,-337.026,29802.406055000007,30000,-1.123%,-0.659%,-0.465%
20200117,Hold,320.69,30,5.905,-373.395,9626.605,TWAP,Airline,BA,Hold,1865.0,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,33.8197,293.0,8.761,-82.067,9917.933,CNN_LSTM_CLASS,Social Media,TWTR,9934.874000000002,29464.746000000003,-535.254,29501.326655000004,30000,-1.784%,-1.662%,-0.122%
20200121,Sell,307.99,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Buy,1896.09,5.0,435.018,-84.532,9915.468,[5]SVC,Cloud Computing,AMZN,Hold,34.08,293.0,8.761,-5.799,9994.201,CNN_LSTM_CLASS,Social Media,TWTR,9684.765000000001,29150.655,-849.345,29353.346055,30000,-2.831%,-2.156%,-0.676%
20200122,Hold,306.68,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,1885.11,5.0,435.018,-139.432,9860.568,[5]SVC,Cloud Computing,AMZN,Hold,34.29,293.0,8.761,55.731,10055.731,CNN_LSTM_CLASS,Social Media,TWTR,9684.765000000001,29157.285,-842.715,29321.726055,30000,-2.809%,-2.261%,-0.548%
20200123,Buy,320.1,28,273.704,-763.496,9236.504,TWAP,Airline,BA,Sell,1891.37,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,33.99,293.0,8.761,-32.169,9967.831,CNN_LSTM_CLASS,Social Media,TWTR,10169.605,29091.475,-908.525,29666.226055,30000,-3.028%,-1.113%,-1.916%
20200124,Hold,314.34,28,273.704,-924.776,9075.224,TWAP,Airline,BA,Hold,1820.0,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,34.11,293.0,8.761,2.991,10002.991,CNN_LSTM_CLASS,Social Media,TWTR,10169.605,28965.355000000003,-1034.645,29172.336055,30000,-3.449%,-2.759%,-0.69%
20200127,Hold,316.17,28,273.704,-873.536,9126.464,TWAP,Airline,BA,Hold,1840.5,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Sell,32.31,0.0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,19631.701,28484.461,-1515.539,28793.336055,30000,-5.052%,-4.022%,-1.03%
20200128,Hold,322.43,28,273.704,-698.256,9301.744,TWAP,Airline,BA,Hold,1864.0,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,33.06,0.0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,19631.701,28659.740999999998,-1340.259,29322.136055000003,30000,-4.468%,-2.26%,-2.208%
20200129,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Buy,1858.0,5.0,592.495,-117.505,9882.495,[5]SVC,Cloud Computing,AMZN,Hold,33.59,0.0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,10337.056,28547.856000000003,-1452.144,29335.176055000004,30000,-4.84%,-2.216%,-2.624%
20200130,Hold,319.85,28,273.704,-770.496,9229.504,TWAP,Airline,BA,Hold,2051.47,5.0,592.495,849.845,10849.845,[5]SVC,Cloud Computing,AMZN,Buy,32.86,288.0,2.446,-533.874,9466.126,CNN_LSTM_CLASS,Social Media,TWTR,868.6450000000001,29545.475000000002,-454.525,30122.486055,30000,-1.515%,0.408%,-1.923%
20200131,Hold,316.86,28,273.704,-854.216,9145.784,TWAP,Airline,BA,Hold,2010.6,5.0,592.495,645.495,10645.495,[5]SVC,Cloud Computing,AMZN,Sell,33.11,0.0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,10399.557,29324.637000000002,-675.363,29902.936055000006,30000,-2.251%,-0.324%,-1.928%
20200203,Hold,316.4,28,273.704,-867.096,9132.904,TWAP,Airline,BA,Hold,2029.88,5.0,592.495,741.895,10741.895,[5]SVC,Cloud Computing,AMZN,Hold,32.56,0.0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,10399.557,29408.157,-591.8430000000001,29821.636055000003,30000,-1.973%,-0.595%,-1.378%
20200204,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Hold,2071.02,5.0,592.495,947.595,10947.595,[5]SVC,Cloud Computing,AMZN,Hold,33.75,0.0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,10399.557,29675.457000000002,-324.54299999999995,30447.956055000002,30000,-1.082%,1.493%,-2.575%
20200205,Hold,328.95,28,273.704,-515.696,9484.304,TWAP,Airline,BA,Hold,2041.02,5.0,592.495,797.595,10797.595,[5]SVC,Cloud Computing,AMZN,Buy,34.0,280.0,8.598,-471.402,9528.598,CNN_LSTM_CLASS,Social Media,TWTR,874.797,29810.496999999996,-189.503,30682.956055000002,30000,-0.632%,2.277%,-2.908%
20200206,Hold,338.36,28,273.704,-252.216,9747.784,TWAP,Airline,BA,Hold,2041.99,5.0,592.495,802.445,10802.445,[5]SVC,Cloud Computing,AMZN,Hold,36.53,280.0,8.598,236.998,10236.998,CNN_LSTM_CLASS,Social Media,TWTR,874.797,30787.227,787.2270000000001,31724.046055000003,30000,2.624%,5.747%,-3.123%
20200207,Hold,335.23,28,273.704,-339.856,9660.144,TWAP,Airline,BA,Hold,2085.01,5.0,592.495,1017.545,11017.545,[5]SVC,Cloud Computing,AMZN,Hold,37.63,280.0,8.598,544.998,10544.998,CNN_LSTM_CLASS,Social Media,TWTR,874.797,31222.686999999998,1222.687,32173.046055000006,30000,4.076%,7.243%,-3.168%
20200210,Hold,345.58,28,273.704,-50.056,9949.944,TWAP,Airline,BA,Hold,2150.9,5.0,592.495,1346.995,11346.995,[5]SVC,Cloud Computing,AMZN,Hold,36.63,280.0,8.598,264.998,10264.998,CNN_LSTM_CLASS,Social Media,TWTR,874.797,31561.936999999998,1561.937,32514.996055000003,30000,5.206%,8.383%,-3.177%
20200211,Hold,344.37,28,273.704,-83.936,9916.064,TWAP,Airline,BA,Hold,2163.2,5.0,592.495,1408.495,11408.495,[5]SVC,Cloud Computing,AMZN,Hold,36.12,280.0,8.598,122.198,10122.198,CNN_LSTM_CLASS,Social Media,TWTR,874.797,31446.757,1446.757,32388.216054999997,30000,4.823%,7.961%,-3.138%
20200212,Hold,344.32,28,273.704,-85.336,9914.664,TWAP,Airline,BA,Hold,2144.99,5.0,592.495,1317.445,11317.445,[5]SVC,Cloud Computing,AMZN,Hold,36.19,280.0,8.598,141.798,10141.798,CNN_LSTM_CLASS,Social Media,TWTR,874.797,31373.907,1373.907,32316.526055000002,30000,4.58%,7.722%,-3.142%
20200213,Hold,342.3,28,273.704,-141.896,9858.104,TWAP,Airline,BA,Hold,2155.68,5.0,592.495,1370.895,11370.895,[5]SVC,Cloud Computing,AMZN,Hold,36.43,280.0,8.598,208.998,10208.998,CNN_LSTM_CLASS,Social Media,TWTR,874.797,31437.997,1437.997,32380.896055000005,30000,4.793%,7.936%,-3.143%
20200214,Hold,338.77,28,273.704,-240.736,9759.264,TWAP,Airline,BA,Sell,2125.02,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,37.0,280.0,8.598,368.598,10368.598,CNN_LSTM_CLASS,Social Media,TWTR,11494.583999999999,31340.144,1340.144,32291.556055,30000,4.467%,7.639%,-3.171%
20200218,Hold,338.12,28,273.704,-258.936,9741.064,TWAP,Airline,BA,Hold,2167.8,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,36.78,280.0,8.598,306.998,10306.998,CNN_LSTM_CLASS,Social Media,TWTR,11494.583999999999,31260.343999999997,1260.344,32420.396055,30000,4.201%,8.068%,-3.867%
20200219,Hold,338.29,28,273.704,-254.176,9745.824,TWAP,Airline,BA,Hold,2173.07,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,38.09,280.0,8.598,673.798,10673.798,CNN_LSTM_CLASS,Social Media,TWTR,11494.583999999999,31631.904000000002,1631.904,32842.22605500001,30000,5.44%,9.474%,-4.034%
20200220,Hold,334.05,28,273.704,-372.896,9627.104,TWAP,Airline,BA,Hold,2142.15,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,38.76,280.0,8.598,861.398,10861.398,CNN_LSTM_CLASS,Social Media,TWTR,11494.583999999999,31700.784,1700.784,32760.086055,30000,5.669%,9.2%,-3.531%
20200221,Hold,320.0,28,273.704,-766.296,9233.704,TWAP,Airline,BA,Hold,2003.18,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,38.67,280.0,8.598,836.198,10836.198,CNN_LSTM_CLASS,Social Media,TWTR,11494.583999999999,31282.183999999997,1282.1839999999997,31616.916055,30000,4.274%,5.39%,-1.116%
20200224,Sell,318.26,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,2026.42,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,36.5,280.0,8.598,228.598,10228.598,CNN_LSTM_CLASS,Social Media,TWTR,20401.409000000003,30621.409,621.4089999999999,31034.256055000005,30000,2.071%,3.448%,-1.376%
20200225,Hold,307.0,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,1970.28,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Sell,36.18,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,30526.743000000002,30526.743000000002,526.7429999999999,30320.396055000005,30000,1.756%,1.068%,0.688%
20200226,Hold,300.37,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,1934.38,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,35.28,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,30526.743000000002,30526.743000000002,526.7429999999999,29673.796055000003,30000,1.756%,-1.087%,2.843%
20200227,Hold,278.07,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,1814.59,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,33.73,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,30526.743000000002,30526.743000000002,526.7429999999999,27943.946055,30000,1.756%,-6.854%,8.609%
20200228,Hold,279.77,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,1909.52,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,31.88,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,30526.743000000002,30526.743000000002,526.7429999999999,27918.296055,30000,1.756%,-6.939%,8.695%
20200302,Buy,292.0,31,124.003,-823.997,9176.003,TWAP,Airline,BA,Hold,1975.37,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,36.0,0.0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,21470.217,30522.217,522.217,29842.206055000002,30000,1.741%,-0.526%,2.267%
20200303,Sell,284.55,0,8940.642,-1059.358,8940.642,TWAP,Airline,BA,Hold,1946.57,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Buy,36.02,281.0,7.252,128.872,10128.872,CNN_LSTM_CLASS,Social Media,TWTR,20160.176,30281.796,281.796,29480.666055,30000,0.939%,-1.731%,2.67%
20200304,Buy,275.79,32,110.949,-1063.771,8936.229,TWAP,Airline,BA,Buy,1933.0,5.0,1542.45,1207.45,11207.45,[5]SVC,Cloud Computing,AMZN,Hold,35.76,281.0,7.252,55.812,10055.812,CNN_LSTM_CLASS,Social Media,TWTR,1660.651,30199.491,199.4910000000001,29072.536055000004,30000,0.665%,-3.092%,3.757%
20200305,Sell,253.7,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Sell,1875.0,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,35.03,281.0,7.252,-149.318,9850.682,CNN_LSTM_CLASS,Social Media,TWTR,19145.304000000004,28988.734000000004,-1011.2660000000001,27902.296055000003,30000,-3.371%,-6.992%,3.621%
20200306,Hold,238.0035,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1773.86,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,33.81,281.0,7.252,-492.138,9507.862,CNN_LSTM_CLASS,Social Media,TWTR,19145.304000000004,28645.914000000004,-1354.086,26562.141055,30000,-4.514%,-11.46%,6.946%
