,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,26.679,374,17.065,-4.989,9995.011,TWAP,Telecommunication,T,Hold,26.679,0,10000.0,0.0,10000.0,CAT,Telecommunication,T,Hold,,,,,,,,,10017.065,19995.011,-4.989,19990.022054,20000,-0.025%,-0.05%,0.025%
20210111,Sell,26.799,0,10034.88,34.88,10034.88,TWAP,Telecommunication,T,Hold,26.799,0,10000.0,0.0,10000.0,CAT,Telecommunication,T,Hold,54.058,0.0,10000.0,0.0,10000.0,[5]SVR,Telecommunication,VZ,30034.879999999997,30034.879999999997,34.88,30074.808718,30000,0.116%,0.249%,-0.133%
20210112,Hold,26.725,0,10034.88,34.88,10034.88,TWAP,Telecommunication,T,Hold,26.725,0,10000.0,0.0,10000.0,CAT,Telecommunication,T,Hold,54.01,0.0,10000.0,0.0,10000.0,[5]SVR,Telecommunication,VZ,30034.879999999997,30034.879999999997,34.88,30010.624718,30000,0.116%,0.035%,0.081%
20210113,Hold,26.595,0,10034.88,34.88,10034.88,TWAP,Telecommunication,T,Hold,26.595,0,10000.0,0.0,10000.0,CAT,Telecommunication,T,Hold,53.699,0.0,10000.0,0.0,10000.0,[5]SVR,Telecommunication,VZ,30034.879999999997,30034.879999999997,34.88,29856.160718,30000,0.116%,-0.479%,0.596%
20210114,Buy,26.873,373,6.239,29.868,10029.868,TWAP,Telecommunication,T,Buy,26.873,371,25.132,-4.985,9995.015,CAT,Telecommunication,T,Hold,53.595,0.0,10000.0,0.0,10000.0,[5]SVR,Telecommunication,VZ,10031.371,30024.883,24.883,30044.968718000004,30000,0.083%,0.15%,-0.067%
20210115,Hold,27.181,373,6.239,144.752,10144.752,TWAP,Telecommunication,T,Hold,27.181,371,25.132,109.283,10109.283,CAT,Telecommunication,T,Buy,54.219,184.0,18.716,-4.988,9995.012,[5]SVR,Telecommunication,VZ,50.087,30249.047,249.04700000000003,30390.168718,30000,0.83%,1.301%,-0.47%
20210119,Hold,26.92,373,6.239,47.399,10047.399,TWAP,Telecommunication,T,Sell,26.92,0,10007.458,7.458,10007.458,CAT,Telecommunication,T,Sell,53.812,0.0,9915.173,-84.827,9915.173,[5]SVR,Telecommunication,VZ,19928.870000000003,29970.03,-29.97,30120.052718,30000,-0.1%,0.4%,-0.5%
20210120,Hold,26.837,373,6.239,16.44,10016.44,TWAP,Telecommunication,T,Buy,26.837,372,19.103,2.467,10002.467,CAT,Telecommunication,T,Buy,53.982,183.0,31.528,-89.766,9910.234,[5]SVR,Telecommunication,VZ,56.870000000000005,29929.141,-70.85900000000001,30089.248718000003,30000,-0.236%,0.297%,-0.534%
20210121,Sell,26.744,0,9976.763,-23.237,9976.763,TWAP,Telecommunication,T,Sell,26.744,0,9962.896,-37.104,9962.896,CAT,Telecommunication,T,Sell,53.964,0.0,9902.002,-97.998,9902.002,[5]SVR,Telecommunication,VZ,29841.661,29841.661,-158.339,30016.372718,30000,-0.528%,0.055%,-0.582%
20210122,Hold,26.697,0,9976.763,-23.237,9976.763,TWAP,Telecommunication,T,Buy,26.697,372,26.647,-42.069,9957.931,CAT,Telecommunication,T,Hold,54.245,0.0,9902.002,-97.998,9902.002,[5]SVR,Telecommunication,VZ,19905.412000000004,29836.696000000004,-163.304,30032.920718,30000,-0.544%,0.11%,-0.654%
20210125,Buy,27.013,369,3.982,-28.221,9971.779,TWAP,Telecommunication,T,Hold,27.013,372,26.647,75.483,10075.483,CAT,Telecommunication,T,Buy,53.794,183.0,52.778,-102.92,9897.08,[5]SVR,Telecommunication,VZ,83.407,29944.342000000004,-55.658,30186.304718000003,30000,-0.186%,0.621%,-0.807%
20210126,Hold,26.952,369,3.982,-50.73,9949.27,TWAP,Telecommunication,T,Hold,26.952,372,26.647,52.791,10052.791,CAT,Telecommunication,T,Sell,53.463,0.0,9831.615,-168.385,9831.615,[5]SVR,Telecommunication,VZ,9862.244,29833.676,-166.32399999999998,30079.772718000004,30000,-0.554%,0.266%,-0.82%
20210127,Hold,26.947,369,3.982,-52.575,9947.425,TWAP,Telecommunication,T,Sell,26.947,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,Hold,51.915,0.0,9831.615,-168.385,9831.615,[5]SVR,Telecommunication,VZ,19881.516,29824.958999999995,-175.041,29791.200718,30000,-0.583%,-0.696%,0.113%
20210128,Hold,26.715,369,3.982,-138.183,9861.817,TWAP,Telecommunication,T,Hold,26.715,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,Hold,51.915,0.0,9831.615,-168.385,9831.615,[5]SVR,Telecommunication,VZ,19881.516,29739.350999999995,-260.649,29617.664718,30000,-0.869%,-1.274%,0.406%
20210129,Sell,26.864,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,26.864,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,Hold,52.17,0.0,9831.615,-168.385,9831.615,[5]SVR,Telecommunication,VZ,29789.375999999997,29789.375999999997,-210.624,29776.036718000003,30000,-0.702%,-0.747%,0.044%
20210201,Hold,26.715,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,26.715,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,Hold,51.377,0.0,9831.615,-168.385,9831.615,[5]SVR,Telecommunication,VZ,29789.375999999997,29789.375999999997,-210.624,29518.672718,30000,-0.702%,-1.604%,0.902%
20210202,Hold,26.465,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,26.465,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,Buy,51.264,191.0,35.295,-173.281,9826.719,[5]SVR,Telecommunication,VZ,19993.055999999997,29784.479999999996,-215.52,29310.880718,30000,-0.718%,-2.297%,1.579%
20210203,Hold,26.475,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,26.475,0,10045.919,45.919,10045.919,CAT,Telecommunication,T,Hold,51.689,191.0,35.295,-92.106,9907.894,[5]SVR,Telecommunication,VZ,19993.055999999997,29865.655,-134.345,29396.560718,30000,-0.448%,-2.011%,1.564%
20210204,Buy,26.901,368,7.324,-93.108,9906.892,TWAP,Telecommunication,T,Buy,26.901,373,6.829,40.902,10040.902,CAT,Telecommunication,T,Hold,52.104,191.0,35.295,-12.841,9987.159,[5]SVR,Telecommunication,VZ,49.448,29934.953,-65.047,29791.568718000002,30000,-0.217%,-0.695%,0.478%
20210205,Hold,26.892,368,7.324,-96.42,9903.58,TWAP,Telecommunication,T,Hold,26.892,373,6.829,37.545,10037.545,CAT,Telecommunication,T,Hold,52.265,191.0,35.295,17.91,10017.91,[5]SVR,Telecommunication,VZ,49.448,29959.035,-40.965,29814.460718000002,30000,-0.137%,-0.618%,0.482%
20210208,Hold,26.604,368,7.324,-202.404,9797.596,TWAP,Telecommunication,T,Hold,26.604,373,6.829,-69.879,9930.121,CAT,Telecommunication,T,Hold,51.934,191.0,35.295,-45.311,9954.689,[5]SVR,Telecommunication,VZ,49.448,29682.405999999995,-317.594,29538.132718,30000,-1.059%,-1.54%,0.481%
20210209,Sell,26.585,0,9785.712,-214.288,9785.712,TWAP,Telecommunication,T,Hold,26.585,373,6.829,-76.966,9923.034,CAT,Telecommunication,T,Hold,52.122,191.0,35.295,-9.403,9990.597,[5]SVR,Telecommunication,VZ,9827.836,29699.343,-300.65700000000004,29558.512718000005,30000,-1.002%,-1.472%,0.469%
20210210,Hold,26.465,0,9785.712,-214.288,9785.712,TWAP,Telecommunication,T,Sell,26.465,0,9873.338,-126.662,9873.338,CAT,Telecommunication,T,Hold,51.934,191.0,35.295,-45.311,9954.689,[5]SVR,Telecommunication,VZ,19694.344999999998,29613.739,-386.261,29434.160718,30000,-1.288%,-1.886%,0.599%
20210211,Hold,26.549,0,9785.712,-214.288,9785.712,TWAP,Telecommunication,T,Buy,26.549,371,18.734,-131.587,9868.413,CAT,Telecommunication,T,Hold,51.369,191.0,35.295,-153.226,9846.774,[5]SVR,Telecommunication,VZ,9839.741,29500.898999999998,-499.101,29393.032718000002,30000,-1.664%,-2.023%,0.36%
20210212,Buy,26.735,365,22.558,-219.167,9780.833,TWAP,Telecommunication,T,Hold,26.735,371,18.734,-62.581,9937.419,CAT,Telecommunication,T,Hold,51.075,191.0,35.295,-209.38,9790.62,[5]SVR,Telecommunication,VZ,76.587,29508.872000000003,-491.128,29478.064718,30000,-1.637%,-1.74%,0.103%
20210216,Hold,26.752,365,22.558,-212.962,9787.038,TWAP,Telecommunication,T,Hold,26.752,371,18.734,-56.274,9943.726,CAT,Telecommunication,T,Hold,52.858,191.0,35.295,131.173,10131.173,[5]SVR,Telecommunication,VZ,76.587,29861.937000000005,-138.063,29818.852718000002,30000,-0.46%,-0.604%,0.144%
20210217,Hold,27.431,365,22.558,34.873,10034.873,TWAP,Telecommunication,T,Hold,27.431,371,18.734,195.635,10195.635,CAT,Telecommunication,T,Hold,53.747,191.0,35.295,300.972,10300.972,[5]SVR,Telecommunication,VZ,76.587,30531.480000000003,531.48,30490.320718000003,30000,1.772%,1.634%,0.137%
20210218,Hold,27.189,365,22.558,-53.457,9946.543,TWAP,Telecommunication,T,Hold,27.189,371,18.734,105.853,10105.853,CAT,Telecommunication,T,Hold,54.115,191.0,35.295,371.26,10371.26,[5]SVR,Telecommunication,VZ,76.587,30423.656000000003,423.656,30377.016718,30000,1.412%,1.257%,0.155%
20210219,Hold,26.911,365,22.558,-154.927,9845.073,TWAP,Telecommunication,T,Sell,26.911,0,9997.723,-2.277,9997.723,CAT,Telecommunication,T,Hold,53.359,191.0,35.295,226.864,10226.864,[5]SVR,Telecommunication,VZ,10055.576000000001,30069.660000000003,69.66000000000003,30029.968718000004,30000,0.232%,0.1%,0.132%
20210222,Hold,27.524,365,22.558,68.818,10068.818,TWAP,Telecommunication,T,Buy,27.524,363,1.515,-7.273,9992.727,CAT,Telecommunication,T,Hold,53.624,191.0,35.295,277.479,10277.479,[5]SVR,Telecommunication,VZ,59.368,30339.023999999998,339.024,30537.252718000003,30000,1.13%,1.791%,-0.661%
20210223,Hold,27.197,365,22.558,-50.537,9949.463,TWAP,Telecommunication,T,Sell,27.197,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,Hold,53.879,191.0,35.295,326.184,10326.184,[5]SVR,Telecommunication,VZ,9926.943000000001,30144.737,144.73700000000002,30339.576718,30000,0.482%,1.132%,-0.649%
20210224,Hold,27.069,365,22.558,-97.257,9902.743,TWAP,Telecommunication,T,Hold,27.069,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,Sell,52.973,0.0,10148.079,148.079,10148.079,[5]SVR,Telecommunication,VZ,20039.727,29919.911999999997,-80.088,30077.128718,30000,-0.267%,0.257%,-0.524%
20210225,Sell,26.623,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Hold,26.623,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,Hold,53.303,0.0,10148.079,148.079,10148.079,[5]SVR,Telecommunication,VZ,29752.263,29752.263,-247.73700000000002,29804.240718,30000,-0.826%,-0.653%,-0.173%
20210226,Hold,26.14,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Hold,26.14,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,Hold,52.377,0.0,10148.079,148.079,10148.079,[5]SVR,Telecommunication,VZ,29752.263,29752.263,-247.73700000000002,29272.572718000003,30000,-0.826%,-2.425%,1.599%
20210301,Hold,26.066,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Hold,26.066,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,Hold,52.207,0.0,10148.079,148.079,10148.079,[5]SVR,Telecommunication,VZ,29752.263,29752.263,-247.73700000000002,29185.940717999998,30000,-0.826%,-2.714%,1.888%
