,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,103.54,96,55.19,-4.97,9995.03,TWAP,Retail,BBY,Hold,134.05,0,10000.0,0.0,10000.0,TWAP,BlockChain,NVDA,Hold,47.09,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,20055.190000000002,29995.03,-4.97,29985.078690000002,30000,-0.017%,-0.05%,0.033%
20210111,Hold,106.66,96,55.19,294.55,10294.55,TWAP,Retail,BBY,Buy,137.39,72,102.974,-4.946,9995.054,TWAP,BlockChain,NVDA,Hold,48.55,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,10158.164,30289.604,289.604,30841.27869,30000,0.965%,2.804%,-1.839%
20210112,Hold,110.55,96,55.19,667.99,10667.99,TWAP,Retail,BBY,Sell,134.76,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Hold,48.09,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,19856.033000000003,30468.833,468.83299999999997,30922.57869,30000,1.563%,3.075%,-1.512%
20210113,Hold,109.52,96,55.19,569.11,10569.11,TWAP,Retail,BBY,Hold,135.61,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Hold,47.66,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,19856.033000000003,30369.953,369.953,30795.438690000003,30000,1.233%,2.651%,-1.418%
20210114,Hold,109.8,96,55.19,595.99,10595.99,TWAP,Retail,BBY,Hold,132.15,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Hold,46.1,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,19856.033000000003,30396.833,396.83299999999997,30235.558689999998,30000,1.323%,0.785%,0.538%
20210115,Hold,111.12,96,55.19,722.71,10722.71,TWAP,Retail,BBY,Hold,130.03,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Hold,45.59,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,19856.033000000003,30523.553,523.553,30097.278690000003,30000,1.745%,0.324%,1.421%
20210119,Sell,108.37,0,10453.508,453.508,10453.508,TWAP,Retail,BBY,Hold,130.98,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Buy,46.23,216,9.327,-4.993,9995.007,XGB,Social Media,TWTR,20263.678000000004,30249.358,249.35799999999998,30039.25869,30000,0.831%,0.131%,0.7%
20210120,Hold,109.27,0,10453.508,453.508,10453.508,TWAP,Retail,BBY,Hold,134.05,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Hold,47.73,216,9.327,319.007,10319.007,XGB,Social Media,TWTR,20263.678000000004,30573.358,573.358,30670.83869,30000,1.911%,2.236%,-0.325%
20210121,Buy,110.27,94,82.946,448.326,10448.326,TWAP,Retail,BBY,Buy,137.26,71,50.51,-204.03,9795.97,TWAP,BlockChain,NVDA,Hold,46.9,216,9.327,139.727,10139.727,XGB,Social Media,TWTR,142.783,30384.023,384.023,30828.41869,30000,1.28%,2.761%,-1.481%
20210122,Hold,110.9,94,82.946,507.546,10507.546,TWAP,Retail,BBY,Hold,137.68,71,50.51,-174.21,9825.79,TWAP,BlockChain,NVDA,Hold,48.44,216,9.327,472.367,10472.367,XGB,Social Media,TWTR,142.783,30805.703,805.703,31246.45869,30000,2.686%,4.155%,-1.469%
20210125,Hold,110.29,94,82.946,450.206,10450.206,TWAP,Retail,BBY,Sell,135.67,0,9678.264,-321.736,9678.264,TWAP,BlockChain,NVDA,Hold,48.13,216,9.327,405.407,10405.407,XGB,Social Media,TWTR,9770.536999999998,30533.877,533.877,30973.438690000003,30000,1.78%,3.245%,-1.465%
20210126,Hold,109.71,94,82.946,395.686,10395.686,TWAP,Retail,BBY,Hold,132.17,0,9678.264,-321.736,9678.264,TWAP,BlockChain,NVDA,Hold,50.64,216,9.327,947.567,10947.567,XGB,Social Media,TWTR,9770.536999999998,31021.516999999996,1021.517,31190.878690000005,30000,3.405%,3.97%,-0.565%
