,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,333.24,29,331.208,-4.832,9995.168,TWAP,Airline,BA,Buy,333.24,29,331.208,-4.832,9995.168,XGB,Airline,BA,Hold,,,,,,,,,662.416,19990.336,-9.664,19990.336040000002,20000,-0.048%,-0.048%,-0.0%
20190109,Hold,336.69,29,331.208,95.218,10095.218,TWAP,Airline,BA,Hold,336.69,29,331.208,95.218,10095.218,XGB,Airline,BA,Buy,73.527,135.0,68.892,-4.963,9995.037,[5]SVC,Energy & Resources,DD,731.308,30185.473,185.473,30185.4729675,30000,0.618%,0.618%,0.0%
20190110,Hold,338.67,29,331.208,152.638,10152.638,TWAP,Airline,BA,Hold,338.67,29,331.208,152.638,10152.638,XGB,Airline,BA,Hold,73.863,135.0,68.892,40.397,10040.397,[5]SVC,Energy & Resources,DD,731.308,30345.673000000003,345.673,30345.672967500002,30000,1.152%,1.152%,0.0%
20190111,Hold,338.34,29,331.208,143.068,10143.068,TWAP,Airline,BA,Hold,338.34,29,331.208,143.068,10143.068,XGB,Airline,BA,Hold,72.909,135.0,68.892,-88.393,9911.607,[5]SVC,Energy & Resources,DD,731.308,30197.743,197.74300000000002,30197.7429675,30000,0.659%,0.659%,0.0%
20190114,Hold,342.03,29,331.208,250.078,10250.078,TWAP,Airline,BA,Hold,342.03,29,331.208,250.078,10250.078,XGB,Airline,BA,Hold,73.324,135.0,68.892,-32.368,9967.632,[5]SVC,Energy & Resources,DD,731.308,30467.788,467.788,30467.7879675,30000,1.559%,1.559%,0.0%
20190115,Hold,342.49,29,331.208,263.418,10263.418,TWAP,Airline,BA,Hold,342.49,29,331.208,263.418,10263.418,XGB,Airline,BA,Hold,73.258,135.0,68.892,-41.278,9958.722,[5]SVC,Energy & Resources,DD,731.308,30485.557999999997,485.558,30485.557967500004,30000,1.619%,1.619%,0.0%
20190116,Hold,340.79,29,331.208,214.118,10214.118,TWAP,Airline,BA,Hold,340.79,29,331.208,214.118,10214.118,XGB,Airline,BA,Hold,74.118,135.0,68.892,74.822,10074.822,[5]SVC,Energy & Resources,DD,731.308,30503.058,503.058,30503.057967499997,30000,1.677%,1.677%,0.0%
20190117,Hold,354.38,29,331.208,608.228,10608.228,TWAP,Airline,BA,Hold,354.38,29,331.208,608.228,10608.228,XGB,Airline,BA,Hold,77.057,135.0,68.892,471.587,10471.587,[5]SVC,Energy & Resources,DD,731.308,31688.042999999998,1688.043,31688.0429675,30000,5.627%,5.627%,0.0%
20190118,Hold,352.57,29,331.208,555.738,10555.738,TWAP,Airline,BA,Hold,352.57,29,331.208,555.738,10555.738,XGB,Airline,BA,Hold,77.125,135.0,68.892,480.767,10480.767,[5]SVC,Energy & Resources,DD,731.308,31592.243,1592.2430000000002,31592.242967500002,30000,5.307%,5.307%,0.0%
20190122,Hold,351.65,29,331.208,529.058,10529.058,TWAP,Airline,BA,Hold,351.65,29,331.208,529.058,10529.058,XGB,Airline,BA,Hold,75.327,135.0,68.892,238.037,10238.037,[5]SVC,Energy & Resources,DD,731.308,31296.153000000002,1296.153,31296.1529675,30000,4.321%,4.321%,0.0%
