,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,33.671,296,28.401,-4.983,9995.017,TWAP,Telecommunication,T,Buy,127.77,78,28.957,-4.983,9995.017,TWAP,Real Estate,SPG,Buy,33.671,296,28.401,-4.983,9995.017,CAT,Telecommunication,T,85.759,29985.051,-14.948999999999998,29985.050354000003,30000,-0.05%,-0.05%,0.0%
20200109,Hold,33.595,296,28.401,-27.479,9972.521,TWAP,Telecommunication,T,Hold,127.21,78,28.957,-48.663,9951.337,TWAP,Real Estate,SPG,Hold,33.595,296,28.401,-27.479,9972.521,CAT,Telecommunication,T,85.759,29896.379,-103.621,29896.378354,30000,-0.345%,-0.345%,0.0%
20200110,Hold,33.342,296,28.401,-102.367,9897.633,TWAP,Telecommunication,T,Hold,127.5,78,28.957,-26.043,9973.957,TWAP,Real Estate,SPG,Sell,33.342,0,9892.698,-107.302,9892.698,CAT,Telecommunication,T,9950.056,29764.288,-235.712,29769.222354000005,30000,-0.786%,-0.769%,-0.016%
20200113,Sell,32.927,0,9769.919,-230.081,9769.919,TWAP,Telecommunication,T,Hold,128.32,78,28.957,37.917,10037.917,TWAP,Real Estate,SPG,Hold,32.927,0,9892.698,-107.302,9892.698,CAT,Telecommunication,T,19691.574,29700.534,-299.466,29587.502354000004,30000,-0.998%,-1.375%,0.377%
20200114,Hold,32.85,0,9769.919,-230.081,9769.919,TWAP,Telecommunication,T,Hold,129.68,78,28.957,143.997,10143.997,TWAP,Real Estate,SPG,Hold,32.85,0,9892.698,-107.302,9892.698,CAT,Telecommunication,T,19691.574,29806.613999999998,-193.38599999999997,29647.998354000003,30000,-0.645%,-1.173%,0.529%
20200115,Hold,32.867,0,9769.919,-230.081,9769.919,TWAP,Telecommunication,T,Hold,129.96,78,28.957,165.837,10165.837,TWAP,Real Estate,SPG,Hold,32.867,0,9892.698,-107.302,9892.698,CAT,Telecommunication,T,19691.574,29828.454,-171.546,29679.902354000005,30000,-0.572%,-1.067%,0.495%
20200116,Buy,32.919,296,21.023,-234.953,9765.047,TWAP,Telecommunication,T,Hold,131.09,78,28.957,253.977,10253.977,TWAP,Real Estate,SPG,Buy,32.919,300,12.06,-112.24,9887.76,CAT,Telecommunication,T,62.040000000000006,29906.784,-93.216,29798.826354000004,30000,-0.311%,-0.671%,0.36%
20200117,Hold,33.179,296,21.023,-157.993,9842.007,TWAP,Telecommunication,T,Hold,130.29,78,28.957,191.577,10191.577,TWAP,Real Estate,SPG,Hold,33.179,300,12.06,-34.24,9965.76,CAT,Telecommunication,T,62.040000000000006,29999.343999999997,-0.6559999999999988,29890.346354,30000,-0.002%,-0.366%,0.363%
20200121,Hold,33.463,296,21.023,-73.929,9926.071,TWAP,Telecommunication,T,Hold,131.67,78,28.957,299.217,10299.217,TWAP,Real Estate,SPG,Hold,33.463,300,12.06,50.96,10050.96,CAT,Telecommunication,T,62.040000000000006,30276.248,276.248,30166.114354,30000,0.921%,0.554%,0.367%
20200122,Hold,33.706,296,21.023,-2.001,9997.999,TWAP,Telecommunication,T,Hold,128.68,78,28.957,65.997,10065.997,TWAP,Real Estate,SPG,Hold,33.706,300,12.06,123.86,10123.86,CAT,Telecommunication,T,62.040000000000006,30187.856,187.856,30076.750354000007,30000,0.626%,0.256%,0.37%
