,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,106.34,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,,,,,,,,,Hold,,,,,,,,,10000.0,10000.0,0.0,9995.055190000001,10000,0.0%,-0.049%,0.049%
20200109,Hold,103.07,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Buy,87.077,114.0,68.259,-4.963,9995.037,[5]SVR,Franchise,SBUX,Hold,120.06,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,20068.259,29995.037,-4.963,29680.999311,30000,-0.017%,-1.063%,1.047%
20200110,Hold,100.44,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,86.905,114.0,68.259,-24.571,9975.429,[5]SVR,Franchise,SBUX,Hold,119.96,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,20068.259,29975.429,-24.571,29408.501311,30000,-0.082%,-1.972%,1.89%
20200113,Hold,99.82,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,87.451,114.0,68.259,37.673,10037.673,[5]SVR,Franchise,SBUX,Hold,118.99,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,20068.259,30037.673000000003,37.673,29332.575311,30000,0.126%,-2.225%,2.35%
20200114,Hold,99.016,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,87.27,114.0,68.259,17.039,10017.039,[5]SVR,Franchise,SBUX,Hold,113.11,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,20068.259,30017.039,17.039,28749.129311,30000,0.057%,-4.17%,4.226%
20200115,Hold,99.326,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,88.217,114.0,68.259,124.997,10124.997,[5]SVR,Franchise,SBUX,Hold,112.78,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,20068.259,30124.997,124.997,28858.527310999998,30000,0.417%,-3.805%,4.222%
20200116,Hold,99.79,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,89.12,114.0,68.259,227.939,10227.939,[5]SVR,Franchise,SBUX,Hold,112.14,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,20068.259,30227.939,227.939,28951.501311000004,30000,0.76%,-3.495%,4.255%
20200117,Hold,100.24,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,89.023,114.0,68.259,216.881,10216.881,[5]SVR,Franchise,SBUX,Hold,112.3,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,20068.259,30216.881,216.881,28995.573311,30000,0.723%,-3.348%,4.071%
20200121,Hold,98.916,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Sell,89.321,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,109.87,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,30245.761,30245.761,245.761,28704.723311,30000,0.819%,-4.318%,5.137%
20200122,Hold,96.631,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,88.152,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,109.29,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,30245.761,30245.761,245.761,28310.812311,30000,0.819%,-5.631%,6.45%
20200123,Hold,96.96,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,90.147,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Buy,111.68,89.0,55.51,-4.97,9995.03,[5]SVR,Retail,TGT,20301.270999999997,30240.790999999997,240.791,28767.209311000002,30000,0.803%,-4.109%,4.912%
20200124,Hold,92.26,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,84.996,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Sell,108.74,0.0,9728.531,-271.469,9728.531,[5]SVR,Retail,TGT,29974.292,29974.292,-25.708,27498.875311000003,30000,-0.086%,-8.337%,8.251%
20200127,Hold,92.071,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,85.399,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Buy,111.82,86.0,107.203,-276.277,9723.723,[5]SVR,Retail,TGT,20352.964,29969.483999999997,-30.51599999999999,27782.880311,30000,-0.102%,-7.39%,7.289%
20200128,Hold,90.623,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,84.536,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Sell,111.46,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,29933.731,29933.731,-66.26899999999998,27519.954311,30000,-0.221%,-8.267%,8.046%
20200129,Hold,88.667,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,81.947,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,109.53,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,29933.731,29933.731,-66.26899999999998,26882.710311000003,30000,-0.221%,-10.391%,10.17%
20200130,Hold,90.882,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,82.273,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,109.2,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,29933.731,29933.731,-66.26899999999998,27098.479311000003,30000,-0.221%,-9.672%,9.451%
