,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,1420.57,7,51.038,-4.972,9995.028,XGB,Cloud Computing,GOOG,Buy,1420.57,7,51.038,-4.972,9995.028,TWAP,Cloud Computing,GOOG,Buy,121.34,82,45.145,-4.975,9995.025,TWAP,Cloud Computing,IBM,147.221,29985.081,-14.919,29985.08107,30000,-0.05%,-0.05%,-0.0%
20200109,Hold,1427.56,7,51.038,43.958,10043.958,XGB,Cloud Computing,GOOG,Hold,1427.56,7,51.038,43.958,10043.958,TWAP,Cloud Computing,GOOG,Hold,122.45,82,45.145,86.045,10086.045,TWAP,Cloud Computing,IBM,147.221,30173.961000000003,173.961,30173.961069999998,30000,0.58%,0.58%,-0.0%
20200110,Hold,1436.13,7,51.038,103.948,10103.948,XGB,Cloud Computing,GOOG,Hold,1436.13,7,51.038,103.948,10103.948,TWAP,Cloud Computing,GOOG,Hold,121.1,82,45.145,-24.655,9975.345,TWAP,Cloud Computing,IBM,147.221,30183.241,183.24099999999999,30183.241069999996,30000,0.611%,0.611%,-0.0%
20200113,Hold,1439.01,7,51.038,124.108,10124.108,XGB,Cloud Computing,GOOG,Hold,1439.01,7,51.038,124.108,10124.108,TWAP,Cloud Computing,GOOG,Hold,121.81,82,45.145,33.565,10033.565,TWAP,Cloud Computing,IBM,147.221,30281.781000000003,281.781,30281.781069999997,30000,0.939%,0.939%,-0.0%
20200114,Hold,1430.21,7,51.038,62.508,10062.508,XGB,Cloud Computing,GOOG,Hold,1430.21,7,51.038,62.508,10062.508,TWAP,Cloud Computing,GOOG,Hold,121.57,82,45.145,13.885,10013.885,TWAP,Cloud Computing,IBM,147.221,30138.900999999998,138.901,30138.90107,30000,0.463%,0.463%,-0.0%
20200115,Hold,1447.44,7,51.038,183.118,10183.118,XGB,Cloud Computing,GOOG,Hold,1447.44,7,51.038,183.118,10183.118,TWAP,Cloud Computing,GOOG,Hold,122.75,82,45.145,110.645,10110.645,TWAP,Cloud Computing,IBM,147.221,30476.881,476.881,30476.88107,30000,1.59%,1.59%,-0.0%
20200116,Hold,1462.91,7,51.038,291.408,10291.408,XGB,Cloud Computing,GOOG,Hold,1462.91,7,51.038,291.408,10291.408,TWAP,Cloud Computing,GOOG,Hold,122.06,82,45.145,54.065,10054.065,TWAP,Cloud Computing,IBM,147.221,30636.881,636.8810000000001,30636.881070000003,30000,2.123%,2.123%,-0.0%
20200117,Hold,1479.12,7,51.038,404.878,10404.878,XGB,Cloud Computing,GOOG,Hold,1479.12,7,51.038,404.878,10404.878,TWAP,Cloud Computing,GOOG,Hold,123.2,82,45.145,147.545,10147.545,TWAP,Cloud Computing,IBM,147.221,30957.301,957.3009999999999,30957.30107,30000,3.191%,3.191%,-0.0%
20200121,Hold,1491.0,7,51.038,488.038,10488.038,XGB,Cloud Computing,GOOG,Hold,1491.0,7,51.038,488.038,10488.038,TWAP,Cloud Computing,GOOG,Hold,128.12,82,45.145,550.985,10550.985,TWAP,Cloud Computing,IBM,147.221,31527.061,1527.0610000000001,31527.06107,30000,5.09%,5.09%,-0.0%
20200122,Hold,1487.64,7,51.038,464.518,10464.518,XGB,Cloud Computing,GOOG,Hold,1487.64,7,51.038,464.518,10464.518,TWAP,Cloud Computing,GOOG,Hold,128.9,82,45.145,614.945,10614.945,TWAP,Cloud Computing,IBM,147.221,31543.981,1543.981,31543.98107,30000,5.147%,5.147%,-0.0%
