,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Buy,256.39,38,252.309,-4.871,9995.129,CNN_LSTM_REG,Luxury goods,EL,Sell,79.247,0.0,9792.493,-207.507,9792.493,TWAP,Real Estate,SPG,Hold,79.247,0.0,10000.0,0.0,10000.0,[5]SVC,Real Estate,SPG,20044.802,29787.622000000003,-212.37800000000001,29985.143468000002,30000,-0.708%,-0.05%,-0.658%
20210112,Sell,255.47,0,9955.315,-44.685,9955.315,CNN_LSTM_REG,Luxury goods,EL,Hold,80.721,0.0,9792.493,-207.507,9792.493,TWAP,Real Estate,SPG,Buy,80.721,123.0,66.353,-4.964,9995.036,[5]SVC,Real Estate,SPG,19814.161,29742.844,-257.156,30321.631468000007,30000,-0.857%,1.072%,-1.929%
20210113,Buy,251.53,39,140.74,-49.59,9950.41,CNN_LSTM_REG,Luxury goods,EL,Buy,84.521,115.0,67.718,-212.367,9787.633,TWAP,Real Estate,SPG,Hold,84.521,123.0,66.353,462.436,10462.436,[5]SVC,Real Estate,SPG,274.81100000000004,30200.479,200.47899999999998,31129.511468000004,30000,0.668%,3.765%,-3.097%
20210114,Hold,256.07,39,140.74,127.47,10127.47,CNN_LSTM_REG,Luxury goods,EL,Hold,88.851,115.0,67.718,285.583,10285.583,TWAP,Real Estate,SPG,Hold,88.851,123.0,66.353,995.026,10995.026,[5]SVC,Real Estate,SPG,274.81100000000004,31408.078999999998,1408.079,32393.191468000005,30000,4.694%,7.977%,-3.284%
20210115,Hold,247.27,39,140.74,-215.73,9784.27,CNN_LSTM_REG,Luxury goods,EL,Hold,88.0,115.0,67.718,187.718,10187.718,TWAP,Real Estate,SPG,Hold,88.0,123.0,66.353,890.353,10890.353,[5]SVC,Real Estate,SPG,274.81100000000004,30862.341,862.3409999999999,31844.339468000002,30000,2.874%,6.148%,-3.273%
20210119,Hold,246.78,39,140.74,-234.84,9765.16,CNN_LSTM_REG,Luxury goods,EL,Hold,87.271,115.0,67.718,103.883,10103.883,TWAP,Real Estate,SPG,Hold,87.271,123.0,66.353,800.686,10800.686,[5]SVC,Real Estate,SPG,274.81100000000004,30669.729,669.729,31642.011468000004,30000,2.232%,5.473%,-3.241%
20210120,Hold,249.55,39,140.74,-126.81,9873.19,CNN_LSTM_REG,Luxury goods,EL,Hold,89.786,115.0,67.718,393.108,10393.108,TWAP,Real Estate,SPG,Hold,89.786,123.0,66.353,1110.031,11110.031,[5]SVC,Real Estate,SPG,274.81100000000004,31376.329000000005,1376.329,32381.051468,30000,4.588%,7.937%,-3.349%
20210121,Sell,252.63,0,9988.384,-11.616,9988.384,CNN_LSTM_REG,Luxury goods,EL,Hold,87.905,115.0,67.718,176.793,10176.793,TWAP,Real Estate,SPG,Hold,87.905,123.0,66.353,878.668,10878.668,[5]SVC,Real Estate,SPG,10122.455,31043.845,1043.845,32024.079468000004,30000,3.479%,6.747%,-3.267%
20210122,Buy,253.35,39,102.793,-16.557,9983.443,CNN_LSTM_REG,Luxury goods,EL,Hold,89.474,115.0,67.718,357.228,10357.228,TWAP,Real Estate,SPG,Hold,89.474,123.0,66.353,1071.655,11071.655,[5]SVC,Real Estate,SPG,236.86400000000003,31412.326,1412.326,32446.827468000003,30000,4.708%,8.156%,-3.448%
20210125,Hold,248.01,39,102.793,-224.817,9775.183,CNN_LSTM_REG,Luxury goods,EL,Hold,93.104,115.0,67.718,774.678,10774.678,TWAP,Real Estate,SPG,Hold,93.104,123.0,66.353,1518.145,11518.145,[5]SVC,Real Estate,SPG,236.86400000000003,32068.006,2068.006,33158.667468,30000,6.893%,10.529%,-3.636%
20210126,Sell,247.49,0,9750.077,-249.923,9750.077,CNN_LSTM_REG,Luxury goods,EL,Hold,92.849,115.0,67.718,745.353,10745.353,TWAP,Real Estate,SPG,Hold,92.849,123.0,66.353,1486.78,11486.78,[5]SVC,Real Estate,SPG,9884.148,31982.21,1982.21,33074.647468,30000,6.607%,10.249%,-3.641%
20210127,Buy,240.37,40,130.47,-254.73,9745.27,CNN_LSTM_REG,Luxury goods,EL,Sell,91.913,0.0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Sell,91.913,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,22128.896999999997,31743.697,1743.6970000000001,32568.215468000006,30000,5.812%,8.561%,-2.748%
20210128,Hold,235.71,40,130.47,-441.13,9558.87,CNN_LSTM_REG,Luxury goods,EL,Hold,91.866,0.0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,91.866,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,22128.896999999997,31557.297000000002,1557.297,32379.291468000003,30000,5.191%,7.931%,-2.74%
20210129,Hold,241.41,40,130.47,-213.13,9786.87,CNN_LSTM_REG,Luxury goods,EL,Hold,88.312,0.0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,88.312,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,22128.896999999997,31785.297000000002,1785.297,31700.283468,30000,5.951%,5.668%,0.283%
20210201,Hold,236.7,40,130.47,-401.53,9598.47,CNN_LSTM_REG,Luxury goods,EL,Hold,88.954,0.0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,88.954,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,22128.896999999997,31596.897,1596.897,31683.087468000005,30000,5.323%,5.61%,-0.287%
20210202,Hold,240.67,40,130.47,-242.73,9757.27,CNN_LSTM_REG,Luxury goods,EL,Hold,87.301,0.0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,87.301,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,22128.896999999997,31755.697,1755.6970000000001,31417.391468,30000,5.852%,4.725%,1.128%
20210203,Hold,244.59,40,130.47,-85.93,9914.07,CNN_LSTM_REG,Luxury goods,EL,Hold,88.264,0.0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,88.264,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,22128.896999999997,31912.497,1912.497,31809.027468,30000,6.375%,6.03%,0.345%
20210204,Hold,247.77,40,130.47,41.27,10041.27,CNN_LSTM_REG,Luxury goods,EL,Buy,91.129,116.0,56.178,627.142,10627.142,TWAP,Real Estate,SPG,Buy,91.129,124.0,60.353,1360.349,11360.349,[5]SVC,Real Estate,SPG,247.001,32028.761,2028.761,32651.847468000004,30000,6.763%,8.839%,-2.077%
20210205,Sell,273.23,0,11054.205,1054.205,11054.205,CNN_LSTM_REG,Luxury goods,EL,Hold,92.254,116.0,56.178,757.642,10757.642,TWAP,Real Estate,SPG,Hold,92.254,124.0,60.353,1499.849,11499.849,[5]SVC,Real Estate,SPG,11170.735999999999,33311.696,3311.696,33902.827468,30000,11.039%,13.009%,-1.97%
20210208,Buy,277.77,39,215.759,1048.789,11048.789,CNN_LSTM_REG,Luxury goods,EL,Hold,96.881,116.0,56.178,1294.374,11294.374,TWAP,Real Estate,SPG,Hold,96.881,124.0,60.353,2073.597,12073.597,[5]SVC,Real Estate,SPG,332.29,34416.76,4416.76,35241.351468,30000,14.723%,17.471%,-2.749%
20210209,Hold,276.63,39,215.759,1004.329,11004.329,CNN_LSTM_REG,Luxury goods,EL,Hold,98.665,116.0,56.178,1501.318,11501.318,TWAP,Real Estate,SPG,Hold,98.665,124.0,60.353,2294.813,12294.813,[5]SVC,Real Estate,SPG,332.29,34800.46,4800.46,35647.599468,30000,16.002%,18.825%,-2.824%
20210210,Hold,279.75,39,215.759,1126.009,11126.009,CNN_LSTM_REG,Luxury goods,EL,Hold,102.22,116.0,56.178,1913.698,11913.698,TWAP,Real Estate,SPG,Hold,102.22,124.0,60.353,2735.633,12735.633,[5]SVC,Real Estate,SPG,332.29,35775.340000000004,5775.34,36662.019468,30000,19.251%,22.207%,-2.956%
20210211,Hold,281.39,39,215.759,1189.969,11189.969,CNN_LSTM_REG,Luxury goods,EL,Hold,102.59,116.0,56.178,1956.618,11956.618,TWAP,Real Estate,SPG,Hold,102.59,124.0,60.353,2781.513,12781.513,[5]SVC,Real Estate,SPG,332.29,35928.1,5928.1,36817.579468,30000,19.76%,22.725%,-2.965%
20210212,Hold,286.29,39,215.759,1381.069,11381.069,CNN_LSTM_REG,Luxury goods,EL,Hold,102.97,116.0,56.178,2000.698,12000.698,TWAP,Real Estate,SPG,Hold,102.97,124.0,60.353,2828.633,12828.633,[5]SVC,Real Estate,SPG,332.29,36210.4,6210.4,37099.539468,30000,20.701%,23.665%,-2.964%
20210216,Hold,289.36,39,215.759,1500.799,11500.799,CNN_LSTM_REG,Luxury goods,EL,Hold,103.5,116.0,56.178,2062.178,12062.178,TWAP,Real Estate,SPG,Hold,103.5,124.0,60.353,2894.353,12894.353,[5]SVC,Real Estate,SPG,332.29,36457.33,6457.33,37349.759468000004,30000,21.524%,24.499%,-2.975%
20210217,Hold,293.37,39,215.759,1657.189,11657.189,CNN_LSTM_REG,Luxury goods,EL,Sell,101.51,0.0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Hold,101.51,124.0,60.353,2647.593,12647.593,[5]SVC,Real Estate,SPG,12101.562999999998,36130.233,6130.233,37000.659468000005,30000,20.434%,23.336%,-2.901%
20210218,Hold,285.12,39,215.759,1335.439,11335.439,CNN_LSTM_REG,Luxury goods,EL,Hold,101.54,0.0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Sell,101.54,0.0,12645.018,2645.018,12645.018,[5]SVC,Real Estate,SPG,24686.228,35805.907999999996,5805.908,36694.71946800001,30000,19.353%,22.316%,-2.963%
20210219,Sell,285.42,0,11341.573,1341.573,11341.573,CNN_LSTM_REG,Luxury goods,EL,Hold,102.96,0.0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Buy,102.96,122.0,77.617,2638.737,12638.737,[5]SVC,Real Estate,SPG,23244.640999999996,35805.761,5805.761,37063.959468,30000,19.353%,23.547%,-4.194%
20210222,Buy,281.45,40,77.944,1335.944,11335.944,CNN_LSTM_REG,Luxury goods,EL,Buy,109.06,108.0,41.082,1819.562,11819.562,TWAP,Real Estate,SPG,Hold,109.06,122.0,77.617,3382.937,13382.937,[5]SVC,Real Estate,SPG,196.64300000000003,36538.443,6538.442999999999,38450.299468000005,30000,21.795%,28.168%,-6.373%
20210223,Hold,281.95,40,77.944,1355.944,11355.944,CNN_LSTM_REG,Luxury goods,EL,Hold,108.74,108.0,41.082,1785.002,11785.002,TWAP,Real Estate,SPG,Hold,108.74,122.0,77.617,3343.897,13343.897,[5]SVC,Real Estate,SPG,196.64300000000003,36484.843,6484.843,38388.659468000005,30000,21.616%,27.962%,-6.346%
20210224,Hold,285.99,40,77.944,1517.544,11517.544,CNN_LSTM_REG,Luxury goods,EL,Hold,113.29,108.0,41.082,2276.402,12276.402,TWAP,Real Estate,SPG,Hold,113.29,122.0,77.617,3898.997,13898.997,[5]SVC,Real Estate,SPG,196.64300000000003,37692.943,7692.942999999999,39688.77946800001,30000,25.643%,32.296%,-6.653%
20210225,Hold,289.95,40,77.944,1675.944,11675.944,CNN_LSTM_REG,Luxury goods,EL,Hold,107.63,108.0,41.082,1665.122,11665.122,TWAP,Real Estate,SPG,Hold,107.63,122.0,77.617,3208.477,13208.477,[5]SVC,Real Estate,SPG,196.64300000000003,36549.543,6549.543,38412.939468000004,30000,21.832%,28.043%,-6.211%
20210226,Hold,287.83,40,77.944,1591.144,11591.144,CNN_LSTM_REG,Luxury goods,EL,Sell,109.83,0.0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Sell,109.83,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,25444.911999999997,36958.111999999994,6958.112,38886.779468,30000,23.194%,29.623%,-6.429%
