,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,205.76,48,118.582,-4.938,9995.062,CNN_LSTM_REG,Luxury goods,EL,Hold,145.29,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Buy,205.76,48,118.582,-4.938,9995.062,CNN_LSTM_CLASS,Luxury goods,EL,10237.164,29990.123999999996,-9.876,29985.183660000002,30000,-0.033%,-0.049%,0.016%
20200110,Hold,208.79,48,118.582,140.502,10140.502,CNN_LSTM_REG,Luxury goods,EL,Hold,144.75,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,208.79,48,118.582,140.502,10140.502,CNN_LSTM_CLASS,Luxury goods,EL,10237.164,30281.004,281.004,30239.343660000006,30000,0.937%,0.798%,0.139%
20200113,Hold,208.28,48,118.582,116.022,10116.022,CNN_LSTM_REG,Luxury goods,EL,Hold,143.41,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,208.28,48,118.582,116.022,10116.022,CNN_LSTM_CLASS,Luxury goods,EL,10237.164,30232.044,232.044,30099.263660000004,30000,0.773%,0.331%,0.443%
20200114,Hold,210.39,48,118.582,217.302,10217.302,CNN_LSTM_REG,Luxury goods,EL,Hold,145.71,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,210.39,48,118.582,217.302,10217.302,CNN_LSTM_CLASS,Luxury goods,EL,10237.164,30434.604,434.604,30458.223660000003,30000,1.449%,1.527%,-0.079%
20200115,Hold,212.6,48,118.582,323.382,10323.382,CNN_LSTM_REG,Luxury goods,EL,Hold,145.09,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,212.6,48,118.582,323.382,10323.382,CNN_LSTM_CLASS,Luxury goods,EL,10237.164,30646.763999999996,646.764,30628.223660000003,30000,2.156%,2.094%,0.062%
20200116,Hold,215.05,48,118.582,440.982,10440.982,CNN_LSTM_REG,Luxury goods,EL,Hold,145.54,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,215.05,48,118.582,440.982,10440.982,CNN_LSTM_CLASS,Luxury goods,EL,10237.164,30881.964,881.964,30894.023660000006,30000,2.94%,2.98%,-0.04%
20200117,Hold,215.61,48,118.582,467.862,10467.862,CNN_LSTM_REG,Luxury goods,EL,Hold,144.24,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,215.61,48,118.582,467.862,10467.862,CNN_LSTM_CLASS,Luxury goods,EL,10237.164,30935.724000000002,935.724,30859.383660000007,30000,3.119%,2.865%,0.254%
20200121,Hold,212.02,48,118.582,295.542,10295.542,CNN_LSTM_REG,Luxury goods,EL,Hold,144.45,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,212.02,48,118.582,295.542,10295.542,CNN_LSTM_CLASS,Luxury goods,EL,10237.164,30591.084000000003,591.084,30529.023660000006,30000,1.97%,1.763%,0.207%
20200122,Sell,212.86,0,10330.753,330.753,10330.753,CNN_LSTM_REG,Luxury goods,EL,Hold,143.6,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,212.86,48,118.582,335.862,10335.862,CNN_LSTM_CLASS,Luxury goods,EL,20449.335,30666.614999999998,666.615,30551.863660000003,30000,2.222%,1.84%,0.383%
20200123,Buy,205.81,50,35.108,325.608,10325.608,CNN_LSTM_REG,Luxury goods,EL,Hold,141.4,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Sell,205.81,0,9992.522,-7.478,9992.522,CNN_LSTM_CLASS,Luxury goods,EL,20027.63,30318.13,318.13,29725.463660000005,30000,1.06%,-0.915%,1.976%
