,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,83.712,119,33.291,-4.981,9995.019,TWAP,Retail,BBY,Hold,,,,,,,,,Hold,,,,,,,,,33.291,9995.019,-4.981,9995.019136,10000,-0.05%,-0.05%,-0.0%
20200109,Hold,83.852,119,33.291,11.679,10011.679,TWAP,Retail,BBY,Buy,83.852,119.0,16.623,-4.989,9995.011,[5]SVC,Retail,BBY,Buy,83.712,119.0,33.291,-4.981,9995.019,CNN_LSTM_CLASS,Retail,BBY,83.205,30001.709000000003,1.7090000000000005,30001.709078,30000,0.006%,0.006%,-0.0%
20200110,Hold,84.844,119,33.291,129.727,10129.727,TWAP,Retail,BBY,Hold,84.844,119.0,16.623,113.059,10113.059,[5]SVC,Retail,BBY,Hold,83.852,119.0,33.291,11.679,10011.679,CNN_LSTM_CLASS,Retail,BBY,83.205,30254.465,254.465,30254.465078,30000,0.848%,0.848%,-0.0%
20200113,Hold,85.162,119,33.291,167.569,10167.569,TWAP,Retail,BBY,Hold,85.162,119.0,16.623,150.901,10150.901,[5]SVC,Retail,BBY,Hold,84.844,119.0,33.291,129.727,10129.727,CNN_LSTM_CLASS,Retail,BBY,83.205,30448.197,448.197,30448.197077999997,30000,1.494%,1.494%,-0.0%
20200114,Hold,81.997,119,33.291,-209.066,9790.934,TWAP,Retail,BBY,Hold,81.997,119.0,16.623,-225.734,9774.266,[5]SVC,Retail,BBY,Hold,85.162,119.0,33.291,167.569,10167.569,CNN_LSTM_CLASS,Retail,BBY,83.205,29732.768999999997,-267.231,29732.769077999998,30000,-0.891%,-0.891%,-0.0%
20200115,Sell,83.804,0,10000.981,0.981,10000.981,TWAP,Retail,BBY,Sell,83.804,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,Hold,81.997,119.0,33.291,-209.066,9790.934,CNN_LSTM_CLASS,Retail,BBY,20018.584,29776.227,-223.773,29786.200077999998,30000,-0.746%,-0.713%,-0.033%
20200116,Hold,83.73,0,10000.981,0.981,10000.981,TWAP,Retail,BBY,Hold,83.73,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,Sell,83.804,0.0,10000.981,0.981,10000.981,CNN_LSTM_CLASS,Retail,BBY,29986.273999999998,29986.273999999998,-13.726,29983.621078,30000,-0.046%,-0.055%,0.009%
20200117,Hold,83.73,0,10000.981,0.981,10000.981,TWAP,Retail,BBY,Hold,83.73,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,Hold,83.73,0.0,10000.981,0.981,10000.981,CNN_LSTM_CLASS,Retail,BBY,29986.273999999998,29986.273999999998,-13.726,29974.815078,30000,-0.046%,-0.084%,0.038%
20200121,Buy,85.115,117,37.547,-3.998,9996.002,TWAP,Retail,BBY,Hold,85.115,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,Hold,83.73,0.0,10000.981,0.981,10000.981,CNN_LSTM_CLASS,Retail,BBY,20022.84,29981.295,-18.705,30304.445077999997,30000,-0.062%,1.015%,-1.077%
20200122,Sell,83.177,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,83.177,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,Buy,85.115,117.0,37.547,-3.998,9996.002,CNN_LSTM_CLASS,Retail,BBY,19786.248999999996,29744.703999999998,-255.296,30008.016078,30000,-0.851%,0.027%,-0.878%
20200123,Hold,84.496,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,84.496,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,Hold,83.177,117.0,37.547,-230.744,9769.256,CNN_LSTM_CLASS,Retail,BBY,19786.248999999996,29517.958,-482.04200000000003,30091.316077999996,30000,-1.607%,0.304%,-1.911%
20200124,Hold,82.176,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,82.176,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,Hold,84.496,117.0,37.547,-76.421,9923.579,CNN_LSTM_CLASS,Retail,BBY,19786.248999999996,29672.280999999995,-327.719,29696.117077999996,30000,-1.092%,-1.013%,-0.079%
20200127,Hold,82.746,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,82.746,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,Sell,82.176,0.0,9647.331,-352.669,9647.331,CNN_LSTM_CLASS,Retail,BBY,29396.032999999996,29396.032999999996,-603.967,29555.697077999997,30000,-2.013%,-1.481%,-0.532%
20200128,Hold,83.664,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,83.664,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,Hold,82.746,0.0,9647.331,-352.669,9647.331,CNN_LSTM_CLASS,Retail,BBY,29396.032999999996,29396.032999999996,-603.967,29842.011077999996,30000,-2.013%,-0.527%,-1.487%
20200129,Hold,81.482,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,81.482,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,Hold,83.664,0.0,9647.331,-352.669,9647.331,CNN_LSTM_CLASS,Retail,BBY,29396.032999999996,29396.032999999996,-603.967,29431.937078,30000,-2.013%,-1.894%,-0.12%
20200130,Hold,81.146,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,81.146,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,Hold,81.482,0.0,9647.331,-352.669,9647.331,CNN_LSTM_CLASS,Retail,BBY,29396.032999999996,29396.032999999996,-603.967,29092.311078,30000,-2.013%,-3.026%,1.012%
20200131,Hold,79.929,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,79.929,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,Hold,81.146,0.0,9647.331,-352.669,9647.331,CNN_LSTM_CLASS,Retail,BBY,29396.032999999996,29396.032999999996,-603.967,28762.681077999998,30000,-2.013%,-4.124%,2.111%
20200203,Hold,80.996,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,80.996,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,Hold,79.929,0.0,9647.331,-352.669,9647.331,CNN_LSTM_CLASS,Retail,BBY,29396.032999999996,29396.032999999996,-603.967,28871.804077999997,30000,-2.013%,-3.761%,1.747%
20200204,Hold,82.074,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Buy,82.074,121.0,48.393,-20.653,9979.347,[5]SVC,Retail,BBY,Hold,80.996,0.0,9647.331,-352.669,9647.331,CNN_LSTM_CLASS,Retail,BBY,19460.114,29391.068,-608.932,29255.341077999998,30000,-2.03%,-2.482%,0.452%
20200205,Buy,84.272,115,68.264,-240.456,9759.544,TWAP,Retail,BBY,Hold,84.272,121.0,48.393,245.305,10245.305,[5]SVC,Retail,BBY,Buy,82.074,117.0,39.872,-357.47,9642.53,CNN_LSTM_CLASS,Retail,BBY,156.529,29647.379,-352.621,29906.747078,30000,-1.175%,-0.311%,-0.865%
20200206,Hold,82.605,115,68.264,-432.161,9567.839,TWAP,Retail,BBY,Hold,82.605,121.0,48.393,43.598,10043.598,[5]SVC,Retail,BBY,Hold,84.272,117.0,39.872,-100.304,9899.696,CNN_LSTM_CLASS,Retail,BBY,156.529,29511.132999999998,-488.86699999999996,29771.563078,30000,-1.63%,-0.761%,-0.868%
20200207,Sell,81.334,0,9416.997,-583.003,9416.997,TWAP,Retail,BBY,Hold,81.334,121.0,48.393,-110.193,9889.807,[5]SVC,Retail,BBY,Hold,82.605,117.0,39.872,-295.343,9704.657,CNN_LSTM_CLASS,Retail,BBY,9505.261999999999,29011.461,-988.539,29270.692078,30000,-3.295%,-2.431%,-0.864%
20200210,Buy,83.664,112,41.944,-587.688,9412.312,TWAP,Retail,BBY,Hold,83.664,121.0,48.393,171.737,10171.737,[5]SVC,Retail,BBY,Hold,81.334,117.0,39.872,-444.05,9555.95,CNN_LSTM_CLASS,Retail,BBY,130.209,29139.999,-860.001,29673.983077999997,30000,-2.867%,-1.087%,-1.78%
20200211,Hold,84.505,112,41.944,-493.496,9506.504,TWAP,Retail,BBY,Hold,84.505,121.0,48.393,273.498,10273.498,[5]SVC,Retail,BBY,Hold,83.664,117.0,39.872,-171.44,9828.56,CNN_LSTM_CLASS,Retail,BBY,130.209,29608.561999999998,-391.438,30151.411077999997,30000,-1.305%,0.505%,-1.809%
20200212,Hold,84.694,112,41.944,-472.328,9527.672,TWAP,Retail,BBY,Hold,84.694,121.0,48.393,296.367,10296.367,[5]SVC,Retail,BBY,Hold,84.505,117.0,39.872,-73.043,9926.957,CNN_LSTM_CLASS,Retail,BBY,130.209,29750.996,-249.00399999999996,30296.472078,30000,-0.83%,0.988%,-1.818%
20200213,Hold,85.043,112,41.944,-433.24,9566.76,TWAP,Retail,BBY,Hold,85.043,121.0,48.393,338.596,10338.596,[5]SVC,Retail,BBY,Hold,84.694,117.0,39.872,-50.93,9949.07,CNN_LSTM_CLASS,Retail,BBY,130.209,29854.426,-145.574,30402.025078,30000,-0.485%,1.34%,-1.825%
20200214,Hold,83.785,112,41.944,-574.136,9425.864,TWAP,Retail,BBY,Sell,83.785,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,Hold,85.043,117.0,39.872,-10.097,9989.903,CNN_LSTM_CLASS,Retail,BBY,10263.124999999998,29597.076,-402.924,30144.152078,30000,-1.343%,0.481%,-1.824%
20200218,Sell,84.741,0,9528.191,-471.809,9528.191,TWAP,Retail,BBY,Hold,84.741,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,Hold,83.785,117.0,39.872,-157.283,9842.717,CNN_LSTM_CLASS,Retail,BBY,19749.372,29552.217,-447.783,30221.978078,30000,-1.493%,0.74%,-2.233%
20200219,Buy,85.256,111,60.043,-476.541,9523.459,TWAP,Retail,BBY,Hold,85.256,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,Hold,84.741,117.0,39.872,-45.431,9954.569,CNN_LSTM_CLASS,Retail,BBY,10281.223999999998,29659.337,-340.66299999999995,30458.312078,30000,-1.136%,1.528%,-2.663%
20200220,Hold,85.499,111,60.043,-449.568,9550.432,TWAP,Retail,BBY,Hold,85.499,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,Sell,85.256,0.0,10009.836,9.836,10009.836,CNN_LSTM_CLASS,Retail,BBY,20251.188,29741.577,-258.423,30577.431077999998,30000,-0.861%,1.925%,-2.786%
20200221,Sell,80.66,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,80.66,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,Buy,85.499,117.0,1.452,4.835,10004.835,CNN_LSTM_CLASS,Retail,BBY,19191.587,29194.969999999998,-805.03,29454.666077999995,30000,-2.683%,-1.818%,-0.866%
20200224,Hold,81.108,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,81.108,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,Hold,80.66,117.0,1.452,-561.328,9438.672,CNN_LSTM_CLASS,Retail,BBY,19191.587,28628.807,-1371.193,28985.449077999998,30000,-4.571%,-3.382%,-1.189%
20200225,Hold,77.534,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,77.534,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,Sell,81.108,0.0,9486.343,-513.657,9486.343,CNN_LSTM_CLASS,Retail,BBY,28676.478,28676.478,-1323.522,28188.149078000002,30000,-4.412%,-6.04%,1.628%
20200226,Hold,74.416,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,74.416,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,Hold,77.534,0.0,9486.343,-513.657,9486.343,CNN_LSTM_CLASS,Retail,BBY,28676.478,28676.478,-1323.522,27020.759077999995,30000,-4.412%,-9.931%,5.519%
20200227,Hold,71.193,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,71.193,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,Hold,74.416,0.0,9486.343,-513.657,9486.343,CNN_LSTM_CLASS,Retail,BBY,28676.478,28676.478,-1323.522,25882.643078,30000,-4.412%,-13.725%,9.313%
