,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,20.89,478,9.587,-4.993,9995.007,TWAP,Semiconductors,AMD,Hold,,,,,,,,,Buy,20.89,478,9.587,-4.993,9995.007,CAT,Semiconductors,AMD,19.174,19990.014,-9.986,19990.014580000003,20000,-0.05%,-0.05%,-0.0%
20190109,Hold,19.76,478,9.587,-545.133,9454.867,TWAP,Semiconductors,AMD,Buy,19.76,505.0,16.211,-4.989,9995.011,[5]SVR,Semiconductors,AMD,Hold,19.76,478,9.587,-545.133,9454.867,CAT,Semiconductors,AMD,35.385,28904.745000000003,-1095.255,28904.745180000005,30000,-3.651%,-3.651%,-0.0%
20190110,Hold,19.47,478,9.587,-683.753,9316.247,TWAP,Semiconductors,AMD,Sell,19.47,0.0,9843.644,-156.356,9843.644,[5]SVR,Semiconductors,AMD,Sell,19.47,0,9311.594,-688.406,9311.594,CAT,Semiconductors,AMD,19164.824999999997,28471.485,-1528.5149999999999,28481.055180000003,30000,-5.095%,-5.063%,-0.032%
20190111,Sell,19.96,0,9545.697,-454.303,9545.697,TWAP,Semiconductors,AMD,Hold,19.96,0.0,9843.644,-156.356,9843.644,[5]SVR,Semiconductors,AMD,Hold,19.96,0,9311.594,-688.406,9311.594,CAT,Semiconductors,AMD,28700.934999999998,28700.934999999998,-1299.065,29196.945180000002,30000,-4.33%,-2.677%,-1.653%
20190114,Hold,20.44,0,9545.697,-454.303,9545.697,TWAP,Semiconductors,AMD,Hold,20.44,0.0,9843.644,-156.356,9843.644,[5]SVR,Semiconductors,AMD,Hold,20.44,0,9311.594,-688.406,9311.594,CAT,Semiconductors,AMD,28700.934999999998,28700.934999999998,-1299.065,29898.22518,30000,-4.33%,-0.339%,-3.991%
20190115,Buy,20.4,467,14.133,-459.067,9540.933,TWAP,Semiconductors,AMD,Buy,20.4,482.0,5.928,-161.272,9838.728,[5]SVR,Semiconductors,AMD,Hold,20.4,0,9311.594,-688.406,9311.594,CAT,Semiconductors,AMD,9331.654999999999,28691.254999999997,-1308.745,29839.78518,30000,-4.362%,-0.534%,-3.828%
20190116,Sell,19.49,0,9111.413,-888.587,9111.413,TWAP,Semiconductors,AMD,Sell,19.49,0.0,9395.411,-604.589,9395.411,[5]SVR,Semiconductors,AMD,Hold,19.49,0,9311.594,-688.406,9311.594,CAT,Semiconductors,AMD,27818.417999999998,27818.417999999998,-2181.582,28510.27518,30000,-7.272%,-4.966%,-2.306%
20190117,Buy,20.37,447,1.47,-893.14,9106.86,TWAP,Semiconductors,AMD,Buy,20.37,461.0,0.146,-609.284,9390.716,[5]SVR,Semiconductors,AMD,Hold,20.37,0,9311.594,-688.406,9311.594,CAT,Semiconductors,AMD,9313.21,27809.17,-2190.83,29795.955180000004,30000,-7.303%,-0.68%,-6.623%
20190118,Hold,20.48,447,1.47,-843.97,9156.03,TWAP,Semiconductors,AMD,Hold,20.48,461.0,0.146,-558.574,9441.426,[5]SVR,Semiconductors,AMD,Hold,20.48,0,9311.594,-688.406,9311.594,CAT,Semiconductors,AMD,9313.21,27909.049999999996,-2090.95,29956.665180000004,30000,-6.97%,-0.144%,-6.825%
20190122,Sell,20.03,0,8950.403,-1049.597,8950.403,TWAP,Semiconductors,AMD,Sell,20.03,0.0,9229.359,-770.641,9229.359,[5]SVR,Semiconductors,AMD,Hold,20.03,0,9311.594,-688.406,9311.594,CAT,Semiconductors,AMD,27491.356,27491.356,-2508.644,29299.215180000007,30000,-8.362%,-2.336%,-6.026%
20190123,Hold,20.06,0,8950.403,-1049.597,8950.403,TWAP,Semiconductors,AMD,Buy,20.06,459.0,17.215,-775.245,9224.755,[5]SVR,Semiconductors,AMD,Hold,20.06,0,9311.594,-688.406,9311.594,CAT,Semiconductors,AMD,18279.212,27486.752,-2513.248,29343.04518,30000,-8.377%,-2.19%,-6.188%
20190124,Buy,20.99,426,4.192,-1054.068,8945.932,TWAP,Semiconductors,AMD,Hold,20.99,459.0,17.215,-348.375,9651.625,[5]SVR,Semiconductors,AMD,Buy,20.99,443,8.375,-693.055,9306.945,CAT,Semiconductors,AMD,29.782,27904.502,-2095.498,30701.77518,30000,-6.985%,2.339%,-9.324%
20190125,Hold,20.315,426,4.192,-1341.618,8658.382,TWAP,Semiconductors,AMD,Hold,20.315,459.0,17.215,-658.2,9341.8,[5]SVR,Semiconductors,AMD,Hold,20.315,443,8.375,-992.08,9007.92,CAT,Semiconductors,AMD,29.782,27008.102,-2991.898,29715.60018,30000,-9.973%,-0.948%,-9.025%
20190128,Sell,20.26,0,8630.637,-1369.363,8630.637,TWAP,Semiconductors,AMD,Sell,20.26,0.0,9311.905,-688.095,9311.905,[5]SVR,Semiconductors,AMD,Sell,20.26,0,8979.067,-1020.933,8979.067,CAT,Semiconductors,AMD,26921.609,26921.609,-3078.391,29635.245180000005,30000,-10.261%,-1.216%,-9.045%
20190129,Hold,21.49,0,8630.637,-1369.363,8630.637,TWAP,Semiconductors,AMD,Hold,21.49,0.0,9311.905,-688.095,9311.905,[5]SVR,Semiconductors,AMD,Buy,21.49,417,13.256,-1025.414,8974.586,CAT,Semiconductors,AMD,17955.798000000003,26917.128,-3082.8720000000003,31432.27518,30000,-10.276%,4.774%,-15.05%
20190130,Buy,23.02,374,16.852,-1373.668,8626.332,TWAP,Semiconductors,AMD,Buy,23.02,404.0,7.175,-692.745,9307.255,[5]SVR,Semiconductors,AMD,Hold,23.02,417,13.256,-387.404,9612.596,CAT,Semiconductors,AMD,37.283,27546.182999999997,-2453.817,33667.60518,30000,-8.179%,12.225%,-20.405%
20190131,Hold,24.61,374,16.852,-779.008,9220.992,TWAP,Semiconductors,AMD,Hold,24.61,404.0,7.175,-50.385,9949.615,[5]SVR,Semiconductors,AMD,Hold,24.61,417,13.256,275.626,10275.626,CAT,Semiconductors,AMD,37.283,29446.233,-553.767,35990.595180000004,30000,-1.846%,19.969%,-21.815%
20190201,Hold,24.43,374,16.852,-846.328,9153.672,TWAP,Semiconductors,AMD,Hold,24.43,404.0,7.175,-123.105,9876.895,[5]SVR,Semiconductors,AMD,Hold,24.43,417,13.256,200.566,10200.566,CAT,Semiconductors,AMD,37.283,29231.133,-768.867,35727.61518,30000,-2.563%,19.092%,-21.655%
20190204,Hold,23.42,374,16.852,-1224.068,8775.932,TWAP,Semiconductors,AMD,Hold,23.42,404.0,7.175,-531.145,9468.855,[5]SVR,Semiconductors,AMD,Hold,23.42,417,13.256,-220.604,9779.396,CAT,Semiconductors,AMD,37.283,28024.183,-1975.817,34252.00518000001,30000,-6.586%,14.173%,-20.759%
20190205,Sell,23.63,0,8850.053,-1149.947,8850.053,TWAP,Semiconductors,AMD,Sell,23.63,0.0,9548.922,-451.078,9548.922,[5]SVR,Semiconductors,AMD,Sell,23.63,0,9862.04,-137.96,9862.04,CAT,Semiconductors,AMD,28261.015,28261.015,-1738.985,34558.815180000005,30000,-5.797%,15.196%,-20.993%
