,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,143.16,69,117.021,-4.939,9995.061,CAT,Retail,WMT,Hold,,,,,,,,,Hold,,,,,,,,,117.021,9995.061,-4.939,9995.06098,10000,-0.049%,-0.049%,0.0%
20210111,Hold,146.1,69,117.021,197.921,10197.921,CAT,Retail,WMT,Buy,144.81,69.0,3.114,-4.996,9995.004,CNN_LSTM_CLASS,Airline,GD,Buy,203.03,49.0,46.556,-4.974,9995.026,CNN_LSTM_REG,Airline,BA,166.691,30187.951,187.951,30187.9508,30000,0.627%,0.627%,0.0%
20210112,Hold,145.86,69,117.021,181.361,10181.361,CAT,Retail,WMT,Hold,146.28,69.0,3.114,96.434,10096.434,CNN_LSTM_CLASS,Airline,GD,Sell,206.65,0.0,10167.343,167.343,10167.343,CNN_LSTM_REG,Airline,BA,10287.478000000001,30445.138,445.1379999999999,30450.200800000006,30000,1.484%,1.501%,-0.017%
20210113,Sell,144.94,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Hold,147.35,69.0,3.114,170.264,10170.264,CNN_LSTM_CLASS,Airline,GD,Buy,207.15,49.0,11.918,162.268,10162.268,CNN_LSTM_REG,Airline,BA,10127.912999999999,30445.412999999997,445.413,30485.050800000005,30000,1.485%,1.617%,-0.132%
20210114,Hold,142.31,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Hold,148.04,69.0,3.114,217.874,10217.874,CNN_LSTM_CLASS,Airline,GD,Hold,208.79,49.0,11.918,242.628,10242.628,CNN_LSTM_REG,Airline,BA,10127.912999999999,30573.382999999998,573.383,30431.5508,30000,1.911%,1.439%,0.473%
20210115,Hold,141.83,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Hold,149.08,69.0,3.114,289.634,10289.634,CNN_LSTM_CLASS,Airline,GD,Hold,208.96,49.0,11.918,250.958,10250.958,CNN_LSTM_REG,Airline,BA,10127.912999999999,30653.472999999998,653.473,30478.520800000006,30000,2.178%,1.595%,0.583%
20210119,Hold,140.8,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Hold,149.87,69.0,3.114,344.144,10344.144,CNN_LSTM_CLASS,Airline,GD,Sell,206.99,0.0,10149.356,149.356,10149.356,CNN_LSTM_REG,Airline,BA,20265.351,30606.381,606.381,30365.430800000002,30000,2.021%,1.218%,0.803%
20210120,Hold,142.53,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Hold,148.77,69.0,3.114,268.244,10268.244,CNN_LSTM_CLASS,Airline,GD,Hold,213.24,0.0,10149.356,149.356,10149.356,CNN_LSTM_REG,Airline,BA,20265.351,30530.481,530.481,30715.150800000003,30000,1.768%,2.384%,-0.616%
20210121,Buy,142.76,70,114.684,107.884,10107.884,CAT,Retail,WMT,Hold,149.33,69.0,3.114,306.884,10306.884,CNN_LSTM_CLASS,Airline,GD,Buy,211.72,47.0,193.541,144.381,10144.381,CNN_LSTM_REG,Airline,BA,311.339,30559.148999999998,559.149,30695.180800000002,30000,1.864%,2.317%,-0.453%
20210122,Hold,142.53,70,114.684,91.784,10091.784,CAT,Retail,WMT,Sell,146.01,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,205.55,47.0,193.541,-145.609,9854.391,CNN_LSTM_REG,Airline,BA,10380.991999999998,30018.942,18.94199999999998,30147.900800000003,30000,0.063%,0.493%,-0.43%
20210125,Hold,142.79,70,114.684,109.984,10109.984,CAT,Retail,WMT,Hold,147.38,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,203.265,47.0,193.541,-253.004,9746.996,CNN_LSTM_REG,Airline,BA,10380.991999999998,29929.747,-70.25300000000001,30148.4058,30000,-0.234%,0.495%,-0.729%
20210126,Hold,144.11,70,114.684,202.384,10202.384,CAT,Retail,WMT,Hold,149.83,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,205.34,47.0,193.541,-155.479,9844.521,CNN_LSTM_REG,Airline,BA,10380.991999999998,30119.672,119.67199999999994,30510.210800000004,30000,0.399%,1.701%,-1.302%
20210127,Sell,141.65,0,10025.226,25.226,10025.226,CAT,Retail,WMT,Hold,146.34,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,196.9,47.0,193.541,-552.159,9447.841,CNN_LSTM_REG,Airline,BA,20291.534000000003,29545.834000000003,-454.166,29686.100800000007,30000,-1.514%,-1.046%,-0.468%
20210128,Hold,140.39,0,10025.226,25.226,10025.226,CAT,Retail,WMT,Hold,148.69,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,198.045,47.0,193.541,-498.344,9501.656,CNN_LSTM_REG,Airline,BA,20291.534000000003,29599.649000000005,-400.351,29817.415800000002,30000,-1.335%,-0.609%,-0.726%
20210129,Hold,138.17,0,10025.226,25.226,10025.226,CAT,Retail,WMT,Hold,144.76,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,198.3,47.0,193.541,-486.359,9513.641,CNN_LSTM_REG,Airline,BA,20291.534000000003,29611.634000000002,-388.366,29405.560800000003,30000,-1.295%,-1.981%,0.687%
20210201,Hold,137.05,0,10025.226,25.226,10025.226,CAT,Retail,WMT,Hold,143.11,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,196.0,47.0,193.541,-594.459,9405.541,CNN_LSTM_REG,Airline,BA,20291.534000000003,29503.534,-496.46599999999995,29101.730800000005,30000,-1.655%,-2.994%,1.339%
20210202,Buy,137.93,72,89.301,20.261,10020.261,CAT,Retail,WMT,Hold,144.15,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,198.98,47.0,193.541,-454.399,9545.601,CNN_LSTM_REG,Airline,BA,10355.608999999999,29638.629,-361.371,29380.230800000005,30000,-1.205%,-2.066%,0.861%
20210203,Hold,139.03,72,89.301,99.461,10099.461,CAT,Retail,WMT,Hold,144.36,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,202.0,47.0,193.541,-312.459,9687.541,CNN_LSTM_REG,Airline,BA,10355.608999999999,29859.769,-140.231,29618.600800000004,30000,-0.467%,-1.271%,0.804%
20210204,Hold,140.67,72,89.301,217.541,10217.541,CAT,Retail,WMT,Buy,149.21,67.0,70.698,67.768,10067.768,CNN_LSTM_CLASS,Airline,GD,Sell,209.87,0.0,10052.499,52.499,10052.499,CNN_LSTM_REG,Airline,BA,10212.498,30337.808,337.808,30452.040800000002,30000,1.126%,1.507%,-0.381%
