,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,110.64,90.0,37.421,-4.979,9995.021,[5]SVC,Entertainment,DIS,Buy,107.94,92,64.555,-4.965,9995.035,CNN_LSTM_REG,Traveling,MAR,Buy,145.72,68,86.086,-4.954,9995.046,CNN_LSTM_CLASS,Airline,GD,188.062,29985.102,-14.898,29985.10148,30000,-0.05%,-0.05%,0.0%
20190110,Hold,110.83,90.0,37.421,12.121,10012.121,[5]SVC,Entertainment,DIS,Hold,106.35,92,64.555,-151.245,9848.755,CNN_LSTM_REG,Traveling,MAR,Hold,146.65,68,86.086,58.286,10058.286,CNN_LSTM_CLASS,Airline,GD,188.062,29919.161999999997,-80.838,29919.161480000002,30000,-0.269%,-0.269%,0.0%
20190111,Hold,110.3,90.0,37.421,-35.579,9964.421,[5]SVC,Entertainment,DIS,Hold,107.3,92,64.555,-63.845,9936.155,CNN_LSTM_REG,Traveling,MAR,Hold,147.56,68,86.086,120.166,10120.166,CNN_LSTM_CLASS,Airline,GD,188.062,30020.742,20.74199999999999,30020.741480000004,30000,0.069%,0.069%,0.0%
20190114,Sell,110.95,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Sell,106.66,0,9872.368,-127.632,9872.368,CNN_LSTM_REG,Traveling,MAR,Hold,148.51,68,86.086,184.766,10184.766,CNN_LSTM_CLASS,Airline,GD,19976.382,30075.062,75.06199999999998,30084.96148,30000,0.25%,0.283%,-0.033%
20190115,Hold,110.09,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Buy,106.32,92,86.038,-132.522,9867.478,CNN_LSTM_REG,Traveling,MAR,Hold,150.82,68,86.086,341.846,10341.846,CNN_LSTM_CLASS,Airline,GD,10190.052,30227.252,227.252,30133.36148,30000,0.758%,0.445%,0.313%
20190116,Hold,109.38,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,107.89,92,86.038,11.918,10011.918,CNN_LSTM_REG,Traveling,MAR,Hold,148.98,68,86.086,216.726,10216.726,CNN_LSTM_CLASS,Airline,GD,10190.052,30246.572,246.572,30088.781479999998,30000,0.822%,0.296%,0.526%
20190117,Hold,110.51,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,106.83,92,86.038,-85.602,9914.398,CNN_LSTM_REG,Traveling,MAR,Hold,149.08,68,86.086,223.526,10223.526,CNN_LSTM_CLASS,Airline,GD,10190.052,30155.852,155.852,30099.76148,30000,0.52%,0.333%,0.187%
20190118,Hold,109.27,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,107.83,92,86.038,6.398,10006.398,CNN_LSTM_REG,Traveling,MAR,Hold,153.68,68,86.086,536.326,10536.326,CNN_LSTM_CLASS,Airline,GD,10190.052,30560.652000000002,560.652,30392.961479999998,30000,1.869%,1.31%,0.559%
20190122,Hold,109.85,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,106.74,92,86.038,-93.882,9906.118,CNN_LSTM_REG,Traveling,MAR,Hold,154.27,68,86.086,576.446,10576.446,CNN_LSTM_CLASS,Airline,GD,10190.052,30500.492000000002,500.492,30385.001480000003,30000,1.668%,1.283%,0.385%
20190123,Buy,109.66,91.0,33.879,12.939,10012.939,[5]SVC,Entertainment,DIS,Hold,105.51,92,86.038,-207.042,9792.958,CNN_LSTM_REG,Traveling,MAR,Hold,155.04,68,86.086,628.806,10628.806,CNN_LSTM_CLASS,Airline,GD,206.003,30434.703,434.70300000000003,30307.101480000005,30000,1.449%,1.024%,0.425%
20190124,Sell,110.12,0.0,10049.788,49.788,10049.788,[5]SVC,Entertainment,DIS,Hold,106.11,92,86.038,-151.842,9848.158,CNN_LSTM_REG,Traveling,MAR,Hold,155.7,68,86.086,673.686,10673.686,CNN_LSTM_CLASS,Airline,GD,10221.912,30571.631999999998,571.6320000000001,30448.58148,30000,1.905%,1.495%,0.41%
20190125,Buy,109.42,91.0,87.59,44.81,10044.81,[5]SVC,Entertainment,DIS,Hold,107.21,92,86.038,-50.642,9949.358,CNN_LSTM_REG,Traveling,MAR,Hold,158.89,68,86.086,890.606,10890.606,CNN_LSTM_CLASS,Airline,GD,259.714,30884.773999999998,884.774,30703.701479999996,30000,2.949%,2.346%,0.604%
20190128,Sell,109.32,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,Hold,107.14,92,86.038,-57.082,9942.918,CNN_LSTM_REG,Traveling,MAR,Hold,156.12,68,86.086,702.246,10702.246,CNN_LSTM_CLASS,Airline,GD,10202.86,30675.9,675.9,30499.90148,30000,2.253%,1.666%,0.587%
20190129,Hold,108.97,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,Hold,108.48,92,86.038,66.198,10066.198,CNN_LSTM_REG,Traveling,MAR,Hold,158.96,68,86.086,895.366,10895.366,CNN_LSTM_CLASS,Airline,GD,10202.86,30992.300000000003,992.3,30784.801480000002,30000,3.308%,2.616%,0.692%
20190130,Hold,108.77,0.0,10030.736,30.736,10030.736,[5]SVC,Entertainment,DIS,Hold,109.73,92,86.038,181.198,10181.198,CNN_LSTM_REG,Traveling,MAR,Hold,156.28,68,86.086,713.126,10713.126,CNN_LSTM_CLASS,Airline,GD,10202.86,30925.06,925.06,30699.561480000004,30000,3.084%,2.332%,0.752%
20190131,Buy,110.62,90.0,69.958,25.758,10025.758,[5]SVC,Entertainment,DIS,Hold,111.54,92,86.038,347.718,10347.718,CNN_LSTM_REG,Traveling,MAR,Sell,155.69,0,10667.712,667.712,10667.712,CNN_LSTM_CLASS,Airline,GD,10823.707999999999,31041.188000000002,1041.188,30992.461480000005,30000,3.471%,3.308%,0.162%
20190201,Hold,110.06,90.0,69.958,-24.642,9975.358,[5]SVC,Entertainment,DIS,Hold,112.72,92,86.038,456.278,10456.278,CNN_LSTM_REG,Traveling,MAR,Hold,157.69,0,10667.712,667.712,10667.712,CNN_LSTM_CLASS,Airline,GD,10823.707999999999,31099.347999999998,1099.348,31186.62148,30000,3.664%,3.955%,-0.291%
20190204,Hold,110.67,90.0,69.958,30.258,10030.258,[5]SVC,Entertainment,DIS,Hold,112.61,92,86.038,446.158,10446.158,CNN_LSTM_REG,Traveling,MAR,Hold,155.87,0,10667.712,667.712,10667.712,CNN_LSTM_CLASS,Airline,GD,10823.707999999999,31144.127999999997,1144.128,31107.641480000002,30000,3.814%,3.692%,0.122%
20190205,Hold,112.48,90.0,69.958,193.158,10193.158,[5]SVC,Entertainment,DIS,Hold,113.88,92,86.038,562.998,10562.998,CNN_LSTM_REG,Traveling,MAR,Buy,160.67,66,58.19,662.41,10662.41,CNN_LSTM_CLASS,Airline,GD,214.18599999999998,31418.566,1418.566,31713.781479999998,30000,4.729%,5.713%,-0.984%
20190206,Sell,109.71,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,114.65,92,86.038,633.838,10633.838,CNN_LSTM_REG,Traveling,MAR,Hold,158.25,66,58.19,502.69,10502.69,CNN_LSTM_CLASS,Airline,GD,10083.149000000001,31075.449,1075.449,31370.76148,30000,3.585%,4.569%,-0.984%
20190207,Hold,109.13,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,114.31,92,86.038,602.558,10602.558,CNN_LSTM_REG,Traveling,MAR,Hold,158.39,66,58.19,511.93,10511.93,CNN_LSTM_CLASS,Airline,GD,10083.149000000001,31053.409,1053.409,31296.801480000002,30000,3.511%,4.323%,-0.811%
20190208,Hold,108.12,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,112.51,92,86.038,436.958,10436.958,CNN_LSTM_REG,Traveling,MAR,Hold,159.08,66,58.19,557.47,10557.47,CNN_LSTM_CLASS,Airline,GD,10083.149000000001,30933.349000000002,933.349,31087.221480000007,30000,3.111%,3.624%,-0.513%
20190211,Hold,108.88,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Sell,113.77,0,10547.644,547.644,10547.644,CNN_LSTM_REG,Traveling,MAR,Sell,158.72,0,10528.472,528.472,10528.472,CNN_LSTM_CLASS,Airline,GD,31015.037000000004,31015.037000000004,1015.037,31247.06148,30000,3.383%,4.157%,-0.773%
20190212,Hold,107.92,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,114.3,0,10547.644,547.644,10547.644,CNN_LSTM_REG,Traveling,MAR,Hold,157.94,0,10528.472,528.472,10528.472,CNN_LSTM_CLASS,Airline,GD,31015.037000000004,31015.037000000004,1015.037,31156.381480000004,30000,3.383%,3.855%,-0.471%
20190213,Buy,108.52,91.0,58.663,-66.017,9933.983,[5]SVC,Entertainment,DIS,Buy,113.91,92,62.684,542.404,10542.404,CNN_LSTM_REG,Traveling,MAR,Hold,159.59,0,10528.472,528.472,10528.472,CNN_LSTM_CLASS,Airline,GD,10649.819,31004.859000000004,1004.8589999999999,31286.701480000003,30000,3.35%,4.289%,-0.939%
20190214,Hold,110.05,91.0,58.663,73.213,10073.213,[5]SVC,Entertainment,DIS,Hold,116.01,92,62.684,735.604,10735.604,CNN_LSTM_REG,Traveling,MAR,Buy,159.22,66,14.698,523.218,10523.218,CNN_LSTM_CLASS,Airline,GD,136.045,31332.035,1332.0349999999999,31592.44148,30000,4.44%,5.308%,-0.868%
20190215,Hold,111.55,91.0,58.663,209.713,10209.713,[5]SVC,Entertainment,DIS,Hold,117.63,92,62.684,884.644,10884.644,CNN_LSTM_REG,Traveling,MAR,Hold,158.78,66,14.698,494.178,10494.178,CNN_LSTM_CLASS,Airline,GD,136.045,31588.535,1588.5349999999999,31846.561480000004,30000,5.295%,6.155%,-0.86%
20190219,Hold,112.23,91.0,58.663,271.593,10271.593,[5]SVC,Entertainment,DIS,Hold,118.12,92,62.684,929.724,10929.724,CNN_LSTM_REG,Traveling,MAR,Hold,161.03,66,14.698,642.678,10642.678,CNN_LSTM_CLASS,Airline,GD,136.045,31843.995000000003,1843.995,32105.841480000003,30000,6.147%,7.019%,-0.873%
20190220,Hold,112.03,91.0,58.663,253.393,10253.393,[5]SVC,Entertainment,DIS,Hold,120.32,92,62.684,1132.124,11132.124,CNN_LSTM_REG,Traveling,MAR,Hold,160.91,66,14.698,634.758,10634.758,CNN_LSTM_CLASS,Airline,GD,136.045,32020.275,2020.275,32282.08148,30000,6.734%,7.607%,-0.873%
20190221,Hold,113.24,91.0,58.663,363.503,10363.503,[5]SVC,Entertainment,DIS,Hold,124.74,92,62.684,1538.764,11538.764,CNN_LSTM_REG,Traveling,MAR,Hold,160.3,66,14.698,594.498,10594.498,CNN_LSTM_CLASS,Airline,GD,136.045,32496.765,2496.765,32756.141480000006,30000,8.323%,9.187%,-0.865%
20190222,Hold,114.23,91.0,58.663,453.593,10453.593,[5]SVC,Entertainment,DIS,Hold,125.62,92,62.684,1619.724,11619.724,CNN_LSTM_REG,Traveling,MAR,Sell,158.44,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,10587.856,32539.826,2539.826,32799.72148,30000,8.466%,9.332%,-0.866%
20190225,Sell,112.28,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Hold,127.35,92,62.684,1778.884,11778.884,CNN_LSTM_REG,Traveling,MAR,Hold,160.16,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,20800.228,32516.428,2516.428,32900.34148,30000,8.388%,9.668%,-1.28%
20190226,Hold,111.73,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Hold,125.88,92,62.684,1643.644,11643.644,CNN_LSTM_REG,Traveling,MAR,Hold,159.03,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,20800.228,32381.188000000002,2381.188,32638.76148,30000,7.937%,8.796%,-0.859%
20190227,Hold,111.54,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Hold,125.34,92,62.684,1593.964,11593.964,CNN_LSTM_REG,Traveling,MAR,Hold,155.88,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,20800.228,32331.508,2331.508,32357.78148,30000,7.772%,7.859%,-0.088%
20190228,Hold,112.08,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Sell,124.87,0,11544.98,1544.98,11544.98,CNN_LSTM_REG,Traveling,MAR,Hold,155.71,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,32282.523999999998,32282.523999999998,2282.5240000000003,32351.58148,30000,7.608%,7.839%,-0.23%
20190301,Buy,113.04,90.0,92.348,265.948,10265.948,[5]SVC,Entertainment,DIS,Buy,123.62,93,42.572,1539.232,11539.232,CNN_LSTM_REG,Traveling,MAR,Hold,157.36,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,10601.429,32271.689,2271.689,32435.181480000007,30000,7.572%,8.117%,-0.545%
20190304,Hold,112.85,90.0,92.348,248.848,10248.848,[5]SVC,Entertainment,DIS,Hold,124.61,93,42.572,1631.302,11631.302,CNN_LSTM_REG,Traveling,MAR,Hold,156.82,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,10601.429,32346.659,2346.6589999999997,32472.44148,30000,7.822%,8.241%,-0.419%
20190305,Hold,112.63,90.0,92.348,229.048,10229.048,[5]SVC,Entertainment,DIS,Hold,122.15,93,42.572,1402.522,11402.522,CNN_LSTM_REG,Traveling,MAR,Hold,153.45,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,10601.429,32098.078999999998,2098.0789999999997,31997.161480000002,30000,6.994%,6.657%,0.336%
20190306,Hold,113.46,90.0,92.348,303.748,10303.748,[5]SVC,Entertainment,DIS,Hold,123.32,93,42.572,1511.332,11511.332,CNN_LSTM_REG,Traveling,MAR,Hold,154.47,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,10601.429,32281.589,2281.589,32248.86148,30000,7.605%,7.496%,0.109%
20190307,Sell,112.09,0.0,10175.404,175.404,10175.404,[5]SVC,Entertainment,DIS,Hold,123.27,93,42.572,1506.682,11506.682,CNN_LSTM_REG,Traveling,MAR,Hold,152.92,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,20684.485,32148.595,2148.5950000000003,32015.561480000004,30000,7.162%,6.719%,0.443%
20190308,Hold,112.66,0.0,10175.404,175.404,10175.404,[5]SVC,Entertainment,DIS,Hold,119.38,93,42.572,1144.912,11144.912,CNN_LSTM_REG,Traveling,MAR,Hold,152.01,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,20684.485,31786.824999999997,1786.825,31647.10148,30000,5.956%,5.49%,0.466%
20190311,Buy,113.33,89.0,83.991,170.361,10170.361,[5]SVC,Entertainment,DIS,Hold,119.06,93,42.572,1115.152,11115.152,CNN_LSTM_REG,Traveling,MAR,Hold,151.95,0,10466.509,466.509,10466.509,CNN_LSTM_CLASS,Airline,GD,10593.072,31752.021999999997,1752.022,31673.881480000004,30000,5.84%,5.58%,0.26%
20190312,Sell,113.45,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,118.71,93,42.572,1082.602,11082.602,CNN_LSTM_REG,Traveling,MAR,Buy,156.01,67,8.613,461.283,10461.283,CNN_LSTM_CLASS,Airline,GD,10227.177,31719.877,1719.877,31928.561480000004,30000,5.733%,6.429%,-0.696%
20190313,Hold,112.74,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,119.33,93,42.572,1140.262,11140.262,CNN_LSTM_REG,Traveling,MAR,Hold,155.9,67,8.613,453.913,10453.913,CNN_LSTM_CLASS,Airline,GD,10227.177,31770.167,1770.167,31914.221480000004,30000,5.901%,6.381%,-0.48%
20190314,Hold,113.12,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,118.22,93,42.572,1037.032,11037.032,CNN_LSTM_REG,Traveling,MAR,Hold,157.68,67,8.613,573.173,10573.173,CNN_LSTM_CLASS,Airline,GD,10227.177,31786.197,1786.197,31967.341480000003,30000,5.954%,6.558%,-0.604%
20190315,Hold,111.66,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,118.24,93,42.572,1038.892,11038.892,CNN_LSTM_REG,Traveling,MAR,Hold,156.08,67,8.613,465.973,10465.973,CNN_LSTM_CLASS,Airline,GD,10227.177,31680.856999999996,1680.857,31728.981480000002,30000,5.603%,5.763%,-0.16%
