,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,127.47,78,52.369,-4.971,9995.029,CNN_LSTM_REG,Luxury goods,EL,Buy,127.47,78,52.369,-4.971,9995.029,CNN_LSTM_CLASS,Luxury goods,EL,Hold,88.747,110.0,42.774,-195.056,9804.944,CAT,Retail,WMT,147.512,29795.002,-204.99800000000002,29985.087508,30000,-0.683%,-0.05%,-0.634%
20190110,Hold,119.41,78,52.369,-633.651,9366.349,CNN_LSTM_REG,Luxury goods,EL,Hold,119.41,78,52.369,-633.651,9366.349,CNN_LSTM_CLASS,Luxury goods,EL,Hold,89.795,110.0,42.774,-79.776,9920.224,CAT,Retail,WMT,147.512,28652.922,-1347.078,28845.103508,30000,-4.49%,-3.85%,-0.641%
20190111,Hold,122.1,78,52.369,-423.831,9576.169,CNN_LSTM_REG,Luxury goods,EL,Sell,122.1,0,9571.407,-428.593,9571.407,CNN_LSTM_CLASS,Luxury goods,EL,Hold,89.312,110.0,42.774,-132.906,9867.094,CAT,Retail,WMT,9666.55,29014.67,-985.3299999999999,29210.647508,30000,-3.284%,-2.631%,-0.653%
20190114,Hold,122.1,78,52.369,-423.831,9576.169,CNN_LSTM_REG,Luxury goods,EL,Hold,122.1,0,9571.407,-428.593,9571.407,CNN_LSTM_CLASS,Luxury goods,EL,Hold,90.247,110.0,42.774,-30.056,9969.944,CAT,Retail,WMT,9666.55,29117.52,-882.48,29315.367508,30000,-2.942%,-2.282%,-0.659%
20190115,Hold,121.85,78,52.369,-443.331,9556.669,CNN_LSTM_REG,Luxury goods,EL,Hold,121.85,0,9571.407,-428.593,9571.407,CNN_LSTM_CLASS,Luxury goods,EL,Hold,90.683,110.0,42.774,17.904,10017.904,CAT,Retail,WMT,9666.55,29145.980000000003,-854.02,29325.199507999998,30000,-2.847%,-2.249%,-0.597%
20190116,Hold,122.16,78,52.369,-419.151,9580.849,CNN_LSTM_REG,Luxury goods,EL,Hold,122.16,0,9571.407,-428.593,9571.407,CNN_LSTM_CLASS,Luxury goods,EL,Hold,91.053,110.0,42.774,58.604,10058.604,CAT,Retail,WMT,9666.55,29210.86,-789.14,29414.999508,30000,-2.63%,-1.95%,-0.68%
20190117,Hold,121.86,78,52.369,-442.551,9557.449,CNN_LSTM_REG,Luxury goods,EL,Buy,121.86,78,61.574,-433.346,9566.654,CNN_LSTM_CLASS,Luxury goods,EL,Hold,91.647,110.0,42.774,123.944,10123.944,CAT,Retail,WMT,156.71699999999998,29248.047000000002,-751.953,29434.727508,30000,-2.507%,-1.884%,-0.622%
20190118,Sell,123.04,0,9644.69,-355.31,9644.69,CNN_LSTM_REG,Luxury goods,EL,Hold,123.04,78,61.574,-341.306,9658.694,CNN_LSTM_CLASS,Luxury goods,EL,Hold,91.838,110.0,42.774,144.954,10144.954,CAT,Retail,WMT,9749.038,29448.337999999996,-551.662,29640.199508,30000,-1.839%,-1.199%,-0.64%
20190122,Buy,124.36,77,64.182,-360.098,9639.902,CNN_LSTM_REG,Luxury goods,EL,Hold,124.36,78,61.574,-238.346,9761.654,CNN_LSTM_CLASS,Luxury goods,EL,Hold,93.463,110.0,42.774,323.704,10323.704,CAT,Retail,WMT,168.53,29725.260000000002,-274.73999999999995,30028.119508,30000,-0.916%,0.094%,-1.01%
20190123,Sell,123.97,0,9605.099,-394.901,9605.099,CNN_LSTM_REG,Luxury goods,EL,Sell,123.97,0,9726.399,-273.601,9726.399,CNN_LSTM_CLASS,Luxury goods,EL,Hold,92.828,110.0,42.774,253.854,10253.854,CAT,Retail,WMT,19374.272,29585.352,-414.6479999999999,29896.159508,30000,-1.382%,-0.346%,-1.036%
