,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,127.47,78,52.369,-4.971,9995.029,CNN_LSTM_REG,Luxury goods,EL,Hold,1067.66,9.0,260.283,-130.777,9869.223,XGB,Cloud Computing,GOOG,Buy,127.47,78,52.369,-4.971,9995.029,CNN_LSTM_CLASS,Luxury goods,EL,365.0210000000001,29859.281000000003,-140.719,29985.25287,30000,-0.469%,-0.049%,-0.42%
20190110,Hold,119.41,78,52.369,-633.651,9366.349,CNN_LSTM_REG,Luxury goods,EL,Sell,1063.18,0.0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Hold,119.41,78,52.369,-633.651,9366.349,CNN_LSTM_CLASS,Luxury goods,EL,9928.856000000002,28556.816,-1443.1839999999997,28687.57287,30000,-4.811%,-4.375%,-0.436%
20190111,Hold,122.1,78,52.369,-423.831,9576.169,CNN_LSTM_REG,Luxury goods,EL,Hold,1046.92,0.0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Sell,122.1,0,9571.407,-428.593,9571.407,CNN_LSTM_CLASS,Luxury goods,EL,19447.894,28971.694,-1028.306,28960.87287,30000,-3.428%,-3.464%,0.036%
20190114,Hold,122.1,78,52.369,-423.831,9576.169,CNN_LSTM_REG,Luxury goods,EL,Hold,1050.17,0.0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Hold,122.1,0,9571.407,-428.593,9571.407,CNN_LSTM_CLASS,Luxury goods,EL,19447.894,28971.694,-1028.306,28990.12287,30000,-3.428%,-3.366%,-0.061%
20190115,Hold,121.85,78,52.369,-443.331,9556.669,CNN_LSTM_REG,Luxury goods,EL,Buy,1080.0,9.0,99.258,-180.742,9819.258,XGB,Cloud Computing,GOOG,Hold,121.85,0,9571.407,-428.593,9571.407,CNN_LSTM_CLASS,Luxury goods,EL,9723.034,28947.334,-1052.666,29219.59287,30000,-3.509%,-2.601%,-0.908%
20190116,Hold,122.16,78,52.369,-419.151,9580.849,CNN_LSTM_REG,Luxury goods,EL,Hold,1079.47,9.0,99.258,-185.512,9814.488,XGB,Cloud Computing,GOOG,Hold,122.16,0,9571.407,-428.593,9571.407,CNN_LSTM_CLASS,Luxury goods,EL,9723.034,28966.744,-1033.256,29263.182869999997,30000,-3.444%,-2.456%,-0.988%
20190117,Hold,121.86,78,52.369,-442.551,9557.449,CNN_LSTM_REG,Luxury goods,EL,Hold,1100.0,9.0,99.258,-0.742,9999.258,XGB,Cloud Computing,GOOG,Buy,121.86,78,61.574,-433.346,9566.654,CNN_LSTM_CLASS,Luxury goods,EL,213.20100000000002,29123.361000000004,-876.639,29401.152869999998,30000,-2.922%,-1.996%,-0.926%
20190118,Sell,123.04,0,9644.69,-355.31,9644.69,CNN_LSTM_REG,Luxury goods,EL,Hold,1088.0,9.0,99.258,-108.742,9891.258,XGB,Cloud Computing,GOOG,Hold,123.04,78,61.574,-341.306,9658.694,CNN_LSTM_CLASS,Luxury goods,EL,9805.522,29194.642,-805.358,29477.23287,30000,-2.685%,-1.743%,-0.942%
20190122,Buy,124.36,77,64.182,-360.098,9639.902,CNN_LSTM_REG,Luxury goods,EL,Sell,1077.35,0.0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,124.36,78,61.574,-238.346,9761.654,CNN_LSTM_CLASS,Luxury goods,EL,9916.316,29192.116,-807.884,29587.30287,30000,-2.693%,-1.376%,-1.317%
20190123,Sell,123.97,0,9605.099,-394.901,9605.099,CNN_LSTM_REG,Luxury goods,EL,Hold,1076.48,0.0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Sell,123.97,0,9726.399,-273.601,9726.399,CNN_LSTM_CLASS,Luxury goods,EL,29122.057999999997,29122.057999999997,-877.942,29518.63287,30000,-2.926%,-1.605%,-1.322%
20190124,Buy,123.35,77,102.4,-399.65,9600.35,CNN_LSTM_REG,Luxury goods,EL,Hold,1085.0,0.0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Buy,123.35,78,100.289,-278.411,9721.589,CNN_LSTM_CLASS,Luxury goods,EL,9993.249,29112.499,-887.501,29498.59287,30000,-2.958%,-1.671%,-1.287%
20190125,Hold,122.45,77,102.4,-468.95,9531.05,CNN_LSTM_REG,Luxury goods,EL,Hold,1080.11,0.0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Sell,122.45,0,9646.613,-353.387,9646.613,CNN_LSTM_CLASS,Luxury goods,EL,19539.572999999997,28968.222999999998,-1031.777,29314.182870000004,30000,-3.439%,-2.286%,-1.153%
20190128,Hold,124.28,77,102.4,-328.04,9671.96,CNN_LSTM_REG,Luxury goods,EL,Hold,1072.68,0.0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,124.28,0,9646.613,-353.387,9646.613,CNN_LSTM_CLASS,Luxury goods,EL,19539.572999999997,29109.132999999994,-890.867,29532.79287,30000,-2.97%,-1.557%,-1.412%
