,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,1786.07,5,1065.185,-4.465,9995.535,XGB,Cloud Computing,GOOG,Hold,,,,,,,,,Hold,,,,,,,,,1065.185,9995.535,-4.465,9995.534825,10000,-0.045%,-0.045%,0.0%
20210111,Sell,1753.92,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Buy,177.3,56.0,66.236,-4.964,9995.036,[5]SVC,Entertainment,DIS,Buy,144.81,69.0,3.114,-4.996,9995.004,CNN_LSTM_CLASS,Airline,GD,9899.75,29820.440000000002,-179.56,29824.824480000003,30000,-0.599%,-0.584%,-0.015%
20210112,Hold,1738.58,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Sell,174.4,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,146.28,69.0,3.114,96.434,10096.434,CNN_LSTM_CLASS,Airline,GD,19661.266000000003,29754.586000000003,-245.41399999999996,29687.15448,30000,-0.818%,-1.043%,0.225%
20210113,Hold,1753.62,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Hold,177.01,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,147.35,69.0,3.114,170.264,10170.264,CNN_LSTM_CLASS,Airline,GD,19661.266000000003,29828.416,-171.58399999999995,29982.34448,30000,-0.572%,-0.059%,-0.513%
20210114,Hold,1738.19,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Hold,172.95,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,148.04,69.0,3.114,217.874,10217.874,CNN_LSTM_CLASS,Airline,GD,19661.266000000003,29876.026,-123.97399999999996,29725.44448,30000,-0.413%,-0.915%,0.502%
20210115,Buy,1752.25,5,1064.769,-173.981,9826.019,XGB,Cloud Computing,GOOG,Hold,172.1,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,149.08,69.0,3.114,289.634,10289.634,CNN_LSTM_CLASS,Airline,GD,10895.635,29943.405,-56.59499999999997,29819.904480000005,30000,-0.189%,-0.6%,0.412%
20210119,Hold,1831.46,5,1064.769,222.069,10222.069,XGB,Cloud Computing,GOOG,Hold,175.22,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,149.87,69.0,3.114,344.144,10344.144,CNN_LSTM_CLASS,Airline,GD,10895.635,30393.965,393.96500000000003,30445.184480000004,30000,1.313%,1.484%,-0.171%
20210120,Hold,1898.0,5,1064.769,554.769,10554.769,XGB,Cloud Computing,GOOG,Buy,173.24,56.0,121.462,-177.098,9822.902,[5]SVC,Entertainment,DIS,Hold,148.77,69.0,3.114,268.244,10268.244,CNN_LSTM_CLASS,Airline,GD,1189.345,30645.915,645.915,30591.10448,30000,2.153%,1.97%,0.183%
20210121,Hold,1895.68,5,1064.769,543.169,10543.169,XGB,Cloud Computing,GOOG,Sell,174.0,0.0,9860.59,-139.41,9860.59,[5]SVC,Entertainment,DIS,Hold,149.33,69.0,3.114,306.884,10306.884,CNN_LSTM_CLASS,Airline,GD,10928.473,30710.642999999996,710.643,30660.70448,30000,2.369%,2.202%,0.166%
20210122,Hold,1920.67,5,1064.769,668.119,10668.119,XGB,Cloud Computing,GOOG,Buy,171.89,57.0,57.961,-144.309,9855.691,[5]SVC,Entertainment,DIS,Sell,146.01,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,11195.497,30596.577,596.577,30438.41448,30000,1.989%,1.461%,0.527%
20210125,Hold,1888.84,5,1064.769,508.969,10508.969,XGB,Cloud Computing,GOOG,Sell,173.0,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,Hold,147.38,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,21051.566,30495.766,495.766,30435.95448,30000,1.653%,1.453%,0.199%
20210126,Sell,1882.53,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Hold,165.01,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,Hold,149.83,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,30459.510000000002,30459.510000000002,459.51000000000005,30126.01448,30000,1.532%,0.42%,1.112%
20210127,Hold,1843.94,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Hold,166.17,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,Hold,146.34,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,30459.510000000002,30459.510000000002,459.51000000000005,29757.214480000002,30000,1.532%,-0.809%,2.341%
20210128,Hold,1846.17,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Buy,168.8,58.0,118.735,-90.865,9909.135,[5]SVC,Entertainment,DIS,Hold,148.69,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,20664.215,30454.614999999998,454.615,30077.794480000004,30000,1.515%,0.259%,1.256%
20210129,Hold,1853.57,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Sell,170.835,0.0,10022.211,22.211,10022.211,[5]SVC,Entertainment,DIS,Hold,144.76,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,30567.691,30567.691,567.691,29957.58448,30000,1.892%,-0.141%,2.034%
20210201,Buy,1922.56,5,855.107,467.907,10467.907,XGB,Cloud Computing,GOOG,Buy,173.77,57.0,112.368,17.258,10017.258,[5]SVC,Entertainment,DIS,Hold,143.11,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,11040.242,30557.932,557.932,30353.044480000004,30000,1.86%,1.177%,0.683%
20210202,Hold,2073.0,5,855.107,1220.107,11220.107,XGB,Cloud Computing,GOOG,Hold,177.0,57.0,112.368,201.368,10201.368,[5]SVC,Entertainment,DIS,Hold,144.15,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,11040.242,31494.242,1494.242,31357.88448,30000,4.981%,4.526%,0.455%
20210203,Hold,2068.89,5,855.107,1199.557,11199.557,XGB,Cloud Computing,GOOG,Hold,177.59,57.0,112.368,234.998,10234.998,[5]SVC,Entertainment,DIS,Hold,144.36,0.0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,11040.242,31507.322,1507.3220000000001,31384.864480000004,30000,5.024%,4.616%,0.408%
20210204,Hold,2070.0,5,855.107,1205.107,11205.107,XGB,Cloud Computing,GOOG,Hold,181.71,57.0,112.368,469.838,10469.838,[5]SVC,Entertainment,DIS,Buy,149.21,67.0,70.698,67.768,10067.768,CNN_LSTM_CLASS,Airline,GD,1038.173,31742.713,1742.713,31955.784480000002,30000,5.809%,6.519%,-0.71%
20210205,Hold,2105.91,5,855.107,1384.657,11384.657,XGB,Cloud Computing,GOOG,Hold,183.85,57.0,112.368,591.818,10591.818,[5]SVC,Entertainment,DIS,Hold,154.37,67.0,70.698,413.488,10413.488,CNN_LSTM_CLASS,Airline,GD,1038.173,32389.962999999996,2389.9629999999997,32611.214480000002,30000,7.967%,8.704%,-0.738%
20210208,Hold,2078.54,5,855.107,1247.807,11247.807,XGB,Cloud Computing,GOOG,Hold,188.17,57.0,112.368,838.058,10838.058,[5]SVC,Entertainment,DIS,Hold,154.35,67.0,70.698,412.148,10412.148,CNN_LSTM_CLASS,Airline,GD,1038.173,32498.013,2498.013,32714.904479999997,30000,8.327%,9.05%,-0.723%
20210209,Hold,2094.21,5,855.107,1326.157,11326.157,XGB,Cloud Computing,GOOG,Hold,189.98,57.0,112.368,941.228,10941.228,[5]SVC,Entertainment,DIS,Hold,155.0,67.0,70.698,455.698,10455.698,CNN_LSTM_CLASS,Airline,GD,1038.173,32723.083,2723.0829999999996,32939.464479999995,30000,9.077%,9.798%,-0.721%
20210210,Hold,2099.51,5,855.107,1352.657,11352.657,XGB,Cloud Computing,GOOG,Hold,189.18,57.0,112.368,895.628,10895.628,[5]SVC,Entertainment,DIS,Hold,157.88,67.0,70.698,648.658,10648.658,CNN_LSTM_CLASS,Airline,GD,1038.173,32896.943,2896.9429999999998,33119.88448,30000,9.656%,10.4%,-0.743%
