,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,205.76,48,118.582,-4.938,9995.062,CNN_LSTM_REG,Luxury goods,EL,Buy,205.76,48,118.582,-4.938,9995.062,CNN_LSTM_CLASS,Luxury goods,EL,Hold,113.06,0.0,10000.0,0.0,10000.0,CAT,Retail,WMT,10237.164,29990.124,-9.876,29985.14888,30000,-0.033%,-0.05%,0.017%
20200110,Hold,208.79,48,118.582,140.502,10140.502,CNN_LSTM_REG,Luxury goods,EL,Hold,208.79,48,118.582,140.502,10140.502,CNN_LSTM_CLASS,Luxury goods,EL,Hold,112.24,0.0,10000.0,0.0,10000.0,CAT,Retail,WMT,10237.164,30281.004,281.004,30203.86888,30000,0.937%,0.68%,0.257%
20200113,Hold,208.28,48,118.582,116.022,10116.022,CNN_LSTM_REG,Luxury goods,EL,Hold,208.28,48,118.582,116.022,10116.022,CNN_LSTM_CLASS,Luxury goods,EL,Hold,111.37,0.0,10000.0,0.0,10000.0,CAT,Retail,WMT,10237.164,30232.044,232.044,30078.348880000005,30000,0.773%,0.261%,0.512%
20200114,Hold,210.39,48,118.582,217.302,10217.302,CNN_LSTM_REG,Luxury goods,EL,Hold,210.39,48,118.582,217.302,10217.302,CNN_LSTM_CLASS,Luxury goods,EL,Hold,110.55,0.0,10000.0,0.0,10000.0,CAT,Retail,WMT,10237.164,30434.604,434.604,30208.74888,30000,1.449%,0.696%,0.753%
20200115,Hold,212.6,48,118.582,323.382,10323.382,CNN_LSTM_REG,Luxury goods,EL,Hold,212.6,48,118.582,323.382,10323.382,CNN_LSTM_CLASS,Luxury goods,EL,Hold,111.4,0.0,10000.0,0.0,10000.0,CAT,Retail,WMT,10237.164,30646.764,646.764,30495.708880000002,30000,2.156%,1.652%,0.504%
20200116,Hold,215.05,48,118.582,440.982,10440.982,CNN_LSTM_REG,Luxury goods,EL,Hold,215.05,48,118.582,440.982,10440.982,CNN_LSTM_CLASS,Luxury goods,EL,Hold,111.93,0.0,10000.0,0.0,10000.0,CAT,Retail,WMT,10237.164,30881.964,881.964,30777.548880000006,30000,2.94%,2.592%,0.348%
20200117,Hold,215.61,48,118.582,467.862,10467.862,CNN_LSTM_REG,Luxury goods,EL,Hold,215.61,48,118.582,467.862,10467.862,CNN_LSTM_CLASS,Luxury goods,EL,Hold,110.51,0.0,10000.0,0.0,10000.0,CAT,Retail,WMT,10237.164,30935.724,935.724,30706.348880000005,30000,3.119%,2.354%,0.765%
20200121,Hold,212.02,48,118.582,295.542,10295.542,CNN_LSTM_REG,Luxury goods,EL,Hold,212.02,48,118.582,295.542,10295.542,CNN_LSTM_CLASS,Luxury goods,EL,Buy,111.13,89.0,104.485,-4.945,9995.055,CAT,Retail,WMT,341.649,30586.139,586.1389999999999,30416.268880000003,30000,1.954%,1.388%,0.566%
20200122,Sell,212.86,0,10330.753,330.753,10330.753,CNN_LSTM_REG,Luxury goods,EL,Hold,212.86,48,118.582,335.862,10335.862,CNN_LSTM_CLASS,Luxury goods,EL,Hold,112.07,89.0,104.485,78.715,10078.715,CAT,Retail,WMT,10553.820000000002,30745.329999999998,745.33,30579.628880000004,30000,2.484%,1.932%,0.552%
20200123,Buy,205.81,50,35.108,325.608,10325.608,CNN_LSTM_REG,Luxury goods,EL,Sell,205.81,0,9992.522,-7.478,9992.522,CNN_LSTM_CLASS,Luxury goods,EL,Hold,111.89,89.0,104.485,62.695,10062.695,CAT,Retail,WMT,10132.115000000002,30380.825,380.825,29886.988880000004,30000,1.269%,-0.377%,1.646%
20200124,Hold,205.72,50,35.108,321.108,10321.108,CNN_LSTM_REG,Luxury goods,EL,Hold,205.72,0,9992.522,-7.478,9992.522,CNN_LSTM_CLASS,Luxury goods,EL,Sell,109.18,0.0,9816.646,-183.354,9816.646,CAT,Retail,WMT,19844.276,30130.276,130.27599999999998,29639.86888,30000,0.434%,-1.2%,1.635%
20200127,Hold,188.99,50,35.108,-515.392,9484.608,CNN_LSTM_REG,Luxury goods,EL,Hold,188.99,0,9992.522,-7.478,9992.522,CNN_LSTM_CLASS,Luxury goods,EL,Buy,111.87,87.0,79.09,-188.22,9811.78,CAT,Retail,WMT,10106.720000000001,29288.910000000003,-711.09,28270.508880000005,30000,-2.37%,-5.765%,3.395%
20200128,Hold,194.86,50,35.108,-221.892,9778.108,CNN_LSTM_REG,Luxury goods,EL,Hold,194.86,0,9992.522,-7.478,9992.522,CNN_LSTM_CLASS,Luxury goods,EL,Hold,112.42,87.0,79.09,-140.37,9859.63,CAT,Retail,WMT,10106.720000000001,29630.260000000002,-369.74,28882.428880000007,30000,-1.232%,-3.725%,2.493%
20200129,Hold,195.54,50,35.108,-187.892,9812.108,CNN_LSTM_REG,Luxury goods,EL,Hold,195.54,0,9992.522,-7.478,9992.522,CNN_LSTM_CLASS,Luxury goods,EL,Sell,111.51,0.0,9775.609,-224.391,9775.609,CAT,Retail,WMT,19803.239,29580.239,-419.76099999999997,28867.628880000004,30000,-1.399%,-3.775%,2.375%
20200130,Hold,194.58,50,35.108,-235.892,9764.108,CNN_LSTM_REG,Luxury goods,EL,Hold,194.58,0,9992.522,-7.478,9992.522,CNN_LSTM_CLASS,Luxury goods,EL,Buy,111.7,87.0,52.85,-229.25,9770.75,CAT,Retail,WMT,10080.480000000001,29527.38,-472.62,28792.18888,30000,-1.575%,-4.026%,2.451%
20200131,Hold,194.5,50,35.108,-239.892,9760.108,CNN_LSTM_REG,Luxury goods,EL,Hold,194.5,0,9992.522,-7.478,9992.522,CNN_LSTM_CLASS,Luxury goods,EL,Sell,110.81,0.0,9688.5,-311.5,9688.5,CAT,Retail,WMT,19716.13,29441.13,-558.87,28706.18888,30000,-1.863%,-4.313%,2.45%
20200203,Sell,192.59,0,9659.793,-340.207,9659.793,CNN_LSTM_REG,Luxury goods,EL,Hold,192.59,0,9992.522,-7.478,9992.522,CNN_LSTM_CLASS,Luxury goods,EL,Hold,111.15,0.0,9688.5,-311.5,9688.5,CAT,Retail,WMT,29340.815000000002,29340.815000000002,-659.185,28552.748880000003,30000,-2.197%,-4.824%,2.627%
20200204,Hold,196.26,0,9659.793,-340.207,9659.793,CNN_LSTM_REG,Luxury goods,EL,Hold,196.26,0,9992.522,-7.478,9992.522,CNN_LSTM_CLASS,Luxury goods,EL,Hold,111.5,0.0,9688.5,-311.5,9688.5,CAT,Retail,WMT,29340.815000000002,29340.815000000002,-659.185,28935.86888,30000,-2.197%,-3.547%,1.35%
20200205,Buy,200.4,48,35.784,-345.016,9654.984,CNN_LSTM_REG,Luxury goods,EL,Buy,200.4,49,168.013,-12.387,9987.613,CNN_LSTM_CLASS,Luxury goods,EL,Buy,112.67,85.0,106.762,-316.288,9683.712,CAT,Retail,WMT,310.55899999999997,29326.309,-673.691,29436.268880000003,30000,-2.246%,-1.879%,-0.367%
20200206,Hold,207.66,48,35.784,3.464,10003.464,CNN_LSTM_REG,Luxury goods,EL,Hold,207.66,49,168.013,343.353,10343.353,CNN_LSTM_CLASS,Luxury goods,EL,Hold,111.99,85.0,106.762,-374.088,9625.912,CAT,Retail,WMT,310.55899999999997,29972.729,-27.271000000000015,30073.388880000002,30000,-0.091%,0.245%,-0.336%
20200207,Hold,206.58,48,35.784,-48.376,9951.624,CNN_LSTM_REG,Luxury goods,EL,Hold,206.58,49,168.013,290.433,10290.433,CNN_LSTM_CLASS,Luxury goods,EL,Sell,111.65,0.0,9592.266,-407.734,9592.266,CAT,Retail,WMT,9796.063,29834.323,-165.677,29939.788880000004,30000,-0.552%,-0.201%,-0.352%
20200210,Hold,204.3,48,35.784,-157.816,9842.184,CNN_LSTM_REG,Luxury goods,EL,Hold,204.3,49,168.013,178.713,10178.713,CNN_LSTM_CLASS,Luxury goods,EL,Hold,111.33,0.0,9592.266,-407.734,9592.266,CAT,Retail,WMT,9796.063,29613.162999999997,-386.837,29692.748880000006,30000,-1.289%,-1.024%,-0.265%
20200211,Hold,207.12,48,35.784,-22.456,9977.544,CNN_LSTM_REG,Luxury goods,EL,Hold,207.12,49,168.013,316.893,10316.893,CNN_LSTM_CLASS,Luxury goods,EL,Hold,111.4,0.0,9592.266,-407.734,9592.266,CAT,Retail,WMT,9796.063,29886.702999999998,-113.29700000000003,29969.628880000004,30000,-0.378%,-0.101%,-0.276%
20200212,Hold,208.03,48,35.784,21.224,10021.224,CNN_LSTM_REG,Luxury goods,EL,Hold,208.03,49,168.013,361.483,10361.483,CNN_LSTM_CLASS,Luxury goods,EL,Buy,111.74,85.0,89.617,-412.483,9587.517,CAT,Retail,WMT,293.414,29970.224000000002,-29.77600000000001,30086.908880000003,30000,-0.099%,0.29%,-0.389%
20200213,Hold,210.38,48,35.784,134.024,10134.024,CNN_LSTM_REG,Luxury goods,EL,Hold,210.38,49,168.013,476.633,10476.633,CNN_LSTM_CLASS,Luxury goods,EL,Hold,113.43,85.0,89.617,-268.833,9731.167,CAT,Retail,WMT,293.414,30341.824,341.8239999999999,30461.228880000002,30000,1.139%,1.537%,-0.398%
20200214,Hold,211.82,48,35.784,203.144,10203.144,CNN_LSTM_REG,Luxury goods,EL,Hold,211.82,49,168.013,547.193,10547.193,CNN_LSTM_CLASS,Luxury goods,EL,Hold,114.27,85.0,89.617,-197.433,9802.567,CAT,Retail,WMT,293.414,30552.904,552.904,30673.388880000006,30000,1.843%,2.245%,-0.402%
20200218,Hold,211.47,48,35.784,186.344,10186.344,CNN_LSTM_REG,Luxury goods,EL,Hold,211.47,49,168.013,530.043,10530.043,CNN_LSTM_CLASS,Luxury goods,EL,Hold,115.24,85.0,89.617,-114.983,9885.017,CAT,Retail,WMT,293.414,30601.404,601.404,30725.14888,30000,2.005%,2.417%,-0.412%
20200219,Sell,209.15,0,10069.964,69.964,10069.964,CNN_LSTM_REG,Luxury goods,EL,Hold,209.15,49,168.013,416.363,10416.363,CNN_LSTM_CLASS,Luxury goods,EL,Sell,113.03,0.0,9692.364,-307.636,9692.364,CAT,Retail,WMT,19930.341,30178.691,178.69099999999997,30307.948880000004,30000,0.596%,1.026%,-0.431%
20200220,Hold,209.29,0,10069.964,69.964,10069.964,CNN_LSTM_REG,Luxury goods,EL,Sell,209.29,0,10418.095,418.095,10418.095,CNN_LSTM_CLASS,Luxury goods,EL,Hold,113.26,0.0,9692.364,-307.636,9692.364,CAT,Retail,WMT,30180.423000000003,30180.423000000003,180.423,30341.628880000004,30000,0.601%,1.139%,-0.537%
