,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,1905.37,5,468.387,-4.763,9995.237,[5]SVC,Cloud Computing,AMZN,Buy,1427.56,7,2.084,-4.996,9995.004,[5]SVR,Cloud Computing,GOOG,Buy,61.666,162,5.113,-4.995,9995.005,[5]SVR,Semiconductors,NVDA,475.584,29985.246,-14.754000000000001,29985.245169,30000,-0.049%,-0.049%,0.0%
20200110,Sell,1891.31,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,1436.13,7,2.084,54.994,10054.994,[5]SVR,Cloud Computing,GOOG,Hold,61.748,162,5.113,8.289,10008.289,[5]SVR,Semiconductors,NVDA,9927.405,29983.491,-16.509,29988.219169000004,30000,-0.055%,-0.039%,-0.016%
20200113,Hold,1885.88,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,1439.01,7,2.084,75.154,10075.154,[5]SVR,Cloud Computing,GOOG,Hold,62.398,162,5.113,113.589,10113.589,[5]SVR,Semiconductors,NVDA,9927.405,30108.951,108.951,30086.52916900001,30000,0.363%,0.288%,0.075%
20200114,Hold,1872.25,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,1430.21,7,2.084,13.554,10013.554,[5]SVR,Cloud Computing,GOOG,Hold,61.781,162,5.113,13.635,10013.635,[5]SVR,Semiconductors,NVDA,9927.405,29947.397000000004,-52.603,29856.825169000003,30000,-0.175%,-0.477%,0.302%
20200115,Hold,1882.99,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,1447.44,7,2.084,134.164,10134.164,[5]SVR,Cloud Computing,GOOG,Sell,61.764,0,10005.878,5.878,10005.878,[5]SVR,Semiconductors,NVDA,19928.170000000002,30060.250000000004,60.249999999999986,30028.381169000004,30000,0.201%,0.095%,0.106%
20200116,Hold,1885.89,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,1462.91,7,2.084,242.454,10242.454,[5]SVR,Cloud Computing,GOOG,Buy,62.258,160,39.618,0.898,10000.898,[5]SVR,Semiconductors,NVDA,9961.910000000002,30163.559999999998,163.56,30231.199169000007,30000,0.545%,0.771%,-0.225%
20200117,Hold,1865.0,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,1479.12,7,2.084,355.924,10355.924,[5]SVR,Cloud Computing,GOOG,Sell,61.786,0,9920.435,-79.565,9920.435,[5]SVR,Semiconductors,NVDA,19842.727,30196.567000000003,196.56699999999995,30163.755169000004,30000,0.655%,0.546%,0.109%
20200121,Buy,1896.09,5,435.018,-84.532,9915.468,[5]SVC,Cloud Computing,AMZN,Hold,1491.0,7,2.084,439.084,10439.084,[5]SVR,Cloud Computing,GOOG,Hold,62.274,0,9920.435,-79.565,9920.435,[5]SVR,Semiconductors,NVDA,10357.537,30274.987,274.987,30481.421169,30000,0.917%,1.605%,-0.688%
20200122,Hold,1885.11,5,435.018,-139.432,9860.568,[5]SVC,Cloud Computing,AMZN,Hold,1487.64,7,2.084,415.564,10415.564,[5]SVR,Cloud Computing,GOOG,Buy,62.761,157,62.031,-84.492,9915.508,[5]SVR,Semiconductors,NVDA,499.133,30191.64,191.64000000000004,30481.895169000003,30000,0.639%,1.606%,-0.968%
20200123,Sell,1891.37,0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Sell,1493.59,0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,Hold,64.2,157,62.031,141.431,10141.431,[5]SVR,Semiconductors,NVDA,20401.157,30480.557,480.557,30787.963169000002,30000,1.602%,2.627%,-1.025%
