,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,35.246,283,20.395,-4.987,9995.013,TWAP,BlockChain,NVDA,Buy,142.95,69,131.518,-4.932,9995.068,XGB,BlockChain,FB,Buy,35.246,283,20.395,-4.987,9995.013,XGB,BlockChain,NVDA,172.30800000000002,29985.093999999997,-14.906,29985.093607,30000,-0.05%,-0.05%,0.0%
20190109,Hold,35.221,283,20.395,-12.062,9987.938,TWAP,BlockChain,NVDA,Hold,143.08,69,131.518,4.038,10004.038,XGB,BlockChain,FB,Hold,35.221,283,20.395,-12.062,9987.938,XGB,BlockChain,NVDA,172.30800000000002,29979.914000000004,-20.086,29979.913607000002,30000,-0.067%,-0.067%,0.0%
20190110,Hold,35.846,283,20.395,164.813,10164.813,TWAP,BlockChain,NVDA,Hold,143.15,69,131.518,8.868,10008.868,XGB,BlockChain,FB,Hold,35.846,283,20.395,164.813,10164.813,XGB,BlockChain,NVDA,172.30800000000002,30338.494,338.49399999999997,30338.493607,30000,1.128%,1.128%,0.0%
20190111,Hold,36.441,283,20.395,333.198,10333.198,TWAP,BlockChain,NVDA,Hold,142.0,69,131.518,-70.482,9929.518,XGB,BlockChain,FB,Hold,36.441,283,20.395,333.198,10333.198,XGB,BlockChain,NVDA,172.30800000000002,30595.914,595.914,30595.913607000002,30000,1.986%,1.986%,0.0%
20190114,Hold,37.691,283,20.395,686.948,10686.948,TWAP,BlockChain,NVDA,Hold,146.01,69,131.518,206.208,10206.208,XGB,BlockChain,FB,Hold,37.691,283,20.395,686.948,10686.948,XGB,BlockChain,NVDA,172.30800000000002,31580.104000000003,1580.1039999999998,31580.103606999997,30000,5.267%,5.267%,0.0%
20190115,Hold,37.495,283,20.395,631.48,10631.48,TWAP,BlockChain,NVDA,Hold,149.0,69,131.518,412.518,10412.518,XGB,BlockChain,FB,Hold,37.495,283,20.395,631.48,10631.48,XGB,BlockChain,NVDA,172.30800000000002,31675.478,1675.478,31675.477607,30000,5.585%,5.585%,0.0%
20190116,Hold,36.636,283,20.395,388.383,10388.383,TWAP,BlockChain,NVDA,Sell,146.95,0,10265.998,265.998,10265.998,XGB,BlockChain,FB,Hold,36.636,283,20.395,388.383,10388.383,XGB,BlockChain,NVDA,10306.788,31042.764000000003,1042.764,31047.833607,30000,3.476%,3.493%,-0.017%
20190117,Hold,38.177,283,20.395,824.486,10824.486,TWAP,BlockChain,NVDA,Hold,149.75,0,10265.998,265.998,10265.998,XGB,BlockChain,FB,Hold,38.177,283,20.395,824.486,10824.486,XGB,BlockChain,NVDA,10306.788,31914.97,1914.9699999999998,32113.239607000003,30000,6.383%,7.044%,-0.661%
20190118,Hold,38.672,283,20.395,964.571,10964.571,TWAP,BlockChain,NVDA,Hold,149.2,0,10265.998,265.998,10265.998,XGB,BlockChain,FB,Sell,38.672,0,10959.099,959.099,10959.099,XGB,BlockChain,NVDA,21245.492,32189.667999999998,2189.668,32355.459606999997,30000,7.299%,7.852%,-0.553%
20190122,Sell,37.503,0,10628.437,628.437,10628.437,TWAP,BlockChain,NVDA,Hold,148.28,0,10265.998,265.998,10265.998,XGB,BlockChain,FB,Hold,37.503,0,10959.099,959.099,10959.099,XGB,BlockChain,NVDA,31853.534,31853.534,1853.534,31630.325607000002,30000,6.178%,5.434%,0.744%
