,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Hold,,,,,,,,,Buy,152.63,65,74.09,-4.96,9995.04,CAT,Semiconductors,QCOM,74.09,9995.04,-4.96,9995.039525,10000,-0.05%,-0.05%,0.0%
20210111,Buy,137.39,72.0,102.974,-4.946,9995.054,[5]SVR,BlockChain,NVDA,Buy,137.39,72.0,102.974,-4.946,9995.054,[5]SVR,Semiconductors,NVDA,Hold,153.17,65,74.09,30.14,10030.14,CAT,Semiconductors,QCOM,280.038,30020.248,20.248,30020.247445,30000,0.067%,0.067%,0.0%
20210112,Hold,134.76,72.0,102.974,-194.306,9805.694,[5]SVR,BlockChain,NVDA,Hold,134.76,72.0,102.974,-194.306,9805.694,[5]SVR,Semiconductors,NVDA,Hold,151.75,65,74.09,-62.16,9937.84,CAT,Semiconductors,QCOM,280.038,29549.228,-450.77200000000005,29549.227445000004,30000,-1.503%,-1.503%,0.0%
20210113,Sell,135.61,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,Sell,135.61,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Hold,155.86,65,74.09,204.99,10204.99,CAT,Semiconductors,QCOM,19798.114,29929.014000000003,-70.98599999999999,29938.777445000014,30000,-0.237%,-0.204%,-0.033%
20210114,Hold,132.15,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,Hold,132.15,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Hold,157.2,65,74.09,292.09,10292.09,CAT,Semiconductors,QCOM,19798.114,30016.114,16.113999999999976,29527.637445000008,30000,0.054%,-1.575%,1.628%
20210115,Hold,130.03,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,Hold,130.03,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Hold,155.42,65,74.09,176.39,10176.39,CAT,Semiconductors,QCOM,19798.114,29900.414,-99.58600000000001,29106.657445000004,30000,-0.332%,-2.978%,2.646%
20210119,Hold,130.98,0.0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,Hold,130.98,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Hold,161.07,65,74.09,543.64,10543.64,CAT,Semiconductors,QCOM,19798.114,30267.664,267.664,29610.707445000007,30000,0.892%,-1.298%,2.19%
20210120,Buy,134.05,73.0,71.469,-142.881,9857.119,[5]SVR,BlockChain,NVDA,Buy,134.05,73.0,71.469,-142.881,9857.119,[5]SVR,Semiconductors,NVDA,Hold,162.12,65,74.09,611.89,10611.89,CAT,Semiconductors,QCOM,217.028,30326.128,326.128,30121.03744500001,30000,1.087%,0.403%,0.684%
20210121,Hold,137.26,73.0,71.469,91.449,10091.449,[5]SVR,BlockChain,NVDA,Hold,137.26,73.0,71.469,91.449,10091.449,[5]SVR,Semiconductors,NVDA,Hold,160.36,65,74.09,497.49,10497.49,CAT,Semiconductors,QCOM,217.028,30680.388,680.388,30468.877445000006,30000,2.268%,1.563%,0.705%
20210122,Hold,137.68,73.0,71.469,122.109,10122.109,[5]SVR,BlockChain,NVDA,Hold,137.68,73.0,71.469,122.109,10122.109,[5]SVR,Semiconductors,NVDA,Hold,160.68,65,74.09,518.29,10518.29,CAT,Semiconductors,QCOM,217.028,30762.508,762.5079999999999,30550.15744500001,30000,2.542%,1.834%,0.708%
20210125,Sell,135.67,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Sell,135.67,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Sell,160.56,0,10505.271,505.271,10505.271,CAT,Semiconductors,QCOM,30446.125,30446.125,446.125,30252.917445000006,30000,1.487%,0.843%,0.644%
20210126,Hold,132.17,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Hold,132.17,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,154.97,0,10505.271,505.271,10505.271,CAT,Semiconductors,QCOM,30446.125,30446.125,446.125,29385.567445000008,30000,1.487%,-2.048%,3.535%
20210127,Hold,129.83,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Hold,129.83,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,152.81,0,10505.271,505.271,10505.271,CAT,Semiconductors,QCOM,30446.125,30446.125,446.125,28908.207445000007,30000,1.487%,-3.639%,5.126%
20210128,Hold,130.62,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Hold,130.62,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,156.7,0,10505.271,505.271,10505.271,CAT,Semiconductors,QCOM,30446.125,30446.125,446.125,29274.817445000008,30000,1.487%,-2.417%,3.904%
20210129,Hold,130.4,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Hold,130.4,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,153.88,0,10505.271,505.271,10505.271,CAT,Semiconductors,QCOM,30446.125,30446.125,446.125,29059.83744500001,30000,1.487%,-3.134%,4.621%
20210201,Buy,133.85,74.0,60.575,-34.525,9965.475,[5]SVR,BlockChain,NVDA,Buy,133.85,74.0,60.575,-34.525,9965.475,[5]SVR,Semiconductors,NVDA,Buy,160.86,65,44.143,500.043,10500.043,CAT,Semiconductors,QCOM,165.293,30430.993000000002,430.993,30010.337445000005,30000,1.437%,0.034%,1.402%
20210202,Hold,136.22,74.0,60.575,140.855,10140.855,[5]SVR,BlockChain,NVDA,Hold,136.22,74.0,60.575,140.855,10140.855,[5]SVR,Semiconductors,NVDA,Hold,163.86,65,44.143,695.043,10695.043,CAT,Semiconductors,QCOM,165.293,30976.752999999997,976.7529999999999,30546.61744500001,30000,3.256%,1.822%,1.434%
20210203,Hold,135.17,74.0,60.575,63.155,10063.155,[5]SVR,BlockChain,NVDA,Hold,135.17,74.0,60.575,63.155,10063.155,[5]SVR,Semiconductors,NVDA,Sell,146.85,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,9705.770999999999,29710.931,-289.069,29289.767445000005,30000,-0.964%,-2.367%,1.404%
20210204,Hold,137.11,74.0,60.575,206.715,10206.715,[5]SVR,BlockChain,NVDA,Hold,137.11,74.0,60.575,206.715,10206.715,[5]SVR,Semiconductors,NVDA,Hold,145.55,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,9705.770999999999,29998.051,-1.9490000000000123,29484.627445000013,30000,-0.006%,-1.718%,1.711%
