,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Hold,58.89,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,Buy,217.54,45,205.805,-4.895,9995.105,TWAP,Entertainment,FB,10205.805,19995.105,-4.895,19990.129145,20000,-0.024%,-0.049%,0.025%
20200109,Hold,58.63,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,58.63,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,Hold,219.2,45,205.805,69.805,10069.805,TWAP,Entertainment,FB,20205.805,30069.805,69.805,30015.905595000004,30000,0.233%,0.053%,0.18%
20200110,Hold,57.05,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,57.05,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,Hold,219.597,45,205.805,87.67,10087.67,TWAP,Entertainment,FB,20205.805,30087.67,87.67,29498.150595,30000,0.292%,-1.673%,1.965%
20200113,Hold,58.017,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,58.017,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,Hold,221.61,45,205.805,178.255,10178.255,TWAP,Entertainment,FB,20205.805,30178.254999999997,178.255,29916.548595000007,30000,0.594%,-0.278%,0.872%
20200114,Hold,57.652,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,57.652,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,Hold,220.61,45,205.805,133.255,10133.255,TWAP,Entertainment,FB,20205.805,30133.254999999997,133.255,29747.813595,30000,0.444%,-0.841%,1.285%
20200115,Buy,58.84,169.0,51.068,-4.972,9995.028,[5]SVC,Energy & Resources,DD,Buy,58.84,169,51.068,-4.972,9995.028,TWAP,Energy & Resources,DD,Hold,222.57,45,205.805,221.455,10221.455,TWAP,Entertainment,FB,307.94100000000003,30211.511,211.51100000000002,30238.745595000004,30000,0.705%,0.796%,-0.091%
20200116,Hold,59.262,169.0,51.068,66.346,10066.346,[5]SVC,Energy & Resources,DD,Hold,59.262,169,51.068,66.346,10066.346,TWAP,Energy & Resources,DD,Hold,222.03,45,205.805,197.155,10197.155,TWAP,Entertainment,FB,307.94100000000003,30329.847,329.847,30357.503595000002,30000,1.099%,1.192%,-0.092%
20200117,Sell,58.85,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,58.85,169,51.068,-3.282,9996.718,TWAP,Energy & Resources,DD,Sell,222.155,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,20240.595,30186.245000000003,186.245,30223.460595000004,30000,0.621%,0.745%,-0.124%
20200121,Hold,59.138,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,59.138,169,51.068,45.39,10045.39,TWAP,Energy & Resources,DD,Hold,222.31,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,20240.595,30234.917,234.917,30328.067595,30000,0.783%,1.094%,-0.311%
20200122,Hold,58.218,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Sell,58.218,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,220.75,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,30074.518,30074.518,74.51800000000001,29945.987595000006,30000,0.248%,-0.18%,0.428%
