,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,106.34,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,,,,,,,,,Buy,168.76,59,38.182,-4.978,9995.022,CAT,Luxury goods,RACE,10038.182,19995.022,-4.978,19990.07677,20000,-0.025%,-0.05%,0.025%
20200109,Hold,103.07,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,120.06,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,172.38,59,38.182,208.602,10208.602,CAT,Luxury goods,RACE,20038.182,30208.602,208.602,29894.56428,30000,0.695%,-0.351%,1.047%
20200110,Hold,100.44,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,119.96,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,170.7,59,38.182,109.482,10109.482,CAT,Luxury goods,RACE,20038.182,30109.482,109.482,29542.55428,30000,0.365%,-1.525%,1.89%
20200113,Hold,99.82,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,118.99,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,171.64,59,38.182,164.942,10164.942,CAT,Luxury goods,RACE,20038.182,30164.942,164.942,29459.844279999998,30000,0.55%,-1.801%,2.35%
20200114,Hold,99.016,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,113.11,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,170.94,59,38.182,123.642,10123.642,CAT,Luxury goods,RACE,20038.182,30123.642,123.642,28855.73228,30000,0.412%,-3.814%,4.226%
20200115,Hold,99.326,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,112.78,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Sell,170.57,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,30096.78,30096.78,96.78,28835.342279999997,30000,0.323%,-3.882%,4.205%
20200116,Hold,99.79,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,112.14,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,172.95,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,30096.78,30096.78,96.78,28965.794280000002,30000,0.323%,-3.447%,3.77%
20200117,Hold,100.24,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,112.3,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,170.34,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,30096.78,30096.78,96.78,28866.93428,30000,0.323%,-3.777%,4.099%
20200121,Hold,98.916,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,109.87,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,172.96,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,30096.78,30096.78,96.78,28696.692280000003,30000,0.323%,-4.344%,4.667%
20200122,Hold,96.631,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,109.29,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,169.95,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,30096.78,30096.78,96.78,28258.457280000002,30000,0.323%,-5.805%,6.128%
20200123,Hold,96.96,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Buy,111.68,89.0,55.51,-4.97,9995.03,[5]SVR,Retail,TGT,Hold,171.75,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,20152.29,30091.809999999998,91.81,28593.62428,30000,0.306%,-4.688%,4.994%
20200124,Hold,92.26,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Sell,108.74,0.0,9728.531,-271.469,9728.531,[5]SVR,Retail,TGT,Hold,165.45,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,29825.311,29825.311,-174.689,27540.80428,30000,-0.582%,-8.197%,7.615%
20200127,Hold,92.071,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Buy,111.82,86.0,107.203,-276.277,9723.723,[5]SVR,Retail,TGT,Hold,167.53,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,20203.983,29820.502999999997,-179.49699999999999,27901.58728,30000,-0.598%,-6.995%,6.396%
20200128,Hold,90.623,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Sell,111.46,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,170.1,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,29784.75,29784.75,-215.24999999999997,27888.673280000003,30000,-0.718%,-7.038%,6.32%
20200129,Hold,88.667,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,109.53,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Buy,168.49,59,150.899,91.809,10091.809,CAT,Luxury goods,RACE,19838.869000000002,29779.779000000002,-220.22099999999998,27451.58528,30000,-0.734%,-8.495%,7.761%
20200130,Hold,90.882,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,109.2,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Sell,167.43,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,29712.300000000003,29712.300000000003,-287.7,27567.65028,30000,-0.959%,-8.108%,7.149%
