,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Buy,127.75,78,30.518,-4.982,9995.018,CNN_LSTM_REG,Traveling,MAR,Buy,144.81,69,3.114,-4.996,9995.004,CNN_LSTM_CLASS,Airline,GD,Buy,203.03,49,46.556,-4.974,9995.026,CNN_LSTM_REG,Airline,BA,80.18799999999999,29985.048000000003,-14.952000000000002,29985.047570000002,30000,-0.05%,-0.05%,0.0%
20210112,Sell,127.89,0,10000.95,0.95,10000.95,CNN_LSTM_REG,Traveling,MAR,Hold,146.28,69,3.114,96.434,10096.434,CNN_LSTM_CLASS,Airline,GD,Sell,206.65,0,10167.343,167.343,10167.343,CNN_LSTM_REG,Airline,BA,20171.407,30264.727,264.727,30274.777570000006,30000,0.882%,0.916%,-0.034%
20210113,Hold,126.81,0,10000.95,0.95,10000.95,CNN_LSTM_REG,Traveling,MAR,Hold,147.35,69,3.114,170.264,10170.264,CNN_LSTM_CLASS,Airline,GD,Buy,207.15,49,11.918,162.268,10162.268,CNN_LSTM_REG,Airline,BA,10015.982,30333.482,333.48199999999997,30288.867570000002,30000,1.112%,0.963%,0.149%
20210114,Buy,128.35,77,113.059,-3.991,9996.009,CNN_LSTM_REG,Traveling,MAR,Hold,148.04,69,3.114,217.874,10217.874,CNN_LSTM_CLASS,Airline,GD,Hold,208.79,49,11.918,242.628,10242.628,CNN_LSTM_REG,Airline,BA,128.091,30456.511000000002,456.51099999999997,30536.957570000002,30000,1.522%,1.79%,-0.268%
20210115,Hold,128.23,77,113.059,-13.231,9986.769,CNN_LSTM_REG,Traveling,MAR,Hold,149.08,69,3.114,289.634,10289.634,CNN_LSTM_CLASS,Airline,GD,Hold,208.96,49,11.918,250.958,10250.958,CNN_LSTM_REG,Airline,BA,128.091,30527.360999999997,527.361,30607.687570000006,30000,1.758%,2.026%,-0.268%
20210119,Hold,127.3271,77,113.059,-82.755,9917.245,CNN_LSTM_REG,Traveling,MAR,Hold,149.87,69,3.114,344.144,10344.144,CNN_LSTM_CLASS,Airline,GD,Sell,206.99,0,10149.356,149.356,10149.356,CNN_LSTM_REG,Airline,BA,10265.529,30410.745000000003,410.745,30495.241370000003,30000,1.369%,1.651%,-0.282%
20210120,Hold,126.03,77,113.059,-182.631,9817.369,CNN_LSTM_REG,Traveling,MAR,Hold,148.77,69,3.114,268.244,10268.244,CNN_LSTM_CLASS,Airline,GD,Hold,213.24,0,10149.356,149.356,10149.356,CNN_LSTM_REG,Airline,BA,10265.529,30234.969,234.96900000000002,30624.417570000005,30000,0.783%,2.081%,-1.298%
20210121,Hold,126.01,77,113.059,-184.171,9815.829,CNN_LSTM_REG,Traveling,MAR,Hold,149.33,69,3.114,306.884,10306.884,CNN_LSTM_CLASS,Airline,GD,Buy,211.72,47,193.541,144.381,10144.381,CNN_LSTM_REG,Airline,BA,309.714,30267.093999999997,267.09400000000005,30587.017570000004,30000,0.89%,1.957%,-1.066%
20210122,Hold,125.27,77,113.059,-241.151,9758.849,CNN_LSTM_REG,Traveling,MAR,Sell,146.01,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,205.55,47,193.541,-145.609,9854.391,CNN_LSTM_REG,Airline,BA,10379.366999999998,29686.007,-313.99300000000005,29997.887570000003,30000,-1.047%,-0.007%,-1.04%
20210125,Hold,122.39,77,113.059,-462.911,9537.089,CNN_LSTM_REG,Traveling,MAR,Hold,147.38,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,203.265,47,193.541,-253.004,9746.996,CNN_LSTM_REG,Airline,BA,10379.366999999998,29356.852,-643.148,29755.812570000002,30000,-2.144%,-0.814%,-1.33%
20210126,Hold,120.38,77,113.059,-617.681,9382.319,CNN_LSTM_REG,Traveling,MAR,Hold,149.83,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,205.34,47,193.541,-155.479,9844.521,CNN_LSTM_REG,Airline,BA,10379.366999999998,29299.607,-700.393,29869.75757,30000,-2.335%,-0.434%,-1.901%
20210127,Hold,118.69,77,113.059,-747.811,9252.189,CNN_LSTM_REG,Traveling,MAR,Hold,146.34,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,196.9,47,193.541,-552.159,9447.841,CNN_LSTM_REG,Airline,BA,10379.366999999998,28772.797,-1227.203,29083.567570000007,30000,-4.091%,-3.055%,-1.036%
20210128,Hold,120.01,77,113.059,-646.171,9353.829,CNN_LSTM_REG,Traveling,MAR,Hold,148.69,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,198.045,47,193.541,-498.344,9501.656,CNN_LSTM_REG,Airline,BA,10379.366999999998,28928.252,-1071.748,29404.782570000003,30000,-3.572%,-1.984%,-1.588%
20210129,Hold,119.75,77,113.059,-666.191,9333.809,CNN_LSTM_REG,Traveling,MAR,Hold,144.76,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,198.3,47,193.541,-486.359,9513.641,CNN_LSTM_REG,Airline,BA,10379.366999999998,28920.217,-1079.783,29125.82757,30000,-3.599%,-2.914%,-0.685%
20210201,Hold,117.95,77,113.059,-804.791,9195.209,CNN_LSTM_REG,Traveling,MAR,Hold,143.11,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,196.0,47,193.541,-594.459,9405.541,CNN_LSTM_REG,Airline,BA,10379.366999999998,28673.517,-1326.4830000000002,28758.877570000004,30000,-4.422%,-4.137%,-0.285%
20210202,Hold,119.47,77,113.059,-687.751,9312.249,CNN_LSTM_REG,Traveling,MAR,Hold,144.15,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,198.98,47,193.541,-454.399,9545.601,CNN_LSTM_REG,Airline,BA,10379.366999999998,28930.617,-1069.3829999999998,29095.21757,30000,-3.565%,-3.016%,-0.549%
20210203,Hold,122.0,77,113.059,-492.941,9507.059,CNN_LSTM_REG,Traveling,MAR,Hold,144.36,0,10072.767,72.767,10072.767,CNN_LSTM_CLASS,Airline,GD,Hold,202.0,47,193.541,-312.459,9687.541,CNN_LSTM_REG,Airline,BA,10379.366999999998,29267.367,-732.633,29455.027570000002,30000,-2.442%,-1.817%,-0.626%
