,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,146.87,68,7.846,-4.994,9995.006,CNN_LSTM_REG,Traveling,MAR,Buy,2072.0,4,1707.856,-4.144,9995.856,CNN_LSTM_REG,Traveling,BKNG,1715.702,19990.862,-9.138,19990.862419999998,20000,-0.046%,-0.046%,-0.0%
20200110,Hold,145.62,68,7.846,-89.994,9910.006,CNN_LSTM_REG,Traveling,MAR,Hold,2088.37,4,1707.856,61.336,10061.336,CNN_LSTM_REG,Traveling,BKNG,1715.702,19971.341999999997,-28.658,19971.34242,20000,-0.143%,-0.143%,-0.0%
20200113,Hold,145.18,68,7.846,-119.914,9880.086,CNN_LSTM_REG,Traveling,MAR,Hold,2090.25,4,1707.856,68.856,10068.856,CNN_LSTM_REG,Traveling,BKNG,1715.702,19948.942,-51.05800000000001,19948.94242,20000,-0.255%,-0.255%,-0.0%
20200114,Hold,145.83,68,7.846,-75.714,9924.286,CNN_LSTM_REG,Traveling,MAR,Hold,2074.6,4,1707.856,6.256,10006.256,CNN_LSTM_REG,Traveling,BKNG,1715.702,19930.542,-69.458,19930.542419999998,20000,-0.347%,-0.347%,-0.0%
20200115,Hold,146.18,68,7.846,-51.914,9948.086,CNN_LSTM_REG,Traveling,MAR,Sell,2073.56,0,9997.949,-2.051,9997.949,CNN_LSTM_REG,Traveling,BKNG,10005.795,19946.035,-53.965,19950.182419999997,20000,-0.27%,-0.249%,-0.021%
20200116,Hold,147.39,68,7.846,30.366,10030.366,CNN_LSTM_REG,Traveling,MAR,Hold,2073.01,0,9997.949,-2.051,9997.949,CNN_LSTM_REG,Traveling,BKNG,10005.795,20028.315000000002,28.314999999999998,20030.26242,20000,0.142%,0.151%,-0.01%
20200117,Hold,148.59,68,7.846,111.966,10111.966,CNN_LSTM_REG,Traveling,MAR,Buy,2060.0,4,1753.829,-6.171,9993.829,CNN_LSTM_REG,Traveling,BKNG,1761.675,20105.795,105.79499999999999,20059.82242,20000,0.529%,0.299%,0.23%
20200121,Hold,147.49,68,7.846,37.166,10037.166,CNN_LSTM_REG,Traveling,MAR,Hold,2006.0,4,1753.829,-222.171,9777.829,CNN_LSTM_REG,Traveling,BKNG,1761.675,19814.995,-185.005,19769.02242,20000,-0.925%,-1.155%,0.23%
20200122,Hold,144.42,68,7.846,-171.594,9828.406,CNN_LSTM_REG,Traveling,MAR,Hold,2004.33,4,1753.829,-228.851,9771.149,CNN_LSTM_REG,Traveling,BKNG,1761.675,19599.555,-400.445,19553.58242,20000,-2.002%,-2.232%,0.23%
20200123,Hold,141.86,68,7.846,-345.674,9654.326,CNN_LSTM_REG,Traveling,MAR,Hold,1986.24,4,1753.829,-301.211,9698.789,CNN_LSTM_REG,Traveling,BKNG,1761.675,19353.114999999998,-646.885,19307.14242,20000,-3.234%,-3.464%,0.23%
20200124,Hold,144.39,68,7.846,-173.634,9826.366,CNN_LSTM_REG,Traveling,MAR,Hold,1998.0,4,1753.829,-254.171,9745.829,CNN_LSTM_REG,Traveling,BKNG,1761.675,19572.195,-427.80499999999995,19526.22242,20000,-2.139%,-2.369%,0.23%
20200127,Hold,137.18,68,7.846,-663.914,9336.086,CNN_LSTM_REG,Traveling,MAR,Hold,1906.41,4,1753.829,-620.531,9379.469,CNN_LSTM_REG,Traveling,BKNG,1761.675,18715.555,-1284.445,18669.58242,20000,-6.422%,-6.652%,0.23%
20200128,Hold,138.16,68,7.846,-597.274,9402.726,CNN_LSTM_REG,Traveling,MAR,Hold,1914.67,4,1753.829,-587.491,9412.509,CNN_LSTM_REG,Traveling,BKNG,1761.675,18815.235,-1184.7649999999999,18769.26242,20000,-5.924%,-6.154%,0.23%
20200129,Hold,140.93,68,7.846,-408.914,9591.086,CNN_LSTM_REG,Traveling,MAR,Hold,1924.04,4,1753.829,-550.011,9449.989,CNN_LSTM_REG,Traveling,BKNG,1761.675,19041.074999999997,-958.925,18995.10242,20000,-4.795%,-5.024%,0.23%
20200130,Hold,139.97,68,7.846,-474.194,9525.806,CNN_LSTM_REG,Traveling,MAR,Hold,1871.42,4,1753.829,-760.491,9239.509,CNN_LSTM_REG,Traveling,BKNG,1761.675,18765.315000000002,-1234.685,18719.34242,20000,-6.173%,-6.403%,0.23%
20200131,Hold,141.58,68,7.846,-364.714,9635.286,CNN_LSTM_REG,Traveling,MAR,Hold,1865.93,4,1753.829,-782.451,9217.549,CNN_LSTM_REG,Traveling,BKNG,1761.675,18852.835,-1147.165,18806.86242,20000,-5.736%,-5.966%,0.23%
20200203,Hold,141.13,68,7.846,-395.314,9604.686,CNN_LSTM_REG,Traveling,MAR,Hold,1838.87,4,1753.829,-890.691,9109.309,CNN_LSTM_REG,Traveling,BKNG,1761.675,18713.995,-1286.005,18668.02242,20000,-6.43%,-6.66%,0.23%
20200204,Sell,143.89,0,9787.474,-212.526,9787.474,CNN_LSTM_REG,Traveling,MAR,Hold,1857.06,4,1753.829,-817.931,9182.069,CNN_LSTM_REG,Traveling,BKNG,11541.303,18969.542999999998,-1030.457,18928.462419999996,20000,-5.152%,-5.358%,0.205%
20200205,Hold,149.12,0,9787.474,-212.526,9787.474,CNN_LSTM_REG,Traveling,MAR,Hold,1898.7,4,1753.829,-651.371,9348.629,CNN_LSTM_REG,Traveling,BKNG,11541.303,19136.103000000003,-863.8969999999999,19450.66242,20000,-4.319%,-2.747%,-1.573%
20200206,Buy,147.7,66,34.4,-217.4,9782.6,CNN_LSTM_REG,Traveling,MAR,Hold,1958.9,4,1753.829,-410.571,9589.429,CNN_LSTM_REG,Traveling,BKNG,1788.229,19372.029000000002,-627.971,19594.90242,20000,-3.14%,-2.025%,-1.114%
20200207,Hold,144.33,66,34.4,-439.82,9560.18,CNN_LSTM_REG,Traveling,MAR,Hold,1950.23,4,1753.829,-445.251,9554.749,CNN_LSTM_REG,Traveling,BKNG,1788.229,19114.929,-885.0709999999999,19331.062420000002,20000,-4.425%,-3.345%,-1.081%
20200210,Sell,142.44,0,9430.74,-569.26,9430.74,CNN_LSTM_REG,Traveling,MAR,Hold,1901.69,4,1753.829,-639.411,9360.589,CNN_LSTM_REG,Traveling,BKNG,11184.569,18791.328999999998,-1208.6709999999998,19008.38242,20000,-6.043%,-4.958%,-1.085%
20200211,Hold,145.29,0,9430.74,-569.26,9430.74,CNN_LSTM_REG,Traveling,MAR,Sell,1894.48,0,9327.96,-672.04,9327.96,CNN_LSTM_REG,Traveling,BKNG,18758.699999999997,18758.699999999997,-1241.3,19173.34242,20000,-6.207%,-4.133%,-2.073%
20200212,Buy,147.45,63,136.745,-573.905,9426.095,CNN_LSTM_REG,Traveling,MAR,Hold,1923.95,0,9327.96,-672.04,9327.96,CNN_LSTM_REG,Traveling,BKNG,9464.705,18754.055,-1245.945,19438.102419999996,20000,-6.23%,-2.809%,-3.42%
20200213,Hold,148.85,63,136.745,-485.705,9514.295,CNN_LSTM_REG,Traveling,MAR,Buy,1944.0,4,1548.072,-675.928,9324.072,CNN_LSTM_REG,Traveling,BKNG,1684.817,18838.367,-1161.633,19613.502419999997,20000,-5.808%,-1.932%,-3.876%
20200214,Hold,146.39,63,136.745,-640.685,9359.315,CNN_LSTM_REG,Traveling,MAR,Hold,1998.44,4,1548.072,-458.168,9541.832,CNN_LSTM_REG,Traveling,BKNG,1684.817,18901.147,-1098.853,19663.98242,20000,-5.494%,-1.68%,-3.814%
20200218,Sell,143.76,0,9189.096,-810.904,9189.096,CNN_LSTM_REG,Traveling,MAR,Hold,1971.0,4,1548.072,-567.928,9432.072,CNN_LSTM_REG,Traveling,BKNG,10737.168,18621.167999999998,-1378.8319999999999,19375.38242,20000,-6.894%,-3.123%,-3.771%
20200219,Buy,143.98,63,113.821,-815.439,9184.561,CNN_LSTM_REG,Traveling,MAR,Hold,1982.76,4,1548.072,-520.888,9479.112,CNN_LSTM_REG,Traveling,BKNG,1661.8929999999998,18663.673,-1336.327,19437.38242,20000,-6.682%,-2.813%,-3.869%
20200220,Hold,146.94,63,113.821,-628.959,9371.041,CNN_LSTM_REG,Traveling,MAR,Sell,1960.0,0,9384.152,-615.848,9384.152,CNN_LSTM_REG,Traveling,BKNG,9497.973,18755.193,-1244.8069999999998,19547.62242,20000,-6.224%,-2.262%,-3.962%
20200221,Hold,144.8,63,113.821,-763.779,9236.221,CNN_LSTM_REG,Traveling,MAR,Hold,1965.0,0,9384.152,-615.848,9384.152,CNN_LSTM_REG,Traveling,BKNG,9497.973,18620.373,-1379.627,19422.102420000003,20000,-6.898%,-2.889%,-4.009%
20200224,Hold,136.27,63,113.821,-1301.169,8698.831,CNN_LSTM_REG,Traveling,MAR,Buy,1830.93,5,224.925,-620.425,9379.575,CNN_LSTM_REG,Traveling,BKNG,338.746,18078.406000000003,-1921.594,18305.782420000003,20000,-9.608%,-8.471%,-1.137%
20200225,Hold,135.45,63,113.821,-1352.829,8647.171,CNN_LSTM_REG,Traveling,MAR,Hold,1803.0,5,224.925,-760.075,9239.925,CNN_LSTM_REG,Traveling,BKNG,338.746,17887.095999999998,-2112.904,18138.30242,20000,-10.565%,-9.308%,-1.256%
20200226,Hold,125.79,63,113.821,-1961.409,8038.591,CNN_LSTM_REG,Traveling,MAR,Hold,1731.22,5,224.925,-1118.975,8881.025,CNN_LSTM_REG,Traveling,BKNG,338.746,16919.616,-3080.384,17194.30242,20000,-15.402%,-14.028%,-1.373%
20200227,Hold,117.0,63,113.821,-2515.179,7484.821,CNN_LSTM_REG,Traveling,MAR,Hold,1612.98,5,224.925,-1710.175,8289.825,CNN_LSTM_REG,Traveling,BKNG,338.746,15774.646,-4225.354,16123.62242,20000,-21.127%,-19.382%,-1.745%
20200228,Hold,116.125,63,113.821,-2570.304,7429.696,CNN_LSTM_REG,Traveling,MAR,Hold,1643.64,5,224.925,-1556.875,8443.125,CNN_LSTM_REG,Traveling,BKNG,338.746,15872.821,-4127.179,16186.762420000001,20000,-20.636%,-19.066%,-1.57%
20200302,Hold,123.07,63,113.821,-2132.769,7867.231,CNN_LSTM_REG,Traveling,MAR,Hold,1702.08,5,224.925,-1264.675,8735.325,CNN_LSTM_REG,Traveling,BKNG,338.746,16602.556,-3397.4439999999995,16892.78242,20000,-16.987%,-15.536%,-1.451%
