,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Buy,256.39,38,252.309,-4.871,9995.129,CNN_LSTM_REG,Luxury goods,EL,Sell,79.247,0.0,9792.493,-207.507,9792.493,TWAP,Real Estate,SPG,Sell,1753.92,0.0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,19875.201999999997,29618.022000000004,-381.978,29985.751229,30000,-1.273%,-0.047%,-1.226%
20210112,Sell,255.47,0,9955.315,-44.685,9955.315,CNN_LSTM_REG,Luxury goods,EL,Hold,80.721,0.0,9792.493,-207.507,9792.493,TWAP,Real Estate,SPG,Hold,1738.58,0.0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,29578.208,29578.208,-421.79200000000003,30059.815229000003,30000,-1.406%,0.199%,-1.605%
20210113,Buy,251.53,39,140.74,-49.59,9950.41,CNN_LSTM_REG,Luxury goods,EL,Buy,84.521,115.0,67.718,-212.367,9787.633,TWAP,Real Estate,SPG,Hold,1753.62,0.0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,10038.858,29568.443,-431.557,30464.095229,30000,-1.439%,1.547%,-2.986%
20210114,Hold,256.07,39,140.74,127.47,10127.47,CNN_LSTM_REG,Luxury goods,EL,Hold,88.851,115.0,67.718,285.583,10285.583,TWAP,Real Estate,SPG,Hold,1738.19,0.0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,10038.858,30243.453,243.453,31105.045229000003,30000,0.812%,3.683%,-2.872%
20210115,Hold,247.27,39,140.74,-215.73,9784.27,CNN_LSTM_REG,Luxury goods,EL,Hold,88.0,115.0,67.718,187.718,10187.718,TWAP,Real Estate,SPG,Buy,1752.25,5.0,1064.769,-173.981,9826.019,XGB,Cloud Computing,GOOG,1273.227,29798.007,-201.993,30733.719229000002,30000,-0.673%,2.446%,-3.119%
20210119,Hold,246.78,39,140.74,-234.84,9765.16,CNN_LSTM_REG,Luxury goods,EL,Hold,87.271,115.0,67.718,103.883,10103.883,TWAP,Real Estate,SPG,Hold,1831.46,5.0,1064.769,222.069,10222.069,XGB,Cloud Computing,GOOG,1273.227,30091.111999999997,91.112,31019.295229000003,30000,0.304%,3.398%,-3.094%
20210120,Hold,249.55,39,140.74,-126.81,9873.19,CNN_LSTM_REG,Luxury goods,EL,Hold,89.786,115.0,67.718,393.108,10393.108,TWAP,Real Estate,SPG,Hold,1898.0,5.0,1064.769,554.769,10554.769,XGB,Cloud Computing,GOOG,1273.227,30821.067000000003,821.067,31774.145229,30000,2.737%,5.914%,-3.177%
20210121,Sell,252.63,0,9988.384,-11.616,9988.384,CNN_LSTM_REG,Luxury goods,EL,Hold,87.905,115.0,67.718,176.793,10176.793,TWAP,Real Estate,SPG,Hold,1895.68,5.0,1064.769,543.169,10543.169,XGB,Cloud Computing,GOOG,11120.871000000001,30708.345999999998,708.346,31642.579229000003,30000,2.361%,5.475%,-3.114%
20210122,Buy,253.35,39,102.793,-16.557,9983.443,CNN_LSTM_REG,Luxury goods,EL,Hold,89.474,115.0,67.718,357.228,10357.228,TWAP,Real Estate,SPG,Hold,1920.67,5.0,1064.769,668.119,10668.119,XGB,Cloud Computing,GOOG,1235.28,31008.79,1008.79,31992.583229000003,30000,3.363%,6.642%,-3.279%
20210125,Hold,248.01,39,102.793,-224.817,9775.183,CNN_LSTM_REG,Luxury goods,EL,Hold,93.104,115.0,67.718,774.678,10774.678,TWAP,Real Estate,SPG,Hold,1888.84,5.0,1064.769,508.969,10508.969,XGB,Cloud Computing,GOOG,1235.28,31058.83,1058.83,32087.893229,30000,3.529%,6.96%,-3.43%
