,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Hold,,,,,,,,,Hold,106.34,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,10000.0,10000.0,0.0,9995.055190000001,10000,0.0%,-0.049%,0.049%
20200109,Buy,2088.37,4.0,1642.343,-4.177,9995.823,[5]SVR,Traveling,BKNG,Buy,2088.37,4.0,1642.343,-4.177,9995.823,[5]SVC,Traveling,BKNG,Hold,103.07,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,13284.686,29991.646,-8.354,29682.59171,30000,-0.028%,-1.058%,1.03%
20200110,Sell,2090.25,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2090.25,4.0,1642.343,3.343,10003.343,[5]SVC,Traveling,BKNG,Hold,100.44,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,21641.506,30002.506,2.5060000000000002,29453.041710000005,30000,0.008%,-1.823%,1.832%
20200113,Hold,2074.6,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Sell,2074.6,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,99.82,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,29935.756999999998,29935.756999999998,-64.243,29270.181710000004,30000,-0.214%,-2.433%,2.219%
20200114,Hold,2073.56,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2073.56,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,99.016,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,29935.756999999998,29935.756999999998,-64.243,29187.089710000004,30000,-0.214%,-2.71%,2.496%
20200115,Hold,2073.01,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2073.01,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,99.326,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,29935.756999999998,29935.756999999998,-64.243,29211.519710000004,30000,-0.214%,-2.628%,2.414%
20200116,Hold,2060.0,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2060.0,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,99.79,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,29935.756999999998,29935.756999999998,-64.243,29150.591710000004,30000,-0.214%,-2.831%,2.617%
20200117,Hold,2006.0,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2006.0,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,100.24,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,29935.756999999998,29935.756999999998,-64.243,28760.441710000003,30000,-0.214%,-4.132%,3.918%
20200121,Hold,2004.33,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2004.33,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,98.916,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,29935.756999999998,29935.756999999998,-64.243,28623.94971,30000,-0.214%,-4.587%,4.373%
20200122,Hold,1986.24,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1986.24,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,96.631,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,29935.756999999998,29935.756999999998,-64.243,28266.724710000002,30000,-0.214%,-5.778%,5.563%
