,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,2088.37,4,1642.343,-4.177,9995.823,[5]SVR,Traveling,BKNG,Buy,2088.37,4,1642.343,-4.177,9995.823,[5]SVC,Traveling,BKNG,Buy,87.077,114,68.259,-4.963,9995.037,[5]SVR,Franchise,SBUX,3352.945,29986.683,-13.317,29986.683131000005,30000,-0.044%,-0.044%,-0.0%
20200110,Sell,2090.25,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2090.25,4,1642.343,3.343,10003.343,[5]SVC,Traveling,BKNG,Hold,86.905,114,68.259,-24.571,9975.429,[5]SVR,Franchise,SBUX,11709.765000000001,29977.935,-22.065,29982.115131000006,30000,-0.074%,-0.06%,-0.014%
20200113,Hold,2074.6,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Sell,2074.6,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,87.451,114,68.259,37.673,10037.673,[5]SVR,Franchise,SBUX,20004.015999999996,29973.43,-26.569999999999993,29919.159131,30000,-0.089%,-0.269%,0.181%
20200114,Hold,2073.56,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2073.56,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,87.27,114,68.259,17.039,10017.039,[5]SVR,Franchise,SBUX,20004.015999999996,29952.796,-47.20399999999999,29890.205131000002,30000,-0.157%,-0.366%,0.209%
20200115,Hold,2073.01,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2073.01,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,88.217,114,68.259,124.997,10124.997,[5]SVR,Franchise,SBUX,20004.015999999996,30060.753999999997,60.754000000000005,29993.763131000007,30000,0.203%,-0.021%,0.223%
20200116,Hold,2060.0,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2060.0,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,89.12,114,68.259,227.939,10227.939,[5]SVR,Franchise,SBUX,20004.015999999996,30163.695999999996,163.696,29992.625131000004,30000,0.546%,-0.025%,0.57%
20200117,Hold,2006.0,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2006.0,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,89.023,114,68.259,216.881,10216.881,[5]SVR,Franchise,SBUX,20004.015999999996,30152.638,152.638,29549.567131000003,30000,0.509%,-1.501%,2.01%
20200121,Hold,2004.33,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2004.33,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Sell,89.321,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,30181.517999999996,30181.517999999996,181.518,29570.179131000004,30000,0.605%,-1.433%,2.038%
20200122,Hold,1986.24,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1986.24,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,88.152,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,30181.517999999996,30181.517999999996,181.518,29292.193131,30000,0.605%,-2.359%,2.964%
20200123,Hold,1998.0,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1998.0,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,90.147,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,30181.517999999996,30181.517999999996,181.518,29613.703131000002,30000,0.605%,-1.288%,1.893%
