,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,142.95,69,131.518,-4.932,9995.068,TWAP,Entertainment,FB,Hold,,,,,,,,,Buy,110.45,90,54.53,-4.97,9995.03,TWAP,Entertainment,DIS,186.048,19990.097999999998,-9.902000000000001,19990.097975,20000,-0.05%,-0.05%,0.0%
20190109,Hold,143.08,69,131.518,4.038,10004.038,TWAP,Entertainment,FB,Buy,142.95,69.0,131.518,-4.932,9995.068,CNN_LSTM_CLASS,Entertainment,FB,Hold,110.64,90,54.53,12.13,10012.13,TWAP,Entertainment,DIS,317.56600000000003,30011.235999999997,11.236,30011.236200000003,30000,0.037%,0.037%,-0.0%
20190110,Hold,143.15,69,131.518,8.868,10008.868,TWAP,Entertainment,FB,Hold,143.08,69.0,131.518,4.038,10004.038,CNN_LSTM_CLASS,Entertainment,FB,Hold,110.83,90,54.53,29.23,10029.23,TWAP,Entertainment,DIS,317.56600000000003,30042.136000000002,42.136,30042.1362,30000,0.14%,0.14%,-0.0%
20190111,Hold,142.0,69,131.518,-70.482,9929.518,TWAP,Entertainment,FB,Hold,143.15,69.0,131.518,8.868,10008.868,CNN_LSTM_CLASS,Entertainment,FB,Hold,110.3,90,54.53,-18.47,9981.53,TWAP,Entertainment,DIS,317.56600000000003,29919.915999999997,-80.084,29919.916200000007,30000,-0.267%,-0.267%,-0.0%
20190114,Hold,146.01,69,131.518,206.208,10206.208,TWAP,Entertainment,FB,Hold,142.0,69.0,131.518,-70.482,9929.518,CNN_LSTM_CLASS,Entertainment,FB,Sell,110.95,0,10035.037,35.037,10035.037,TWAP,Entertainment,DIS,10298.073,30170.763000000003,170.763,30175.756200000003,30000,0.569%,0.586%,-0.017%
20190115,Hold,149.0,69,131.518,412.518,10412.518,TWAP,Entertainment,FB,Hold,146.01,69.0,131.518,206.208,10206.208,CNN_LSTM_CLASS,Entertainment,FB,Hold,110.09,0,10035.037,35.037,10035.037,TWAP,Entertainment,DIS,10298.073,30653.763000000003,653.763,30581.356200000002,30000,2.179%,1.938%,0.241%
20190116,Hold,146.95,69,131.518,271.068,10271.068,TWAP,Entertainment,FB,Hold,149.0,69.0,131.518,412.518,10412.518,CNN_LSTM_CLASS,Entertainment,FB,Hold,109.38,0,10035.037,35.037,10035.037,TWAP,Entertainment,DIS,10298.073,30718.623,718.623,30582.3162,30000,2.395%,1.941%,0.454%
20190117,Hold,149.75,69,131.518,464.268,10464.268,TWAP,Entertainment,FB,Hold,146.95,69.0,131.518,271.068,10271.068,CNN_LSTM_CLASS,Entertainment,FB,Hold,110.51,0,10035.037,35.037,10035.037,TWAP,Entertainment,DIS,10298.073,30770.373,770.373,30735.766200000002,30000,2.568%,2.453%,0.115%
20190118,Hold,149.2,69,131.518,426.318,10426.318,TWAP,Entertainment,FB,Hold,149.75,69.0,131.518,464.268,10464.268,CNN_LSTM_CLASS,Entertainment,FB,Hold,109.27,0,10035.037,35.037,10035.037,TWAP,Entertainment,DIS,10298.073,30925.623,925.623,30779.4162,30000,3.085%,2.598%,0.487%
20190122,Sell,148.28,0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,Hold,149.2,69.0,131.518,426.318,10426.318,CNN_LSTM_CLASS,Entertainment,FB,Hold,109.85,0,10035.037,35.037,10035.037,TWAP,Entertainment,DIS,20524.278,30819.077999999998,819.078,30730.186200000004,30000,2.73%,2.434%,0.296%
