,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,26.679,374,17.065,-4.989,9995.011,TWAP,Telecommunication,T,Hold,,,,,,,,,Buy,1786.07,5,1065.185,-4.465,9995.535,XGB,Cloud Computing,GOOG,1082.25,19990.546000000002,-9.454,19990.545852000003,20000,-0.047%,-0.047%,0.0%
20210111,Sell,26.799,0,10034.88,34.88,10034.88,TWAP,Telecommunication,T,Buy,256.39,38.0,252.309,-4.871,9995.129,CNN_LSTM_REG,Luxury goods,EL,Sell,1753.92,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,20117.589,29860.409,-139.591,29869.804442,30000,-0.465%,-0.434%,-0.031%
20210112,Hold,26.725,0,10034.88,34.88,10034.88,TWAP,Telecommunication,T,Sell,255.47,0.0,9955.315,-44.685,9955.315,CNN_LSTM_REG,Luxury goods,EL,Hold,1738.58,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,29820.595,29820.595,-179.405,29730.468441999998,30000,-0.598%,-0.898%,0.3%
20210113,Hold,26.595,0,10034.88,34.88,10034.88,TWAP,Telecommunication,T,Buy,251.53,39.0,140.74,-49.59,9950.41,CNN_LSTM_REG,Luxury goods,EL,Hold,1753.62,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,20006.019999999997,29815.690000000002,-184.31,29607.328441999998,30000,-0.614%,-1.309%,0.695%
20210114,Buy,26.873,373,6.239,29.868,10029.868,TWAP,Telecommunication,T,Hold,256.07,39.0,140.74,127.47,10127.47,CNN_LSTM_REG,Luxury goods,EL,Hold,1738.19,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,9977.378999999999,29987.737999999998,-12.262,29806.670442000002,30000,-0.041%,-0.644%,0.604%
20210115,Hold,27.181,373,6.239,144.752,10144.752,TWAP,Telecommunication,T,Hold,247.27,39.0,140.74,-215.73,9784.27,CNN_LSTM_REG,Luxury goods,EL,Buy,1752.25,5,1064.769,-173.981,9826.019,XGB,Cloud Computing,GOOG,1211.748,29755.041,-244.95899999999997,29657.762442000003,30000,-0.817%,-1.141%,0.324%
20210119,Hold,26.92,373,6.239,47.399,10047.399,TWAP,Telecommunication,T,Hold,246.78,39.0,140.74,-234.84,9765.16,CNN_LSTM_REG,Luxury goods,EL,Hold,1831.46,5,1064.769,222.069,10222.069,XGB,Cloud Computing,GOOG,1211.748,30034.628,34.627999999999986,29937.578441999998,30000,0.115%,-0.208%,0.323%
20210120,Hold,26.837,373,6.239,16.44,10016.44,TWAP,Telecommunication,T,Hold,249.55,39.0,140.74,-126.81,9873.19,CNN_LSTM_REG,Luxury goods,EL,Hold,1898.0,5,1064.769,554.769,10554.769,XGB,Cloud Computing,GOOG,1211.748,30444.399,444.399,30344.496442,30000,1.481%,1.148%,0.333%
20210121,Sell,26.744,0,9976.763,-23.237,9976.763,TWAP,Telecommunication,T,Sell,252.63,0.0,9988.384,-11.616,9988.384,CNN_LSTM_REG,Luxury goods,EL,Hold,1895.68,5,1064.769,543.169,10543.169,XGB,Cloud Computing,GOOG,21029.916,30508.316,508.316,30415.154442,30000,1.694%,1.384%,0.311%
20210122,Hold,26.697,0,9976.763,-23.237,9976.763,TWAP,Telecommunication,T,Buy,253.35,39.0,102.793,-16.557,9983.443,CNN_LSTM_REG,Luxury goods,EL,Hold,1920.67,5,1064.769,668.119,10668.119,XGB,Cloud Computing,GOOG,11144.325,30628.324999999997,628.325,30549.886442000003,30000,2.094%,1.833%,0.261%
