,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Buy,152.63,65,74.09,-4.96,9995.04,CAT,Semiconductors,QCOM,Hold,,,,,,,,,74.09,9995.04,-4.96,9995.039525,10000,-0.05%,-0.05%,0.0%
20210111,Buy,137.39,72.0,102.974,-4.946,9995.054,[5]SVR,Semiconductors,NVDA,Hold,153.17,65,74.09,30.14,10030.14,CAT,Semiconductors,QCOM,Buy,153.17,65.0,38.972,-4.978,9995.022,[5]SVR,Semiconductors,QCOM,216.03600000000003,30020.216,20.216,30020.215460000003,30000,0.067%,0.067%,0.0%
20210112,Hold,134.76,72.0,102.974,-194.306,9805.694,[5]SVR,Semiconductors,NVDA,Hold,151.75,65,74.09,-62.16,9937.84,CAT,Semiconductors,QCOM,Hold,151.75,65.0,38.972,-97.278,9902.722,[5]SVR,Semiconductors,QCOM,216.03600000000003,29646.256,-353.744,29646.255460000004,30000,-1.179%,-1.179%,0.0%
20210113,Sell,135.61,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Hold,155.86,65,74.09,204.99,10204.99,CAT,Semiconductors,QCOM,Hold,155.86,65.0,38.972,169.872,10169.872,[5]SVR,Semiconductors,QCOM,9975.074,30236.874,236.87400000000002,30241.755460000008,30000,0.79%,0.806%,-0.016%
20210114,Hold,132.15,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Hold,157.2,65,74.09,292.09,10292.09,CAT,Semiconductors,QCOM,Hold,157.2,65.0,38.972,256.972,10256.972,[5]SVR,Semiconductors,QCOM,9975.074,30411.074,411.07399999999996,30166.835460000006,30000,1.37%,0.556%,0.814%
20210115,Hold,130.03,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Hold,155.42,65,74.09,176.39,10176.39,CAT,Semiconductors,QCOM,Hold,155.42,65.0,38.972,141.272,10141.272,[5]SVR,Semiconductors,QCOM,9975.074,30179.674000000003,179.67399999999998,29782.795460000005,30000,0.599%,-0.724%,1.323%
20210119,Hold,130.98,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Hold,161.07,65,74.09,543.64,10543.64,CAT,Semiconductors,QCOM,Hold,161.07,65.0,38.972,508.522,10508.522,[5]SVR,Semiconductors,QCOM,9975.074,30914.174000000003,914.174,30585.695460000003,30000,3.047%,1.952%,1.095%
20210120,Buy,134.05,73.0,71.469,-142.881,9857.119,[5]SVR,Semiconductors,NVDA,Hold,162.12,65,74.09,611.89,10611.89,CAT,Semiconductors,QCOM,Hold,162.12,65.0,38.972,576.772,10576.772,[5]SVR,Semiconductors,QCOM,184.531,31045.781,1045.781,30943.23546000001,30000,3.486%,3.144%,0.342%
20210121,Hold,137.26,73.0,71.469,91.449,10091.449,[5]SVR,Semiconductors,NVDA,Hold,160.36,65,74.09,497.49,10497.49,CAT,Semiconductors,QCOM,Sell,160.36,0.0,10457.16,457.16,10457.16,[5]SVR,Semiconductors,QCOM,10602.719,31046.099,1046.099,30945.555460000007,30000,3.487%,3.152%,0.335%
20210122,Hold,137.68,73.0,71.469,122.109,10122.109,[5]SVR,Semiconductors,NVDA,Hold,160.68,65,74.09,518.29,10518.29,CAT,Semiconductors,QCOM,Hold,160.68,0.0,10457.16,457.16,10457.16,[5]SVR,Semiconductors,QCOM,10602.719,31097.559,1097.559,31017.395460000007,30000,3.659%,3.391%,0.267%
