,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,58.098,172,2.148,-4.996,9995.004,CNN_LSTM_REG,Semiconductors,MU,Hold,56.237,0.0,10000.0,0.0,10000.0,CAT,Semiconductors,INTC,Buy,56.237,177.0,41.074,-4.977,9995.023,[5]SVR,Semiconductors,INTC,10043.222,29990.027000000002,-9.973,29985.049623,30000,-0.033%,-0.05%,0.017%
20200110,Hold,57.251,172,2.148,-150.68,9849.32,CNN_LSTM_REG,Semiconductors,MU,Buy,55.86,178.0,51.948,-4.972,9995.028,CAT,Semiconductors,INTC,Hold,55.86,177.0,41.074,-71.706,9928.294,[5]SVR,Semiconductors,INTC,95.17,29772.642,-227.358,29705.907623,30000,-0.758%,-0.98%,0.222%
20200113,Sell,56.791,0,9765.316,-234.684,9765.316,CNN_LSTM_REG,Semiconductors,MU,Hold,56.162,178.0,51.948,48.784,10048.784,CAT,Semiconductors,INTC,Hold,56.162,177.0,41.074,-18.252,9981.748,[5]SVR,Semiconductors,INTC,9858.338000000002,29795.847999999998,-204.15200000000002,29733.695623,30000,-0.681%,-0.888%,0.207%
20200114,Buy,57.579,169,29.599,-239.55,9760.45,CNN_LSTM_REG,Semiconductors,MU,Hold,55.983,178.0,51.948,16.922,10016.922,CAT,Semiconductors,INTC,Hold,55.983,177.0,41.074,-49.935,9950.065,[5]SVR,Semiconductors,INTC,122.621,29727.437000000005,-272.563,29805.865623,30000,-0.909%,-0.647%,-0.261%
20200115,Hold,56.811,169,29.599,-369.342,9630.658,CNN_LSTM_REG,Semiconductors,MU,Hold,55.945,178.0,51.948,10.158,10010.158,CAT,Semiconductors,INTC,Hold,55.945,177.0,41.074,-56.661,9943.339,[5]SVR,Semiconductors,INTC,122.621,29584.155,-415.84499999999997,29660.317623000003,30000,-1.386%,-1.132%,-0.254%
20200116,Hold,56.584,169,29.599,-407.705,9592.295,CNN_LSTM_REG,Semiconductors,MU,Hold,56.626,178.0,51.948,131.376,10131.376,CAT,Semiconductors,INTC,Hold,56.626,177.0,41.074,63.876,10063.876,[5]SVR,Semiconductors,INTC,122.621,29787.547000000002,-212.45299999999995,29862.347623,30000,-0.708%,-0.459%,-0.249%
20200117,Hold,57.798,169,29.599,-202.539,9797.461,CNN_LSTM_REG,Semiconductors,MU,Hold,56.466,178.0,51.948,102.896,10102.896,CAT,Semiconductors,INTC,Hold,56.466,177.0,41.074,35.556,10035.556,[5]SVR,Semiconductors,INTC,122.621,29935.913,-64.08699999999999,30014.515623000007,30000,-0.214%,0.048%,-0.262%
20200121,Hold,57.151,169,29.599,-311.882,9688.118,CNN_LSTM_REG,Semiconductors,MU,Hold,57.626,178.0,51.948,309.376,10309.376,CAT,Semiconductors,INTC,Hold,57.626,177.0,41.074,240.876,10240.876,[5]SVR,Semiconductors,INTC,122.621,30238.37,238.36999999999998,30313.871623,30000,0.795%,1.046%,-0.252%
20200122,Hold,59.288,169,29.599,49.271,10049.271,CNN_LSTM_REG,Semiconductors,MU,Hold,59.344,178.0,51.948,615.18,10615.18,CAT,Semiconductors,INTC,Hold,59.344,177.0,41.074,544.962,10544.962,[5]SVR,Semiconductors,INTC,122.621,31209.413,1209.413,31289.607623000004,30000,4.031%,4.299%,-0.267%
20200123,Hold,60.1,169,29.599,186.499,10186.499,CNN_LSTM_REG,Semiconductors,MU,Hold,62.848,178.0,51.948,1238.892,11238.892,CAT,Semiconductors,INTC,Hold,62.848,177.0,41.074,1165.17,11165.17,[5]SVR,Semiconductors,INTC,122.621,32590.561,2590.561,32669.687623,30000,8.635%,8.899%,-0.264%
20200124,Hold,59.77,169,29.599,130.729,10130.729,CNN_LSTM_REG,Semiconductors,MU,Hold,62.988,178.0,51.948,1263.812,11263.812,CAT,Semiconductors,INTC,Hold,62.988,177.0,41.074,1189.95,11189.95,[5]SVR,Semiconductors,INTC,122.621,32584.490999999998,2584.491,32662.487623,30000,8.615%,8.875%,-0.26%
20200127,Hold,54.939,169,29.599,-685.71,9314.29,CNN_LSTM_REG,Semiconductors,MU,Hold,62.779,178.0,51.948,1226.61,11226.61,CAT,Semiconductors,INTC,Hold,62.779,177.0,41.074,1152.957,11152.957,[5]SVR,Semiconductors,INTC,122.621,31693.857000000004,1693.857,31757.569623000003,30000,5.646%,5.859%,-0.212%
20200128,Hold,56.034,169,29.599,-500.655,9499.345,CNN_LSTM_REG,Semiconductors,MU,Hold,63.849,178.0,51.948,1417.07,11417.07,CAT,Semiconductors,INTC,Hold,63.849,177.0,41.074,1342.347,11342.347,[5]SVR,Semiconductors,INTC,122.621,32258.762000000002,2258.7619999999997,32324.689623,30000,7.529%,7.749%,-0.22%
20200129,Hold,55.776,169,29.599,-544.257,9455.743,CNN_LSTM_REG,Semiconductors,MU,Hold,61.968,178.0,51.948,1082.252,11082.252,CAT,Semiconductors,INTC,Hold,61.968,177.0,41.074,1009.41,11009.41,[5]SVR,Semiconductors,INTC,122.621,31547.405000000002,1547.405,31614.439623000006,30000,5.158%,5.381%,-0.223%
20200130,Hold,53.972,169,29.599,-849.133,9150.867,CNN_LSTM_REG,Semiconductors,MU,Sell,62.12,0.0,11103.78,1103.78,11103.78,CAT,Semiconductors,INTC,Sell,62.12,0.0,11030.816,1030.816,11030.816,[5]SVR,Semiconductors,INTC,22164.195,31285.463000000003,1285.463,31357.959623000002,30000,4.285%,4.527%,-0.242%
20200131,Hold,54.939,169,29.599,-685.71,9314.29,CNN_LSTM_REG,Semiconductors,MU,Hold,60.85,0.0,11103.78,1103.78,11103.78,CAT,Semiconductors,INTC,Hold,60.85,0.0,11030.816,1030.816,11030.816,[5]SVR,Semiconductors,INTC,22164.195,31448.886,1448.886,31074.703623,30000,4.83%,3.582%,1.247%
