,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Buy,256.39,38,252.309,-4.871,9995.129,CNN_LSTM_REG,Luxury goods,EL,Buy,256.39,38,252.309,-4.871,9995.129,CNN_LSTM_CLASS,Luxury goods,EL,Buy,76.298,130,76.301,-4.959,9995.041,CNN_LSTM_REG,Semiconductors,MU,580.919,29985.299,-14.701,29985.297810000004,30000,-0.049%,-0.049%,0.0%
20210112,Sell,255.47,0,9955.315,-44.685,9955.315,CNN_LSTM_REG,Luxury goods,EL,Sell,255.47,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,Hold,78.887,130,76.301,331.611,10331.611,CNN_LSTM_REG,Semiconductors,MU,19986.931,30242.241,242.24099999999999,30251.947810000005,30000,0.807%,0.84%,-0.032%
20210113,Buy,251.53,39,140.74,-49.59,9950.41,CNN_LSTM_REG,Luxury goods,EL,Hold,251.53,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,Hold,78.649,130,76.301,300.671,10300.671,CNN_LSTM_REG,Semiconductors,MU,10172.356,30206.396,206.396,29921.56781,30000,0.688%,-0.261%,0.949%
20210114,Hold,256.07,39,140.74,127.47,10127.47,CNN_LSTM_REG,Luxury goods,EL,Hold,256.07,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,Hold,79.704,130,76.301,437.821,10437.821,CNN_LSTM_REG,Semiconductors,MU,10172.356,30520.606,520.606,30403.757810000003,30000,1.735%,1.346%,0.389%
20210115,Hold,247.27,39,140.74,-215.73,9784.27,CNN_LSTM_REG,Luxury goods,EL,Hold,247.27,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,Hold,80.611,130,76.301,555.731,10555.731,CNN_LSTM_REG,Semiconductors,MU,10172.356,30295.316,295.31600000000003,29852.867810000003,30000,0.984%,-0.49%,1.475%
20210119,Hold,246.78,39,140.74,-234.84,9765.16,CNN_LSTM_REG,Luxury goods,EL,Hold,246.78,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,Hold,80.97,130,76.301,602.401,10602.401,CNN_LSTM_REG,Semiconductors,MU,10172.356,30322.875999999997,322.876,29862.297810000004,30000,1.076%,-0.459%,1.535%
20210120,Hold,249.55,39,140.74,-126.81,9873.19,CNN_LSTM_REG,Luxury goods,EL,Hold,249.55,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,Sell,85.602,0,11198.997,1198.997,11198.997,CNN_LSTM_REG,Semiconductors,MU,21295.052,31027.502,1027.502,30674.977810000004,30000,3.425%,2.25%,1.175%
20210121,Sell,252.63,0,9988.384,-11.616,9988.384,CNN_LSTM_REG,Luxury goods,EL,Hold,252.63,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,Buy,83.68,133,63.992,1193.432,11193.432,CNN_LSTM_REG,Semiconductors,MU,20007.691,31137.131,1137.131,30659.197810000005,30000,3.79%,2.197%,1.593%
20210122,Buy,253.35,39,102.793,-16.557,9983.443,CNN_LSTM_REG,Luxury goods,EL,Buy,253.35,39,69.724,-49.626,9950.374,CNN_LSTM_CLASS,Luxury goods,EL,Hold,83.76,133,63.992,1204.072,11204.072,CNN_LSTM_REG,Semiconductors,MU,236.509,31137.889,1137.889,30724.31781,30000,3.793%,2.414%,1.379%
20210125,Hold,248.01,39,102.793,-224.817,9775.183,CNN_LSTM_REG,Luxury goods,EL,Hold,248.01,39,69.724,-257.886,9742.114,CNN_LSTM_CLASS,Luxury goods,EL,Sell,82.873,0,11080.59,1080.59,11080.59,CNN_LSTM_REG,Semiconductors,MU,11253.107,30597.887,597.887,30203.16781,30000,1.993%,0.677%,1.316%
