,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,1786.07,5,1065.185,-4.465,9995.535,XGB,Cloud Computing,GOOG,Buy,143.16,69,117.021,-4.939,9995.061,CAT,Retail,WMT,Buy,1786.07,5,1065.185,-4.465,9995.535,TWAP,Cloud Computing,GOOG,2247.3909999999996,29986.130999999998,-13.869,29986.13063,30000,-0.046%,-0.046%,0.0%
20210111,Sell,1753.92,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Hold,146.1,69,117.021,197.921,10197.921,CAT,Retail,WMT,Sell,1753.92,0,9830.4,-169.6,9830.4,TWAP,Cloud Computing,GOOG,19777.821,29858.720999999998,-141.279,29867.49063,30000,-0.471%,-0.442%,-0.029%
20210112,Hold,1738.58,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Hold,145.86,69,117.021,181.361,10181.361,CAT,Retail,WMT,Hold,1738.58,0,9830.4,-169.6,9830.4,TWAP,Cloud Computing,GOOG,19777.821,29842.161,-157.839,29697.53063,30000,-0.526%,-1.008%,0.482%
20210113,Hold,1753.62,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Sell,144.94,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Hold,1753.62,0,9830.4,-169.6,9830.4,TWAP,Cloud Computing,GOOG,29773.680999999997,29773.680999999997,-226.319,29784.45063,30000,-0.754%,-0.718%,-0.036%
20210114,Hold,1738.19,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Hold,142.31,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Hold,1738.19,0,9830.4,-169.6,9830.4,TWAP,Cloud Computing,GOOG,29773.680999999997,29773.680999999997,-226.319,29448.680630000003,30000,-0.754%,-1.838%,1.083%
20210115,Buy,1752.25,5,1064.769,-173.981,9826.019,XGB,Cloud Computing,GOOG,Hold,141.83,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Hold,1752.25,0,9830.4,-169.6,9830.4,TWAP,Cloud Computing,GOOG,21008.05,29769.300000000003,-230.7,29556.160630000002,30000,-0.769%,-1.479%,0.71%
20210119,Hold,1831.46,5,1064.769,222.069,10222.069,XGB,Cloud Computing,GOOG,Hold,140.8,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Buy,1831.46,5,668.521,-174.179,9825.821,TWAP,Cloud Computing,GOOG,11846.171,30160.770999999997,160.771,30277.19063,30000,0.536%,0.924%,-0.388%
20210120,Hold,1898.0,5,1064.769,554.769,10554.769,XGB,Cloud Computing,GOOG,Hold,142.53,0,10112.881,112.881,10112.881,CAT,Retail,WMT,Hold,1898.0,5,668.521,158.521,10158.521,TWAP,Cloud Computing,GOOG,11846.171,30826.171000000002,826.1709999999999,31061.96063,30000,2.754%,3.54%,-0.786%
20210121,Hold,1895.68,5,1064.769,543.169,10543.169,XGB,Cloud Computing,GOOG,Buy,142.76,70,114.684,107.884,10107.884,CAT,Retail,WMT,Hold,1895.68,5,668.521,146.921,10146.921,TWAP,Cloud Computing,GOOG,1847.974,30797.974000000002,797.9739999999999,31054.63063,30000,2.66%,3.515%,-0.856%
20210122,Hold,1920.67,5,1064.769,668.119,10668.119,XGB,Cloud Computing,GOOG,Hold,142.53,70,114.684,91.784,10091.784,CAT,Retail,WMT,Hold,1920.67,5,668.521,271.871,10271.871,TWAP,Cloud Computing,GOOG,1847.974,31031.773999999998,1031.774,31288.660630000006,30000,3.439%,4.296%,-0.856%
20210125,Hold,1888.84,5,1064.769,508.969,10508.969,XGB,Cloud Computing,GOOG,Hold,142.79,70,114.684,109.984,10109.984,CAT,Retail,WMT,Hold,1888.84,5,668.521,112.721,10112.721,TWAP,Cloud Computing,GOOG,1847.974,30731.674,731.674,30988.300629999998,30000,2.439%,3.294%,-0.855%
20210126,Sell,1882.53,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Hold,144.11,70,114.684,202.384,10202.384,CAT,Retail,WMT,Sell,1882.53,0,10076.465,76.465,10076.465,TWAP,Cloud Computing,GOOG,20663.862,30751.562,751.562,31016.28063,30000,2.505%,3.388%,-0.882%
20210127,Hold,1843.94,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Sell,141.65,0,10025.226,25.226,10025.226,CAT,Retail,WMT,Hold,1843.94,0,10076.465,76.465,10076.465,TWAP,Cloud Computing,GOOG,30574.404,30574.404,574.404,30460.64063,30000,1.915%,1.535%,0.379%
